Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220731-220000.000,0,873,4137.5,4138,4128.5,4128.5,1806,4134.67206533776,1092,318,0.3547,2301672
20220731-220100.000,0,479,4128.5,4130,4127.5,4128.75,655,4128.6286259542,373,282,0.2484,2301672
20220731-220200.000,0,435,4128.25,4128.5,4124.75,4125.25,698,4126.68266475645,477,221,0.2191,2301672
20220731-220300.000,0,400,4125.5,4126.5,4123.75,4124,581,4124.94406196213,291,290,0.2465,2301672
20220731-220400.000,0,362,4123.75,4126.5,4123.75,4125.5,530,4125.37028301887,202,328,0.2443,2301672
20220731-220500.000,0,159,4125.5,4125.5,4124.25,4125.25,205,4124.96829268293,128,77,0.2388,2301672
20220731-220600.000,0,196,4125,4125.75,4123,4123.75,232,4124.31788793103,128,104,0.2433,2301672
20220731-220700.000,0,95,4123.75,4125.5,4123.75,4125.25,120,4124.82708333333,45,75,0.2433,2301672
20220731-220800.000,0,118,4125.5,4125.5,4124,4124.25,157,4124.52707006369,87,70,0.2391,2301672
20220731-220900.000,0,51,4124.5,4125,4124,4124,61,4124.32786885246,35,26,0.2391,2301672
20220731-221000.000,0,88,4124,4124.75,4123.75,4124.25,111,4124.15765765766,55,56,0.2391,2301672
20220731-221100.000,0,237,4124,4124,4122.75,4123.5,340,4123.25588235294,215,125,0.2391,2301672
20220731-221200.000,0,287,4123.5,4123.5,4121.5,4122.5,394,4122.51840101523,247,147,0.2391,2301672
20220731-221300.000,0,121,4122.5,4123.25,4122.5,4122.75,171,4122.84649122807,83,88,0.2214,2301672
20220731-221400.000,0,131,4122.75,4123,4122,4122.5,203,4122.48645320197,113,90,0.2197,2301672
20220731-221500.000,0,136,4122.5,4123.5,4122.5,4123,195,4122.84871794872,55,140,0.2197,2301672
20220731-221600.000,0,629,4123,4123,4119,4119,852,4120.58333333333,570,282,0.2201,2301672
20220731-221700.000,0,327,4119,4121.25,4118.75,4121,466,4120.2017167382,146,320,0.2209,2301672
20220731-221800.000,0,125,4121.25,4121.25,4120,4120.25,184,4120.38315217391,111,73,0.2209,2301672
20220731-221900.000,0,162,4120.25,4120.5,4119.5,4120,225,4119.95888888889,116,109,0.2206,2301672
20220731-222000.000,0,224,4119.75,4121,4119.25,4120.75,281,4120.03113879004,113,168,0.2206,2301672
20220731-222100.000,0,376,4120.75,4120.75,4116.75,4117,467,4118.21466809422,307,160,0.2206,2301672
20220731-222200.000,0,204,4117.25,4117.75,4116.75,4117.5,257,4117.32587548638,103,154,0.2207,2301672
20220731-222300.000,0,122,4117.5,4117.75,4117,4117.5,145,4117.40517241379,84,61,0.2208,2301672
20220731-222400.000,0,165,4117.5,4118,4116.5,4116.5,201,4117.2039800995,108,93,0.2208,2301672
20220731-222500.000,0,196,4117,4118.5,4116.5,4118,243,4117.73765432099,107,136,0.2207,2301672
20220731-222600.000,0,65,4118,4118.25,4117.75,4118,70,4117.98928571429,33,37,0.2206,2301672
20220731-222700.000,0,108,4118,4118.25,4117.5,4117.5,144,4117.984375,83,61,0.2206,2301672
20220731-222800.000,0,151,4117.75,4118.25,4117.25,4118,216,4117.6724537037,110,106,0.2208,2301672
20220731-222900.000,0,86,4117.75,4118.5,4117.5,4118.25,128,4117.9609375,40,88,0.2208,2301672
20220731-223000.000,0,196,4118,4118.5,4117.25,4118.25,235,4117.9414893617,147,88,0.2209,2301672
20220731-223100.000,0,169,4118.25,4118.25,4116.75,4117,220,4117.25909090909,140,80,0.2209,2301672
20220731-223200.000,0,195,4117.25,4118.25,4116.5,4116.5,243,4117.2366255144,120,123,0.2209,2301672
20220731-223300.000,0,251,4116.5,4119.25,4116.5,4119.25,299,4118.13210702341,104,195,0.221,2301672
20220731-223400.000,0,226,4119,4120,4118.5,4119,251,4119.29482071713,78,173,0.221,2301672
20220731-223500.000,0,156,4118.75,4118.75,4117.25,4117.75,179,4118.0405027933,113,66,0.221,2301672
20220731-223600.000,0,140,4117.75,4117.75,4116.5,4116.5,228,4116.86403508772,160,68,0.2211,2301672
20220731-223700.000,0,186,4116.5,4119,4116.5,4118.25,199,4117.88065326633,65,134,0.2211,2301672
20220731-223800.000,0,45,4118.25,4118.75,4117.5,4117.5,47,4118.18617021277,33,14,0.2212,2301672
20220731-223900.000,0,97,4117.75,4118.5,4117.5,4117.5,103,4118.09708737864,56,47,0.2212,2301672
20220731-224000.000,0,68,4117.75,4118.5,4117.75,4118,71,4118.13732394366,32,39,0.2211,2301672
20220731-224100.000,0,82,4118,4118.5,4117.5,4118.5,105,4117.94523809524,54,51,0.2211,2301672
20220731-224200.000,0,55,4118.5,4118.5,4117.25,4117.25,56,4118.20982142857,30,26,0.2211,2301672
20220731-224300.000,0,63,4117.25,4117.75,4117.25,4117.5,69,4117.47101449275,25,44,0.2211,2301672
20220731-224400.000,0,114,4117.5,4117.5,4116.5,4116.75,140,4116.83214285714,89,51,0.2207,2301672
20220731-224500.000,0,394,4116.75,4116.75,4115.25,4116.25,461,4115.91431670282,284,177,0.2204,2301672
20220731-224600.000,0,366,4116.25,4116.25,4113.75,4114.5,428,4115.05724299065,281,147,0.2208,2301672
20220731-224700.000,0,115,4114.5,4114.5,4113.75,4114.25,139,4114.15287769784,59,80,0.2207,2301672
20220731-224800.000,0,304,4114.25,4115.5,4114.25,4115.25,370,4114.83310810811,166,204,0.2207,2301672
20220731-224900.000,0,151,4115,4115.25,4114.25,4114.5,186,4114.44892473118,119,67,0.2208,2301672
20220731-225000.000,0,93,4114.75,4115.5,4114.75,4115,102,4115.06617647059,41,61,0.2209,2301672
20220731-225100.000,0,44,4115.25,4115.25,4114.75,4115,45,4115.12777777778,21,24,0.2209,2301672
20220731-225200.000,0,36,4115,4115.25,4114.75,4115.25,37,4115,17,20,0.2209,2301672
20220731-225300.000,0,26,4115,4115.25,4115,4115,26,4115.10576923077,13,13,0.221,2301672
20220731-225400.000,0,47,4115,4115.75,4115,4115.5,49,4115.39285714286,8,41,0.2211,2301672
20220731-225500.000,0,79,4115.5,4115.75,4115,4115.25,94,4115.2420212766,47,47,0.2211,2301672
20220731-225600.000,0,58,4115.25,4115.25,4114.25,4114.5,68,4114.68014705882,49,19,0.2212,2301672
20220731-225700.000,0,67,4114.5,4114.5,4114,4114,75,4114.24,47,28,0.2213,2301672
20220731-225800.000,0,52,4114.25,4114.5,4114,4114.5,71,4114.28873239437,23,48,0.2213,2301672
20220731-225900.000,0,116,4114.25,4116,4114.25,4116,143,4115.32692307692,38,105,0.2213,2301672
20220731-230000.000,0,122,4116,4116.5,4116,4116,150,4116.165,70,80,0.2213,2301672
20220731-230100.000,0,87,4115.75,4115.75,4115,4115.25,94,4115.35904255319,51,43,0.2213,2301672
20220731-230200.000,0,215,4115.25,4116,4114,4114.75,241,4114.89107883817,155,86,0.2212,2301672
20220731-230300.000,0,58,4115,4115.75,4114.75,4115.75,63,4115.25396825397,20,43,0.2217,2301672
20220731-230400.000,0,67,4115.75,4116.5,4115.75,4116.25,72,4116.22916666667,23,49,0.2216,2301672
20220731-230500.000,0,86,4116.5,4116.5,4115,4115.5,92,4115.76086956522,51,41,0.2216,2301672
20220731-230600.000,0,293,4115.25,4117.25,4115.25,4117,332,4116.63102409639,98,234,0.2218,2301672
20220731-230700.000,0,64,4117,4117.5,4116.75,4117,71,4117.1338028169,39,32,0.2216,2301672
20220731-230800.000,0,63,4116.75,4117.75,4116.75,4117.75,68,4117.40073529412,23,45,0.2216,2301672
