Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160925-220000.000,0,256,2156.25,2156.75,2155.5,2156,1127,2156.1487133984028,442,523,,
20160925-220100.000,0,58,2156,2156.25,2155.75,2156.25,286,2155.954545454546,110,176,,
20160925-220200.000,0,92,2156.25,2157.5,2156.25,2157,347,2157.0064841498561,141,206,,
20160925-220300.000,0,32,2157,2157.25,2157,2157,249,2157.0100401606419,178,71,,
20160925-220400.000,0,27,2157.25,2157.5,2157,2157.5,90,2157.2527777777782,17,73,,
20160925-220500.000,0,78,2157.5,2157.5,2157,2157.25,400,2157.23375,274,126,,
20160925-220600.000,0,11,2157.25,2157.25,2157,2157.25,49,2157.1989795918371,14,35,,
20160925-220700.000,0,15,2157.25,2157.5,2157.25,2157.5,167,2157.3652694610778,103,64,,
20160925-220800.000,0,24,2157.25,2157.75,2157.25,2157.75,185,2157.4608108108109,95,90,,
20160925-220900.000,0,5,2157.75,2157.75,2157.5,2157.5,21,2157.7023809523812,4,17,,
20160925-221000.000,0,27,2157.5,2158.25,2157.5,2158.25,151,2157.9536423841059,23,128,,
20160925-221100.000,0,61,2158.25,2158.75,2158,2158.75,160,2158.38125,28,132,,
20160925-221200.000,0,51,2158.75,2158.75,2158.25,2158.5,193,2158.5919689119169,89,104,,
20160925-221300.000,0,14,2158.5,2158.5,2158.25,2158.5,89,2158.379213483146,43,46,,
20160925-221400.000,0,6,2158.25,2158.5,2158.25,2158.5,9,2158.416666666667,3,6,,
20160925-221500.000,0,8,2158.25,2158.5,2158.25,2158.5,14,2158.375,7,7,,
20160925-221600.000,0,59,2158.25,2158.5,2158,2158.25,241,2158.2417012448132,114,127,,
20160925-221700.000,0,14,2158.5,2158.5,2158.25,2158.25,26,2158.2980769230771,21,5,,
20160925-221800.000,0,2,2158.25,2158.25,2158.25,2158.25,3,2158.25,3,,,
20160925-221900.000,0,25,2158.25,2158.5,2158.25,2158.5,92,2158.288043478261,35,57,,
20160925-222000.000,0,31,2158.25,2158.5,2158,2158.25,134,2158.2462686567169,36,98,,
20160925-222100.000,0,12,2158.25,2159,2158.25,2159,89,2158.6235955056181,4,85,,
20160925-222200.000,0,28,2158.75,2159.25,2158.75,2159.25,78,2159.0288461538462,19,59,,
20160925-222300.000,0,15,2159.25,2159.25,2158.75,2159,49,2159.0255102040819,41,8,,
20160925-222400.000,0,8,2159,2159,2158.75,2159,43,2158.9825581395348,15,28,,
20160925-222500.000,0,7,2159,2159,2158.75,2159,13,2158.8461538461538,8,5,,
20160925-222600.000,0,18,2158.75,2158.75,2158.5,2158.5,41,2158.725609756098,34,7,,
20160925-222700.000,0,4,2158.5,2158.75,2158.5,2158.5,10,2158.525,9,1,,
20160925-222800.000,0,2,2158.75,2158.75,2158.75,2158.75,3,2158.75,,3,,
20160925-222900.000,0,23,2158.5,2159,2158.5,2158.75,146,2158.7534246575342,55,91,,
20160925-223000.000,0,4,2158.75,2158.75,2158.5,2158.5,14,2158.7321428571431,1,13,,
20160925-223100.000,0,16,2158.75,2158.75,2158.5,2158.5,94,2158.505319148936,59,35,,
20160925-223200.000,0,5,2158.25,2158.5,2158.25,2158.25,28,2158.2946428571431,23,5,,
20160925-223300.000,0,12,2158.5,2158.75,2158.5,2158.75,81,2158.6759259259261,10,71,,
20160925-223400.000,0,8,2158.75,2159,2158.5,2158.5,45,2158.75,30,15,,
20160925-223500.000,0,10,2158.75,2158.75,2158.5,2158.75,42,2158.7142857142858,25,17,,
20160925-223600.000,0,8,2158.75,2158.75,2158.5,2158.75,20,2158.7125,3,17,,
20160925-223700.000,0,11,2158.75,2158.75,2158.5,2158.75,95,2158.55,76,19,,
20160925-223800.000,0,7,2158.75,2158.75,2158.5,2158.5,92,2158.508152173913,72,20,,
20160925-223900.000,0,1,2158.5,2158.5,2158.5,2158.5,2,2158.5,,2,,
20160925-224000.000,0,4,2158.5,2158.5,2158.5,2158.5,5,2158.5,,5,,
20160925-224100.000,0,3,2158.5,2158.5,2158.5,2158.5,11,2158.5,,11,,
20160925-224200.000,0,7,2158.5,2158.5,2158.25,2158.5,10,2158.375,5,5,,
20160925-224300.000,0,4,2158.5,2158.5,2158.5,2158.5,5,2158.5,,5,,
20160925-224400.000,0,7,2158.5,2158.5,2158.25,2158.5,13,2158.4423076923081,3,10,,
20160925-224500.000,0,8,2158.5,2158.5,2158.25,2158.5,18,2158.4722222222222,2,16,,
20160925-224600.000,0,14,2158.75,2158.75,2158.5,2158.75,44,2158.6477272727279,12,32,,
20160925-224700.000,0,10,2158.75,2158.75,2158.75,2158.75,27,2158.75,20,7,,
20160925-224800.000,0,11,2159,2159,2158.5,2158.5,98,2158.5484693877552,91,7,,
20160925-224900.000,0,13,2158.5,2158.75,2158.5,2158.75,44,2158.528409090909,39,5,,
20160925-225000.000,0,5,2158.5,2158.75,2158.5,2158.75,9,2158.6388888888891,4,5,,
