Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180912-000000.000,0,86,2891,2891,2890.75,2890.75,131,2890.79198473282,50,81,,
20180912-000100.000,0,42,2891,2891.25,2890.75,2891.25,84,2891.0119047619,4,80,,
20180912-000200.000,0,134,2891.25,2891.5,2890.75,2890.75,216,2891.18171296296,82,134,,
20180912-000300.000,0,397,2890.75,2890.75,2890,2890.25,689,2890.22525399129,545,144,,
20180912-000400.000,0,76,2890.25,2890.5,2890.25,2890.25,128,2890.48828125,41,87,,
20180912-000500.000,0,97,2890.5,2890.5,2890.25,2890.25,159,2890.25157232704,101,58,,
20180912-000600.000,0,106,2890.25,2890.25,2889.75,2889.75,200,2889.90125,177,23,,
20180912-000700.000,0,198,2889.75,2890,2889.5,2889.5,270,2889.71018518519,121,149,,
20180912-000800.000,0,92,2889.5,2889.75,2889.25,2889.25,112,2889.46428571429,77,35,,
20180912-000900.000,0,16,2889.25,2889.5,2889.25,2889.25,28,2889.25892857143,27,1,,
20180912-001000.000,0,233,2889.5,2889.5,2889.25,2889.5,344,2889.35247093023,171,173,,
20180912-001100.000,0,41,2889.5,2889.5,2889,2889.25,60,2889.1625,43,17,,
20180912-001200.000,0,99,2889.25,2889.5,2889.25,2889.25,222,2889.25225225225,69,153,,
20180912-001300.000,0,57,2889.25,2889.25,2889,2889.25,94,2889.24734042553,28,66,,
20180912-001400.000,0,4,2889,2889.25,2889,2889.25,5,2889.15,2,3,,
20180912-001500.000,0,310,2889,2889,2888.5,2888.5,545,2888.6776146789,387,158,,
20180912-001600.000,0,126,2888.25,2888.5,2888.25,2888.25,184,2888.3125,126,58,,
20180912-001700.000,0,102,2888.25,2888.5,2888.25,2888.25,160,2888.2984375,110,50,,
20180912-001800.000,0,45,2888.25,2888.5,2888.25,2888.5,76,2888.35197368421,45,31,,
20180912-001900.000,0,31,2888.5,2888.5,2888.25,2888.25,40,2888.2875,18,22,,
20180912-002000.000,0,81,2888.25,2888.5,2888.25,2888.25,106,2888.27594339623,57,49,,
20180912-002100.000,0,408,2888.25,2888.75,2888,2888.5,704,2888.47130681818,333,371,,
20180912-002200.000,0,66,2888.5,2889,2888.5,2889,94,2888.77925531915,30,64,,
20180912-002300.000,0,93,2889,2889.25,2888.75,2889.25,151,2889.09105960265,40,111,,
20180912-002400.000,0,43,2889.25,2889.5,2889.25,2889.5,58,2889.37068965517,5,53,,
20180912-002500.000,0,43,2889.5,2889.5,2889.25,2889.5,59,2889.27118644068,40,19,,
20180912-002600.000,0,6,2889.5,2889.5,2889.25,2889.25,6,2889.29166666667,5,1,,
20180912-002700.000,0,22,2889.25,2889.25,2889.25,2889.25,30,2889.25,16,14,,
20180912-002800.000,0,26,2889.5,2889.5,2889,2889,31,2889.10483870968,20,11,,
20180912-002900.000,0,86,2889,2889,2888.5,2888.5,137,2888.57116788321,115,22,,
20180912-003000.000,0,246,2888.5,2888.75,2888,2888,398,2888.16896984925,225,173,,
20180912-003100.000,0,130,2888,2888.75,2888,2888.75,174,2888.42959770115,57,117,,
20180912-003200.000,0,98,2888.75,2888.75,2888.5,2888.5,119,2888.65546218487,68,51,,
20180912-003300.000,0,30,2888.75,2888.75,2888.5,2888.75,47,2888.74468085106,11,36,,
20180912-003400.000,0,34,2888.75,2889,2888.5,2888.5,54,2888.6712962963,39,15,,
20180912-003500.000,0,38,2888.5,2888.75,2888.5,2888.75,46,2888.74456521739,24,22,,
20180912-003600.000,0,9,2889,2889,2888.75,2888.75,9,2888.86111111111,5,4,,
20180912-003700.000,0,71,2888.75,2889.25,2888.75,2889,110,2888.99772727273,32,78,,
20180912-003800.000,0,66,2888.75,2888.75,2888.5,2888.5,109,2888.62155963303,83,26,,
20180912-003900.000,0,97,2888.75,2889,2888.75,2888.75,136,2888.75183823529,64,72,,
20180912-004000.000,0,47,2888.75,2888.75,2888.25,2888.25,60,2888.55833333333,54,6,,
20180912-004100.000,0,46,2888.5,2888.75,2888.25,2888.5,103,2888.5145631068,54,49,,
20180912-004200.000,0,79,2888.5,2888.75,2888.5,2888.75,123,2888.63414634146,42,81,,
20180912-004300.000,0,27,2888.75,2888.75,2888.5,2888.5,37,2888.73648648649,9,28,,
20180912-004400.000,0,14,2888.75,2889,2888.75,2889,15,2888.88333333333,,15,,
20180912-004500.000,0,100,2889,2889.25,2888.75,2889,148,2889.00844594595,63,85,,
20180912-004600.000,0,56,2889,2889.25,2888.75,2889,89,2888.95505617978,40,49,,
20180912-004700.000,0,56,2889,2889.25,2888.75,2889.25,89,2888.95505617978,38,51,,
20180912-004800.000,0,26,2889,2889.25,2889,2889,36,2889.1875,9,27,,
20180912-004900.000,0,78,2889.25,2889.25,2889,2889.25,119,2889.16176470588,77,42,,
20180912-005000.000,0,62,2889,2889,2888.75,2889,101,2888.89603960396,88,13,,
20180912-005100.000,0,36,2888.75,2889,2888.75,2888.75,50,2888.785,32,18,,
20180912-005200.000,0,29,2888.75,2888.75,2888.5,2888.5,41,2888.68292682927,11,30,,
20180912-005300.000,0,97,2888.5,2888.5,2888,2888.5,163,2888.31288343558,92,71,,
20180912-005400.000,0,63,2888.5,2888.75,2888.5,2888.75,73,2888.51369863014,24,49,,
20180912-005500.000,0,76,2888.75,2888.75,2888.5,2888.75,98,2888.73724489796,34,64,,
20180912-005600.000,0,58,2888.75,2889,2888.5,2889,75,2888.75,45,30,,
20180912-005700.000,0,52,2888.75,2889.25,2888.75,2889.25,60,2889.02083333333,16,44,,
20180912-005800.000,0,28,2889.25,2889.25,2889,2889.25,42,2889.24404761905,14,28,,
20180912-005900.000,0,17,2889.25,2889.25,2889,2889,31,2889.20161290323,6,25,,
20180912-010000.000,0,22,2889.25,2889.25,2889,2889.25,30,2889.225,3,27,,
20180912-010100.000,0,16,2889,2889.25,2889,2889.25,20,2889.1625,7,13,,
20180912-010200.000,0,14,2889.25,2889.25,2889,2889,19,2889.15789473684,7,12,,
20180912-010300.000,0,15,2889.25,2889.25,2889.25,2889.25,19,2889.25,,19,,
20180912-010400.000,0,79,2889.25,2889.5,2889.25,2889.25,104,2889.33173076923,39,65,,
20180912-010500.000,0,75,2889.5,2889.75,2889.5,2889.5,127,2889.51181102362,54,73,,
20180912-010600.000,0,4,2889.75,2889.75,2889.5,2889.5,10,2889.7,2,8,,
20180912-010700.000,0,16,2889.75,2889.75,2889.5,2889.75,22,2889.69318181818,5,17,,
20180912-010800.000,0,12,2889.75,2889.75,2889.5,2889.5,17,2889.60294117647,10,7,,
20180912-010900.000,0,126,2889.5,2889.5,2889.25,2889.5,186,2889.49327956989,111,75,,
20180912-011000.000,0,29,2889.5,2889.5,2889.25,2889.25,41,2889.2743902439,31,10,,
20180912-011100.000,0,30,2889.5,2889.75,2889.5,2889.75,33,2889.5303030303,8,25,,
20180912-011200.000,0,26,2889.5,2889.5,2889.25,2889.25,39,2889.47435897436,32,7,,
20180912-011300.000,0,33,2889.5,2889.5,2889,2889,49,2889.17346938776,41,8,,
20180912-011400.000,0,61,2889,2889,2888.75,2889,77,2888.97727272727,55,22,,
20180912-011500.000,0,117,2889,2889,2888.5,2888.75,191,2888.8442408377,78,113,,
20180912-011600.000,0,126,2888.75,2889.5,2888.75,2889.25,165,2889.06515151515,74,91,,
20180912-011700.000,0,93,2889.5,2889.75,2889.5,2889.5,148,2889.50844594595,67,81,,
20180912-011800.000,0,85,2889.75,2890,2889.5,2889.75,127,2889.8031496063,31,96,,
20180912-011900.000,0,113,2889.75,2890,2889.75,2889.75,165,2889.75454545455,113,52,,
20180912-012000.000,0,72,2889.75,2890,2889.75,2889.75,99,2889.75505050505,64,35,,
20180912-012100.000,0,21,2889.75,2890,2889.75,2889.75,30,2889.75833333333,19,11,,
20180912-012200.000,0,8,2889.75,2890,2889.75,2889.75,8,2889.78125,7,1,,
20180912-012300.000,0,88,2890,2890,2889.75,2889.75,154,2889.99512987013,43,111,,
20180912-012400.000,0,125,2889.75,2889.75,2889.5,2889.5,158,2889.54430379747,99,59,,
20180912-012500.000,0,16,2889.75,2889.75,2889.5,2889.5,22,2889.54545454545,18,4,,
20180912-012600.000,0,8,2889.5,2889.75,2889.5,2889.5,13,2889.55769230769,10,3,,
20180912-012700.000,0,111,2889.75,2889.75,2889.25,2889.25,164,2889.49237804878,65,99,,
