Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220607-000000.000,0,175,4121.25,4121.5,4120.25,4120.25,204,4120.81740196078,110,94,0.2639,2185116
20220607-000100.000,0,306,4120,4120.25,4118,4118.5,368,4119.28057065217,250,118,0.2609,2185116
20220607-000200.000,0,165,4118.5,4119.75,4118.25,4119.25,171,4119.02923976608,88,83,0.2408,2185116
20220607-000300.000,0,404,4119,4119,4115.75,4116.5,503,4116.81212723658,326,177,0.2651,2185116
20220607-000400.000,0,399,4116.25,4116.5,4113.75,4114.25,494,4114.9762145749,295,199,0.2654,2185116
20220607-000500.000,0,339,4114,4114.25,4112.5,4112.75,394,4113.48413705584,201,193,0.2472,2185116
20220607-000600.000,0,212,4112.75,4114,4112.5,4114,246,4113.3343495935,110,136,0.2477,2185116
20220607-000700.000,0,313,4114,4114.25,4111.75,4112.25,395,4112.64050632911,220,175,0.2572,2185116
20220607-000800.000,0,194,4112.5,4113.75,4112.25,4113.25,211,4113.32464454976,101,110,0.2645,2185116
20220607-000900.000,0,155,4113,4113,4111.75,4112.25,178,4112.34971910112,92,86,0.2573,2185116
20220607-001000.000,0,153,4112.25,4112.5,4111,4111.75,185,4111.67567567568,111,74,0.2665,2185116
20220607-001100.000,0,259,4111.75,4111.75,4110.75,4111.5,335,4111.15597014925,159,176,0.2639,2185116
20220607-001200.000,0,227,4111.75,4111.75,4110.25,4110.75,282,4110.81028368794,135,147,0.2483,2185116
20220607-001300.000,0,153,4110.75,4112,4110.5,4111.25,173,4111.15606936416,70,103,0.2484,2185116
20220607-001400.000,0,128,4111.25,4112.25,4110.75,4111,145,4111.49482758621,95,50,0.2481,2185116
20220607-001500.000,0,344,4111,4112.25,4109.25,4112,373,4110.57573726542,189,184,0.2486,2185116
20220607-001600.000,0,153,4112,4113,4111.75,4112.25,168,4112.42410714286,65,103,0.2501,2185116
20220607-001700.000,0,105,4112.25,4112.5,4111.75,4111.75,155,4112.15483870968,96,59,0.2661,2185116
20220607-001800.000,0,68,4111.75,4112,4111.5,4111.75,92,4111.80163043478,31,61,0.2634,2185116
20220607-001900.000,0,121,4112,4112.25,4111.5,4112,137,4112.02737226277,49,88,0.2636,2185116
20220607-002000.000,0,101,4111.75,4112,4110.5,4110.5,120,4111.375,86,34,0.2643,2185116
20220607-002100.000,0,159,4110.75,4110.75,4109.5,4109.5,186,4110.15188172043,97,89,0.2483,2185116
20220607-002200.000,0,127,4109.75,4110.5,4109.5,4110.25,141,4109.98581560284,73,68,0.2483,2185116
20220607-002300.000,0,119,4110.5,4111,4109.75,4110.25,140,4110.55535714286,50,90,0.2482,2185116
20220607-002400.000,0,141,4109.75,4110,4109,4109.25,181,4109.27486187845,118,63,0.2482,2185116
20220607-002500.000,0,101,4109.25,4109.75,4108.5,4109,123,4108.98780487805,71,52,0.2684,2185116
20220607-002600.000,0,68,4108.75,4108.75,4108.25,4108.75,89,4108.6095505618,52,37,0.2684,2185116
20220607-002700.000,0,118,4108.75,4109.75,4108.75,4109.5,131,4109.31488549618,44,87,0.2685,2185116
20220607-002800.000,0,72,4109.25,4109.25,4108.5,4108.75,86,4108.875,52,34,0.2684,2185116
20220607-002900.000,0,129,4108.75,4109.75,4108.75,4109.75,165,4109.22121212121,38,127,0.2684,2185116
20220607-003000.000,0,72,4109.75,4109.75,4108.75,4109.25,82,4109.22256097561,59,23,0.2484,2185116
20220607-003100.000,0,66,4109,4109,4108.25,4108.5,72,4108.52083333333,53,19,0.2685,2185116
20220607-003200.000,0,240,4108.75,4108.75,4107.25,4108,337,4107.9324925816,214,123,0.2685,2185116
