Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220808-000000.000,0,192,4133.25,4134.5,4132.5,4134,205,4133.40609756098,83,122,0.2141,2292518
20220808-000100.000,0,128,4134.25,4135,4133.5,4133.5,136,4134.01102941177,59,77,0.2141,2292518
20220808-000200.000,0,109,4133.75,4134.25,4133.5,4134,121,4133.90289256198,50,71,0.2141,2292518
20220808-000300.000,0,120,4134,4135,4133.75,4134.75,139,4134.31115107914,62,77,0.2141,2292518
20220808-000400.000,0,246,4135,4136.5,4135,4136,321,4135.81931464174,102,219,0.2141,2292518
20220808-000500.000,0,109,4136,4136,4135.25,4135.25,152,4135.60361842105,79,73,0.2138,2292518
20220808-000600.000,0,203,4135.25,4136.25,4134.75,4135,293,4135.34470989761,161,132,0.2138,2292518
20220808-000700.000,0,74,4135,4135.25,4134.75,4135,97,4134.98711340206,44,53,0.2138,2292518
20220808-000800.000,0,107,4135,4136.25,4135,4136,137,4135.84489051095,55,82,0.2139,2292518
20220808-000900.000,0,82,4135.75,4136.25,4135.5,4135.75,93,4135.83870967742,33,60,0.2139,2292518
20220808-001000.000,0,183,4135.75,4137.25,4135.75,4137.25,220,4136.68409090909,61,159,0.2138,2292518
20220808-001100.000,0,275,4137.25,4138,4137,4137.5,369,4137.60704607046,138,231,0.2138,2292518
20220808-001200.000,0,85,4137.5,4138,4137.25,4137.75,101,4137.55445544554,49,52,0.2135,2292518
20220808-001300.000,0,196,4137.75,4137.75,4136.25,4136.75,257,4137.07587548638,129,128,0.2135,2292518
20220808-001400.000,0,46,4137,4137.75,4137,4137.75,51,4137.14705882353,21,30,0.2136,2292518
20220808-001500.000,0,228,4137.5,4137.75,4136.75,4137,302,4137.2011589404,166,136,0.2136,2292518
20220808-001600.000,0,162,4137,4138.75,4137,4138.5,200,4137.895,90,110,0.2136,2292518
20220808-001700.000,0,348,4138.75,4140.5,4138.75,4140,481,4139.62266112266,127,354,0.2135,2292518
20220808-001800.000,0,140,4140.25,4140.5,4138.75,4139.25,183,4139.74726775956,106,77,0.2135,2292518
20220808-001900.000,0,131,4139.25,4139.5,4138.25,4139,159,4138.87735849057,81,78,0.2134,2292518
20220808-002000.000,0,160,4139,4139.25,4138.25,4138.75,213,4138.79460093897,125,88,0.2134,2292518
20220808-002100.000,0,87,4138.75,4139.75,4138.75,4139.75,131,4139.3072519084,53,78,0.2135,2292518
20220808-002200.000,0,133,4140,4140,4138.75,4139,173,4139.27167630058,91,82,0.2135,2292518
20220808-002300.000,0,69,4139,4139,4138.5,4138.75,75,4138.86333333333,45,30,0.2135,2292518
20220808-002400.000,0,57,4138.75,4138.75,4138.25,4138.5,63,4138.61507936508,34,29,0.2135,2292518
20220808-002500.000,0,39,4138.75,4139.25,4138.5,4139,43,4139.01162790698,15,28,0.2135,2292518
20220808-002600.000,0,49,4139.25,4139.25,4138.75,4138.75,53,4138.8679245283,34,19,0.2135,2292518
20220808-002700.000,0,29,4138.75,4138.75,4138.25,4138.75,31,4138.56451612903,21,10,0.2135,2292518
20220808-002800.000,0,132,4138.5,4138.75,4137.75,4138,153,4138.19117647059,92,61,0.2135,2292518
20220808-002900.000,0,53,4138,4138.5,4137.75,4137.75,69,4138.10869565217,34,35,0.2136,2292518
20220808-003000.000,0,62,4137.75,4138.5,4137.75,4138,69,4138.08333333333,25,44,0.2136,2292518
20220808-003100.000,0,87,4137.75,4138,4137.25,4137.75,127,4137.59842519685,100,27,0.2136,2292518
20220808-003200.000,0,97,4137.75,4137.75,4136.5,4137,158,4137.08702531646,102,56,0.2136,2292518
20220808-003300.000,0,88,4137.5,4137.75,4136.5,4137.25,92,4137.02717391304,52,40,0.2137,2292518
20220808-003400.000,0,64,4137.25,4137.75,4137,4137.25,102,4137.4068627451,62,40,0.2137,2292518
20220808-003500.000,0,46,4137,4137.5,4136.5,4136.75,55,4137.02272727273,34,21,0.2137,2292518
20220808-003600.000,0,40,4136.75,4137,4136.25,4136.5,59,4136.6186440678,33,26,0.2137,2292518
20220808-003700.000,0,57,4137,4137.25,4136.25,4136.25,62,4136.67338709677,45,17,0.2137,2292518
20220808-003800.000,0,96,4136.25,4136.75,4136.25,4136.25,121,4136.29752066116,74,47,0.2138,2292518
20220808-003900.000,0,215,4136.25,4136.25,4135,4135.25,310,4135.68629032258,218,92,0.2138,2292518
