Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170514-220000.000,0,263,2388.75,2389.5,2388.25,2388.75,1167,2388.83967437875,443,411,,
20170514-220100.000,0,57,2388.75,2389,2388.5,2388.75,476,2388.8025210084,300,176,,
20170514-220200.000,0,49,2388.75,2388.75,2388.5,2388.5,332,2388.5828313253,246,86,,
20170514-220300.000,0,15,2388.5,2388.75,2388.5,2388.5,61,2388.50819672131,59,2,,
20170514-220400.000,0,34,2388.5,2389,2388.5,2388.5,243,2388.62860082305,136,107,,
20170514-220500.000,0,59,2388.25,2388.5,2388,2388.25,293,2388.28071672355,215,78,,
20170514-220600.000,0,27,2388.25,2388.25,2388,2388.25,172,2388.12209302326,87,85,,
20170514-220700.000,0,27,2388,2388.75,2388,2388.75,193,2388.38730569948,55,138,,
20170514-220800.000,0,38,2388.5,2389.25,2388.5,2389.25,200,2388.86875,61,139,,
20170514-220900.000,0,14,2389,2389.25,2389,2389,61,2389.02459016393,55,6,,
20170514-221000.000,0,19,2389,2389.5,2389,2389.5,74,2389.26351351351,18,56,,
20170514-221100.000,0,22,2389.25,2389.5,2389,2389.25,98,2389.1887755102,56,42,,
20170514-221200.000,0,10,2389.5,2389.5,2389.25,2389.5,14,2389.33928571429,9,5,,
20170514-221300.000,0,10,2389.25,2389.5,2389.25,2389.25,36,2389.31944444444,24,12,,
20170514-221400.000,0,2,2389,2389.25,2389,2389.25,26,2389.00961538462,25,1,,
20170514-221500.000,0,56,2389.25,2390.25,2389.25,2390,562,2389.778113879,72,490,,
20170514-221600.000,0,29,2390,2390.25,2390,2390,152,2390.20230263158,46,106,,
20170514-221700.000,0,27,2390,2390,2389.5,2389.5,268,2389.9552238806,252,16,,
20170514-221800.000,0,11,2389.5,2390,2389.5,2389.75,110,2389.69318181818,48,62,,
20170514-221900.000,0,13,2389.75,2390,2389.75,2389.75,54,2389.76851851852,49,5,,
20170514-222000.000,0,15,2389.75,2390.25,2389.75,2390.25,75,2389.94,18,57,,
20170514-222100.000,0,9,2390,2390.25,2390,2390.25,9,2390.02777777778,8,1,,
20170514-222200.000,0,14,2390.25,2390.25,2390,2390.25,63,2390.22619047619,9,54,,
20170514-222300.000,0,24,2390.25,2390.5,2390.25,2390.25,83,2390.29819277108,18,65,,
20170514-222400.000,0,36,2390.25,2390.5,2390,2390,248,2390.16633064516,120,128,,
20170514-222500.000,0,13,2390,2390.25,2390,2390.25,238,2390.15441176471,91,147,,
20170514-222600.000,0,6,2390,2390,2389.75,2389.75,24,2389.96875,23,1,,
20170514-222700.000,0,4,2389.75,2390,2389.75,2390,8,2389.90625,3,5,,
20170514-222800.000,0,21,2390,2390,2389.75,2389.75,81,2389.75308641975,53,28,,
20170514-222900.000,0,7,2390,2390,2389.5,2389.75,47,2389.75,42,5,,
20170514-223000.000,0,12,2389.75,2389.75,2389.5,2389.75,36,2389.54166666667,30,6,,
20170514-223100.000,0,27,2389.5,2389.75,2389.5,2389.5,60,2389.53333333333,52,8,,
20170514-223200.000,0,9,2389.5,2389.5,2389.5,2389.5,28,2389.5,18,10,,
20170514-223300.000,0,1,2389.5,2389.5,2389.5,2389.5,1,2389.5,1,,,
20170514-223400.000,0,20,2389.75,2389.75,2389.5,2389.75,158,2389.74841772152,1,157,,
20170514-223500.000,0,17,2389.75,2389.75,2389.5,2389.5,50,2389.57,34,16,,
20170514-223600.000,0,1,2389.75,2389.75,2389.75,2389.75,1,2389.75,,1,,
20170514-223700.000,0,8,2389.75,2389.75,2389.5,2389.75,9,2389.69444444444,2,7,,
20170514-223800.000,0,10,2389.75,2389.75,2389.5,2389.5,12,2389.70833333333,2,10,,
20170514-223900.000,0,13,2389.5,2389.75,2389.5,2389.5,21,2389.53571428571,18,3,,
20170514-224000.000,0,8,2389.75,2389.75,2389.5,2389.75,9,2389.72222222222,1,8,,
20170514-224100.000,0,9,2389.75,2389.75,2389.5,2389.75,17,2389.61764705882,9,8,,
20170514-224200.000,0,9,2389.75,2389.75,2389.5,2389.75,9,2389.61111111111,5,4,,
20170514-224300.000,0,4,2389.5,2389.75,2389.5,2389.75,5,2389.6,3,2,,
20170514-224400.000,0,5,2389.75,2389.75,2389.5,2389.5,5,2389.7,1,4,,
20170514-224500.000,0,2,2389.5,2389.75,2389.5,2389.75,7,2389.57142857143,5,2,,
20170514-224600.000,0,3,2389.5,2389.5,2389.5,2389.5,3,2389.5,3,,,
20170514-224800.000,0,3,2389.5,2389.75,2389.5,2389.5,4,2389.625,2,2,,
20170514-224900.000,0,4,2389.5,2389.5,2389.5,2389.5,60,2389.5,58,2,,
20170514-225000.000,0,6,2389.5,2389.5,2389.5,2389.5,12,2389.5,,12,,
20170514-225200.000,0,2,2389.5,2389.5,2389.5,2389.5,3,2389.5,,3,,
20170514-225400.000,0,14,2389.25,2389.25,2389.25,2389.25,195,2389.25,117,78,,
20170514-225600.000,0,4,2389.25,2389.5,2389.25,2389.5,10,2389.475,1,9,,
20170514-225700.000,0,6,2389.25,2389.5,2389.25,2389.25,32,2389.2734375,29,3,,
20170514-225900.000,0,4,2389.25,2389.5,2389.25,2389.5,4,2389.3125,3,1,,
20170514-230000.000,0,5,2389.25,2389.5,2389.25,2389.5,11,2389.40909090909,4,7,,
20170514-230100.000,0,4,2389.5,2389.5,2389.25,2389.5,8,2389.34375,5,3,,
20170514-230200.000,0,2,2389.25,2389.25,2389.25,2389.25,11,2389.25,11,,,
20170514-230300.000,0,14,2389.5,2389.5,2389.5,2389.5,97,2389.5,20,77,,
20170514-230400.000,0,5,2389.75,2389.75,2389.5,2389.5,21,2389.58333333333,14,7,,
20170514-230500.000,0,14,2389.5,2389.5,2389.5,2389.5,53,2389.5,41,12,,
20170514-230600.000,0,7,2389.5,2389.5,2389.5,2389.5,23,2389.5,,23,,
20170514-230700.000,0,6,2389.5,2389.75,2389.25,2389.25,87,2389.5,84,3,,
20170514-230800.000,0,13,2389.5,2389.5,2389.25,2389.25,182,2389.25137362637,126,56,,
20170514-230900.000,0,9,2389,2389.5,2389,2389.5,97,2389.25,17,80,,
20170514-231000.000,0,9,2389.5,2389.5,2389.25,2389.5,278,2389.40107913669,64,214,,
20170514-231100.000,0,9,2389.25,2389.25,2389.25,2389.25,126,2389.25,57,69,,
20170514-231200.000,0,1,2389.25,2389.25,2389.25,2389.25,1,2389.25,1,,,
20170514-231300.000,0,3,2389.5,2389.5,2389.5,2389.5,8,2389.5,,8,,
20170514-231400.000,0,4,2389.25,2389.5,2389.25,2389.5,5,2389.3,4,1,,
20170514-231500.000,0,33,2389.5,2389.75,2389.5,2389.5,202,2389.50495049505,126,76,,
20170514-231600.000,0,3,2389.5,2389.5,2389.25,2389.5,8,2389.4375,2,6,,
20170514-231700.000,0,15,2389.25,2389.25,2389.25,2389.25,85,2389.25,55,30,,
20170514-231800.000,0,25,2389.25,2389.75,2389.25,2389.5,102,2389.50245098039,35,67,,
20170514-231900.000,0,2,2389.5,2389.5,2389.5,2389.5,24,2389.5,24,,,
20170514-232000.000,0,10,2389.5,2389.5,2389.5,2389.5,35,2389.5,16,19,,
20170514-232100.000,0,10,2389.5,2389.5,2389.5,2389.5,45,2389.5,44,1,,
20170514-232200.000,0,9,2389.5,2389.75,2389.5,2389.5,115,2389.50652173913,102,13,,
20170514-232300.000,0,5,2389.5,2389.5,2389.5,2389.5,24,2389.5,24,,,
20170514-232400.000,0,3,2389.5,2389.75,2389.5,2389.75,3,2389.58333333333,2,1,,
20170514-232500.000,0,3,2389.75,2389.75,2389.5,2389.5,12,2389.54166666667,10,2,,
20170514-232600.000,0,1,2389.5,2389.5,2389.5,2389.5,1,2389.5,1,,,
20170514-232700.000,0,1,2389.75,2389.75,2389.75,2389.75,1,2389.75,,1,,
20170514-232800.000,0,25,2389.5,2390,2389.5,2389.75,278,2389.7535971223,4,274,,
20170514-232900.000,0,14,2389.75,2389.75,2389.5,2389.5,63,2389.73015873016,58,5,,
20170514-233000.000,0,1,2389.75,2389.75,2389.75,2389.75,1,2389.75,,1,,
20170514-233100.000,0,25,2389.5,2389.75,2389.5,2389.5,181,2389.50138121547,180,1,,
20170514-233200.000,0,6,2389.5,2389.5,2389.5,2389.5,56,2389.5,56,,,
20170514-233300.000,0,6,2389.5,2389.5,2389.5,2389.5,35,2389.5,35,,,
20170514-233400.000,0,15,2389.5,2389.5,2389.25,2389.25,68,2389.43014705882,35,33,,
20170514-233500.000,0,12,2389.5,2389.5,2389,2389.25,92,2389.24184782609,56,36,,
20170514-233600.000,0,7,2389.5,2389.5,2389,2389,76,2389.15460526316,42,34,,
20170514-233700.000,0,5,2389,2389.5,2389,2389.25,46,2389.26086956522,2,44,,
20170514-233800.000,0,3,2389.25,2389.5,2389.25,2389.5,3,2389.41666666667,1,2,,
20170514-233900.000,0,5,2389.5,2389.5,2389.25,2389.25,11,2389.34090909091,7,4,,
20170514-234000.000,0,7,2389.25,2389.5,2389.25,2389.5,15,2389.36666666667,8,7,,
20170514-234100.000,0,8,2389.5,2389.5,2389.25,2389.5,30,2389.31666666667,22,8,,
20170514-234200.000,0,6,2389.5,2389.75,2389.25,2389.75,65,2389.48076923077,16,49,,
20170514-234300.000,0,14,2389.5,2389.75,2389.25,2389.25,87,2389.47413793103,73,14,,
20170514-234400.000,0,2,2389.25,2389.25,2389.25,2389.25,24,2389.25,24,,,
20170514-234500.000,0,31,2389.25,2389.5,2389.25,2389.25,207,2389.25966183575,143,64,,
20170514-234600.000,0,22,2389.25,2389.5,2389,2389.5,79,2389.23417721519,31,48,,
20170514-234700.000,0,4,2389.25,2389.5,2389.25,2389.5,10,2389.325,7,3,,
20170514-234800.000,0,23,2389.25,2389.25,2389.25,2389.25,92,2389.25,45,47,,
20170514-234900.000,0,15,2389.25,2389.25,2389.25,2389.25,76,2389.25,50,26,,
20170514-235000.000,0,9,2389.25,2389.5,2389,2389,31,2389.17741935484,30,1,,
20170514-235100.000,0,18,2389,2389.25,2389,2389.25,182,2389.24587912088,57,125,,
20170514-235200.000,0,9,2389.25,2389.5,2389.25,2389.25,51,2389.25490196078,27,24,,
20170514-235300.000,0,7,2389.25,2389.5,2389.25,2389.5,23,2389.3152173913,17,6,,
20170514-235400.000,0,67,2389.25,2389.25,2389.25,2389.25,76,2389.25,76,,,
20170514-235500.000,0,8,2389.25,2389.25,2389.25,2389.25,19,2389.25,19,,,
20170514-235600.000,0,4,2389.25,2389.25,2389,2389,29,2389.02586206897,26,3,,
20170514-235700.000,0,8,2389,2389.25,2389,2389.25,86,2389.20058139535,17,69,,
20170514-235800.000,0,20,2389.25,2389.5,2389.25,2389.25,116,2389.26293103448,110,6,,
20170514-235900.000,0,19,2389.25,2389.25,2389,2389,85,2389.14117647059,67,18,,
