Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200705-220000.000,0,1308,3121.25,3126.25,3121.25,3125.75,2226,3122.67699910153,552,1046,0.2774,2567680
20200705-220100.000,0,934,3125.75,3129,3125.25,3128,1467,3127.70518064076,703,764,0.2851,2567680
20200705-220200.000,0,512,3128,3128.75,3127.25,3128,644,3128.02057453416,357,287,0.2845,2567680
20200705-220300.000,0,288,3128,3128.5,3127.25,3128,413,3127.86561743341,248,165,0.2845,2567680
20200705-220400.000,0,185,3127.75,3127.75,3127,3127.75,286,3127.46241258741,184,102,0.283,2567680
20200705-220500.000,0,281,3127.75,3129,3127.5,3128.75,394,3128.10723350254,162,232,0.2843,2567680
20200705-220600.000,0,582,3128.75,3131,3128.5,3130,766,3130.17428198433,267,499,0.2843,2567680
20200705-220700.000,0,213,3130,3130.5,3129,3129.5,273,3129.76007326007,154,119,0.2829,2567680
20200705-220800.000,0,186,3129.25,3130,3129,3129.25,212,3129.45400943396,133,79,0.2833,2567680
20200705-220900.000,0,188,3129.25,3129.75,3128.75,3129.5,335,3129.2276119403,136,199,0.2833,2567680
20200705-221000.000,0,242,3129.75,3130.25,3128.75,3129,307,3129.54641693811,157,150,0.2834,2567680
20200705-221100.000,0,69,3129,3129.75,3128.75,3129.5,80,3129.328125,34,46,0.2834,2567680
20200705-221200.000,0,133,3129.5,3129.75,3128.5,3129,192,3128.96614583333,125,67,0.2837,2567680
20200705-221300.000,0,157,3128.75,3129,3127.75,3128,176,3128.30681818182,124,52,0.2837,2567680
20200705-221400.000,0,256,3128.25,3128.25,3126.75,3128,344,3127.52034883721,202,142,0.2837,2567680
20200705-221500.000,0,87,3128.25,3128.5,3127.5,3127.5,110,3127.99545454545,59,51,0.285,2567680
20200705-221600.000,0,97,3127.75,3128.25,3127.5,3128,117,3127.74786324786,77,40,0.2844,2567680
20200705-221700.000,0,146,3128,3128.5,3127.5,3128.5,271,3128.07103321033,178,93,0.2844,2567680
20200705-221800.000,0,84,3128.25,3128.75,3128,3128.25,97,3128.39432989691,43,54,0.2844,2567680
20200705-221900.000,0,90,3128,3128.25,3127.25,3127.25,117,3127.6452991453,91,26,0.2838,2567680
20200705-222000.000,0,116,3127.5,3127.75,3127,3127.5,143,3127.37062937063,82,61,0.2838,2567680
20200705-222100.000,0,54,3127.5,3128,3127.5,3127.5,67,3127.64179104478,40,27,0.2845,2567680
20200705-222200.000,0,50,3127.5,3128,3127.25,3127.5,67,3127.58208955224,46,21,0.2845,2567680
20200705-222300.000,0,95,3127.5,3128,3127.25,3127.75,104,3127.55769230769,54,50,0.284,2567680
20200705-222400.000,0,84,3128,3128.75,3128,3128.5,87,3128.33908045977,21,66,0.284,2567680
20200705-222500.000,0,40,3128.5,3128.75,3128,3128.25,52,3128.34134615385,34,18,0.2837,2567680
20200705-222600.000,0,50,3128.25,3129,3128,3129,62,3128.58467741935,20,42,0.2837,2567680
20200705-222700.000,0,74,3129,3129,3128.75,3129,96,3128.88802083333,37,59,0.2837,2567680
20200705-222800.000,0,49,3129,3129.25,3128.75,3129.25,61,3129.0368852459,26,35,0.2837,2567680
20200705-222900.000,0,126,3129,3129,3128,3128,144,3128.48958333333,91,53,0.2837,2567680
20200705-223000.000,0,138,3128.25,3129.5,3128.25,3129.5,145,3128.91551724138,36,109,0.2837,2567680
20200705-223100.000,0,122,3129.25,3129.5,3128.25,3128.5,133,3129.00939849624,77,56,0.2836,2567680
20200705-223200.000,0,55,3128.25,3129,3128.25,3128.5,65,3128.71923076923,43,22,0.2836,2567680
20200705-223300.000,0,226,3128.75,3130.5,3128.25,3130,347,3129.55475504323,78,269,0.2837,2567680
20200705-223400.000,0,140,3130,3130.5,3129.5,3130.5,209,3129.96291866029,67,142,0.2837,2567680
20200705-223500.000,0,593,3130.5,3133.5,3130.25,3133,861,3132.34349593496,312,549,0.2833,2567680
20200705-223600.000,0,240,3133,3133.5,3132.5,3132.75,266,3132.97838345865,134,132,0.2833,2567680
20200705-223700.000,0,91,3132.75,3132.75,3132.25,3132.75,97,3132.54896907217,78,19,0.2833,2567680
20200705-223800.000,0,286,3132.5,3133.25,3132.25,3132.75,382,3132.80955497382,168,214,0.2822,2567680
20200705-223900.000,0,96,3132.75,3133,3132.5,3132.5,104,3132.77644230769,63,41,0.2822,2567680
20200705-224000.000,0,148,3132.5,3132.5,3131.5,3132.25,181,3132.10773480663,116,65,0.2822,2567680
20200705-224100.000,0,64,3132.25,3132.5,3132,3132.5,73,3132.3698630137,35,38,0.2822,2567680
20200705-224200.000,0,79,3132.25,3132.75,3132,3132.75,91,3132.26648351648,53,38,0.2823,2567680
20200705-224300.000,0,63,3132.75,3133,3132.5,3132.75,65,3132.82307692308,31,34,0.2823,2567680
20200705-224400.000,0,59,3132.75,3132.75,3132.25,3132.5,66,3132.5,42,24,0.2822,2567680
20200705-224500.000,0,220,3132.5,3134,3132.5,3133.25,285,3133.50614035088,71,214,0.2822,2567680
20200705-224600.000,0,62,3133.25,3133.5,3132.75,3132.75,70,3133.09642857143,40,30,0.2821,2567680
20200705-224700.000,0,86,3132.75,3133,3132.5,3132.5,101,3132.68069306931,67,34,0.2821,2567680
20200705-224800.000,0,67,3132.5,3132.75,3132.25,3132.5,84,3132.46428571429,63,21,0.2822,2567680
20200705-224900.000,0,13,3132.75,3132.75,3132.5,3132.5,14,3132.64285714286,6,8,0.2822,2567680
20200705-225000.000,0,69,3132.75,3133.25,3132.75,3133.25,72,3133.01041666667,11,61,0.2823,2567680
20200705-225100.000,0,36,3133.25,3133.25,3132.75,3133,65,3133.01153846154,47,18,0.2823,2567680
20200705-225200.000,0,29,3133,3133.25,3133,3133.25,40,3133.05625,26,14,0.2818,2567680
20200705-225300.000,0,304,3133.25,3133.5,3131.5,3132,372,3132.48454301075,272,100,0.2818,2567680
20200705-225400.000,0,206,3132.25,3132.25,3131.5,3131.75,225,3131.84444444444,118,107,0.2845,2567680
20200705-225500.000,0,173,3131.75,3132.75,3131.5,3132,201,3132.08830845771,143,58,0.2845,2567680
20200705-225600.000,0,104,3132.25,3133,3132,3133,130,3132.39230769231,51,79,0.2833,2567680
20200705-225700.000,0,47,3132.5,3133,3132.25,3132.5,62,3132.64516129032,36,26,0.2833,2567680
20200705-225800.000,0,67,3132.5,3133,3132.5,3132.5,90,3132.60833333333,35,55,0.2826,2567680
20200705-225900.000,0,74,3133,3133.25,3132.75,3133,108,3133.05092592593,64,44,0.2826,2567680
20200705-230000.000,0,134,3133,3133.5,3132.75,3133.25,162,3133.16512345679,65,97,0.2823,2567680
20200705-230100.000,0,140,3133.25,3134.25,3133,3134,187,3133.86764705882,39,148,0.2821,2567680
20200705-230200.000,0,200,3134.25,3134.5,3133.5,3133.75,313,3134.14217252396,90,223,0.2821,2567680
20200705-230300.000,0,57,3133.5,3134,3133.5,3133.75,59,3133.71610169492,24,35,0.2817,2567680
20200705-230400.000,0,72,3133.75,3133.75,3133,3133,88,3133.3125,75,13,0.2817,2567680
20200705-230500.000,0,35,3133.25,3133.75,3133.25,3133.75,38,3133.44078947368,7,31,0.2819,2567680
20200705-230600.000,0,36,3133.75,3133.75,3133.5,3133.75,40,3133.74375,20,20,0.2819,2567680
20200705-230700.000,0,47,3133.5,3133.75,3133.25,3133.75,54,3133.55092592593,28,26,0.2817,2567680
20200705-230800.000,0,24,3133.5,3133.5,3133.25,3133.5,29,3133.49137931034,22,7,0.2817,2567680
20200705-230900.000,0,174,3133.75,3133.75,3133,3133.25,270,3133.40462962963,162,108,0.2818,2567680
20200705-231000.000,0,30,3133.25,3133.25,3133,3133.25,35,3133.19285714286,11,24,0.2818,2567680
20200705-231100.000,0,20,3133.25,3133.25,3133,3133,28,3133.09821428571,19,9,0.2819,2567680
20200705-231200.000,0,149,3133,3133,3132,3132.5,235,3132.61808510638,179,56,0.2819,2567680
20200705-231300.000,0,111,3132.25,3132.25,3132,3132,133,3132.11654135338,88,45,0.2819,2567680
20200705-231400.000,0,90,3132,3132.25,3131.5,3132.25,106,3131.8891509434,55,51,0.2823,2567680
20200705-231500.000,0,225,3132,3132.25,3131,3131.25,264,3131.42329545455,156,108,0.2823,2567680
20200705-231600.000,0,203,3131.5,3131.5,3130.5,3131,260,3130.82884615385,169,91,0.2823,2567680
20200705-231700.000,0,68,3131,3131,3130.75,3131,98,3130.82653061225,56,42,0.2822,2567680
20200705-231800.000,0,97,3130.75,3131.25,3130.5,3131.25,106,3130.82547169811,28,78,0.2822,2567680
20200705-231900.000,0,66,3131,3131.5,3131,3131.25,76,3131.27631578947,29,47,0.2824,2567680
20200705-232000.000,0,132,3131,3131,3130.5,3130.75,148,3130.77195945946,90,58,0.2824,2567680
20200705-232100.000,0,116,3130.75,3131.25,3130.75,3131,138,3130.99637681159,71,67,0.2822,2567680
20200705-232200.000,0,214,3131,3131.25,3130,3130.25,289,3130.44204152249,219,70,0.2822,2567680
20200705-232300.000,0,127,3130,3130.25,3129.75,3130,163,3130.01993865031,91,72,0.282,2567680
20200705-232400.000,0,51,3130,3130.25,3129.75,3130,75,3130.06333333333,27,48,0.282,2567680
20200705-232500.000,0,60,3130.25,3130.5,3129.75,3129.75,90,3130.08611111111,65,25,0.2823,2567680
20200705-232600.000,0,97,3130,3131,3130,3131,168,3130.52083333333,33,135,0.2823,2567680
20200705-232700.000,0,23,3131,3131,3130.75,3131,23,3130.96739130435,11,12,0.2822,2567680
20200705-232800.000,0,108,3131,3132,3131,3131.75,140,3131.46428571429,49,91,0.2822,2567680
20200705-232900.000,0,343,3131.75,3133,3131.75,3132.75,402,3132.59141791045,116,286,0.282,2567680
20200705-233000.000,0,186,3133,3133.5,3132.5,3132.75,207,3133.08333333333,100,107,0.282,2567680
20200705-233100.000,0,100,3132.75,3132.75,3132,3132.5,112,3132.3125,86,26,0.2812,2567680
20200705-233200.000,0,64,3132.5,3132.5,3132,3132.25,78,3132.25320512821,45,33,0.2812,2567680
20200705-233300.000,0,19,3132.25,3132.25,3132,3132.25,28,3132.20535714286,5,23,0.2815,2567680
20200705-233400.000,0,58,3132.25,3132.5,3132.25,3132.25,67,3132.33582089552,28,39,0.2815,2567680
20200705-233500.000,0,137,3132.25,3132.25,3131.25,3131.25,171,3131.6432748538,138,33,0.2814,2567680
20200705-233600.000,0,32,3131.25,3131.5,3131.25,3131.5,50,3131.405,19,31,0.2814,2567680
20200705-233700.000,0,57,3131.75,3132.25,3131.75,3131.75,60,3131.90416666667,40,20,0.2818,2567680
20200705-233800.000,0,49,3132,3132.25,3131.75,3132.25,57,3131.9649122807,16,41,0.2818,2567680
20200705-233900.000,0,130,3132.5,3133.5,3132,3133.5,137,3132.80474452555,34,103,0.2816,2567680
20200705-234000.000,0,86,3133.25,3133.75,3133.25,3133.5,92,3133.45108695652,46,46,0.2816,2567680
20200705-234100.000,0,63,3133.25,3133.5,3133,3133,72,3133.13194444444,55,17,0.2811,2567680
20200705-234200.000,0,50,3133.25,3133.25,3132.75,3133.25,57,3133.01315789474,24,33,0.2811,2567680
20200705-234300.000,0,50,3133.25,3133.25,3133,3133.25,80,3133.134375,48,32,0.2812,2567680
20200705-234400.000,0,224,3133.5,3134.25,3133.25,3134,271,3133.86715867159,96,175,0.2812,2567680
20200705-234500.000,0,225,3134.25,3134.5,3133.75,3133.75,271,3134.13007380074,165,106,0.2808,2567680
20200705-234600.000,0,95,3134,3134.25,3133.5,3133.75,112,3133.69866071429,62,50,0.2808,2567680
20200705-234700.000,0,131,3133.75,3133.75,3133.25,3133.25,174,3133.52442528736,103,71,0.2812,2567680
20200705-234800.000,0,56,3133.5,3134,3133.5,3134,63,3133.65873015873,19,44,0.2812,2567680
20200705-234900.000,0,125,3133.75,3134.25,3133.75,3134.25,149,3133.97986577181,56,93,0.2812,2567680
20200705-235000.000,0,249,3134.25,3135,3134,3134.75,362,3134.77486187845,78,284,0.2812,2567680
