Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170224-000000.000,0,53,2360,2360.25,2360,2360.25,273,2360.09706959707,131,142,,
20170224-000100.000,0,16,2360,2360.25,2360,2360,98,2360.00765306122,95,3,,
20170224-000200.000,0,32,2360,2360.25,2360,2360.25,56,2360.09821428571,34,22,,
20170224-000300.000,0,15,2360,2360.25,2360,2360.25,169,2360.24704142012,92,77,,
20170224-000400.000,0,14,2360.25,2360.25,2360,2360,264,2360.02556818182,221,43,,
20170224-000500.000,0,12,2360.25,2360.25,2360,2360.25,170,2360.08088235294,44,126,,
20170224-000600.000,0,5,2360.25,2360.25,2360,2360,22,2360.02272727273,20,2,,
20170224-000700.000,0,7,2360,2360.25,2360,2360,9,2360.11111111111,5,4,,
20170224-000800.000,0,6,2360,2360.25,2360,2360.25,20,2360.025,18,2,,
20170224-000900.000,0,12,2360,2360.25,2360,2360,44,2360.22727272727,4,40,,
20170224-001000.000,0,19,2360.25,2360.25,2360,2360,245,2360.00102040816,167,78,,
20170224-001100.000,0,13,2360,2360.25,2360,2360.25,91,2360.00274725275,65,26,,
20170224-001200.000,0,7,2360.25,2360.25,2360,2360,7,2360.14285714286,3,4,,
20170224-001300.000,0,36,2360,2360.25,2359.5,2360,823,2359.83766707169,581,242,,
20170224-001400.000,0,22,2360,2360.25,2360,2360.25,120,2360.00416666667,105,15,,
20170224-001500.000,0,8,2360,2360.25,2360,2360,101,2360.00495049505,99,2,,
20170224-001600.000,0,4,2360,2360,2360,2360,4,2360,4,,,
20170224-001700.000,0,8,2360,2360.25,2360,2360,10,2360.075,7,3,,
20170224-001800.000,0,6,2360,2360,2360,2360,7,2360,7,,,
20170224-001900.000,0,10,2360,2360.25,2360,2360.25,193,2360.23445595855,12,181,,
20170224-002000.000,0,12,2360.5,2360.5,2360.25,2360.25,18,2360.43055555556,5,13,,
20170224-002100.000,0,38,2360.5,2361,2360.5,2360.75,202,2360.66707920792,13,189,,
20170224-002200.000,0,12,2360.75,2361,2360.75,2360.75,43,2360.78488372093,37,6,,
20170224-002300.000,0,7,2360.75,2361,2360.75,2360.75,35,2360.93571428571,9,26,,
20170224-002400.000,0,4,2360.75,2360.75,2360.75,2360.75,6,2360.75,6,,,
20170224-002500.000,0,8,2360.75,2360.75,2360.75,2360.75,18,2360.75,18,,,
20170224-002600.000,0,12,2360.75,2361,2360.75,2361,31,2360.87903225806,15,16,,
20170224-002700.000,0,20,2360.75,2360.75,2360.5,2360.5,160,2360.721875,129,31,,
20170224-002800.000,0,7,2360.5,2360.75,2360.5,2360.75,29,2360.72413793103,3,26,,
20170224-002900.000,0,15,2360.5,2360.75,2360.5,2360.75,81,2360.50308641975,55,26,,
20170224-003000.000,0,10,2360.5,2360.75,2360.5,2360.5,18,2360.68055555556,5,13,,
20170224-003100.000,0,5,2360.5,2360.75,2360.5,2360.75,67,2360.74253731343,5,62,,
20170224-003200.000,0,12,2360.75,2360.75,2360.75,2360.75,90,2360.75,90,,,
20170224-003300.000,0,31,2360.75,2361.25,2360.75,2361,268,2360.8796641791,144,124,,
20170224-003400.000,0,9,2361,2361.25,2361,2361.25,23,2361.14130434783,10,13,,
20170224-003500.000,0,6,2361,2361.25,2361,2361,42,2361.16666666667,14,28,,
20170224-003600.000,0,2,2361,2361,2361,2361,9,2361,9,,,
20170224-003700.000,0,5,2361,2361.25,2361,2361,5,2361.05,4,1,,
20170224-003800.000,0,8,2361.25,2361.25,2361,2361.25,10,2361.175,3,7,,
20170224-003900.000,0,3,2361.25,2361.25,2361,2361,3,2361.08333333333,2,1,,
20170224-004000.000,0,25,2361,2361.75,2361,2361.75,196,2361.41709183673,23,173,,
20170224-004100.000,0,14,2361.5,2361.5,2361.25,2361.25,96,2361.49739583333,90,6,,
20170224-004200.000,0,9,2361.25,2361.5,2361.25,2361.25,15,2361.3,12,3,,
20170224-004300.000,0,10,2361.25,2361.5,2361.25,2361.25,82,2361.25304878049,80,2,,
20170224-004400.000,0,12,2361.25,2361.25,2361.25,2361.25,52,2361.25,20,32,,
20170224-004500.000,0,20,2361,2361.25,2361,2361.25,64,2361.23828125,26,38,,
20170224-004600.000,0,9,2361.25,2361.5,2361.25,2361.25,18,2361.29166666667,15,3,,
20170224-004700.000,0,5,2361.5,2361.5,2361.25,2361.25,6,2361.33333333333,4,2,,
20170224-004800.000,0,3,2361.5,2361.5,2361.25,2361.25,51,2361.49509803922,1,50,,
20170224-004900.000,0,4,2361.25,2361.5,2361.25,2361.5,4,2361.3125,3,1,,
20170224-005000.000,0,28,2361.5,2361.5,2361.5,2361.5,162,2361.5,44,118,,
20170224-005100.000,0,12,2361.25,2361.5,2361.25,2361.5,25,2361.45,9,16,,
20170224-005200.000,0,14,2361.75,2361.75,2361.25,2361.25,63,2361.51587301587,54,9,,
20170224-005300.000,0,1,2361.25,2361.25,2361.25,2361.25,1,2361.25,1,,,
