Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191016-000000.000,0,224,2994.75,2994.75,2994.25,2994.25,406,2994.60221674877,238,168,,
20191016-000100.000,0,194,2994.5,2994.5,2994,2994.5,308,2994.29626623377,145,163,,
20191016-000200.000,0,202,2994.5,2995,2994.25,2994.75,304,2994.63651315789,164,140,,
20191016-000300.000,0,283,2994.75,2994.75,2993.75,2994.25,423,2994.14243498818,257,166,,
20191016-000400.000,0,92,2994.25,2994.5,2994.25,2994.5,120,2994.29375,67,53,,
20191016-000500.000,0,376,2994.25,2996,2994.25,2996,526,2995.28041825095,155,371,,
20191016-000600.000,0,687,2996,2996.75,2995,2995.25,974,2995.70533880904,470,504,,
20191016-000700.000,0,206,2995.25,2995.5,2995,2995.25,319,2995.28605015674,161,158,,
20191016-000800.000,0,217,2995.25,2995.25,2994.5,2995,298,2994.9538590604,144,154,,
20191016-000900.000,0,213,2994.75,2995,2994.5,2994.75,397,2994.72732997481,259,138,,
20191016-001000.000,0,203,2994.75,2994.75,2994,2994.25,329,2994.42781155015,184,145,,
20191016-001100.000,0,137,2994.5,2994.5,2994.25,2994.5,198,2994.33964646465,116,82,,
20191016-001200.000,0,149,2994.25,2994.5,2994,2994.25,225,2994.26555555556,80,145,,
20191016-001300.000,0,174,2994.25,2994.5,2994,2994,233,2994.24678111588,122,111,,
20191016-001400.000,0,66,2994,2994.5,2994,2994.5,104,2994.29086538462,55,49,,
20191016-001500.000,0,98,2994.25,2995,2994.25,2994.75,154,2994.51785714286,73,81,,
20191016-001600.000,0,139,2994.75,2995.5,2994.75,2995.25,267,2995.10767790262,52,215,,
20191016-001700.000,0,176,2995.5,2995.5,2995,2995,260,2995.25384615385,121,139,,
20191016-001800.000,0,55,2995,2995.25,2994.75,2994.75,86,2994.91279069767,51,35,,
20191016-001900.000,0,42,2994.75,2995,2994.75,2994.75,64,2994.86328125,28,36,,
20191016-002000.000,0,72,2994.75,2994.75,2994.75,2994.75,121,2994.75,43,78,,
