Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210909-000000.000,0,201,4507.75,4508,4507.5,4507.75,224,4507.75111607143,111,113,0.196,2576642
20210909-000100.000,0,231,4507.5,4509,4507.5,4509,328,4508.6493902439,93,235,0.1962,2576642
20210909-000200.000,0,127,4508.75,4509,4508.5,4508.75,193,4508.83160621762,66,127,0.1962,2576642
20210909-000300.000,0,132,4508.75,4509,4508.5,4508.75,171,4508.74415204678,67,104,0.1962,2576642
20210909-000400.000,0,114,4508.5,4508.75,4508.25,4508.75,148,4508.49662162162,91,57,0.1962,2576642
20210909-000500.000,0,273,4508.5,4510,4508.5,4510,394,4509.19923857868,118,276,0.1946,2576642
20210909-000600.000,0,231,4510,4510.25,4509,4509,318,4509.61399371069,147,171,0.1946,2576642
20210909-000700.000,0,37,4509,4509.5,4509,4509.5,42,4509.26785714286,15,27,0.1946,2576642
20210909-000800.000,0,85,4509.25,4509.5,4508.5,4509,105,4508.93333333333,60,45,0.1946,2576642
20210909-000900.000,0,44,4509,4509,4508.5,4508.75,51,4508.72058823529,32,19,0.1916,2576642
20210909-001000.000,0,103,4508.5,4508.75,4508,4508.25,132,4508.25,87,45,0.1916,2576642
20210909-001100.000,0,54,4508.25,4509.5,4508.25,4509.25,61,4509.01639344262,14,47,0.1916,2576642
20210909-001200.000,0,55,4509.25,4509.25,4508.75,4508.75,76,4509.13157894737,48,28,0.1916,2576642
20210909-001300.000,0,116,4508.75,4508.75,4507.75,4507.75,141,4508.14361702128,81,60,0.1901,2576642
20210909-001400.000,0,226,4507.75,4508.5,4507.25,4507.25,319,4507.85109717868,180,139,0.1901,2576642
20210909-001500.000,0,487,4507.25,4508,4506.25,4507.75,683,4507.1621522694,272,411,0.1901,2576642
20210909-001600.000,0,111,4508,4508.25,4508,4508,157,4508.12420382166,57,100,0.1901,2576642
20210909-001700.000,0,83,4508,4508.25,4507.75,4507.75,106,4507.85613207547,67,39,0.1842,2576642
20210909-001800.000,0,30,4507.5,4507.75,4507.5,4507.75,42,4507.55952380952,15,27,0.1842,2576642
20210909-001900.000,0,28,4507.75,4507.75,4507.5,4507.5,28,4507.5625,21,7,0.1842,2576642
20210909-002000.000,0,14,4507.75,4507.75,4507.5,4507.5,14,4507.53571428571,12,2,0.1842,2576642
20210909-002100.000,0,44,4507.5,4507.75,4507.25,4507.75,53,4507.62735849057,19,34,0.1935,2576642
20210909-002200.000,0,47,4507.5,4507.5,4507.5,4507.5,51,4507.5,29,22,0.1935,2576642
20210909-002300.000,0,47,4507.5,4508,4507.5,4508,93,4507.91935483871,1,92,0.1935,2576642
20210909-002400.000,0,59,4508,4508.25,4507.75,4508,75,4507.99,54,21,0.1935,2576642
20210909-002500.000,0,82,4508,4508.5,4508,4508,100,4508.235,56,44,0.199,2576642
20210909-002600.000,0,35,4508.25,4508.5,4508.25,4508.5,37,4508.27702702703,18,19,0.199,2576642
20210909-002700.000,0,26,4508.5,4508.75,4508.5,4508.75,49,4508.51530612245,4,45,0.199,2576642
20210909-002800.000,0,51,4508.5,4508.75,4508.25,4508.75,59,4508.55084745763,29,30,0.199,2576642
