Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180305-000000.000,0,159,2681.25,2682.75,2681.25,2682.5,278,2682.0404676259,114,164,,
20180305-000100.000,0,453,2682.25,2686,2682.25,2686,638,2684.49655172414,152,486,,
20180305-000200.000,0,310,2686,2686.75,2685.5,2685.75,523,2686.10114722753,264,259,,
20180305-000300.000,0,355,2685.75,2687.75,2685.75,2687.25,711,2686.91054852321,252,459,,
20180305-000400.000,0,217,2687.25,2687.5,2686.25,2686.75,381,2686.66601049869,228,153,,
20180305-000500.000,0,180,2687,2687.5,2686.25,2687.5,332,2686.78539156627,87,245,,
20180305-000600.000,0,150,2687.5,2688,2687,2687,270,2687.50833333333,128,142,,
20180305-000700.000,0,127,2687,2687.5,2686.75,2687.25,221,2687.30882352941,114,107,,
20180305-000800.000,0,137,2687,2687,2686.25,2686.5,314,2686.5796178344,223,91,,
20180305-000900.000,0,186,2686.5,2687.25,2686.25,2686.75,343,2686.70699708455,142,201,,
20180305-001000.000,0,152,2687,2687,2685.5,2685.5,285,2686.05701754386,208,77,,
20180305-001100.000,0,131,2685.75,2686.5,2685.5,2685.75,220,2686.14545454545,111,109,,
20180305-001200.000,0,222,2685.75,2686.5,2685,2686.5,308,2685.68100649351,124,184,,
20180305-001300.000,0,47,2686.25,2686.5,2686,2686,61,2686.25409836066,32,29,,
20180305-001400.000,0,268,2686,2688,2686,2687.75,504,2687.11547619048,150,354,,
20180305-001500.000,0,163,2688,2688,2686.75,2686.75,244,2687.27049180328,185,59,,
20180305-001600.000,0,76,2686.75,2687.25,2686.75,2686.75,108,2686.90972222222,58,50,,
20180305-001700.000,0,67,2687,2687,2686.25,2686.5,93,2686.59408602151,62,31,,
20180305-001800.000,0,109,2686.5,2687.75,2686.5,2687.75,186,2687.17741935484,25,161,,
20180305-001900.000,0,223,2687.75,2688.5,2687.75,2688,377,2688.07957559682,165,212,,
20180305-002000.000,0,134,2688,2688,2687.25,2687.75,205,2687.73048780488,109,96,,
20180305-002100.000,0,336,2688,2689.25,2688,2689,513,2688.77972709552,154,359,,
20180305-002200.000,0,120,2689,2689,2688,2688.25,179,2688.40363128492,125,54,,
20180305-002300.000,0,152,2688.25,2688.5,2687,2687,217,2687.62788018433,180,37,,
20180305-002400.000,0,65,2687,2687.75,2687,2687.75,122,2687.26639344262,30,92,,
20180305-002500.000,0,26,2687.75,2687.75,2687.25,2687.25,34,2687.51470588235,28,6,,
20180305-002600.000,0,97,2687.5,2687.75,2686.25,2686.5,135,2687.03703703704,94,41,,
20180305-002700.000,0,109,2686.5,2687.5,2686.25,2687.25,157,2686.73248407643,82,75,,
20180305-002800.000,0,46,2687.5,2687.5,2686.75,2686.75,90,2687.10555555556,86,4,,
20180305-002900.000,0,30,2686.75,2687,2686.5,2686.5,42,2686.66071428571,37,5,,
20180305-003000.000,0,112,2686.5,2686.5,2685.75,2685.75,159,2686.28459119497,75,84,,
20180305-003100.000,0,76,2686,2687,2686,2686.5,107,2686.51168224299,37,70,,
20180305-003200.000,0,36,2686.5,2686.75,2686.25,2686.75,52,2686.54807692308,20,32,,
20180305-003300.000,0,62,2686.5,2687,2686.5,2687,94,2686.82446808511,31,63,,
20180305-003400.000,0,37,2686.75,2687,2686.5,2686.75,49,2686.83673469388,24,25,,
20180305-003500.000,0,200,2687,2688.25,2686.75,2687.5,358,2687.72835195531,155,203,,
20180305-003600.000,0,70,2687.25,2687.5,2686.75,2686.75,106,2687.21698113208,73,33,,
20180305-003700.000,0,78,2686.75,2687.25,2686.25,2686.25,107,2686.53271028037,82,25,,
20180305-003800.000,0,196,2686.25,2686.25,2685,2685.25,310,2685.55,276,34,,
20180305-003900.000,0,70,2685.25,2686.25,2685,2685.75,117,2685.71581196581,35,82,,
20180305-004000.000,0,45,2685.75,2685.75,2685,2685.5,56,2685.44196428571,42,14,,
20180305-004100.000,0,77,2685.5,2686.25,2685.5,2685.75,122,2685.88319672131,64,58,,
20180305-004200.000,0,125,2685.5,2686.5,2685.5,2686.25,193,2685.88860103627,66,127,,
20180305-004300.000,0,57,2686.25,2686.5,2685.75,2686.25,99,2686.0202020202,79,20,,
20180305-004400.000,0,58,2686,2686,2685.25,2685.25,87,2685.52586206897,71,16,,
20180305-004500.000,0,223,2685.25,2685.25,2684,2684.75,417,2684.5071942446,296,121,,
20180305-004600.000,0,50,2684.5,2685.25,2684.5,2685,68,2684.92279411765,23,45,,
20180305-004700.000,0,83,2685,2685,2684,2684.5,148,2684.41385135135,84,64,,
20180305-004800.000,0,62,2684.5,2685,2684.25,2684.75,97,2684.65206185567,42,55,,
20180305-004900.000,0,63,2684.75,2684.75,2684,2684.25,97,2684.3324742268,76,21,,
20180305-005000.000,0,52,2684.5,2685.25,2684.5,2685.25,79,2684.82594936709,4,75,,
20180305-005100.000,0,74,2685.25,2685.75,2685,2685.5,94,2685.35106382979,35,59,,
20180305-005200.000,0,35,2685.5,2685.5,2685,2685.25,46,2685.39130434783,32,14,,
20180305-005300.000,0,77,2685,2685.5,2685,2685.25,122,2685.2131147541,65,57,,
20180305-005400.000,0,57,2685,2685.25,2684.75,2684.75,75,2684.87666666667,52,23,,
20180305-005500.000,0,42,2684.75,2685.25,2684.75,2685,59,2684.99152542373,21,38,,
20180305-005600.000,0,22,2685,2685.25,2684.75,2685,27,2684.87037037037,15,12,,
20180305-005700.000,0,115,2684.75,2684.75,2683.75,2684,229,2684.14737991266,174,55,,
20180305-005800.000,0,118,2684,2684.25,2683.5,2683.75,173,2683.82225433526,124,49,,
20180305-005900.000,0,84,2684,2684,2683.25,2683.5,152,2683.47532894737,116,36,,
20180305-010000.000,0,136,2683.5,2684.5,2683.25,2684,193,2684.0414507772,97,96,,
20180305-010100.000,0,67,2684.25,2684.25,2683.5,2683.75,100,2683.73,63,37,,
20180305-010200.000,0,129,2683.75,2683.75,2682.75,2683,245,2683.07755102041,172,73,,
20180305-010300.000,0,64,2683,2683.5,2682.75,2683,89,2683.09831460674,45,44,,
20180305-010400.000,0,92,2683,2683,2682.75,2683,163,2682.95552147239,84,79,,
20180305-010500.000,0,150,2682.75,2683,2682,2682.75,216,2682.35185185185,144,72,,
20180305-010600.000,0,93,2682.75,2683.5,2682.75,2683.5,108,2683.0625,44,64,,
20180305-010700.000,0,20,2683.25,2683.5,2683.25,2683.5,24,2683.30208333333,10,14,,
20180305-010800.000,0,138,2683.5,2683.5,2682.5,2682.75,223,2682.9764573991,152,71,,
20180305-010900.000,0,55,2682.5,2682.75,2682.25,2682.5,69,2682.47101449275,53,16,,
20180305-011000.000,0,346,2682.5,2682.5,2681,2681.25,591,2681.62994923858,478,113,,
20180305-011100.000,0,130,2681.5,2682,2681.25,2681.5,238,2681.55462184874,135,103,,
20180305-011200.000,0,61,2681.5,2682,2681.5,2681.5,90,2681.63611111111,49,41,,
20180305-011300.000,0,169,2681.75,2682.75,2681.75,2682.25,304,2682.19572368421,178,126,,
20180305-011400.000,0,93,2682.25,2682.25,2681.25,2681.25,132,2681.72348484849,87,45,,
20180305-011500.000,0,284,2681.25,2682.25,2680.25,2682,395,2681.15,201,194,,
20180305-011600.000,0,183,2681.75,2683.5,2681.75,2683.25,266,2682.52161654135,82,184,,
20180305-011700.000,0,174,2683,2683.75,2682.75,2683,240,2683.26979166667,113,127,,
20180305-011800.000,0,107,2683,2683.75,2683,2683.75,150,2683.45166666667,42,108,,
20180305-011900.000,0,152,2683.75,2684.5,2683.5,2683.75,204,2684.01225490196,68,136,,
20180305-012000.000,0,220,2684,2685,2683.75,2684.5,334,2684.42814371257,146,188,,
20180305-012100.000,0,107,2684.5,2684.5,2683.5,2683.75,167,2684.01646706587,125,42,,
20180305-012200.000,0,28,2683.5,2683.75,2683.5,2683.75,42,2683.68452380952,12,30,,
20180305-012300.000,0,45,2683.75,2683.75,2683.25,2683.5,68,2683.56617647059,43,25,,
20180305-012400.000,0,64,2683.5,2684,2683.5,2684,99,2683.86868686869,20,79,,
20180305-012500.000,0,92,2684,2684,2683,2683.25,146,2683.52910958904,79,67,,
20180305-012600.000,0,54,2683.5,2683.75,2683,2683.5,81,2683.46604938272,25,56,,
20180305-012700.000,0,73,2683.75,2684.5,2683.75,2684,91,2684.07967032967,35,56,,
20180305-012800.000,0,36,2684,2684.5,2683.75,2684.5,44,2683.93181818182,18,26,,
20180305-012900.000,0,29,2684.25,2684.25,2683.75,2683.75,32,2683.9609375,23,9,,
20180305-013000.000,0,338,2683.75,2686,2683.75,2686,461,2684.95715835141,106,355,,
20180305-013100.000,0,264,2686,2686.25,2684.75,2685.75,490,2685.49285714286,236,254,,
20180305-013200.000,0,249,2685.75,2687,2685.5,2686.75,333,2686.49324324324,124,209,,
20180305-013300.000,0,84,2686.5,2687,2686.5,2686.75,130,2686.65576923077,70,60,,
20180305-013400.000,0,193,2686.75,2687.75,2686.75,2687.5,265,2687.34528301887,74,191,,
20180305-013500.000,0,145,2687.5,2687.5,2686.5,2686.75,184,2687.05298913044,94,90,,
20180305-013600.000,0,78,2686.5,2687.5,2686.5,2687.25,99,2687.16161616162,37,62,,
20180305-013700.000,0,121,2687.25,2687.75,2687,2687,196,2687.24234693878,80,116,,
20180305-013800.000,0,87,2687.25,2687.25,2686.25,2686.25,119,2686.89075630252,90,29,,
20180305-013900.000,0,39,2686.5,2686.75,2686.5,2686.75,54,2686.64351851852,21,33,,
20180305-014000.000,0,63,2686.75,2687,2686.25,2686.25,94,2686.60106382979,59,35,,
20180305-014100.000,0,41,2686.25,2686.75,2686.25,2686.5,59,2686.39830508475,42,17,,
20180305-014200.000,0,95,2686.75,2687,2686.5,2687,173,2686.83526011561,75,98,,
20180305-014300.000,0,43,2687.25,2687.25,2686.75,2687,55,2686.97727272727,35,20,,
20180305-014400.000,0,105,2687,2687.5,2686.75,2686.75,296,2687.20945945946,134,162,,
20180305-014500.000,0,53,2687,2687.5,2687,2687.25,160,2687.2,79,81,,
20180305-014600.000,0,162,2687.5,2688.5,2687.5,2688.25,265,2687.95754716981,48,217,,
20180305-014700.000,0,194,2688.25,2689,2688.25,2688.5,366,2688.68169398907,165,201,,
20180305-014800.000,0,100,2688.25,2688.5,2687.5,2687.5,136,2688.03308823529,105,31,,
20180305-014900.000,0,91,2687.75,2688,2687,2687,130,2687.55,77,53,,
20180305-015000.000,0,294,2687,2687,2685.25,2685.75,406,2686.25123152709,331,75,,
20180305-015100.000,0,97,2685.75,2686,2685.25,2686,139,2685.73741007194,55,84,,
20180305-015200.000,0,73,2685.75,2686.25,2685.5,2685.5,99,2685.84595959596,34,65,,
20180305-015300.000,0,252,2685.5,2685.5,2684,2684.75,382,2684.625,238,144,,
20180305-015400.000,0,24,2684.75,2685,2684.75,2684.75,28,2684.76785714286,17,11,,
20180305-015500.000,0,86,2684.75,2684.75,2684,2684,109,2684.25229357798,70,39,,
20180305-015600.000,0,55,2684,2684.5,2683.5,2683.75,79,2683.9746835443,56,23,,
20180305-015700.000,0,188,2683.75,2683.75,2682.25,2682.5,248,2683.04838709677,186,62,,
20180305-015800.000,0,79,2682.25,2683,2682.25,2682.75,110,2682.61136363636,59,51,,
20180305-015900.000,0,96,2682.5,2683,2682.25,2682.25,132,2682.55303030303,89,43,,
20180305-020000.000,0,365,2682,2682,2680.5,2680.5,491,2681.23523421589,349,142,,
20180305-020100.000,0,164,2680.75,2681.5,2680.5,2681.5,247,2680.75101214575,90,157,,
20180305-020200.000,0,174,2681.5,2682.5,2681.5,2682.25,258,2682.04360465116,114,144,,
