Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211214-000000.000,0,565,4665,4667.5,4664.5,4667.5,712,4666.18925561798,264,448,0.2019,1013531
20211214-000100.000,0,288,4667.25,4667.5,4666,4666.75,345,4666.65652173913,207,138,0.2019,1013531
20211214-000200.000,0,175,4667,4667,4666.25,4666.75,204,4666.76960784314,129,75,0.2019,1013531
20211214-000300.000,0,185,4666.75,4667.75,4666.5,4667,225,4667.08888888889,121,104,0.2019,1013531
20211214-000400.000,0,153,4666.75,4667.5,4666.5,4667,203,4667,113,90,0.2019,1013531
20211214-000500.000,0,128,4667.25,4667.5,4667,4667.25,177,4667.1511299435,120,57,0.2019,1013531
20211214-000600.000,0,66,4667.25,4667.75,4667,4667.25,76,4667.37828947368,31,45,0.2019,1013531
20211214-000700.000,0,65,4667.25,4667.25,4667,4667.25,71,4667.17957746479,41,30,0.2015,1013531
20211214-000800.000,0,162,4667,4667.5,4666.25,4667,180,4666.89722222222,86,94,0.2015,1013531
20211214-000900.000,0,209,4667,4667.75,4667,4667.75,266,4667.51409774436,124,142,0.2015,1013531
20211214-001000.000,0,241,4667.5,4668.75,4667.5,4668,292,4668.1095890411,58,234,0.2015,1013531
20211214-001100.000,0,176,4668,4668.25,4667.25,4668,243,4667.92489711934,112,131,0.2015,1013531
20211214-001200.000,0,436,4668,4669,4666.75,4668,668,4667.85254491018,264,404,0.2015,1013531
20211214-001300.000,0,418,4668,4669,4667.25,4668,535,4668.06121495327,304,231,0.2015,1013531
20211214-001400.000,0,101,4667.75,4667.75,4667,4667,120,4667.55208333333,81,39,0.2015,1013531
20211214-001500.000,0,209,4667,4668.5,4667,4668.5,235,4667.72127659575,95,140,0.201,1013531
20211214-001600.000,0,192,4668.5,4668.5,4667.75,4668.5,215,4668.22906976744,108,107,0.201,1013531
20211214-001700.000,0,77,4668.5,4668.5,4668,4668.25,86,4668.31686046512,44,42,0.201,1013531
20211214-001800.000,0,151,4668.25,4669,4668,4668.75,178,4668.54494382023,63,115,0.201,1013531
20211214-001900.000,0,118,4668.75,4668.75,4667.75,4668.25,132,4668.21401515152,42,90,0.201,1013531
20211214-002000.000,0,113,4668.25,4668.5,4667.5,4667.75,132,4668.01325757576,67,65,0.201,1013531
20211214-002100.000,0,32,4667.75,4668.25,4667.75,4668,33,4667.95454545455,8,25,0.201,1013531
20211214-002200.000,0,222,4667.75,4668.75,4667.75,4668.5,253,4668.2628458498,133,120,0.201,1013531
20211214-002300.000,0,110,4668.75,4668.75,4668,4668.5,119,4668.41806722689,50,69,0.201,1013531
20211214-002400.000,0,162,4668.5,4669,4668,4668.25,229,4668.50327510917,144,85,0.201,1013531
20211214-002500.000,0,198,4668.25,4669,4668,4669,221,4668.42081447964,65,156,0.201,1013531
20211214-002600.000,0,103,4669,4669,4668.25,4668.25,112,4668.51116071429,75,37,0.201,1013531
20211214-002700.000,0,81,4668.25,4668.75,4668.25,4668.25,92,4668.45380434783,32,60,0.201,1013531
20211214-002800.000,0,144,4668,4668,4667,4667.75,155,4667.48387096774,64,91,0.201,1013531
20211214-002900.000,0,143,4667.75,4667.75,4666.25,4667,156,4666.89102564103,100,56,0.201,1013531
20211214-003000.000,0,95,4667,4667.25,4666.5,4666.5,113,4666.83849557522,65,48,0.201,1013531
20211214-003100.000,0,83,4666.75,4667.5,4666.5,4667.5,96,4667.07552083333,41,55,0.2016,1013531
20211214-003200.000,0,101,4667.25,4668.5,4667.25,4668.25,113,4668.08407079646,42,71,0.2016,1013531
20211214-003300.000,0,41,4668.5,4668.75,4668,4668.5,42,4668.42857142857,18,24,0.2016,1013531
20211214-003400.000,0,59,4668.25,4668.25,4667.75,4668,64,4668.046875,40,24,0.2016,1013531
20211214-003500.000,0,96,4668,4668.25,4667.75,4668.25,119,4667.95378151261,29,90,0.2016,1013531
