Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180503-000000.000,0,96,2628.5,2628.5,2628,2628.5,124,2628.36088709677,37,87,,
20180503-000100.000,0,124,2628.5,2629,2628.5,2628.75,221,2628.86877828054,44,177,,
20180503-000200.000,0,89,2629,2629,2628.25,2628.5,114,2628.53947368421,75,39,,
20180503-000300.000,0,46,2628.5,2628.5,2628,2628.25,57,2628.34210526316,22,35,,
20180503-000400.000,0,34,2628.25,2628.25,2628,2628.25,38,2628.22368421053,6,32,,
20180503-000500.000,0,28,2628,2628.25,2628,2628,28,2628.16071428571,10,18,,
20180503-000600.000,0,66,2628,2628,2627.75,2628,91,2627.9010989011,75,16,,
20180503-000700.000,0,100,2627.75,2628.25,2627.75,2628,152,2628.12828947368,42,110,,
20180503-000800.000,0,74,2627.75,2628,2627.5,2627.75,126,2627.66865079365,99,27,,
20180503-000900.000,0,52,2627.75,2628,2627.5,2628,70,2627.78571428571,20,50,,
20180503-001000.000,0,99,2627.75,2628,2627.5,2627.75,169,2627.72928994083,98,71,,
20180503-001100.000,0,87,2627.75,2628,2627.5,2627.5,129,2627.65503875969,101,28,,
20180503-001200.000,0,107,2627.5,2628,2627.25,2627.25,206,2627.45024271845,141,65,,
20180503-001300.000,0,164,2627.25,2627.5,2627,2627,360,2627.1375,319,41,,
20180503-001400.000,0,39,2627.25,2627.25,2627,2627,59,2627.01694915254,55,4,,
20180503-001500.000,0,40,2627,2627.25,2627,2627,78,2627.16025641026,28,50,,
20180503-001600.000,0,78,2627.25,2627.25,2627,2627.25,149,2627.13590604027,68,81,,
20180503-001700.000,0,67,2627.25,2627.5,2627,2627.5,124,2627.21774193548,53,71,,
20180503-001800.000,0,60,2627.25,2627.5,2627,2627.25,121,2627.4152892562,19,102,,
20180503-001900.000,0,301,2627.25,2627.25,2626.25,2626.25,528,2626.72689393939,430,98,,
20180503-002000.000,0,85,2626.25,2626.5,2626,2626.25,123,2626.18902439024,56,67,,
20180503-002100.000,0,87,2626.25,2626.75,2626.25,2626.5,196,2626.47831632653,105,91,,
20180503-002200.000,0,90,2626.75,2627.25,2626.75,2627,159,2626.97327044025,13,146,,
20180503-002300.000,0,55,2627.25,2627.5,2627,2627.5,72,2627.26388888889,19,53,,
20180503-002400.000,0,102,2627.5,2628,2627.5,2627.75,162,2627.68672839506,50,112,,
20180503-002500.000,0,75,2627.75,2627.75,2627.25,2627.5,117,2627.42307692308,48,69,,
20180503-002600.000,0,29,2627.25,2627.5,2627.25,2627.5,39,2627.4358974359,10,29,,
20180503-002700.000,0,97,2627.5,2627.5,2626.75,2626.75,145,2627.18793103448,103,42,,
20180503-002800.000,0,31,2627,2627,2626.75,2627,52,2626.96634615385,7,45,,
20180503-002900.000,0,76,2627.25,2628,2627.25,2627.75,142,2627.44718309859,45,97,,
20180503-003000.000,0,55,2627.75,2628,2627.5,2627.75,79,2627.75,22,57,,
20180503-003100.000,0,58,2628,2628,2627.5,2627.75,94,2627.88829787234,39,55,,
20180503-003200.000,0,20,2627.75,2627.75,2627.5,2627.75,23,2627.72826086957,2,21,,
20180503-003300.000,0,34,2627.75,2628,2627.75,2628,47,2627.89893617021,11,36,,
20180503-003400.000,0,70,2628,2628.5,2628,2628.25,97,2628.25515463918,37,60,,
20180503-003500.000,0,48,2628,2628.25,2627.75,2628,76,2628.01973684211,44,32,,
20180503-003600.000,0,52,2628.25,2628.75,2628.25,2628.75,66,2628.51136363636,7,59,,
20180503-003700.000,0,85,2628.75,2629,2628.5,2629,138,2628.94927536232,26,112,,
20180503-003800.000,0,53,2629,2629.25,2628.75,2629.25,74,2629.0472972973,27,47,,
20180503-003900.000,0,53,2629.25,2629.25,2628.75,2629,67,2629.08208955224,25,42,,
20180503-004000.000,0,59,2629,2629,2628.5,2628.5,81,2628.70987654321,46,35,,
20180503-004100.000,0,113,2628.25,2628.25,2627.75,2628.25,157,2628.01114649682,90,67,,
20180503-004200.000,0,39,2628.25,2628.25,2628.25,2628.25,59,2628.25,9,50,,
20180503-004300.000,0,45,2628.25,2628.75,2628.25,2628.75,75,2628.39333333333,11,64,,
