Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210826-000000.000,0,378,4492.5,4492.5,4491.25,4491.25,499,4491.99148296593,298,201,0.1699,2579276
20210826-000100.000,0,293,4491.5,4491.5,4490.5,4491.5,377,4491.03381962865,224,153,0.1699,2579276
20210826-000200.000,0,162,4491.5,4491.75,4491.25,4491.25,208,4491.33173076923,110,98,0.1699,2579276
20210826-000300.000,0,166,4491.5,4491.5,4490.5,4490.75,280,4490.87232142857,194,86,0.1701,2579276
20210826-000400.000,0,137,4490.5,4490.75,4490.5,4490.75,157,4490.64331210191,73,84,0.1701,2579276
20210826-000500.000,0,93,4490.5,4491,4490.5,4491,124,4490.81048387097,65,59,0.1703,2579276
20210826-000600.000,0,122,4490.75,4491,4490.25,4490.5,173,4490.62716763006,109,64,0.1703,2579276
20210826-000700.000,0,115,4490.5,4490.75,4490.25,4490.5,146,4490.375,67,79,0.1703,2579276
20210826-000800.000,0,190,4490.5,4491,4490.25,4490.75,225,4490.58888888889,104,121,0.1703,2579276
20210826-000900.000,0,89,4490.75,4491,4490.5,4490.75,107,4490.67757009346,54,53,0.1703,2579276
20210826-001000.000,0,92,4490.75,4491,4490.5,4491,96,4490.59375,44,52,0.1703,2579276
20210826-001100.000,0,90,4491,4491.25,4491,4491,102,4491.11274509804,25,77,0.1704,2579276
20210826-001200.000,0,60,4490.75,4491,4490.5,4490.5,65,4490.58846153846,35,30,0.1704,2579276
20210826-001300.000,0,70,4490.5,4490.75,4490.5,4490.75,77,4490.62337662338,37,40,0.1703,2579276
20210826-001400.000,0,86,4490.75,4490.75,4490.25,4490.5,91,4490.57142857143,40,51,0.1703,2579276
20210826-001500.000,0,250,4490.5,4490.5,4489.75,4490.5,351,4490.12749287749,218,133,0.1704,2579276
20210826-001600.000,0,43,4490.75,4490.75,4490.5,4490.5,46,4490.54347826087,19,27,0.1704,2579276
