Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161229-000000.000,0,30,2246.75,2246.75,2246.5,2246.5,70,2246.5928571428572,53,17,,
20161229-000100.000,0,17,2246.75,2246.75,2246.5,2246.5,32,2246.625,16,16,,
20161229-000200.000,0,42,2246.5,2246.75,2246.25,2246.25,114,2246.5021929824561,96,18,,
20161229-000300.000,0,38,2246.25,2246.5,2246.25,2246.25,152,2246.449013157895,45,107,,
20161229-000400.000,0,8,2246.5,2246.5,2246.25,2246.5,14,2246.3928571428569,6,8,,
20161229-000500.000,0,81,2246.25,2246.5,2246,2246,299,2246.2148829431439,234,65,,
20161229-000600.000,0,43,2246,2246.25,2246,2246,177,2246.0903954802261,113,64,,
20161229-000700.000,0,24,2246,2246.25,2246,2246,136,2246.119485294118,71,65,,
20161229-000800.000,0,22,2246,2246.25,2246,2246.25,123,2246.231707317073,23,100,,
20161229-000900.000,0,13,2246.25,2246.25,2246,2246.25,80,2246.053125,63,17,,
20161229-001000.000,0,13,2246.25,2246.25,2246,2246,26,2246.0288461538462,23,3,,
20161229-001100.000,0,18,2246,2246.25,2246,2246,23,2246.054347826087,18,5,,
20161229-001200.000,0,32,2246,2246.25,2246,2246,54,2246.0787037037039,37,17,,
20161229-001300.000,0,27,2246,2246,2245.75,2245.75,80,2245.884375,70,10,,
20161229-001400.000,0,21,2245.75,2246,2245.75,2245.75,37,2245.844594594595,23,14,,
20161229-001500.000,0,16,2245.75,2246,2245.75,2246,34,2245.8014705882351,27,7,,
20161229-001600.000,0,14,2245.75,2246,2245.75,2245.75,25,2245.78,22,3,,
20161229-001700.000,0,32,2245.75,2246,2245.75,2246,169,2245.8860946745558,81,88,,
20161229-001800.000,0,7,2246.25,2246.25,2246.25,2246.25,85,2246.25,6,79,,
20161229-001900.000,0,23,2246.25,2246.5,2246.25,2246.5,70,2246.2571428571432,41,29,,
20161229-002000.000,0,21,2246.25,2246.5,2246,2246,62,2246.2580645161288,59,3,,
20161229-002100.000,0,12,2246.25,2246.5,2246.25,2246.25,58,2246.2543103448279,23,35,,
20161229-002200.000,0,16,2246.25,2246.25,2246,2246.25,31,2246.2177419354839,9,22,,
20161229-002300.000,0,17,2246,2246.25,2246,2246,104,2246.0024038461538,71,33,,
20161229-002400.000,0,21,2246,2246,2246,2246,89,2246,47,42,,
20161229-002500.000,0,17,2246,2246.25,2246,2246,46,2246.016304347826,16,30,,
20161229-002600.000,0,5,2246,2246.25,2246,2246.25,6,2246.0833333333339,4,2,,
20161229-002700.000,0,5,2246,2246.25,2246,2246,24,2246.010416666667,22,2,,
20161229-002800.000,0,22,2246,2246.25,2246,2246.25,78,2246.1506410256411,17,61,,
20161229-002900.000,0,5,2246.25,2246.25,2246,2246.25,34,2246.0147058823532,32,2,,
20161229-003000.000,0,11,2246,2246.25,2246,2246.25,15,2246.1333333333332,7,8,,
20161229-003100.000,0,6,2246,2246.25,2246,2246.25,8,2246.0625,6,2,,
20161229-003200.000,0,12,2246.25,2246.25,2246,2246.25,36,2246.125,18,18,,
20161229-003300.000,0,4,2246,2246.25,2246,2246.25,4,2246.125,2,2,,
20161229-003400.000,0,5,2246,2246.25,2246,2246.25,30,2246.2416666666668,1,29,,
20161229-003500.000,0,5,2246.25,2246.25,2246,2246.25,7,2246.1428571428569,3,4,,
20161229-003600.000,0,10,2246.25,2246.25,2246,2246.25,13,2246.211538461539,2,11,,
20161229-003700.000,0,9,2246.25,2246.5,2246.25,2246.5,48,2246.260416666667,1,47,,
20161229-003800.000,0,10,2246.5,2246.5,2246,2246,109,2246.1376146788989,98,11,,
20161229-003900.000,0,2,2246.25,2246.25,2246.25,2246.25,2,2246.25,,2,,
20161229-004000.000,0,6,2246,2246.25,2246,2246.25,11,2246.136363636364,5,6,,
20161229-004100.000,0,4,2246.25,2246.25,2246.25,2246.25,13,2246.25,,13,,
20161229-004200.000,0,4,2246.25,2246.25,2246,2246.25,4,2246.125,2,2,,
20161229-004300.000,0,14,2246,2246,2245.75,2246,66,2245.992424242424,42,24,,
20161229-004400.000,0,13,2246,2246,2245.75,2246,33,2245.840909090909,24,9,,
20161229-004500.000,0,7,2246,2246,2245.75,2246,9,2245.916666666667,3,6,,
20161229-004600.000,0,24,2245.75,2246,2245.5,2245.5,149,2245.7449664429532,124,25,,
20161229-004700.000,0,14,2245.5,2246,2245.5,2245.5,78,2245.7467948717949,12,66,,
20161229-004800.000,0,3,2245.75,2245.75,2245.75,2245.75,3,2245.75,,3,,
