Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160717-220000.000,0,417,2154.5,2155.25,2153.5,2155,3617,2154.4205971799829,805,1691,,
20160717-220100.000,0,198,2155,2155.5,2154.75,2155.25,831,2155.1848375451259,314,517,,
20160717-220200.000,0,131,2155.5,2156.25,2155.25,2155.75,687,2155.686899563319,220,467,,
20160717-220300.000,0,112,2155.75,2156,2155,2155,579,2155.5505181347148,281,298,,
20160717-220400.000,0,62,2155,2155.5,2155,2155,291,2155.4012027491408,82,209,,
20160717-220500.000,0,60,2155,2155.25,2154.75,2155,224,2155.0078125,128,96,,
20160717-220600.000,0,228,2154.75,2157.25,2154.75,2156.5,1584,2156.039204545455,185,1399,,
20160717-220700.000,0,152,2156.75,2157.25,2156.25,2156.75,763,2156.8408912188729,397,366,,
20160717-220800.000,0,36,2156.5,2156.5,2156,2156,125,2156.336,84,41,,
20160717-220900.000,0,48,2156,2156.75,2156,2156.5,251,2156.3725099601588,64,187,,
20160717-221000.000,0,32,2156.5,2156.75,2156.25,2156.25,167,2156.5898203592819,104,63,,
20160717-221100.000,0,53,2156.25,2156.5,2156,2156.5,450,2156.166666666667,271,179,,
20160717-221200.000,0,34,2156.5,2156.75,2156.25,2156.25,145,2156.436206896552,91,54,,
20160717-221300.000,0,28,2156.5,2156.75,2156.25,2156.75,202,2156.57797029703,12,190,,
20160717-221400.000,0,29,2156.75,2156.75,2156.5,2156.75,187,2156.6991978609631,91,96,,
20160717-221500.000,0,35,2156.75,2157,2156.5,2156.5,245,2156.8459183673472,78,167,,
20160717-221600.000,0,27,2156.5,2156.5,2156.25,2156.5,131,2156.498091603054,69,62,,
20160717-221700.000,0,50,2156.5,2157.25,2156.5,2157.25,564,2156.864804964539,118,446,,
20160717-221800.000,0,93,2157,2157.75,2157,2157.25,577,2157.2564991334489,300,277,,
20160717-221900.000,0,32,2157.25,2157.25,2156.5,2156.5,386,2156.7273316062178,275,111,,
