Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180311-220000.000,0,414,2788.75,2789.75,2788,2789.25,917,2789.14700109051,199,430,,
20180311-220100.000,0,184,2789.75,2790.5,2789.5,2789.75,257,2790.04085603113,101,156,,
20180311-220200.000,0,73,2789.75,2790.5,2789.5,2790.25,116,2790.18103448276,32,84,,
20180311-220300.000,0,103,2790.5,2790.75,2789.75,2790,148,2790.19594594595,75,73,,
20180311-220400.000,0,161,2790,2791.75,2790,2791.25,233,2790.84012875536,63,170,,
20180311-220500.000,0,252,2791.25,2792.75,2791.25,2792.75,369,2792.04945799458,132,237,,
20180311-220600.000,0,178,2792.75,2793.25,2792.5,2793,335,2792.9276119403,144,191,,
20180311-220700.000,0,97,2793,2793,2792.25,2792.5,131,2792.68893129771,72,59,,
20180311-220800.000,0,137,2792.75,2792.75,2791.75,2792,219,2792.09360730594,143,76,,
20180311-220900.000,0,56,2792,2792.25,2791.75,2792,70,2792.08571428571,33,37,,
20180311-221000.000,0,132,2792.25,2793,2792.25,2792.25,174,2792.68965517241,57,117,,
20180311-221100.000,0,91,2792.25,2793,2792,2793,123,2792.68089430894,49,74,,
20180311-221200.000,0,50,2793,2793,2792.5,2793,81,2792.81790123457,46,35,,
20180311-221300.000,0,20,2792.75,2793,2792.5,2792.75,29,2792.81034482759,13,16,,
20180311-221400.000,0,88,2793,2793.25,2792.5,2793,146,2792.91438356164,59,87,,
20180311-221500.000,0,75,2793,2793.75,2793,2793.75,106,2793.42688679245,36,70,,
20180311-221600.000,0,52,2793.75,2793.75,2793.25,2793.75,92,2793.64673913044,58,34,,
20180311-221700.000,0,56,2793.5,2794,2793.5,2793.5,101,2793.69306930693,41,60,,
20180311-221800.000,0,15,2793.5,2793.75,2793.25,2793.25,24,2793.52083333333,18,6,,
20180311-221900.000,0,31,2793.25,2793.5,2793.25,2793.5,36,2793.38888888889,21,15,,
20180311-222000.000,0,51,2793.75,2793.75,2793.5,2793.75,110,2793.67727272727,21,89,,
20180311-222100.000,0,34,2793.5,2793.5,2793.25,2793.25,53,2793.42924528302,41,12,,
20180311-222200.000,0,2,2793.5,2793.5,2793.25,2793.25,2,2793.375,1,1,,
20180311-222300.000,0,25,2793.25,2793.5,2793.25,2793.25,51,2793.25490196078,50,1,,
20180311-222400.000,0,39,2793.25,2793.25,2793,2793,54,2793.1712962963,32,22,,
20180311-222500.000,0,23,2793.25,2793.25,2793.25,2793.25,38,2793.25,4,34,,
20180311-222600.000,0,36,2793.25,2793.75,2793.25,2793.25,59,2793.45762711864,21,38,,
20180311-222700.000,0,17,2793.5,2793.5,2793.5,2793.5,31,2793.5,2,29,,
20180311-222800.000,0,6,2793.5,2793.75,2793.5,2793.75,9,2793.72222222222,1,8,,
20180311-222900.000,0,10,2793.75,2793.75,2793.75,2793.75,13,2793.75,,13,,
20180311-223000.000,0,117,2793.75,2794.25,2793.75,2794.25,275,2794.03363636364,49,226,,
20180311-223100.000,0,39,2794,2794.25,2793.75,2794,67,2794.01865671642,51,16,,
20180311-223200.000,0,13,2793.75,2794,2793.75,2794,28,2793.83928571429,18,10,,
20180311-223300.000,0,33,2793.75,2794,2793.5,2793.75,55,2793.75,30,25,,
20180311-223400.000,0,25,2793.75,2793.75,2793.5,2793.75,45,2793.61111111111,26,19,,
20180311-223500.000,0,21,2793.75,2793.75,2793.75,2793.75,29,2793.75,24,5,,
20180311-223600.000,0,16,2793.5,2793.75,2793.5,2793.5,20,2793.5875,13,7,,
20180311-223700.000,0,67,2793.5,2793.75,2793.5,2793.75,95,2793.55526315789,36,59,,
20180311-223800.000,0,155,2793.5,2794.25,2793.25,2794,285,2793.77456140351,129,156,,
20180311-223900.000,0,54,2794,2794.25,2794,2794.25,128,2794.11328125,56,72,,
20180311-224000.000,0,151,2794.5,2795,2794.25,2794.5,322,2794.6847826087,119,203,,
20180311-224100.000,0,50,2794.5,2794.75,2794.25,2794.5,121,2794.47933884298,31,90,,
20180311-224200.000,0,19,2794.5,2794.75,2794.5,2794.5,48,2794.515625,11,37,,
20180311-224300.000,0,28,2794.75,2795,2794.75,2795,57,2794.7850877193,19,38,,
20180311-224400.000,0,5,2794.75,2795,2794.75,2795,6,2794.79166666667,5,1,,
20180311-224500.000,0,236,2794.75,2795.75,2794.75,2795.75,430,2795.19651162791,160,270,,
20180311-224600.000,0,150,2795.5,2796.5,2795.25,2795.25,321,2795.85981308411,154,167,,
20180311-224700.000,0,81,2795.25,2795.25,2794.75,2795,224,2795.05580357143,186,38,,
20180311-224800.000,0,79,2795,2795.75,2794.75,2795.75,158,2795.18037974684,62,96,,
20180311-224900.000,0,30,2795.5,2796,2795.25,2796,42,2795.58928571429,24,18,,
20180311-225000.000,0,55,2796,2796.5,2796,2796.25,128,2796.11328125,21,107,,
20180311-225100.000,0,91,2796.25,2796.5,2796,2796.25,175,2796.32428571429,72,103,,
20180311-225200.000,0,79,2796.25,2796.75,2796.25,2796.5,143,2796.51573426573,70,73,,
20180311-225300.000,0,20,2796.25,2796.5,2796.25,2796.5,26,2796.40384615385,12,14,,
20180311-225400.000,0,62,2796.75,2797,2796.5,2796.75,148,2796.73817567568,69,79,,
20180311-225500.000,0,43,2796.75,2797,2796.25,2796.5,118,2796.56355932203,66,52,,
20180311-225600.000,0,83,2796.25,2796.5,2796,2796,193,2796.11269430052,127,66,,
20180311-225700.000,0,51,2796,2796.5,2796,2796.25,94,2796.22340425532,29,65,,
20180311-225800.000,0,14,2796.75,2796.75,2796.5,2796.5,24,2796.51041666667,21,3,,
20180311-225900.000,0,23,2796.5,2796.75,2796.25,2796.5,37,2796.56081081081,12,25,,
20180311-230000.000,0,96,2796.75,2797.75,2796.75,2797.5,162,2797.15432098765,26,136,,
20180311-230100.000,0,221,2797.5,2798.5,2797.5,2798.25,398,2797.8932160804,115,283,,
20180311-230200.000,0,71,2798.25,2798.25,2797.75,2797.75,100,2797.955,74,26,,
20180311-230300.000,0,52,2797.75,2798.5,2797.75,2798,68,2798.17647058824,23,45,,
20180311-230400.000,0,59,2798.25,2798.25,2797.75,2798,97,2798.00773195876,66,31,,
