Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191209-000000.000,0,489,3146,3146.25,3145,3145.25,769,3145.52405721717,459,310,,
20191209-000100.000,0,250,3145.25,3145.5,3144,3144,444,3144.73536036036,378,66,,
20191209-000200.000,0,325,3144,3144.5,3144,3144,551,3144.17831215971,270,281,,
20191209-000300.000,0,319,3144,3144.75,3143.5,3144.75,560,3144.18125,253,307,,
20191209-000400.000,0,113,3144.5,3144.75,3144.25,3144.5,230,3144.52391304348,132,98,,
20191209-000500.000,0,271,3144.25,3144.25,3143.5,3143.75,391,3143.82097186701,225,166,,
20191209-000600.000,0,606,3143.5,3143.5,3142.25,3143,962,3142.83705821206,566,396,,
20191209-000700.000,0,543,3142.75,3143,3141.5,3141.75,1014,3142.20636094675,535,479,,
20191209-000800.000,0,586,3142,3142,3140.5,3141.5,1093,3141.39958828911,730,363,,
20191209-000900.000,0,301,3141.25,3141.75,3141.25,3141.5,581,3141.57874354561,230,351,,
20191209-001000.000,0,154,3141.5,3142,3141.5,3141.5,258,3141.65213178295,159,99,,
20191209-001100.000,0,213,3141.5,3142.25,3141.25,3142,465,3141.78924731183,116,349,,
20191209-001200.000,0,323,3142.25,3143.25,3142.25,3143.25,621,3142.61795491143,223,398,,
20191209-001300.000,0,218,3143,3143.25,3142.75,3143,375,3142.946,146,229,,
20191209-001400.000,0,125,3143,3143,3142.25,3142.25,191,3142.63089005236,106,85,,
20191209-001500.000,0,221,3142.25,3142.5,3141.75,3142.5,326,3142.18021472393,148,178,,
20191209-001600.000,0,153,3142.5,3142.5,3141.75,3141.75,264,3141.99431818182,122,142,,
20191209-001700.000,0,133,3141.75,3141.75,3141.5,3141.75,256,3141.58203125,111,145,,
20191209-001800.000,0,143,3141.75,3142,3141.25,3141.5,231,3141.62337662338,112,119,,
20191209-001900.000,0,240,3141.5,3141.5,3141,3141,462,3141.12987012987,312,150,,
