Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221013-000000.000,0,264,3598,3598,3596,3596,312,3596.92788461539,210,102,0.3064,2234479
20221013-000100.000,0,326,3596.25,3596.25,3594.25,3595,391,3595.28836317136,239,152,0.3085,2234479
20221013-000200.000,0,209,3594.75,3596.25,3594.75,3595.5,250,3595.593,133,117,0.3085,2234479
20221013-000300.000,0,217,3595.5,3598.25,3595.25,3598,255,3596.52058823529,109,146,0.3081,2234479
20221013-000400.000,0,196,3598,3598.75,3597.5,3598.25,276,3598.08061594203,139,137,0.3074,2234479
20221013-000500.000,0,284,3598,3600,3597.75,3598.75,342,3598.97514619883,157,185,0.3074,2234479
20221013-000600.000,0,114,3598.75,3599.5,3598.5,3599,134,3599.15298507463,48,86,0.3083,2234479
20221013-000700.000,0,184,3598.75,3599.75,3598.5,3598.75,224,3598.93861607143,124,100,0.3076,2234479
20221013-000800.000,0,181,3598.75,3600,3598.5,3599.25,264,3599.08238636364,109,155,0.3081,2234479
20221013-000900.000,0,274,3599.25,3600.5,3599.25,3600.25,395,3600.10253164557,166,229,0.3075,2234479
20221013-001000.000,0,248,3600.25,3600.25,3598.75,3599,327,3599.59250764526,203,124,0.3075,2234479
20221013-001100.000,0,167,3599,3600,3599,3599.75,186,3599.50672043011,94,92,0.3075,2234479
20221013-001200.000,0,99,3599.75,3600,3599,3599.5,126,3599.3373015873,82,44,0.3075,2234479
20221013-001300.000,0,73,3599.5,3600,3599.25,3599.5,85,3599.61764705882,47,38,0.3075,2234479
20221013-001400.000,0,137,3599.5,3599.5,3598.5,3598.75,146,3598.89383561644,105,41,0.3075,2234479
20221013-001500.000,0,205,3598.75,3599.25,3598,3599,260,3598.44903846154,184,76,0.3074,2234479
20221013-001600.000,0,86,3599,3599.75,3598.5,3598.75,90,3599.22222222222,51,39,0.3074,2234479
20221013-001700.000,0,73,3598.75,3599,3598.5,3598.75,87,3598.76149425287,33,54,0.3078,2234479
20221013-001800.000,0,77,3599,3599,3598.75,3599,82,3598.88414634146,46,36,0.3078,2234479
20221013-001900.000,0,41,3599,3599,3598.5,3598.75,43,3598.77325581395,22,21,0.3078,2234479
20221013-002000.000,0,205,3598.5,3600.5,3598.5,3600.25,350,3599.62714285714,129,221,0.3078,2234479
20221013-002100.000,0,109,3600,3600.25,3599.25,3599.75,150,3599.84333333333,58,92,0.3072,2234479
20221013-002200.000,0,104,3599.75,3600.25,3599.5,3599.75,127,3599.91141732283,40,87,0.3072,2234479
20221013-002300.000,0,104,3600,3600,3599.25,3599.75,218,3599.68348623853,178,40,0.3078,2234479
20221013-002400.000,0,52,3599.75,3599.75,3599.5,3599.75,54,3599.59722222222,27,27,0.3078,2234479
20221013-002500.000,0,122,3599.75,3600.75,3599.5,3600.25,141,3600.17021276596,59,82,0.3078,2234479
20221013-002600.000,0,171,3600.25,3601.25,3600,3600.5,263,3600.80418250951,118,145,0.3078,2234479
20221013-002700.000,0,99,3600.75,3601,3600.25,3600.25,126,3600.55952380952,75,51,0.308,2234479
20221013-002800.000,0,87,3600.5,3601,3599.75,3599.75,100,3600.26,61,39,0.308,2234479
20221013-002900.000,0,82,3599.75,3600,3599,3599,90,3599.58888888889,49,41,0.308,2234479
20221013-003000.000,0,61,3599,3599.25,3599,3599,69,3599.11231884058,35,34,0.308,2234479
20221013-003100.000,0,95,3599,3599.75,3599,3599.25,112,3599.27232142857,56,56,0.308,2234479
20221013-003200.000,0,54,3599.5,3600,3599.25,3599.75,58,3599.54310344828,26,32,0.308,2234479
20221013-003300.000,0,120,3599.75,3600.75,3599.75,3600.25,148,3600.21790540541,44,104,0.308,2234479
20221013-003400.000,0,57,3600.5,3600.5,3599.5,3599.5,64,3599.90234375,34,30,0.3087,2234479
20221013-003500.000,0,41,3599.5,3600.25,3599.5,3600,49,3599.95408163265,10,39,0.3088,2234479
20221013-003600.000,0,55,3600.25,3600.5,3599.75,3599.75,58,3600.22844827586,31,27,0.3088,2234479
20221013-003700.000,0,79,3599.75,3599.75,3598.75,3598.75,87,3599.25574712644,57,30,0.3088,2234479
20221013-003800.000,0,106,3598.75,3599.25,3598.25,3598.5,127,3598.61220472441,69,58,0.3111,2234479
20221013-003900.000,0,46,3598.75,3598.75,3598.25,3598.5,49,3598.5612244898,19,30,0.3103,2234479
20221013-004000.000,0,59,3598.5,3598.75,3598.25,3598.25,66,3598.46212121212,34,32,0.3106,2234479
20221013-004100.000,0,99,3598.5,3599.25,3598.25,3599.25,118,3598.76271186441,41,77,0.3106,2234479
20221013-004200.000,0,44,3599.25,3599.25,3598.75,3599,48,3598.99479166667,36,12,0.3103,2234479
20221013-004300.000,0,130,3599,3599,3598,3598.75,175,3598.32571428571,138,37,0.3103,2234479
20221013-004400.000,0,34,3598.75,3598.75,3598.25,3598.25,44,3598.55113636364,24,20,0.3103,2234479
20221013-004500.000,0,61,3598.25,3598.25,3598,3598,75,3598.14333333333,37,38,0.3103,2234479
20221013-004600.000,0,251,3598,3598,3597,3597.25,358,3597.49860335196,277,81,0.3104,2234479
20221013-004700.000,0,195,3597.25,3597.25,3596.75,3596.75,247,3596.98380566802,193,54,0.3108,2234479
20221013-004800.000,0,57,3597,3597.75,3597,3597.75,62,3597.21370967742,21,41,0.3101,2234479
20221013-004900.000,0,56,3597.5,3598.25,3597.5,3598,57,3597.98684210526,29,28,0.3101,2234479
20221013-005000.000,0,51,3598,3598.75,3598,3598,56,3598.23660714286,26,30,0.31,2234479
20221013-005100.000,0,87,3598.25,3598.75,3598.25,3598.75,97,3598.52577319588,41,56,0.3099,2234479
20221013-005200.000,0,84,3598.75,3599.25,3598.75,3599,91,3598.9478021978,43,48,0.3099,2234479
20221013-005300.000,0,96,3598.75,3599.75,3598.5,3599.25,119,3599.06302521008,57,62,0.3102,2234479
20221013-005400.000,0,366,3599,3601.5,3599,3601,485,3600.54793814433,112,373,0.3099,2234479
20221013-005500.000,0,101,3601.25,3601.25,3600.25,3600.5,112,3600.78125,58,54,0.3075,2234479
20221013-005600.000,0,74,3600.5,3601,3600.25,3600.75,81,3600.62962962963,42,39,0.3076,2234479
20221013-005700.000,0,34,3600.75,3601.25,3600.75,3601,35,3600.84285714286,14,21,0.3081,2234479
20221013-005800.000,0,177,3600.75,3602.25,3600.75,3602,315,3601.71507936508,80,235,0.3081,2234479
20221013-005900.000,0,84,3601.75,3602,3600.75,3601,95,3601.15263157895,70,25,0.3082,2234479
20221013-010000.000,0,86,3601,3601.5,3601,3601.25,93,3601.18548387097,33,60,0.3082,2234479
20221013-010100.000,0,107,3601,3601.5,3600.75,3601.25,127,3601.12401574803,54,73,0.3107,2234479
20221013-010200.000,0,67,3601.25,3602,3601.25,3602,69,3601.59782608696,20,49,0.3105,2234479
20221013-010300.000,0,168,3602,3602.5,3601.25,3601.25,188,3601.9920212766,96,92,0.3105,2234479
20221013-010400.000,0,52,3601.25,3601.5,3601.25,3601.25,66,3601.40909090909,32,34,0.3105,2234479
