Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171003-000000.000,0,138,2526,2526,2525.75,2525.75,278,2525.8273381295,168,110,,
20171003-000100.000,0,15,2525.75,2526,2525.75,2525.75,19,2525.77631578947,17,2,,
20171003-000200.000,0,103,2526,2526,2525.75,2526,211,2525.8471563981,87,124,,
20171003-000300.000,0,7,2525.75,2526,2525.75,2525.75,7,2525.85714285714,4,3,,
20171003-000400.000,0,12,2525.75,2526,2525.75,2526,19,2525.86842105263,10,9,,
20171003-000500.000,0,55,2525.75,2526.25,2525.75,2526.25,119,2525.99369747899,63,56,,
20171003-000600.000,0,61,2526,2526,2525.75,2526,131,2525.99427480916,50,81,,
20171003-000700.000,0,110,2526,2526.25,2525.75,2526,310,2526.09032258065,95,215,,
20171003-000800.000,0,13,2526,2526,2526,2526,24,2526,13,11,,
20171003-000900.000,0,55,2526,2526,2525.75,2525.75,81,2525.75308641975,54,27,,
20171003-001000.000,0,14,2525.75,2526,2525.75,2526,16,2525.765625,15,1,,
20171003-001100.000,0,16,2525.75,2525.75,2525.75,2525.75,21,2525.75,21,,,
20171003-001200.000,0,7,2525.75,2525.75,2525.75,2525.75,10,2525.75,10,,,
20171003-001300.000,0,73,2525.75,2525.75,2525.5,2525.75,129,2525.72868217054,46,83,,
20171003-001400.000,0,17,2525.75,2526,2525.75,2525.75,21,2525.82142857143,15,6,,
20171003-001500.000,0,27,2525.75,2526,2525.75,2525.75,43,2525.83720930233,28,15,,
20171003-001600.000,0,59,2525.75,2525.75,2525.5,2525.75,137,2525.66423357664,110,27,,
20171003-001700.000,0,14,2525.5,2525.75,2525.5,2525.5,26,2525.55769230769,20,6,,
20171003-001800.000,0,12,2525.75,2525.75,2525.5,2525.5,48,2525.51041666667,46,2,,
20171003-001900.000,0,11,2525.5,2525.75,2525.5,2525.5,14,2525.53571428571,12,2,,
20171003-002000.000,0,122,2525.5,2525.5,2525.5,2525.5,339,2525.5,234,105,,
20171003-002100.000,0,30,2525.5,2525.5,2525.5,2525.5,114,2525.5,77,37,,
20171003-002200.000,0,72,2525.75,2525.75,2525.5,2525.75,152,2525.51151315789,74,78,,
20171003-002300.000,0,15,2525.5,2525.75,2525.5,2525.5,25,2525.54,21,4,,
20171003-002400.000,0,104,2525.5,2525.75,2525.5,2525.75,267,2525.60674157303,77,190,,
20171003-002500.000,0,59,2525.75,2525.75,2525.5,2525.75,104,2525.74759615385,61,43,,
20171003-002600.000,0,15,2525.75,2525.75,2525.75,2525.75,40,2525.75,4,36,,
20171003-002700.000,0,8,2526,2526,2525.75,2525.75,12,2525.91666666667,4,8,,
20171003-002800.000,0,52,2525.75,2526,2525.75,2525.75,94,2525.77127659575,67,27,,
20171003-002900.000,0,34,2525.75,2525.75,2525.75,2525.75,62,2525.75,35,27,,
20171003-003000.000,0,75,2525.75,2526,2525.75,2526,122,2525.75614754098,47,75,,
20171003-003100.000,0,132,2526,2526,2526,2526,324,2526,124,200,,
20171003-003200.000,0,231,2525.75,2525.75,2525.5,2525.5,870,2525.51931034483,234,636,,
20171003-003300.000,0,5,2525.5,2525.75,2525.5,2525.75,16,2525.578125,11,5,,
20171003-003400.000,0,47,2525.5,2525.75,2525.5,2525.5,116,2525.50215517241,95,21,,
20171003-003500.000,0,1,2525.5,2525.5,2525.5,2525.5,1,2525.5,1,,,
20171003-003600.000,0,53,2525.75,2525.75,2525.75,2525.75,120,2525.75,66,54,,
