Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190411-000000.000,0,357,2897.25,2897.5,2896.75,2897,581,2897.16144578313,270,311,,
20190411-000100.000,0,76,2897,2897.25,2897,2897,111,2897.0990990991,48,63,,
20190411-000200.000,0,83,2897.25,2897.25,2896.75,2897,147,2897.01530612245,83,64,,
20190411-000300.000,0,72,2897.25,2897.25,2897,2897,86,2897.03779069767,73,13,,
20190411-000400.000,0,147,2897.25,2897.75,2897,2897.5,199,2897.45100502513,62,137,,
20190411-000500.000,0,161,2897.5,2897.5,2897,2897.25,264,2897.36363636364,108,156,,
20190411-000600.000,0,104,2897.25,2897.25,2896.75,2897.25,163,2897.00153374233,73,90,,
20190411-000700.000,0,80,2897.25,2897.5,2897.25,2897.25,109,2897.26146788991,52,57,,
20190411-000800.000,0,52,2897.25,2897.25,2897,2897,76,2897.22039473684,31,45,,
20190411-000900.000,0,48,2897.25,2897.5,2897,2897.5,59,2897.27542372881,22,37,,
20190411-001000.000,0,120,2897.25,2897.5,2897,2897.25,171,2897.25292397661,103,68,,
20190411-001100.000,0,63,2897.25,2897.25,2897,2897,82,2897.13109756098,48,34,,
20190411-001200.000,0,48,2897,2897.25,2897,2897,63,2897.02777777778,31,32,,
20190411-001300.000,0,118,2897.25,2897.75,2897,2897.5,206,2897.45631067961,53,153,,
20190411-001400.000,0,64,2897.5,2897.75,2897.25,2897.75,77,2897.52597402597,33,44,,
20190411-001500.000,0,80,2897.75,2897.75,2897.5,2897.5,122,2897.6618852459,39,83,,
20190411-001600.000,0,84,2897.5,2897.5,2897,2897,119,2897.30672268908,66,53,,
20190411-001700.000,0,168,2897,2897,2897,2897,209,2897,118,91,,
20190411-001800.000,0,86,2897,2897,2897,2897,106,2897,44,62,,
20190411-001900.000,0,86,2897,2897,2896.75,2897,126,2896.99801587302,20,106,,
20190411-002000.000,0,121,2897,2897,2896.75,2896.75,184,2896.78125,112,72,,
20190411-002100.000,0,80,2897,2897.25,2897,2897,110,2897.01363636364,32,78,,
20190411-002200.000,0,10,2897,2897,2897,2897,14,2897,14,,,
