Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180130-000000.000,0,58,2856.75,2857,2856.75,2856.75,144,2856.93576388889,37,107,,
20180130-000100.000,0,35,2857,2857,2856.75,2856.75,80,2856.75625,44,36,,
20180130-000200.000,0,10,2856.75,2856.75,2856.5,2856.75,21,2856.70238095238,4,17,,
20180130-000300.000,0,6,2856.75,2856.75,2856.75,2856.75,9,2856.75,,9,,
20180130-000400.000,0,53,2856.75,2856.75,2856.75,2856.75,95,2856.75,62,33,,
20180130-000500.000,0,35,2856.75,2857,2856.5,2857,167,2856.97155688623,4,163,,
20180130-000600.000,0,10,2857,2857,2856.75,2857,11,2856.97727272727,1,10,,
20180130-000700.000,0,42,2857,2857,2857,2857,122,2857,,122,,
20180130-000800.000,0,22,2857,2857.25,2857,2857.25,42,2857.02976190476,4,38,,
20180130-000900.000,0,251,2857.25,2858,2857,2857.25,854,2857.42903981265,504,350,,
20180130-001000.000,0,50,2857,2857.5,2857,2857.5,142,2857.37852112676,24,118,,
20180130-001100.000,0,167,2857.5,2857.75,2857,2857,366,2857.2650273224,196,170,,
20180130-001200.000,0,171,2857,2857.25,2856.75,2856.75,497,2856.86257545272,369,128,,
20180130-001300.000,0,135,2857,2857,2856.5,2856.75,273,2856.71794871795,80,193,,
20180130-001400.000,0,79,2856.75,2856.75,2856.25,2856.5,161,2856.55434782609,132,29,,
20180130-001500.000,0,98,2856.5,2856.75,2856.5,2856.75,290,2856.62155172414,45,245,,
20180130-001600.000,0,11,2857,2857,2856.75,2857,17,2856.98529411765,1,16,,
20180130-001700.000,0,4,2857,2857,2856.75,2856.75,4,2856.9375,1,3,,
20180130-001800.000,0,34,2857,2857,2856.75,2856.75,82,2856.99695121951,13,69,,
20180130-001900.000,0,105,2857,2857,2856.5,2856.5,184,2856.66304347826,140,44,,
20180130-002000.000,0,4,2856.5,2856.75,2856.5,2856.75,9,2856.69444444444,2,7,,
20180130-002100.000,0,14,2856.5,2856.75,2856.5,2856.5,39,2856.57692307692,27,12,,
20180130-002200.000,0,36,2856.5,2856.75,2856.5,2856.5,47,2856.55319148936,37,10,,
20180130-002300.000,0,27,2856.75,2856.75,2856.25,2856.5,40,2856.45625,33,7,,
20180130-002400.000,0,161,2856.5,2856.5,2856.25,2856.25,454,2856.25495594714,346,108,,
20180130-002500.000,0,106,2856.25,2856.25,2856,2856,183,2856.07103825137,148,35,,
20180130-002600.000,0,196,2855.75,2856,2855.25,2855.5,484,2855.69938016529,287,197,,
20180130-002700.000,0,90,2855.5,2855.75,2855.5,2855.5,234,2855.56730769231,140,94,,
20180130-002800.000,0,65,2855.75,2855.75,2855.5,2855.75,135,2855.74814814815,60,75,,
20180130-002900.000,0,58,2855.75,2856,2855.5,2855.5,128,2855.708984375,74,54,,
20180130-003000.000,0,35,2855.75,2856,2855.75,2855.75,81,2855.75617283951,53,28,,
20180130-003100.000,0,63,2856,2856,2855.75,2856,161,2855.99844720497,1,160,,
20180130-003200.000,0,17,2855.75,2856,2855.75,2856,21,2855.97619047619,2,19,,
20180130-003300.000,0,31,2855.75,2856,2855.75,2856,81,2855.99691358025,1,80,,
20180130-003400.000,0,118,2855.75,2856,2855.5,2855.5,199,2855.75376884422,143,56,,
20180130-003500.000,0,30,2855.75,2856,2855.75,2856,78,2855.91346153846,16,62,,
20180130-003600.000,0,16,2855.75,2856,2855.75,2856,35,2855.98571428571,2,33,,
20180130-003700.000,0,61,2856,2856.25,2855.75,2856.25,145,2856.01551724138,15,130,,
20180130-003800.000,0,50,2856.25,2856.25,2856,2856.25,76,2856.01973684211,51,25,,
20180130-003900.000,0,99,2856.25,2856.25,2856,2856.25,219,2856.24771689498,54,165,,
20180130-004000.000,0,61,2856.25,2856.25,2856,2856,113,2856.03097345133,79,34,,
20180130-004100.000,0,72,2856.25,2856.75,2856.25,2856.75,180,2856.42777777778,36,144,,
20180130-004200.000,0,45,2856.75,2856.75,2856.25,2856.25,89,2856.42696629214,80,9,,
20180130-004300.000,0,18,2856.25,2856.25,2856.25,2856.25,24,2856.25,,24,,
20180130-004400.000,0,58,2856.25,2856.5,2856,2856,108,2856.18287037037,76,32,,
20180130-004500.000,0,40,2856,2856.25,2856,2856,111,2856.0045045045,33,78,,
20180130-004600.000,0,6,2856.25,2856.25,2856.25,2856.25,14,2856.25,,14,,
20180130-004700.000,0,18,2856,2856,2856,2856,38,2856,38,,,
20180130-004800.000,0,83,2855.75,2855.75,2855.5,2855.75,155,2855.72096774194,114,41,,
20180130-004900.000,0,72,2855.75,2855.75,2855.25,2855.25,119,2855.53991596639,106,13,,
20180130-005000.000,0,69,2855.5,2855.5,2855.25,2855.5,561,2855.49964349376,1,560,,
20180130-005100.000,0,116,2855.25,2855.5,2855,2855.25,265,2855.24056603774,130,135,,
20180130-005200.000,0,15,2855,2855.25,2855,2855,29,2855.1724137931,9,20,,
20180130-005300.000,0,67,2855.25,2855.25,2854.75,2854.75,143,2854.92832167832,136,7,,
20180130-005400.000,0,348,2854.75,2855,2854,2854,862,2854.37969837587,667,195,,
20180130-005500.000,0,79,2853.75,2854.25,2853.75,2854.25,283,2854.07862190813,38,245,,
20180130-005600.000,0,71,2854,2854.25,2854,2854.25,120,2854.03125,89,31,,
20180130-005700.000,0,56,2854.25,2854.25,2854,2854,127,2854.00787401575,89,38,,
20180130-005800.000,0,22,2854,2854.25,2854,2854.25,42,2854.02380952381,38,4,,
20180130-005900.000,0,35,2854,2854.25,2854,2854.25,63,2854.04365079365,52,11,,
20180130-010000.000,0,172,2854.25,2854.25,2853.5,2853.5,433,2853.73556581986,384,49,,
20180130-010100.000,0,79,2853.75,2854,2853.75,2853.75,152,2853.75328947368,113,39,,
20180130-010200.000,0,114,2854,2854,2853.5,2853.75,394,2853.64593908629,146,248,,
20180130-010300.000,0,258,2853.75,2853.75,2852.75,2852.75,616,2853.24837662338,492,124,,
20180130-010400.000,0,300,2853,2853.5,2852.5,2852.5,968,2852.97458677686,682,286,,
20180130-010500.000,0,76,2852.75,2853,2852.5,2852.5,161,2852.72360248447,95,66,,
20180130-010600.000,0,326,2852.75,2852.75,2852,2852,977,2852.32436028659,493,484,,
20180130-010700.000,0,91,2852.25,2852.25,2852,2852,249,2852.20080321285,49,200,,
20180130-010800.000,0,176,2852.25,2852.25,2851.75,2851.75,711,2851.98227848101,628,83,,
20180130-010900.000,0,291,2851.75,2852,2851.25,2851.5,909,2851.53091309131,689,220,,
20180130-011000.000,0,117,2851.5,2851.75,2851.5,2851.75,285,2851.53157894737,174,111,,
20180130-011100.000,0,76,2851.75,2852.25,2851.75,2852.25,194,2852.03350515464,21,173,,
20180130-011200.000,0,100,2852.25,2852.25,2851.5,2851.5,201,2851.85074626866,144,57,,
20180130-011300.000,0,44,2851.5,2852,2851.5,2851.75,119,2851.76050420168,41,78,,
20180130-011400.000,0,49,2851.75,2851.75,2851.5,2851.75,128,2851.65625,55,73,,
20180130-011500.000,0,42,2851.75,2851.75,2851.5,2851.75,64,2851.59375,40,24,,
20180130-011600.000,0,406,2851.75,2851.75,2850.75,2850.75,1233,2851.15206812652,883,350,,
20180130-011700.000,0,375,2850.75,2851,2850.25,2850.75,855,2850.54994152047,579,276,,
20180130-011800.000,0,63,2850.5,2850.75,2850.25,2850.5,137,2850.63868613139,55,82,,
20180130-011900.000,0,121,2850.5,2850.75,2850.25,2850.75,328,2850.63414634146,124,204,,
20180130-012000.000,0,93,2850.75,2851,2850.25,2850.5,219,2850.66780821918,127,92,,
20180130-012100.000,0,233,2850.75,2851.75,2850.5,2851.5,509,2851.22652259332,140,369,,
20180130-012200.000,0,120,2851.5,2852,2851.5,2852,251,2851.76593625498,47,204,,
20180130-012300.000,0,74,2852,2852,2851.75,2852,119,2851.84663865546,53,66,,
20180130-012400.000,0,103,2852,2852.5,2851.75,2852.5,227,2852.17290748899,46,181,,
20180130-012500.000,0,125,2852.5,2852.5,2851.75,2852.25,228,2852.13157894737,141,87,,
20180130-012600.000,0,56,2852.25,2852.25,2852,2852.25,144,2852.02430555556,130,14,,
20180130-012700.000,0,52,2852.25,2852.5,2852.25,2852.25,107,2852.28738317757,35,72,,
20180130-012800.000,0,32,2852.25,2852.25,2852.25,2852.25,68,2852.25,26,42,,
20180130-012900.000,0,17,2852.25,2852.5,2852.25,2852.25,46,2852.25543478261,6,40,,
20180130-013000.000,0,81,2852.5,2852.5,2852.25,2852.25,175,2852.38285714286,81,94,,
20180130-013100.000,0,83,2852,2852.25,2851.75,2852.25,189,2852.01587301587,95,94,,
20180130-013200.000,0,95,2852.25,2852.5,2852,2852.25,238,2852.21638655462,120,118,,
20180130-013300.000,0,81,2852.5,2852.75,2852.25,2852.75,190,2852.50657894737,64,126,,
20180130-013400.000,0,126,2852.75,2852.75,2852.5,2852.5,236,2852.62923728814,80,156,,
20180130-013500.000,0,76,2852.5,2852.5,2852,2852,155,2852.37419354839,63,92,,
20180130-013600.000,0,51,2852,2852.25,2851.75,2851.75,113,2851.96460176991,61,52,,
20180130-013700.000,0,54,2852,2852,2851.75,2852,95,2851.85526315789,48,47,,
20180130-013800.000,0,114,2851.75,2852,2851.25,2851.25,278,2851.50089928058,204,74,,
20180130-013900.000,0,128,2851.5,2851.5,2850.75,2851.25,323,2851.07352941177,164,159,,
20180130-014000.000,0,156,2851.25,2852,2851.25,2851.5,407,2851.76412776413,209,198,,
20180130-014100.000,0,24,2851.75,2851.75,2851.5,2851.5,83,2851.52710843374,29,54,,
20180130-014200.000,0,33,2851.5,2851.75,2851.5,2851.5,74,2851.52702702703,47,27,,
20180130-014300.000,0,27,2851.75,2851.75,2851.5,2851.5,55,2851.58181818182,37,18,,
20180130-014400.000,0,20,2851.5,2851.5,2851.25,2851.5,43,2851.44186046512,37,6,,
20180130-014500.000,0,132,2851.5,2852,2851.25,2851.5,360,2851.68125,166,194,,
20180130-014600.000,0,33,2851.5,2851.5,2851.25,2851.25,48,2851.35416666667,46,2,,
20180130-014700.000,0,84,2851.5,2852,2851.5,2852,272,2851.81158088235,30,242,,
20180130-014800.000,0,15,2852,2852.25,2852,2852.25,54,2852.05092592593,2,52,,
20180130-014900.000,0,88,2852.25,2852.25,2852,2852.25,244,2852.13831967213,141,103,,
20180130-015000.000,0,30,2852.25,2852.25,2852,2852,70,2852.23928571429,15,55,,
20180130-015100.000,0,46,2852.25,2852.5,2852.25,2852.5,117,2852.38034188034,19,98,,
20180130-015200.000,0,81,2852.5,2852.75,2852.25,2852.5,176,2852.52982954545,78,98,,
20180130-015300.000,0,9,2852.5,2852.5,2852.5,2852.5,12,2852.5,,12,,
20180130-015400.000,0,26,2852.5,2852.5,2852.25,2852.25,48,2852.48958333333,14,34,,
20180130-015500.000,0,46,2852.5,2852.5,2852.25,2852.5,114,2852.46929824561,25,89,,
20180130-015600.000,0,43,2852.5,2852.75,2852.5,2852.75,88,2852.66761363636,1,87,,
20180130-015700.000,0,55,2853,2853,2852.5,2852.5,126,2852.60515873016,84,42,,
20180130-015800.000,0,55,2852.75,2852.75,2852.5,2852.5,137,2852.55109489051,85,52,,
20180130-015900.000,0,55,2852.5,2853,2852.5,2853,134,2852.66044776119,22,112,,
20180130-020000.000,0,94,2852.75,2853.25,2852.75,2853.25,202,2853.07797029703,22,180,,
20180130-020100.000,0,88,2853,2853.5,2853,2853,205,2853.28292682927,88,117,,
20180130-020200.000,0,45,2853.25,2853.25,2853,2853.25,118,2853.23940677966,20,98,,
20180130-020300.000,0,171,2853.5,2853.75,2853.25,2853.5,388,2853.55025773196,195,193,,
20180130-020400.000,0,49,2853.75,2854,2853.5,2854,97,2853.77319587629,3,94,,
20180130-020500.000,0,60,2854,2854,2853.5,2853.5,129,2853.57945736434,97,32,,
20180130-020600.000,0,35,2853.5,2853.5,2853.25,2853.5,81,2853.48456790123,12,69,,
20180130-020700.000,0,31,2853.5,2853.5,2853.5,2853.5,74,2853.5,56,18,,
20180130-020800.000,0,15,2853.5,2853.5,2853.25,2853.25,35,2853.47857142857,29,6,,
20180130-020900.000,0,28,2853.5,2853.5,2853.5,2853.5,56,2853.5,4,52,,
20180130-021000.000,0,38,2853.5,2853.5,2853.25,2853.25,107,2853.29439252336,87,20,,
20180130-021100.000,0,30,2853,2853.25,2853,2853,53,2853.19339622642,12,41,,
20180130-021200.000,0,31,2853,2853.5,2853,2853.5,61,2853.25,4,57,,
20180130-021300.000,0,151,2853.5,2854,2853.5,2853.5,487,2853.57186858316,152,335,,
20180130-021400.000,0,59,2853.5,2853.5,2852.75,2852.75,198,2853.17929292929,180,18,,
20180130-021500.000,0,23,2853,2853.25,2852.75,2853.25,56,2853,2,54,,
20180130-021600.000,0,21,2853,2853.25,2853,2853.25,73,2853.24657534247,1,72,,
20180130-021700.000,0,58,2853.5,2853.75,2853.5,2853.5,152,2853.625,31,121,,
20180130-021800.000,0,26,2853.75,2853.75,2853.5,2853.75,58,2853.65948275862,27,31,,
20180130-021900.000,0,28,2853.75,2853.75,2853.5,2853.5,101,2853.74752475248,101,,,
20180130-022000.000,0,74,2853.75,2853.75,2853.25,2853.25,185,2853.63378378378,98,87,,
20180130-022100.000,0,22,2853.5,2853.75,2853.25,2853.75,63,2853.51587301587,1,62,,
20180130-022200.000,0,4,2853.5,2853.75,2853.5,2853.75,7,2853.60714285714,4,3,,
20180130-022300.000,0,35,2853.75,2853.75,2853.75,2853.75,121,2853.75,47,74,,
20180130-022400.000,0,135,2853.75,2854.5,2853.75,2854.25,417,2854.09412470024,59,358,,
20180130-022500.000,0,190,2854.5,2854.5,2853.75,2854.25,544,2854.26213235294,283,261,,
20180130-022600.000,0,59,2854.5,2854.5,2854,2854,163,2854.11656441718,142,21,,
20180130-022700.000,0,103,2854.25,2854.5,2853.75,2854.5,189,2854.23412698413,76,113,,
20180130-022800.000,0,43,2854.5,2854.5,2854,2854.25,88,2854.26420454545,59,29,,
20180130-022900.000,0,18,2854.25,2854.25,2854,2854.25,35,2854.2,7,28,,
20180130-023000.000,0,11,2854,2854.25,2854,2854.25,20,2854.075,14,6,,
20180130-023100.000,0,114,2854,2854.75,2854,2854.5,236,2854.3718220339,80,156,,
20180130-023200.000,0,28,2854.5,2854.75,2854.25,2854.5,54,2854.4212962963,48,6,,
