Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211018-000000.000,0,378,4452.5,4453.25,4452,4452,516,4452.54215116279,276,240,0.3766,2328670
20211018-000100.000,0,536,4452,4452,4451,4451,745,4451.64798657718,450,295,0.3766,2328670
20211018-000200.000,0,311,4451,4452,4450.75,4452,505,4451.40396039604,273,232,0.3766,2328670
20211018-000300.000,0,194,4452,4452.75,4452,4452.25,310,4452.28225806452,144,166,0.3766,2328670
20211018-000400.000,0,346,4452,4453,4451.75,4452.75,497,4452.37575452716,266,231,0.1761,2328670
20211018-000500.000,0,391,4452.75,4454,4452.25,4452.75,599,4453.27838063439,331,268,0.1761,2328670
20211018-000600.000,0,184,4453,4454.25,4452.75,4454.25,264,4453.69981060606,85,179,0.1761,2328670
20211018-000700.000,0,195,4454.25,4454.75,4453.25,4454.25,271,4454.15867158672,140,131,0.1761,2328670
20211018-000800.000,0,117,4454.5,4455.25,4454.5,4455,169,4454.85059171598,80,89,0.1761,2328670
20211018-000900.000,0,151,4454.75,4455.5,4454.25,4455,219,4454.9303652968,118,101,0.2956,2328670
20211018-001000.000,0,231,4455.25,4455.25,4453,4453,314,4454.28503184713,223,91,0.2956,2328670
20211018-001100.000,0,178,4453.25,4454.75,4453,4454.25,239,4453.98326359833,102,137,0.2956,2328670
20211018-001200.000,0,114,4454,4454.5,4453.25,4454.25,152,4453.95559210526,81,71,0.2956,2328670
20211018-001300.000,0,97,4454.25,4455,4454.25,4454.5,175,4454.80142857143,63,112,0.2956,2328670
20211018-001400.000,0,72,4454.5,4454.5,4454,4454.5,109,4454.30275229358,61,48,0.2956,2328670
20211018-001500.000,0,154,4454.25,4454.5,4453,4453.25,235,4453.68085106383,164,71,0.1756,2328670
20211018-001600.000,0,102,4453,4453.75,4453,4453.25,140,4453.27321428571,81,59,0.1756,2328670
20211018-001700.000,0,79,4453.5,4454,4453.5,4453.5,104,4453.75480769231,68,36,0.1756,2328670
20211018-001800.000,0,70,4453.75,4454,4453.5,4453.75,109,4453.82798165138,38,71,0.1756,2328670
20211018-001900.000,0,96,4453.75,4454.75,4453.75,4454.75,126,4454.06746031746,56,70,0.1756,2328670
20211018-002000.000,0,79,4455,4455,4454.5,4454.75,122,4454.85245901639,71,51,0.3473,2328670
20211018-002100.000,0,483,4455,4457,4454.75,4455.75,613,4455.94657422512,218,395,0.3473,2328670
20211018-002200.000,0,344,4455.75,4457,4454.75,4457,407,4455.85319410319,216,191,0.3473,2328670
20211018-002300.000,0,177,4456.75,4457.25,4456.25,4456.75,245,4456.80918367347,131,114,0.3473,2328670
