Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190428-220000.000,0,727,2939.25,2941.5,2939.25,2941,1438,2939.90799721836,347,493,,
20190428-220100.000,0,402,2941.25,2941.75,2941,2941,801,2941.21660424469,423,378,,
20190428-220200.000,0,166,2941.25,2941.5,2941,2941.25,477,2941.15639412998,304,173,,
20190428-220300.000,0,137,2941.25,2941.75,2941.25,2941.25,304,2941.44161184211,86,218,,
20190428-220400.000,0,43,2941.5,2941.5,2941,2941,53,2941.37264150943,20,33,,
20190428-220500.000,0,110,2941,2941,2940.5,2940.75,252,2940.88591269841,231,21,,
20190428-220600.000,0,22,2940.5,2941,2940.5,2940.5,36,2940.72916666667,21,15,,
20190428-220700.000,0,86,2940.5,2941.25,2940.5,2941.25,163,2940.77607361963,69,94,,
20190428-220800.000,0,59,2941.5,2941.75,2941.25,2941.75,92,2941.49184782609,32,60,,
20190428-220900.000,0,45,2941.5,2941.75,2941.5,2941.75,67,2941.57089552239,29,38,,
20190428-221000.000,0,137,2941.5,2942,2941.5,2942,196,2941.82397959184,67,129,,
20190428-221100.000,0,86,2942,2942.25,2941.75,2941.75,124,2941.94153225806,50,74,,
20190428-221200.000,0,55,2942,2942,2941.5,2941.75,72,2941.77430555556,28,44,,
20190428-221300.000,0,20,2941.75,2942,2941.75,2941.75,30,2941.75833333333,23,7,,
20190428-221400.000,0,14,2941.75,2942,2941.75,2942,14,2941.82142857143,5,9,,
20190428-221500.000,0,96,2941.75,2941.75,2941,2941.5,142,2941.42429577465,103,39,,
20190428-221600.000,0,8,2941.25,2941.5,2941.25,2941.5,8,2941.3125,6,2,,
20190428-221700.000,0,41,2941.5,2941.5,2941.25,2941.5,52,2941.46153846154,22,30,,
20190428-221800.000,0,3,2941.5,2941.5,2941.25,2941.25,4,2941.3125,3,1,,
20190428-221900.000,0,37,2941.25,2941.25,2941,2941.25,45,2941.22777777778,17,28,,
20190428-222000.000,0,15,2941.25,2941.25,2941,2941.25,35,2941.07857142857,25,10,,
20190428-222100.000,0,9,2941,2941,2941,2941,10,2941,10,,,
