Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200814-000000.000,0,321,3376,3376.25,3375.5,3375.75,426,3375.78521126761,231,195,0.217,2648204
20200814-000100.000,0,157,3375.75,3375.75,3375,3375,236,3375.4311440678,180,56,0.2152,2648204
20200814-000200.000,0,435,3375.25,3375.25,3373.5,3374.75,640,3374.323046875,416,224,0.2152,2648204
20200814-000300.000,0,179,3374.75,3375.75,3374.75,3375.75,250,3375.266,92,158,0.2156,2648204
20200814-000400.000,0,290,3375.75,3377,3375.75,3376.5,386,3376.23769430052,158,228,0.2156,2648204
20200814-000500.000,0,198,3376.75,3376.75,3376.25,3376.5,251,3376.53386454183,120,131,0.2154,2648204
20200814-000600.000,0,141,3376.5,3376.75,3376,3376,160,3376.428125,108,52,0.2147,2648204
20200814-000700.000,0,224,3375.75,3375.75,3375,3375.25,300,3375.37,172,128,0.2149,2648204
20200814-000800.000,0,292,3375.5,3376.75,3374.75,3376.75,403,3375.9317617866,230,173,0.2149,2648204
20200814-000900.000,0,129,3376.75,3376.75,3376.25,3376.75,149,3376.58053691275,78,71,0.2152,2648204
20200814-001000.000,0,332,3377,3377.5,3376.5,3376.75,480,3377.12447916667,187,293,0.2151,2648204
20200814-001100.000,0,92,3377,3377.5,3376.75,3377,120,3377.11666666667,68,52,0.2151,2648204
20200814-001200.000,0,84,3377,3377.25,3376.75,3377.25,98,3377.0637755102,52,46,0.2151,2648204
20200814-001300.000,0,174,3377.25,3378,3377.25,3377.5,217,3377.64861751152,76,141,0.2145,2648204
20200814-001400.000,0,109,3377.5,3378,3377,3377,190,3377.54210526316,150,40,0.2149,2648204
20200814-001500.000,0,101,3377.25,3377.75,3377.25,3377.5,123,3377.41056910569,60,63,0.2149,2648204
20200814-001600.000,0,169,3377.75,3377.75,3376.5,3376.75,239,3377.11506276151,151,88,0.2147,2648204
20200814-001700.000,0,56,3376.75,3377,3376.75,3376.75,72,3376.75694444444,39,33,0.2149,2648204
20200814-001800.000,0,83,3376.5,3376.75,3376.25,3376.5,143,3376.52797202797,106,37,0.2149,2648204
20200814-001900.000,0,97,3376.5,3376.75,3375.75,3375.75,119,3376.19327731092,78,41,0.2147,2648204
20200814-002000.000,0,157,3375.5,3375.75,3374.5,3374.75,205,3375.16829268293,134,71,0.2147,2648204
20200814-002100.000,0,174,3374.5,3375,3374,3374,225,3374.51,152,73,0.2183,2648204
20200814-002200.000,0,205,3374,3375,3374,3375,254,3374.35039370079,96,158,0.2152,2648204
20200814-002300.000,0,43,3375,3375,3374.5,3375,46,3374.69565217391,22,24,0.2152,2648204
20200814-002400.000,0,132,3374.75,3375,3374.5,3374.75,210,3374.68095238095,107,103,0.215,2648204
20200814-002500.000,0,196,3374.5,3375,3374.25,3374.75,286,3374.50262237762,152,134,0.215,2648204
20200814-002600.000,0,106,3375,3375.75,3375,3375.75,119,3375.39915966387,42,77,0.2157,2648204
20200814-002700.000,0,218,3375.5,3375.5,3374.25,3374.25,297,3374.83164983165,188,109,0.2157,2648204
20200814-002800.000,0,106,3374.25,3374.25,3373.75,3374.25,144,3374.00173611111,92,52,0.2191,2648204
20200814-002900.000,0,191,3374.25,3374.75,3373.75,3374.25,270,3374.02222222222,112,158,0.2191,2648204
20200814-003000.000,0,92,3374.5,3375,3374.25,3374.5,108,3374.53703703704,49,59,0.2153,2648204
20200814-003100.000,0,57,3374.5,3374.5,3374,3374.25,70,3374.15714285714,42,28,0.2153,2648204
20200814-003200.000,0,47,3374.5,3374.75,3374.5,3374.75,52,3374.72115384615,25,27,0.219,2648204
20200814-003300.000,0,75,3374.75,3374.75,3374,3374.25,99,3374.47222222222,57,42,0.2154,2648204
20200814-003400.000,0,43,3374.25,3374.25,3374,3374.25,52,3374.24519230769,26,26,0.2154,2648204
20200814-003500.000,0,64,3374.25,3374.25,3373.75,3373.75,90,3374.125,64,26,0.216,2648204
20200814-003600.000,0,113,3373.75,3375,3373.75,3375,152,3374.42269736842,45,107,0.216,2648204
