Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171213-000000.000,0,251,2664.75,2665,2664,2664.75,693,2664.47676767677,491,202,,
20171213-000100.000,0,112,2664.5,2665.25,2664.5,2665.25,189,2664.91402116402,25,164,,
20171213-000200.000,0,92,2665.25,2665.25,2664.75,2664.75,185,2665.11891891892,67,118,,
20171213-000300.000,0,55,2665,2665,2664.75,2664.75,114,2664.98026315789,38,76,,
20171213-000400.000,0,149,2664.75,2665,2664.5,2664.75,305,2664.67459016393,172,133,,
20171213-000500.000,0,80,2664.75,2664.75,2664,2664,135,2664.34444444444,110,25,,
20171213-000600.000,0,98,2664.25,2664.75,2664,2664.75,205,2664.43658536585,28,177,,
20171213-000700.000,0,72,2664.75,2665.25,2664.75,2665.25,108,2665.05787037037,33,75,,
20171213-000800.000,0,39,2665.25,2665.25,2665,2665.25,90,2665.21944444444,57,33,,
20171213-000900.000,0,13,2665.25,2665.25,2665,2665.25,30,2665.23333333333,2,28,,
20171213-001000.000,0,41,2665.25,2665.25,2665,2665,81,2665.02777777778,72,9,,
20171213-001100.000,0,99,2665,2665.25,2665,2665.25,222,2665.11599099099,96,126,,
20171213-001200.000,0,34,2665.5,2665.75,2665.25,2665.5,71,2665.48943661972,15,56,,
20171213-001300.000,0,42,2665.75,2666,2665.5,2665.75,70,2665.81071428571,4,66,,
20171213-001400.000,0,51,2666,2666,2665.5,2665.75,134,2665.75,58,76,,
20171213-001500.000,0,5,2665.5,2665.75,2665.5,2665.5,7,2665.64285714286,3,4,,
20171213-001600.000,0,8,2665.75,2665.75,2665.5,2665.5,20,2665.7125,3,17,,
20171213-001700.000,0,51,2665.75,2665.75,2665.5,2665.5,142,2665.74823943662,64,78,,
20171213-001800.000,0,6,2665.5,2665.75,2665.5,2665.5,9,2665.58333333333,6,3,,
20171213-001900.000,0,8,2665.75,2665.75,2665.5,2665.5,17,2665.70588235294,3,14,,
20171213-002000.000,0,4,2665.75,2665.75,2665.75,2665.75,6,2665.75,,6,,
20171213-002100.000,0,30,2665.75,2665.75,2665.25,2665.5,54,2665.50462962963,48,6,,
20171213-002200.000,0,35,2665.5,2665.5,2665.25,2665.5,67,2665.49626865672,3,64,,
20171213-002300.000,0,5,2665.5,2665.5,2665.5,2665.5,6,2665.5,,6,,
20171213-002400.000,0,3,2665.5,2665.5,2665.25,2665.25,5,2665.4,2,3,,
20171213-002500.000,0,29,2665.5,2665.5,2665.25,2665.25,70,2665.26428571429,65,5,,
20171213-002600.000,0,17,2665.25,2665.25,2665.25,2665.25,51,2665.25,18,33,,
20171213-002700.000,0,24,2665.5,2665.5,2665,2665,35,2665.3,15,20,,
20171213-002800.000,0,50,2665.25,2665.5,2665.25,2665.5,140,2665.425,2,138,,
20171213-002900.000,0,2,2665.5,2665.5,2665.25,2665.25,4,2665.375,2,2,,
20171213-003000.000,0,13,2665.5,2665.5,2665.25,2665.25,19,2665.43421052632,5,14,,
20171213-003100.000,0,12,2665.5,2665.75,2665.25,2665.75,32,2665.515625,10,22,,
20171213-003200.000,0,57,2665.75,2665.75,2665.5,2665.5,119,2665.64915966387,34,85,,
20171213-003300.000,0,36,2665.5,2665.75,2665.5,2665.75,80,2665.55,7,73,,
20171213-003400.000,0,52,2665.75,2665.75,2665.5,2665.75,252,2665.74404761905,6,246,,
20171213-003500.000,0,20,2665.75,2665.75,2665.5,2665.5,66,2665.71212121212,10,56,,
20171213-003600.000,0,4,2665.75,2665.75,2665.75,2665.75,5,2665.75,,5,,
20171213-003700.000,0,2,2665.75,2665.75,2665.75,2665.75,3,2665.75,,3,,
20171213-003800.000,0,16,2665.75,2665.75,2665.5,2665.75,27,2665.56481481481,20,7,,
20171213-003900.000,0,3,2665.75,2665.75,2665.75,2665.75,4,2665.75,,4,,
20171213-004000.000,0,2,2665.75,2665.75,2665.75,2665.75,3,2665.75,,3,,
20171213-004100.000,0,40,2665.75,2666,2665.75,2665.75,196,2665.75255102041,17,179,,
20171213-004200.000,0,5,2666,2666,2666,2666,5,2666,,5,,
20171213-004300.000,0,6,2666,2666,2666,2666,7,2666,,7,,
20171213-004400.000,0,53,2666,2666,2666,2666,140,2666,,140,,
20171213-004500.000,0,3,2666,2666,2666,2666,5,2666,,5,,
20171213-004600.000,0,22,2666,2666,2666,2666,44,2666,,44,,
20171213-004700.000,0,18,2666,2666,2666,2666,40,2666,,40,,
20171213-004800.000,0,12,2666,2666,2666,2666,17,2666,,17,,
20171213-004900.000,0,7,2666,2666,2665.75,2665.75,8,2665.96875,1,7,,
20171213-005000.000,0,107,2666,2666,2665.75,2665.75,385,2665.92012987013,120,265,,
20171213-005100.000,0,26,2665.75,2666,2665.75,2666,52,2665.77403846154,5,47,,
20171213-005200.000,0,6,2666,2666,2666,2666,13,2666,,13,,
20171213-005300.000,0,4,2666,2666,2665.75,2666,6,2665.91666666667,2,4,,
20171213-005400.000,0,55,2666,2666,2665.75,2665.75,117,2665.75213675214,104,13,,
20171213-005500.000,0,19,2665.75,2665.75,2665.75,2665.75,29,2665.75,7,22,,
20171213-005600.000,0,55,2665.75,2665.75,2665.75,2665.75,110,2665.75,74,36,,
20171213-005700.000,0,77,2665.75,2665.75,2665.25,2665.25,216,2665.33680555556,150,66,,
20171213-005800.000,0,26,2665.5,2665.5,2665,2665,57,2665.23245614035,50,7,,
20171213-005900.000,0,59,2665.25,2665.5,2665,2665.25,142,2665.24823943662,48,94,,
20171213-010000.000,0,27,2665.25,2665.5,2665.25,2665.25,63,2665.38888888889,18,45,,
20171213-010100.000,0,3,2665.25,2665.5,2665.25,2665.5,3,2665.41666666667,1,2,,
20171213-010200.000,0,74,2665.5,2665.5,2665.25,2665.25,191,2665.25130890052,111,80,,
20171213-010300.000,0,71,2665.25,2665.25,2665,2665,215,2665.10697674419,123,92,,
20171213-010400.000,0,70,2665,2666,2665,2666,213,2665.49882629108,22,191,,
20171213-010500.000,0,48,2665.75,2666,2665.75,2666,137,2665.94525547445,30,107,,
20171213-010600.000,0,4,2666,2666,2665.75,2665.75,6,2665.91666666667,2,4,,
20171213-010700.000,0,2,2666,2666,2666,2666,3,2666,,3,,
20171213-010800.000,0,64,2666,2666,2665.75,2666,105,2665.76428571429,73,32,,
20171213-010900.000,0,4,2666,2666,2665.75,2665.75,12,2665.79166666667,10,2,,
20171213-011000.000,0,12,2665.75,2666,2665.75,2666,26,2665.96153846154,4,22,,
20171213-011100.000,0,32,2666,2666,2666,2666,83,2666,,83,,
20171213-011200.000,0,9,2666,2666,2666,2666,17,2666,,17,,
20171213-011300.000,0,4,2666,2666,2666,2666,5,2666,,5,,
20171213-011400.000,0,9,2666,2666,2665.75,2666,10,2665.975,1,9,,
20171213-011500.000,0,59,2666,2666,2666,2666,161,2666,,161,,
20171213-011600.000,0,24,2666,2666,2665.75,2666,55,2665.92272727273,17,38,,
20171213-011700.000,0,54,2666,2666,2666,2666,138,2666,,138,,
20171213-011800.000,0,167,2666,2666,2665.75,2666,565,2665.92123893805,155,410,,
20171213-011900.000,0,252,2666,2666,2665,2665,588,2665.43792517007,395,193,,
20171213-012000.000,0,35,2665,2665.5,2665,2665.25,67,2665.30597014925,23,44,,
20171213-012100.000,0,60,2665.5,2665.5,2665.25,2665.25,165,2665.25757575758,81,84,,
20171213-012200.000,0,23,2665.25,2665.5,2665,2665.25,41,2665.23170731707,34,7,,
20171213-012300.000,0,6,2665.25,2665.25,2665,2665.25,11,2665.20454545455,2,9,,
20171213-012400.000,0,54,2665.25,2665.5,2665.25,2665.5,130,2665.26153846154,,130,,
20171213-012500.000,0,55,2665.5,2665.5,2665,2665,206,2665.16383495146,196,10,,
20171213-012600.000,0,30,2665.25,2665.25,2665.25,2665.25,81,2665.25,,81,,
20171213-012700.000,0,46,2665.5,2665.5,2665.5,2665.5,100,2665.5,4,96,,
20171213-012800.000,0,31,2665.5,2665.5,2665.25,2665.25,90,2665.26944444444,82,8,,
20171213-012900.000,0,9,2665.25,2665.5,2665.25,2665.5,21,2665.33333333333,,21,,
20171213-013000.000,0,51,2665.5,2665.75,2665.5,2665.5,85,2665.51470588235,43,42,,
20171213-013100.000,0,89,2665.5,2665.5,2665.25,2665.5,169,2665.34171597633,59,110,,
20171213-013200.000,0,110,2665.5,2665.75,2665.5,2665.75,230,2665.65326086957,91,139,,
20171213-013300.000,0,32,2665.75,2665.75,2665.5,2665.75,70,2665.74285714286,17,53,,
20171213-013400.000,0,300,2665.75,2666,2664.75,2665,1112,2665.17670863309,706,406,,
20171213-013500.000,0,17,2665,2665,2664.75,2665,60,2664.97083333333,7,53,,
20171213-013600.000,0,176,2665,2665,2664.5,2664.75,405,2664.7475308642,292,113,,
20171213-013700.000,0,96,2664.75,2664.75,2664.25,2664.25,189,2664.38756613757,126,63,,
20171213-013800.000,0,35,2664.5,2664.5,2664.25,2664.5,115,2664.49565217391,2,113,,
20171213-013900.000,0,52,2664.5,2664.5,2664.25,2664.25,119,2664.28151260504,95,24,,
20171213-014000.000,0,169,2664.25,2664.25,2663.75,2664,574,2663.92160278746,491,83,,
20171213-014100.000,0,107,2664,2664.5,2663.75,2664.25,278,2664.18345323741,119,159,,
20171213-014200.000,0,47,2664,2664.25,2664,2664.25,108,2664.0162037037,59,49,,
20171213-014300.000,0,76,2664.25,2664.25,2664,2664,148,2664.24324324324,75,73,,
20171213-014400.000,0,98,2664.25,2664.5,2664.25,2664.25,409,2664.26894865526,90,319,,
20171213-014500.000,0,10,2664.5,2664.5,2664.25,2664.25,12,2664.45833333333,2,10,,
20171213-014600.000,0,70,2664.5,2664.75,2664.25,2664.75,156,2664.49358974359,53,103,,
20171213-014700.000,0,46,2664.75,2665,2664.5,2664.75,112,2664.73214285714,48,64,,
20171213-014800.000,0,51,2664.75,2664.75,2664.5,2664.75,90,2664.51944444444,50,40,,
20171213-014900.000,0,98,2664.75,2665,2664.75,2665,290,2664.92844827586,26,264,,
20171213-015000.000,0,13,2665.25,2665.25,2665,2665,47,2665.23936170213,2,45,,
20171213-015100.000,0,90,2665,2665.25,2665,2665,207,2665.02777777778,171,36,,
20171213-015200.000,0,21,2665,2665,2664.75,2664.75,63,2664.86904761905,33,30,,
20171213-015300.000,0,19,2664.75,2664.75,2664.75,2664.75,73,2664.75,17,56,,
20171213-015400.000,0,62,2665,2665.25,2665,2665.25,142,2665.09507042254,8,134,,
20171213-015500.000,0,64,2665.25,2665.5,2665.25,2665.5,118,2665.26059322034,76,42,,
20171213-015600.000,0,61,2665.5,2665.5,2665.25,2665.5,212,2665.34905660377,71,141,,
20171213-015700.000,0,16,2665.5,2665.5,2665.5,2665.5,29,2665.5,,29,,
20171213-015800.000,0,5,2665.5,2665.5,2665.5,2665.5,7,2665.5,,7,,
20171213-015900.000,0,72,2665.5,2665.5,2665.5,2665.5,610,2665.5,323,287,,
20171213-020000.000,0,129,2665.5,2666,2665.5,2665.75,507,2665.77613412229,12,495,,
20171213-020100.000,0,55,2666,2666,2665.75,2666,354,2665.99858757062,2,352,,
20171213-020200.000,0,71,2666,2666,2665.75,2665.75,217,2665.85368663594,103,114,,
20171213-020300.000,0,50,2665.75,2666,2665.75,2665.75,105,2665.76666666667,94,11,,
20171213-020400.000,0,40,2665.5,2665.75,2665.5,2665.75,124,2665.60483870968,74,50,,
20171213-020500.000,0,38,2666,2666.25,2665.75,2666.25,85,2666.02941176471,6,79,,
20171213-020600.000,0,54,2666.25,2666.25,2666,2666,122,2666.03073770492,81,41,,
20171213-020700.000,0,7,2666,2666,2665.75,2665.75,11,2665.90909090909,4,7,,
20171213-020800.000,0,80,2665.75,2666,2665.75,2665.75,196,2665.75255102041,121,75,,
20171213-020900.000,0,43,2666,2666,2666,2666,102,2666,18,84,,
20171213-021000.000,0,129,2666.25,2666.25,2666,2666,399,2666.20175438596,82,317,,
20171213-021100.000,0,6,2666,2666,2665.75,2665.75,8,2665.9375,2,6,,
20171213-021200.000,0,43,2666,2666.25,2666,2666.25,131,2666.10687022901,,131,,
20171213-021300.000,0,75,2666.25,2666.25,2665.75,2665.75,237,2665.91666666667,204,33,,
20171213-021400.000,0,268,2666,2666,2665,2665.5,928,2665.41853448276,508,420,,
20171213-021500.000,0,31,2665.5,2665.75,2665.25,2665.75,113,2665.47787610619,22,91,,
20171213-021600.000,0,17,2665.75,2665.75,2665.25,2665.25,105,2665.49285714286,103,2,,
20171213-021700.000,0,32,2665.5,2665.5,2665.25,2665.25,78,2665.26282051282,74,4,,
20171213-021800.000,0,121,2665.5,2665.5,2665,2665,404,2665.21844059406,241,163,,
20171213-021900.000,0,41,2665,2665.25,2665,2665.25,118,2665.16525423729,38,80,,
20171213-022000.000,0,118,2665.25,2665.5,2664.75,2665,325,2665.05846153846,253,72,,
20171213-022100.000,0,50,2665,2665.25,2664.75,2665,162,2665.00925925926,59,103,,
20171213-022200.000,0,91,2664.75,2665,2664.75,2664.75,180,2664.80694444444,131,49,,
20171213-022300.000,0,22,2664.75,2665,2664.75,2665,42,2664.84523809524,4,38,,
20171213-022400.000,0,31,2665,2665,2665,2665,44,2665,,44,,
20171213-022500.000,0,37,2665,2665.25,2665,2665,70,2665.01428571429,39,31,,
20171213-022600.000,0,4,2665.25,2665.25,2665,2665.25,5,2665.1,3,2,,
20171213-022700.000,0,100,2665.25,2665.25,2664.75,2664.75,253,2664.89229249012,206,47,,
20171213-022800.000,0,44,2665,2665,2664.75,2664.75,89,2664.9691011236,43,46,,
20171213-022900.000,0,209,2665,2665,2664,2664.75,469,2664.43070362473,334,135,,
20171213-023000.000,0,39,2664.75,2664.75,2664.5,2664.5,65,2664.72307692308,7,58,,
20171213-023100.000,0,35,2664.75,2665,2664.75,2665,58,2664.80603448276,6,52,,
20171213-023200.000,0,136,2665,2665,2664.25,2664.5,433,2664.73267898383,325,108,,
20171213-023300.000,0,36,2664.5,2664.75,2664.5,2664.75,91,2664.73626373626,22,69,,
20171213-023400.000,0,77,2664.75,2665,2664.5,2665,365,2664.91438356164,64,301,,
20171213-023500.000,0,53,2665,2665.25,2664.75,2665.25,153,2665.00326797386,58,95,,
20171213-023600.000,0,6,2665.25,2665.25,2665.25,2665.25,8,2665.25,,8,,
20171213-023700.000,0,5,2665.25,2665.25,2665.25,2665.25,9,2665.25,,9,,
20171213-023800.000,0,77,2665.25,2665.25,2664.75,2665,211,2665,126,85,,
20171213-023900.000,0,13,2665,2665.25,2665,2665,18,2665.01388888889,14,4,,
20171213-024000.000,0,18,2665,2665,2665,2665,43,2665,,43,,
20171213-024100.000,0,8,2665,2665,2665,2665,14,2665,,14,,
20171213-024200.000,0,17,2665,2665,2664.75,2664.75,49,2664.78571428571,42,7,,
20171213-024300.000,0,64,2665,2665,2664.5,2664.5,184,2664.5964673913,125,59,,
20171213-024400.000,0,57,2664.5,2664.75,2664.25,2664.5,125,2664.506,27,98,,
20171213-024500.000,0,8,2664.75,2664.75,2664.75,2664.75,15,2664.75,,15,,
20171213-024600.000,0,26,2664.75,2664.75,2664.75,2664.75,49,2664.75,8,41,,
20171213-024700.000,0,7,2664.75,2665,2664.75,2665,9,2664.80555555556,7,2,,
20171213-024800.000,0,3,2665,2665,2665,2665,3,2665,,3,,
20171213-024900.000,0,20,2665,2665,2664.75,2664.75,52,2664.95192307692,10,42,,
20171213-025000.000,0,27,2664.75,2664.75,2664.75,2664.75,41,2664.75,41,,,
20171213-025100.000,0,67,2664.75,2665.25,2664.75,2665,152,2665.00657894737,76,76,,
20171213-025200.000,0,85,2665,2665.25,2664.75,2664.75,199,2665.2148241206,50,149,,
20171213-025400.000,0,19,2664.75,2665,2664.75,2665,40,2664.86875,22,18,,
20171213-025500.000,0,5,2665.25,2665.25,2665.25,2665.25,7,2665.25,,7,,
20171213-025600.000,0,3,2665,2665.25,2665,2665.25,8,2665.03125,7,1,,
20171213-025700.000,0,1,2665.25,2665.25,2665.25,2665.25,2,2665.25,,2,,
20171213-025800.000,0,1,2665,2665,2665,2665,1,2665,1,,,
20171213-025900.000,0,93,2665.25,2665.25,2665,2665.25,235,2665.19574468085,75,160,,
20171213-030000.000,0,13,2665,2665.25,2665,2665.25,25,2665.04,21,4,,
20171213-030100.000,0,34,2665,2665,2664.75,2664.75,67,2664.98507462687,29,38,,
20171213-030200.000,0,39,2664.75,2664.75,2664.75,2664.75,65,2664.75,65,,,
20171213-030300.000,0,36,2664.75,2665,2664.75,2665,84,2664.99702380952,15,69,,
20171213-030400.000,0,103,2665,2665,2664.5,2664.5,333,2664.6021021021,247,86,,
20171213-030500.000,0,87,2664.5,2664.5,2664,2664,234,2664.28311965812,153,81,,
20171213-030600.000,0,151,2664,2664.25,2663.75,2663.75,355,2663.92816901408,332,23,,
20171213-030700.000,0,196,2664,2664,2663.5,2663.5,664,2663.58162650602,599,65,,
20171213-030800.000,0,90,2663.5,2663.75,2663.5,2663.5,170,2663.58970588235,94,76,,
20171213-030900.000,0,233,2663.75,2663.75,2663,2663.5,645,2663.24558139535,535,110,,
20171213-031000.000,0,110,2663.75,2664,2663.75,2663.75,235,2663.86063829787,94,141,,
20171213-031100.000,0,124,2664,2664,2663.75,2663.75,328,2663.75762195122,302,26,,
20171213-031200.000,0,48,2663.75,2663.75,2663.5,2663.5,156,2663.74519230769,27,129,,
20171213-031300.000,0,61,2663.75,2663.75,2663.5,2663.75,176,2663.74431818182,75,101,,
20171213-031400.000,0,94,2663.75,2663.75,2663.25,2663.25,172,2663.53779069767,118,54,,
20171213-031500.000,0,49,2663.5,2663.5,2663.25,2663.5,113,2663.47123893805,13,100,,
20171213-031600.000,0,32,2663.5,2663.5,2663.25,2663.25,111,2663.25675675676,108,3,,
20171213-031700.000,0,92,2663.25,2663.5,2663,2663.5,255,2663.30490196078,164,91,,
20171213-031800.000,0,41,2663.5,2663.5,2663.25,2663.25,95,2663.34210526316,60,35,,
20171213-031900.000,0,64,2663.25,2663.5,2663,2663,144,2663.15451388889,135,9,,
20171213-032000.000,0,215,2663.25,2663.25,2662.75,2662.75,634,2662.95126182965,399,235,,
20171213-032100.000,0,342,2662.75,2662.75,2662,2662.25,946,2662.44852008457,767,179,,
20171213-032200.000,0,284,2662.25,2662.5,2661.5,2661.5,782,2661.89744245524,601,181,,
20171213-032300.000,0,986,2661.5,2661.75,2660.75,2660.75,2847,2661.12195293291,1576,1271,,
20171213-032400.000,0,383,2661,2661.5,2660.5,2661.25,1075,2661.00325581395,331,744,,
20171213-032500.000,0,199,2661.25,2661.25,2660.75,2661.25,637,2661.13610675039,200,437,,
20171213-032600.000,0,258,2661.25,2661.75,2661.25,2661.5,699,2661.4886981402,342,357,,
20171213-032700.000,0,238,2661.5,2661.75,2660.75,2661,512,2661.3609375,236,276,,
20171213-032800.000,0,685,2661.25,2661.25,2659.5,2660,2243,2660.19585376728,1724,519,,
20171213-032900.000,0,333,2660.25,2660.75,2659.5,2660.75,752,2660.03710106383,297,455,,
20171213-033000.000,0,311,2661,2661.5,2660.75,2661.25,793,2660.98877679697,259,534,,
20171213-033100.000,0,357,2661.25,2661.75,2661,2661.25,800,2661.3945,396,404,,
20171213-033200.000,0,236,2661.25,2661.5,2660.75,2661.25,558,2661.21111111111,244,314,,
20171213-033300.000,0,126,2661.25,2661.25,2660.75,2660.75,267,2660.98033707865,222,45,,
20171213-033400.000,0,484,2661,2661,2659.25,2659.75,1053,2660.02621082621,718,335,,
20171213-033500.000,0,381,2660,2660.5,2660,2660,825,2660.22424242424,376,449,,
20171213-033600.000,0,299,2660.25,2660.25,2659.5,2659.75,900,2659.80744444444,499,401,,
20171213-033700.000,0,159,2659.75,2660.25,2659.5,2660.25,421,2659.81947743468,174,247,,
20171213-033800.000,0,110,2660.25,2660.25,2660,2660,243,2660.06378600823,143,100,,
20171213-033900.000,0,148,2660,2660.25,2659.5,2660,352,2659.75639204545,157,195,,
20171213-034000.000,0,530,2660.25,2660.75,2659.75,2660.5,1902,2660.30657202944,633,1269,,
20171213-034100.000,0,80,2660.75,2660.75,2660.5,2660.5,153,2660.73529411765,55,98,,
20171213-034200.000,0,158,2660.75,2661.25,2660.75,2661.25,343,2660.96064139942,74,269,,
20171213-034300.000,0,137,2661.25,2661.5,2661,2661.5,265,2661.27169811321,61,204,,
20171213-034400.000,0,86,2661.5,2661.5,2661,2661.25,134,2661.27052238806,77,57,,
20171213-034500.000,0,159,2661.25,2661.75,2661.25,2661.25,303,2661.43316831683,96,207,,
20171213-034600.000,0,112,2661.5,2661.75,2661.25,2661.75,243,2661.62037037037,53,190,,
20171213-034700.000,0,239,2661.75,2662,2661.25,2661.25,635,2661.7231496063,283,352,,
20171213-034800.000,0,141,2661.5,2661.75,2661.5,2661.5,340,2661.57867647059,88,252,,
20171213-034900.000,0,53,2661.75,2661.75,2661.5,2661.5,95,2661.50526315789,61,34,,
20171213-035000.000,0,22,2661.5,2661.5,2661.25,2661.25,44,2661.4375,17,27,,
20171213-035100.000,0,67,2661.5,2661.5,2661,2661,119,2661.17857142857,106,13,,
20171213-035200.000,0,46,2661,2661.25,2660.75,2660.75,83,2660.91265060241,73,10,,
20171213-035300.000,0,77,2661,2661.25,2660.75,2661.25,244,2660.98258196721,66,178,,
20171213-035400.000,0,66,2661.25,2661.5,2661.25,2661.5,139,2661.42086330935,21,118,,
20171213-035500.000,0,70,2661.5,2661.5,2661.25,2661.5,145,2661.49137931034,70,75,,
20171213-035600.000,0,5,2661.5,2661.5,2661.25,2661.5,7,2661.42857142857,2,5,,
20171213-035700.000,0,32,2661.5,2661.5,2661.5,2661.5,53,2661.5,,53,,
20171213-035800.000,0,81,2661.5,2661.5,2661.25,2661.5,149,2661.33724832215,99,50,,
20171213-035900.000,0,36,2661.5,2661.5,2661.25,2661.5,73,2661.49315068493,28,45,,
20171213-040000.000,0,28,2661.75,2661.75,2661.5,2661.5,48,2661.55208333333,27,21,,
20171213-040100.000,0,9,2661.75,2661.75,2661.5,2661.75,10,2661.7,2,8,,
20171213-040200.000,0,9,2661.5,2661.75,2661.5,2661.5,17,2661.60294117647,10,7,,
20171213-040300.000,0,36,2661.5,2661.5,2661.25,2661.25,84,2661.375,82,2,,
20171213-040400.000,0,45,2661.25,2661.5,2661,2661.5,124,2661.24798387097,56,68,,
20171213-040500.000,0,101,2661.5,2661.75,2661.5,2661.75,237,2661.62658227848,107,130,,
20171213-040600.000,0,4,2661.5,2661.75,2661.5,2661.75,7,2661.57142857143,5,2,,
20171213-040700.000,0,31,2661.75,2661.75,2661.75,2661.75,126,2661.75,22,104,,
20171213-040800.000,0,31,2661.75,2662,2661.75,2661.75,72,2661.78819444444,21,51,,
20171213-040900.000,0,7,2661.75,2661.75,2661.75,2661.75,9,2661.75,,9,,
20171213-041000.000,0,3,2661.75,2661.75,2661.75,2661.75,4,2661.75,,4,,
20171213-041100.000,0,24,2661.75,2661.75,2661.5,2661.75,45,2661.74444444444,2,43,,
20171213-041200.000,0,5,2661.5,2661.75,2661.5,2661.75,7,2661.60714285714,4,3,,
20171213-041300.000,0,2,2661.75,2661.75,2661.75,2661.75,5,2661.75,,5,,
20171213-041400.000,0,28,2661.75,2662,2661.75,2661.75,59,2661.77118644068,17,42,,
20171213-041500.000,0,7,2661.75,2662,2661.75,2661.75,10,2661.875,5,5,,
20171213-041600.000,0,31,2661.75,2661.75,2661.5,2661.75,82,2661.74695121951,75,7,,
20171213-041700.000,0,27,2661.75,2661.75,2661.5,2661.75,51,2661.74019607843,2,49,,
20171213-041800.000,0,38,2662,2662,2661.75,2662,94,2661.96010638298,15,79,,
20171213-041900.000,0,62,2662,2662,2661.75,2662,161,2661.75621118012,102,59,,
20171213-042000.000,0,12,2662,2662,2661.75,2661.75,65,2661.99615384615,1,64,,
20171213-042100.000,0,5,2662,2662,2662,2662,9,2662,,9,,
20171213-042200.000,0,27,2662,2662,2661.75,2661.75,39,2661.99358974359,4,35,,
20171213-042300.000,0,13,2661.75,2662,2661.75,2662,32,2661.9765625,3,29,,
20171213-042400.000,0,11,2662,2662,2661.75,2662,12,2661.97916666667,1,11,,
20171213-042500.000,0,54,2662,2662.25,2662,2662,114,2662.0548245614,64,50,,
20171213-042600.000,0,41,2662,2662,2662,2662,116,2662,106,10,,
20171213-042700.000,0,22,2662,2662.25,2662,2662,66,2662.18939393939,3,63,,
20171213-042800.000,0,30,2662.25,2662.25,2662,2662,77,2662.23051948052,6,71,,
20171213-042900.000,0,30,2662.25,2662.5,2662.25,2662.5,48,2662.38020833333,6,42,,
20171213-043000.000,0,73,2662.25,2662.5,2662.25,2662.5,168,2662.25446428571,132,36,,
