Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161108-000000.000,0,18,2128,2128,2127.5,2127.5,113,2127.8097345132742,83,30,,
20161108-000100.000,0,33,2127.75,2128,2127.5,2127.75,275,2127.75,88,187,,
20161108-000200.000,0,19,2127.75,2127.75,2127.5,2127.5,75,2127.74,55,20,,
20161108-000300.000,0,5,2127.5,2127.5,2127.5,2127.5,7,2127.5,7,,,
20161108-000400.000,0,60,2127.75,2127.75,2127,2127,402,2127.3003731343279,366,36,,
20161108-000500.000,0,37,2127,2127.25,2127,2127.25,98,2127.2397959183668,25,73,,
20161108-000600.000,0,44,2127.5,2127.5,2127,2127,197,2127.2474619289342,169,28,,
20161108-000700.000,0,9,2127,2127.25,2127,2127,15,2127.05,12,3,,
20161108-000800.000,0,34,2127,2127.25,2126.75,2127,307,2126.9885993485341,182,125,,
20161108-000900.000,0,12,2127.25,2127.25,2127,2127,15,2127.1166666666668,8,7,,
20161108-001000.000,0,37,2127,2127.25,2126.75,2127,235,2126.9957446808512,141,94,,
20161108-001100.000,0,14,2127,2127.25,2127,2127,69,2127.021739130435,43,26,,
20161108-001200.000,0,48,2127,2127.5,2127,2127.25,326,2127.253067484663,141,185,,
20161108-001300.000,0,18,2127.25,2127.25,2127,2127,56,2127.241071428572,55,1,,
20161108-001400.000,0,38,2127.25,2127.25,2126.75,2127,224,2127.0100446428569,150,74,,
20161108-001500.000,0,31,2127,2127,2126.75,2127,138,2126.952898550725,70,68,,
20161108-001600.000,0,21,2127,2127.25,2127,2127,35,2127.0357142857142,21,14,,
20161108-001700.000,0,42,2127,2127,2126.75,2127,144,2126.9704861111109,104,40,,
20161108-001800.000,0,43,2126.75,2127,2126.5,2126.75,219,2126.6952054794519,188,31,,
20161108-001900.000,0,53,2126.75,2127,2126.5,2126.75,296,2126.7668918918921,154,142,,
20161108-002000.000,0,18,2126.75,2127,2126.75,2126.75,60,2126.7625,44,16,,
20161108-002100.000,0,42,2127,2127.25,2126.75,2127.25,307,2127.1441368078181,88,219,,
20161108-002200.000,0,10,2127.25,2127.5,2127.25,2127.25,45,2127.3111111111111,21,24,,
20161108-002300.000,0,42,2127.5,2127.5,2126.75,2127,307,2127.0048859934859,265,42,,
20161108-002400.000,0,43,2127,2127.25,2127,2127,248,2127.0080645161288,149,99,,
20161108-002500.000,0,29,2127,2127,2126.5,2126.75,205,2126.7548780487809,132,73,,
20161108-002600.000,0,18,2126.75,2127,2126.75,2126.75,97,2126.752577319588,68,29,,
20161108-002700.000,0,6,2126.75,2127,2126.75,2126.75,7,2126.8928571428569,3,4,,
20161108-002800.000,0,26,2127,2127,2126.75,2126.75,146,2126.7568493150688,130,16,,
20161108-002900.000,0,8,2126.75,2127,2126.5,2126.5,29,2126.7413793103451,28,1,,
20161108-003000.000,0,3,2126.5,2126.75,2126.5,2126.5,6,2126.541666666667,5,1,,
20161108-003100.000,0,43,2126.5,2126.75,2126.5,2126.5,209,2126.5023923444978,175,34,,
20161108-003200.000,0,20,2126.5,2126.5,2126.25,2126.25,77,2126.2759740259739,69,8,,
20161108-003300.000,0,62,2126.25,2126.5,2126.25,2126.5,256,2126.3369140625,151,105,,
20161108-003400.000,0,3,2126.5,2126.5,2126.25,2126.25,13,2126.4807692307691,1,12,,
20161108-003500.000,0,15,2126.25,2126.5,2126.25,2126.5,76,2126.2532894736842,75,1,,
20161108-003600.000,0,6,2126.5,2126.5,2126.25,2126.25,11,2126.318181818182,8,3,,
20161108-003700.000,0,18,2126.5,2126.5,2126.25,2126.25,83,2126.2560240963849,81,2,,
20161108-003800.000,0,16,2126.5,2126.5,2126.25,2126.25,55,2126.2590909090909,53,2,,
20161108-003900.000,0,25,2126.25,2126.25,2126.25,2126.25,80,2126.25,53,27,,
20161108-004000.000,0,29,2126.5,2126.5,2126,2126.5,92,2126.2690217391309,39,53,,
20161108-004100.000,0,2,2126.25,2126.5,2126.25,2126.5,2,2126.375,1,1,,
20161108-004200.000,0,23,2126.5,2126.75,2126.25,2126.75,159,2126.5062893081758,12,147,,
20161108-004300.000,0,6,2126.75,2126.75,2126.75,2126.75,38,2126.75,,38,,
20161108-004400.000,0,32,2126.75,2126.75,2126.5,2126.75,135,2126.7166666666672,37,98,,
20161108-004500.000,0,35,2126.75,2126.75,2126.5,2126.5,154,2126.5827922077929,126,28,,
20161108-004600.000,0,16,2126.5,2126.75,2126.5,2126.5,139,2126.5017985611512,66,73,,
20161108-004700.000,0,11,2126.5,2126.5,2126.5,2126.5,32,2126.5,32,,,
