Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181028-220000.000,0,1019,2667,2668.5,2666.5,2667.5,2084,2667.40489443378,503,859,,
20181028-220100.000,0,295,2667.75,2669.5,2667.75,2669,495,2668.61111111111,154,341,,
20181028-220200.000,0,178,2669,2669.25,2668.5,2668.5,308,2668.8612012987,163,145,,
20181028-220300.000,0,215,2668.5,2669.25,2668,2668.75,378,2668.56150793651,164,214,,
20181028-220400.000,0,252,2669,2669,2666,2666.5,481,2667.33264033264,413,68,,
20181028-220500.000,0,261,2666.5,2668.25,2666.5,2667.5,418,2667.52751196172,142,276,,
20181028-220600.000,0,163,2667.5,2667.5,2666.75,2667,354,2667.12923728814,241,113,,
20181028-220700.000,0,52,2667.25,2667.75,2667,2667.25,65,2667.42307692308,34,31,,
20181028-220800.000,0,39,2667.5,2667.5,2667,2667.25,63,2667.2619047619,43,20,,
20181028-220900.000,0,71,2667,2667.25,2666.75,2667.25,118,2667.03177966102,68,50,,
20181028-221000.000,0,100,2667,2667.25,2666.75,2667,234,2667,179,55,,
20181028-221100.000,0,96,2667.25,2667.75,2667,2667.5,188,2667.36303191489,75,113,,
20181028-221200.000,0,104,2667.75,2667.75,2667.25,2667.75,178,2667.625,58,120,,
20181028-221300.000,0,153,2668,2669,2667.75,2668.75,260,2668.40096153846,63,197,,
20181028-221400.000,0,402,2669,2672,2668.75,2671.75,734,2670.81430517711,191,543,,
20181028-221500.000,0,162,2671.75,2672,2671,2671.25,249,2671.53413654618,166,83,,
20181028-221600.000,0,67,2671.25,2671.5,2671,2671.25,125,2671.188,56,69,,
20181028-221700.000,0,444,2671.5,2675,2671.5,2674.75,666,2673.60015015015,173,493,,
20181028-221800.000,0,212,2674.5,2674.5,2673.75,2674,396,2674.17613636364,242,154,,
20181028-221900.000,0,46,2674.25,2674.25,2674,2674.25,58,2674.12931034483,22,36,,
20181028-222000.000,0,95,2674.5,2674.75,2674.25,2674.75,154,2674.52272727273,61,93,,
20181028-222100.000,0,110,2674.75,2675.25,2674.5,2675,292,2674.91352739726,54,238,,
20181028-222200.000,0,310,2675.25,2676.5,2675.25,2676,655,2675.91664122137,305,350,,
20181028-222300.000,0,156,2676,2676,2675,2675.25,275,2675.53818181818,172,103,,
20181028-222400.000,0,29,2675.25,2675.25,2675,2675.25,50,2675.085,33,17,,
20181028-222500.000,0,69,2675,2675.5,2674.75,2675.5,111,2675.1036036036,64,47,,
20181028-222600.000,0,531,2675.25,2679.25,2675.25,2678.5,1115,2677.49488789238,215,900,,
20181028-222700.000,0,385,2678.5,2681.25,2678.25,2681.25,726,2680.00840220386,192,534,,
20181028-222800.000,0,342,2681.25,2681.5,2679,2679.5,523,2680.30573613767,308,215,,
20181028-222900.000,0,243,2679.5,2680.75,2679.5,2680.5,439,2680.27391799544,144,295,,
20181028-223000.000,0,291,2680.5,2681,2680,2680.75,492,2680.54115853659,188,304,,
20181028-223100.000,0,232,2681,2681.25,2680.5,2681,415,2680.84638554217,240,175,,
20181028-223200.000,0,255,2681,2681,2679.25,2679.5,417,2680.17386091127,217,200,,
20181028-223300.000,0,106,2679.5,2679.75,2678.5,2678.5,147,2679.09183673469,123,24,,
20181028-223400.000,0,116,2678.5,2679,2678.5,2679,207,2678.56884057971,140,67,,
20181028-223500.000,0,69,2678.75,2679.25,2678.75,2679,99,2678.9696969697,31,68,,
20181028-223600.000,0,49,2678.75,2679,2678.25,2678.25,72,2678.56944444444,50,22,,
20181028-223700.000,0,186,2678.25,2680.75,2678.25,2680.5,267,2679.82303370787,58,209,,
20181028-223800.000,0,69,2680.5,2680.75,2680,2680,114,2680.31359649123,62,52,,
20181028-223900.000,0,72,2680,2680,2679.5,2679.75,101,2679.77227722772,57,44,,
