Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170622-000000.000,0,85,2430.25,2430.75,2430.25,2430.75,185,2430.48513513514,68,117,,
20170622-000100.000,0,92,2430.75,2430.75,2430.25,2430.25,197,2430.44796954315,132,65,,
20170622-000200.000,0,97,2430.25,2430.5,2430,2430.5,204,2430.25367647059,66,138,,
20170622-000300.000,0,63,2430.5,2430.75,2430.5,2430.75,92,2430.65217391304,12,80,,
20170622-000400.000,0,52,2430.75,2430.75,2430.25,2430.5,84,2430.50595238095,31,53,,
20170622-000500.000,0,42,2430.5,2430.75,2430.5,2430.75,75,2430.74666666667,37,38,,
20170622-000600.000,0,73,2430.75,2430.75,2430.25,2430.5,178,2430.50421348315,27,151,,
20170622-000700.000,0,90,2430.5,2430.75,2430.25,2430.75,166,2430.67620481928,7,159,,
20170622-000800.000,0,92,2430.75,2430.75,2430.5,2430.5,155,2430.56451612903,116,39,,
20170622-000900.000,0,10,2430.75,2430.75,2430.5,2430.5,31,2430.65322580645,12,19,,
20170622-001000.000,0,57,2430.5,2430.75,2430.5,2430.5,94,2430.50531914894,81,13,,
20170622-001100.000,0,52,2430.25,2430.5,2430.25,2430.5,96,2430.38802083333,29,67,,
20170622-001200.000,0,24,2430.5,2430.75,2430.5,2430.75,58,2430.68103448276,16,42,,
20170622-001300.000,0,49,2430.75,2430.75,2430.5,2430.75,106,2430.71933962264,13,93,,
20170622-001400.000,0,107,2430.75,2431,2430.75,2430.75,186,2430.75134408602,166,20,,
20170622-001500.000,0,32,2430.75,2430.75,2430.5,2430.75,53,2430.7358490566,32,21,,
20170622-001600.000,0,22,2430.75,2430.75,2430.5,2430.5,36,2430.51388888889,33,3,,
20170622-001700.000,0,16,2430.5,2430.75,2430.5,2430.5,45,2430.55,1,44,,
20170622-001800.000,0,9,2430.5,2430.75,2430.5,2430.75,13,2430.71153846154,2,11,,
20170622-001900.000,0,1,2430.75,2430.75,2430.75,2430.75,1,2430.75,,1,,
20170622-002000.000,0,1,2430.75,2430.75,2430.75,2430.75,1,2430.75,,1,,
