Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210309-000000.000,0,253,3838.5,3839.75,3838,3838.75,299,3839.07608695652,164,135,0.2507,2610871
20210309-000100.000,0,170,3838.75,3839.5,3838.5,3839,247,3838.87449392713,100,147,0.2507,2610871
20210309-000200.000,0,175,3838.75,3838.75,3837.75,3838,198,3838.21590909091,131,67,0.2507,2610871
20210309-000300.000,0,327,3838,3838.25,3836.5,3836.5,392,3837.36288265306,276,116,0.251,2610871
20210309-000400.000,0,306,3836.5,3838.25,3836.25,3837.75,395,3837.21518987342,186,209,0.251,2610871
20210309-000500.000,0,458,3837.5,3838.5,3835.25,3835.75,544,3836.63465073529,344,200,0.2511,2610871
20210309-000600.000,0,487,3836,3836,3834.75,3835.5,628,3835.30453821656,325,303,0.2518,2610871
20210309-000700.000,0,308,3835.5,3837,3835.5,3836.25,359,3836.33286908078,174,185,0.2518,2610871
20210309-000800.000,0,339,3836.25,3837.5,3835.25,3837.5,500,3835.9395,186,314,0.252,2610871
20210309-000900.000,0,216,3837.5,3838.5,3837.5,3837.75,265,3837.86037735849,129,136,0.252,2610871
20210309-001000.000,0,235,3837.75,3838.5,3837.25,3837.5,249,3837.97891566265,116,133,0.2511,2610871
20210309-001100.000,0,223,3837.75,3839,3837.25,3838.75,255,3838.25098039216,113,142,0.2511,2610871
20210309-001200.000,0,400,3838.75,3842,3838.25,3841,459,3840.4014161220002,193,266,0.2511,2610871
20210309-001300.000,0,218,3841,3841.25,3839.75,3840,239,3840.55020920502,130,109,0.2499,2610871
20210309-001400.000,0,243,3840.25,3841,3840,3840.75,273,3840.56776556777,111,162,0.2499,2610871
20210309-001500.000,0,427,3840.75,3841.25,3838.25,3838.25,468,3839.46688034188,269,199,0.2506,2610871
20210309-001600.000,0,245,3838.25,3839.75,3837.25,3839.25,265,3838.45377358491,128,137,0.2506,2610871
20210309-001700.000,0,220,3839,3839.5,3838.25,3838.25,253,3838.84782608696,127,126,0.2506,2610871
20210309-001800.000,0,240,3838,3838.25,3837,3838,303,3837.6600660066,179,124,0.2511,2610871
20210309-001900.000,0,138,3837.75,3837.75,3837,3837.75,153,3837.38562091503,84,69,0.2511,2610871
20210309-002000.000,0,139,3837.75,3838,3836.5,3837,153,3837.15522875817,90,63,0.2511,2610871
20210309-002100.000,0,191,3837.25,3837.75,3836.5,3837.25,257,3837.30058365759,121,136,0.2514,2610871
20210309-002200.000,0,142,3837.25,3838.25,3836.5,3838,157,3837.37738853503,61,96,0.2514,2610871
20210309-002300.000,0,99,3837.5,3837.5,3836.5,3837.5,118,3836.97457627119,69,49,0.2515,2610871
20210309-002400.000,0,209,3837.25,3837.25,3835.5,3836.25,230,3836.13804347826,142,88,0.2515,2610871
20210309-002500.000,0,150,3836.25,3837.25,3836,3836,169,3836.60207100592,79,90,0.2515,2610871
20210309-002600.000,0,387,3836,3836,3834.25,3835.75,453,3834.9293598234,241,212,0.2521,2610871
20210309-002700.000,0,213,3835.75,3835.75,3834.25,3834.75,241,3834.8734439834,114,127,0.2521,2610871
20210309-002800.000,0,270,3834.75,3835.25,3834,3834.75,316,3834.65268987342,160,156,0.2522,2610871
20210309-002900.000,0,139,3834.75,3835.5,3834.25,3834.25,145,3834.75172413793,88,57,0.2527,2610871
20210309-003000.000,0,231,3834.5,3836,3834,3835.75,291,3835.08333333333,110,181,0.2527,2610871
20210309-003100.000,0,355,3835.75,3836.5,3835,3835.25,411,3835.90328467153,216,195,0.252,2610871
20210309-003200.000,0,345,3835.25,3836.25,3833.5,3833.75,404,3834.54702970297,226,178,0.252,2610871
20210309-003300.000,0,323,3834,3834,3832.5,3833.75,403,3833.23325062035,233,170,0.2521,2610871
20210309-003400.000,0,142,3834,3834.75,3833.75,3834,150,3834.15666666667,68,82,0.2533,2610871
20210309-003500.000,0,139,3834,3834.5,3833.25,3833.75,158,3833.80063291139,83,75,0.2533,2610871
20210309-003600.000,0,281,3833.75,3833.75,3831.75,3832.5,324,3832.45833333333,199,125,0.2532,2610871
20210309-003700.000,0,408,3832.5,3832.75,3830.75,3831.5,529,3831.65217391304,320,209,0.2532,2610871
20210309-003800.000,0,629,3831.75,3831.75,3829.25,3830,1042,3830.08085412668,563,479,0.2532,2610871
20210309-003900.000,0,308,3830,3830.75,3829.25,3830.5,467,3829.96841541756,199,268,0.2549,2610871
20210309-004000.000,0,270,3830.75,3831.75,3830,3831,328,3831.07393292683,183,145,0.2549,2610871
20210309-004100.000,0,318,3831,3833.5,3831,3832.75,368,3832.59714673913,136,232,0.2539,2610871
20210309-004200.000,0,98,3832.5,3833,3832.5,3833,110,3832.84318181818,69,41,0.2539,2610871
20210309-004300.000,0,135,3833,3833.25,3832.25,3833.25,203,3832.8275862069,104,99,0.2539,2610871
20210309-004400.000,0,162,3833.25,3833.75,3832.75,3833,198,3833.32954545455,82,116,0.2534,2610871
20210309-004500.000,0,263,3833,3833.5,3832,3833.5,304,3832.70723684211,152,152,0.2534,2610871
20210309-004600.000,0,366,3833.5,3835.5,3833.5,3834.75,462,3834.59361471862,203,259,0.2534,2610871
20210309-004700.000,0,117,3835,3835.75,3834.75,3835.75,125,3835.176,56,69,0.2525,2610871
20210309-004800.000,0,280,3835.5,3837.25,3835.25,3837,317,3836.36041009464,167,150,0.2525,2610871
20210309-004900.000,0,215,3837.25,3837.25,3835.5,3835.5,254,3836.0688976378,142,112,0.252,2610871
20210309-005000.000,0,107,3835.5,3836.5,3835.25,3835.25,113,3835.61946902655,54,59,0.252,2610871
20210309-005100.000,0,175,3835.5,3835.5,3834.5,3835.5,204,3835.12132352941,88,116,0.252,2610871
20210309-005200.000,0,109,3835.5,3836,3835,3835.75,123,3835.49593495935,71,52,0.2521,2610871
20210309-005300.000,0,78,3835.75,3835.75,3834.25,3834.25,83,3835.21385542169,55,28,0.2521,2610871
20210309-005400.000,0,193,3834.25,3836.5,3833.5,3835.25,214,3834.78504672897,107,107,0.2522,2610871
20210309-005500.000,0,166,3835.5,3836.5,3835.25,3835.75,186,3835.84946236559,90,96,0.2521,2610871
20210309-005600.000,0,99,3836,3836,3834,3834,120,3835.15833333333,76,44,0.2521,2610871
20210309-005700.000,0,195,3834,3835.5,3834,3834.5,230,3834.71086956522,90,140,0.2521,2610871
20210309-005800.000,0,122,3834,3834.75,3833.5,3834.25,149,3834.21979865772,89,60,0.2525,2610871
20210309-005900.000,0,120,3834.5,3836,3834.25,3835.5,134,3835.08768656716,71,63,0.2525,2610871
20210309-010000.000,0,400,3835.25,3836,3832.5,3835.25,458,3833.96179039301,259,199,0.252,2610871
20210309-010100.000,0,518,3835.25,3839,3835.25,3838.5,623,3837.29614767255,266,357,0.252,2610871
20210309-010200.000,0,834,3838.75,3841.75,3838.5,3841.5,966,3840.10636645963,430,536,0.2519,2610871
20210309-010300.000,0,324,3841.5,3842,3840.25,3841.75,362,3841.15814917127,185,177,0.2497,2610871
20210309-010400.000,0,342,3841.75,3842.25,3840.75,3842.25,426,3841.50938967136,190,236,0.2497,2610871
20210309-010500.000,0,565,3842,3844.5,3841,3844.5,726,3842.96108815427,256,470,0.2497,2610871
20210309-010600.000,0,411,3844.5,3844.75,3843.75,3844,480,3844.27604166667,261,219,0.2488,2610871
