Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220501-220000.000,0,1228,4144,4144,4131.5,4135.5,2319,4138.27199223803,1001,848,0.3331,2211332
20220501-220100.000,0,891,4135.5,4142.75,4135.25,4141.25,1178,4140.23471986418,422,756,0.3093,2211332
20220501-220200.000,0,623,4141.25,4144,4140.75,4143,941,4143.00690754517,400,541,0.3292,2211332
20220501-220300.000,0,628,4143,4147.25,4142.5,4147.25,885,4144.65141242938,280,605,0.3283,2211332
20220501-220400.000,0,289,4146.75,4147.5,4145.75,4146.5,400,4146.685,237,163,0.3283,2211332
20220501-220500.000,0,296,4146.25,4147.25,4145.25,4146,425,4146.14117647059,230,195,0.3283,2211332
20220501-220600.000,0,207,4145.5,4146,4143.5,4144.5,262,4144.54675572519,150,112,0.3273,2211332
20220501-220700.000,0,266,4144.5,4144.5,4141,4142.25,384,4142.6484375,270,114,0.3273,2211332
20220501-220800.000,0,166,4142.5,4144,4141.75,4143.5,186,4142.9623655914,91,95,0.3273,2211332
20220501-220900.000,0,196,4143.25,4145.75,4143,4145.25,272,4144.72886029412,79,193,0.3279,2211332
20220501-221000.000,0,269,4145.25,4147.25,4145.25,4146.75,395,4146.29810126582,133,262,0.3279,2211332
20220501-221100.000,0,134,4147,4147.25,4145.25,4146,159,4146.02358490566,78,81,0.3279,2211332
20220501-221200.000,0,243,4146.25,4146.25,4143,4144,381,4144.0374015748,258,123,0.3271,2211332
20220501-221300.000,0,148,4144.25,4144.25,4141.75,4141.75,200,4142.76,153,47,0.3271,2211332
20220501-221400.000,0,258,4141.75,4142.25,4140.75,4140.75,330,4141.4946969697,215,115,0.3274,2211332
20220501-221500.000,0,378,4141,4141.75,4137.75,4138.25,530,4139.7320754717,325,205,0.3274,2211332
20220501-221600.000,0,298,4138.5,4139.75,4138,4138,377,4138.81697612732,195,182,0.3299,2211332
20220501-221700.000,0,216,4138,4139.75,4138,4138.75,280,4138.66607142857,121,159,0.3299,2211332
20220501-221800.000,0,85,4139,4139.5,4138.5,4138.5,109,4138.99311926606,63,46,0.3311,2211332
20220501-221900.000,0,154,4138.25,4140.25,4138.25,4139.5,208,4139.42067307692,72,136,0.3311,2211332
20220501-222000.000,0,259,4139.75,4140.25,4137.25,4138.25,304,4139.00904605263,214,90,0.3311,2211332
20220501-222100.000,0,190,4138,4138,4136.25,4136.25,271,4137.16605166052,177,94,0.3308,2211332
20220501-222200.000,0,524,4136.25,4136.5,4131,4132.25,761,4133.91261498029,500,261,0.3308,2211332
20220501-222300.000,0,543,4132,4132.25,4127.25,4127.75,704,4129.05007102273,443,261,0.3346,2211332
20220501-222400.000,0,613,4127.5,4127.5,4122.5,4123.25,759,4124.7196969697,447,312,0.3346,2211332
20220501-222500.000,0,342,4123.25,4125,4122.75,4123.75,467,4123.84582441114,192,275,0.3386,2211332
20220501-222600.000,0,529,4123.5,4123.5,4120.5,4120.75,644,4122.05473602485,348,296,0.3386,2211332
20220501-222700.000,0,611,4121,4121.75,4118,4120.5,851,4119.7937720329,426,425,0.3386,2211332
20220501-222800.000,0,540,4120.5,4123.75,4120.5,4120.75,775,4121.90290322581,274,501,0.3407,2211332
20220501-222900.000,0,411,4120.75,4122,4118.75,4119.75,518,4120.09700772201,265,253,0.3407,2211332
20220501-223000.000,0,412,4119.75,4121.5,4119,4120.5,556,4120.36555755396,203,353,0.3408,2211332
20220501-223100.000,0,315,4120.5,4122,4119.75,4121.25,417,4121.05335731415,176,241,0.3408,2211332
20220501-223200.000,0,563,4121.25,4124.5,4120.25,4122,776,4122.60631443299,308,468,0.3408,2211332
20220501-223300.000,0,199,4122.25,4123,4120.75,4120.75,231,4121.81818181818,130,101,0.3399,2211332
20220501-223400.000,0,494,4120.75,4121.25,4116.75,4119,566,4118.88869257951,348,218,0.3399,2211332
20220501-223500.000,0,406,4119,4119,4116.75,4117.25,473,4117.8911205074,274,199,0.3401,2211332
20220501-223600.000,0,405,4117.25,4121,4117.25,4120.25,475,4119.47684210526,178,297,0.3401,2211332
20220501-223700.000,0,240,4120.25,4122.5,4120.25,4122.25,276,4121.61865942029,106,170,0.3401,2211332
20220501-223800.000,0,295,4122,4122.25,4119.5,4119.75,337,4120.68694362018,215,122,0.3406,2211332
20220501-223900.000,0,324,4120.25,4122.75,4120,4121,395,4121.35126582278,189,206,0.3406,2211332
20220501-224000.000,0,175,4121,4121.75,4119.25,4121.75,194,4120.38144329897,83,111,0.34,2211332
20220501-224100.000,0,198,4121.5,4122,4120.5,4120.5,254,4121.19783464567,130,124,0.34,2211332
20220501-224200.000,0,126,4120.5,4121.75,4120,4121.25,150,4121.305,70,80,0.3401,2211332
20220501-224300.000,0,224,4121.5,4122.25,4120.5,4122,302,4121.52566225166,124,178,0.3401,2211332
20220501-224400.000,0,146,4122,4122.75,4121,4122.5,165,4121.82272727273,80,85,0.3401,2211332
20220501-224500.000,0,762,4122.25,4128.25,4122.25,4127,977,4125.63101330604,277,700,0.3398,2211332
20220501-224600.000,0,712,4127.25,4130.5,4127,4129.25,848,4129.07724056604,406,442,0.3398,2211332
20220501-224700.000,0,182,4129.25,4130,4128.5,4128.75,212,4129.11556603774,110,102,0.3368,2211332
20220501-224800.000,0,208,4129,4129.25,4128,4128.25,260,4128.49711538462,136,124,0.3368,2211332
20220501-224900.000,0,263,4128.5,4131,4128.25,4130.5,302,4129.81622516556,131,171,0.3368,2211332
20220501-225000.000,0,748,4130.75,4135.5,4130.25,4135,876,4133.0747716895,315,561,0.3368,2211332
20220501-225100.000,0,531,4135,4135.25,4132,4132.25,625,4133.4448,458,167,0.3368,2211332
20220501-225200.000,0,308,4132.25,4135.5,4132,4135.25,348,4134.06824712644,156,192,0.3344,2211332
20220501-225300.000,0,136,4135,4135.75,4134.25,4135.25,144,4134.92881944444,84,60,0.3344,2211332
20220501-225400.000,0,180,4135.5,4136.5,4134,4135,194,4135.11984536083,80,114,0.3343,2211332
20220501-225500.000,0,97,4135.25,4136,4134.5,4134.75,102,4135.16911764706,44,58,0.3343,2211332
20220501-225600.000,0,171,4135,4135.75,4133.5,4135.5,190,4134.45921052632,90,100,0.3343,2211332
20220501-225700.000,0,262,4135.25,4136.5,4134.75,4135.75,300,4135.75833333333,157,143,0.3343,2211332
20220501-225800.000,0,131,4135.5,4136.75,4135,4135.5,161,4135.7748447205,80,81,0.3343,2211332
20220501-225900.000,0,222,4135.5,4136.25,4133.75,4134.5,241,4134.57468879668,160,81,0.3341,2211332
20220501-230000.000,0,350,4134.5,4138,4134.5,4136,369,4136.44783197832,171,198,0.3341,2211332
20220501-230100.000,0,76,4135.75,4137,4135.5,4136.5,92,4136.1875,47,45,0.3334,2211332
20220501-230200.000,0,142,4136.25,4137.25,4135.5,4136,160,4136.5359375,75,85,0.3334,2211332
20220501-230300.000,0,154,4136,4137,4135.5,4135.75,186,4136.14919354839,88,98,0.3337,2211332
20220501-230400.000,0,83,4136,4137.25,4135.5,4137,93,4136.14516129032,38,55,0.3337,2211332
20220501-230500.000,0,109,4137,4137.5,4136.25,4137,138,4136.75543478261,70,68,0.3337,2211332
20220501-230600.000,0,230,4136.5,4139,4136.25,4137.75,255,4137.97450980392,92,163,0.3335,2211332
20220501-230700.000,0,86,4137.75,4137.75,4136.75,4137.25,101,4137.09405940594,52,49,0.3335,2211332
