Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160817-000000.000,0,68,2178.25,2178.75,2178.25,2178.75,254,2178.3868110236222,75,179,,
20160817-000100.000,0,42,2178.5,2178.75,2178.5,2178.75,223,2178.548206278027,135,88,,
20160817-000200.000,0,8,2178.5,2178.75,2178.5,2178.5,28,2178.678571428572,8,20,,
20160817-000300.000,0,54,2178.75,2179,2178.5,2179,495,2178.9287878787882,29,466,,
20160817-000400.000,0,22,2179.25,2179.25,2178.75,2179,158,2179.0142405063289,123,35,,
20160817-000500.000,0,37,2179,2179.25,2178.75,2179,185,2179.0364864864869,69,116,,
20160817-000600.000,0,40,2179.25,2179.25,2178.75,2179,154,2179.0633116883118,73,81,,
20160817-000700.000,0,61,2179.25,2179.75,2179.25,2179.75,683,2179.45402635432,55,628,,
20160817-000800.000,0,59,2179.5,2180,2179.5,2179.75,561,2179.7860962566851,175,386,,
20160817-000900.000,0,32,2179.75,2180,2179.5,2179.5,221,2179.623303167421,151,70,,
20160817-001000.000,0,13,2179.5,2179.5,2179.5,2179.5,52,2179.5,41,11,,
20160817-001100.000,0,7,2179.5,2179.5,2179.5,2179.5,11,2179.5,11,,,
20160817-001200.000,0,11,2179.5,2179.75,2179.5,2179.5,17,2179.588235294118,11,6,,
20160817-001300.000,0,11,2179.75,2179.75,2179.5,2179.5,64,2179.70703125,11,53,,
20160817-001400.000,0,11,2179.5,2179.5,2179.25,2179.5,84,2179.4940476190482,80,4,,
20160817-001500.000,0,10,2179.25,2179.75,2179.25,2179.75,91,2179.5467032967031,7,84,,
20160817-001600.000,0,35,2179.5,2179.5,2179.5,2179.5,214,2179.5,182,32,,
20160817-001700.000,0,19,2179.5,2179.75,2179.25,2179.25,45,2179.4888888888891,26,19,,
20160817-001800.000,0,2,2179.25,2179.5,2179.25,2179.5,2,2179.375,1,1,,
20160817-001900.000,0,7,2179.5,2179.5,2179.25,2179.25,11,2179.386363636364,5,6,,
20160817-002000.000,0,52,2179.25,2179.5,2179.25,2179.25,241,2179.267634854772,178,63,,
20160817-002100.000,0,24,2179.25,2179.5,2179.25,2179.25,78,2179.26282051282,25,53,,
20160817-002200.000,0,3,2179.25,2179.5,2179.25,2179.5,26,2179.4134615384619,9,17,,
20160817-002300.000,0,3,2179.25,2179.25,2179.25,2179.25,5,2179.25,5,,,
20160817-002400.000,0,4,2179.5,2179.5,2179.25,2179.25,7,2179.3928571428569,3,4,,
20160817-002500.000,0,42,2179.5,2179.5,2179.25,2179.25,188,2179.497340425532,59,129,,
20160817-002600.000,0,26,2179.5,2179.5,2179.5,2179.5,127,2179.5,40,87,,
20160817-002700.000,0,4,2179.5,2179.5,2179.5,2179.5,14,2179.5,,14,,
20160817-002800.000,0,6,2179.5,2179.5,2179.25,2179.25,6,2179.416666666667,2,4,,
20160817-002900.000,0,1,2179.25,2179.25,2179.25,2179.25,3,2179.25,3,,,
20160817-003000.000,0,4,2179.25,2179.5,2179.25,2179.25,8,2179.4375,2,6,,
20160817-003100.000,0,38,2179.5,2179.75,2179.5,2179.5,169,2179.541420118343,69,100,,
20160817-003200.000,0,6,2179.5,2179.5,2179.5,2179.5,19,2179.5,19,,,
20160817-003300.000,0,2,2179.5,2179.5,2179.5,2179.5,3,2179.5,3,,,
20160817-003400.000,0,3,2179.5,2179.75,2179.5,2179.75,6,2179.625,3,3,,
20160817-003500.000,0,38,2179.5,2179.5,2179.5,2179.5,176,2179.5,176,,,
20160817-003600.000,0,21,2179.5,2179.75,2179.25,2179.5,118,2179.5,83,35,,
20160817-003700.000,0,4,2179.5,2179.5,2179.5,2179.5,50,2179.5,2,48,,
20160817-003800.000,0,11,2179.5,2179.5,2179.5,2179.5,53,2179.5,36,17,,
20160817-003900.000,0,2,2179.5,2179.5,2179.5,2179.5,6,2179.5,6,,,
20160817-004000.000,0,15,2179.75,2179.75,2179.25,2179.25,75,2179.5166666666669,67,8,,
20160817-004100.000,0,1,2179.25,2179.25,2179.25,2179.25,10,2179.25,10,,,
20160817-004200.000,0,1,2179.25,2179.25,2179.25,2179.25,3,2179.25,3,,,
20160817-004300.000,0,24,2179.5,2179.5,2179.25,2179.5,92,2179.497282608696,18,74,,
20160817-004400.000,0,9,2179.5,2179.5,2179.25,2179.5,68,2179.4963235294122,31,37,,
20160817-004500.000,0,9,2179.5,2179.5,2179.25,2179.5,51,2179.4705882352941,10,41,,
20160817-004600.000,0,19,2179.5,2179.5,2179.5,2179.5,116,2179.5,116,,,
20160817-004700.000,0,10,2179.5,2179.75,2179.5,2179.5,54,2179.50462962963,53,1,,
20160817-004800.000,0,14,2179.5,2179.5,2179.5,2179.5,24,2179.5,24,,,
20160817-004900.000,0,23,2179.75,2179.75,2179.5,2179.5,65,2179.542307692308,54,11,,
20160817-005000.000,0,8,2179.25,2179.5,2179.25,2179.25,40,2179.25625,39,1,,
20160817-005100.000,0,12,2179.25,2179.25,2179,2179,37,2179.1959459459458,32,5,,
