Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160711-000000.000,0,99,2121.75,2122.75,2121.75,2122.75,521,2122.327255278311,180,341,,
20160711-000100.000,0,99,2122.5,2123,2122.5,2122.75,459,2122.80174291939,106,353,,
20160711-000200.000,0,58,2123,2123,2122.75,2123,337,2122.8701780415431,158,179,,
20160711-000300.000,0,76,2123,2123.5,2122.75,2123.25,282,2123.1462765957449,30,252,,
20160711-000400.000,0,51,2123,2123.5,2123,2123.25,170,2123.2382352941181,28,142,,
20160711-000500.000,0,56,2123,2123.25,2122.75,2123.25,226,2122.99889380531,150,76,,
20160711-000600.000,0,30,2123,2123.25,2123,2123.25,92,2123.013586956522,24,68,,
20160711-000700.000,0,36,2123.25,2123.5,2123,2123.5,185,2123.3175675675679,36,149,,
20160711-000800.000,0,27,2123.5,2123.5,2123.25,2123.5,152,2123.490131578948,59,93,,
20160711-000900.000,0,58,2123.5,2123.75,2123,2123.25,266,2123.3872180451131,168,98,,
20160711-001000.000,0,49,2123.25,2123.25,2122.75,2123,389,2122.91645244216,328,61,,
20160711-001100.000,0,39,2123,2123.5,2122.75,2123.5,219,2123.2077625570778,13,206,,
20160711-001200.000,0,30,2123.5,2123.5,2123,2123.5,215,2123.1755813953491,135,80,,
20160711-001300.000,0,31,2123.25,2123.5,2123.25,2123.25,168,2123.4315476190482,58,110,,
20160711-001400.000,0,31,2123,2123.5,2123,2123.5,147,2123.3554421768708,60,87,,
20160711-001500.000,0,62,2123.5,2123.75,2123.25,2123.5,388,2123.7222938144332,8,380,,
20160711-001600.000,0,59,2123.5,2123.75,2123.25,2123.25,320,2123.48203125,222,98,,
20160711-001700.000,0,25,2123.5,2123.5,2123.25,2123.5,70,2123.3428571428572,19,51,,
20160711-001800.000,0,17,2123.5,2123.5,2123.25,2123.5,79,2123.4905063291139,12,67,,
20160711-001900.000,0,20,2123.5,2123.75,2123.5,2123.5,48,2123.6302083333339,23,25,,
20160711-002000.000,0,24,2123.5,2123.75,2123.5,2123.5,226,2123.5254424778759,203,23,,
20160711-002100.000,0,18,2123.5,2123.75,2123.5,2123.5,62,2123.6653225806449,21,41,,
20160711-002200.000,0,31,2123.5,2123.75,2123.25,2123.25,163,2123.3282208588962,133,30,,
20160711-002300.000,0,16,2123.25,2123.25,2123,2123,46,2123.141304347826,20,26,,
20160711-002400.000,0,21,2123,2123.25,2122.75,2123.25,123,2123.0365853658541,73,50,,
20160711-002500.000,0,11,2123,2123.25,2123,2123.25,22,2123.170454545455,7,15,,
20160711-002600.000,0,46,2123.25,2123.25,2122.75,2123,318,2123.00393081761,212,106,,
20160711-002700.000,0,15,2123,2123.5,2123,2123.5,227,2123.1960352422911,61,166,,
20160711-002800.000,0,33,2123.25,2123.25,2122.75,2122.75,275,2123.090909090909,269,6,,
20160711-002900.000,0,8,2122.75,2123,2122.75,2123,12,2122.875,6,6,,
20160711-003000.000,0,28,2123,2123.5,2123,2123.5,204,2123.169117647059,3,201,,
20160711-003100.000,0,26,2123.25,2123.5,2123,2123.25,164,2123.1570121951222,88,76,,
20160711-003200.000,0,15,2123.25,2123.5,2123.25,2123.5,36,2123.3055555555561,15,21,,
20160711-003300.000,0,26,2123.25,2123.25,2123,2123,317,2123.0212933753942,295,22,,
20160711-003400.000,0,39,2123.25,2123.25,2122.5,2122.5,184,2122.8301630434789,142,42,,
20160711-003500.000,0,25,2122.5,2123,2122.5,2123,150,2122.7383333333328,76,74,,
20160711-003600.000,0,8,2123,2123,2122.75,2123,38,2122.980263157895,3,35,,
20160711-003700.000,0,25,2122.75,2123,2122.25,2122.25,181,2122.57320441989,146,35,,
20160711-003800.000,0,32,2122.25,2122.5,2122.25,2122.5,252,2122.375,196,56,,
20160711-003900.000,0,22,2122.5,2122.5,2122.25,2122.5,108,2122.4143518518522,63,45,,
20160711-004000.000,0,21,2122.5,2122.5,2122.25,2122.5,171,2122.4956140350878,6,165,,
20160711-004100.000,0,20,2122.5,2122.75,2122.5,2122.75,38,2122.5197368421059,31,7,,
20160711-004200.000,0,41,2122.5,2123.25,2122.5,2123.25,187,2122.886363636364,21,166,,
