Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210203-000000.000,0,179,3828.75,3829.25,3828.25,3828.75,208,3828.78605769231,106,102,0.251,2629020
20210203-000100.000,0,276,3828.75,3828.75,3827,3827.5,364,3827.70467032967,225,139,0.251,2629020
20210203-000200.000,0,239,3827.5,3829,3827.25,3827.5,285,3828.09473684211,132,153,0.2512,2629020
20210203-000300.000,0,272,3827.75,3827.75,3826.25,3827,308,3826.83116883117,158,150,0.2512,2629020
20210203-000400.000,0,114,3827,3827.5,3826.5,3827,126,3826.99404761905,50,76,0.2515,2629020
20210203-000500.000,0,308,3827.25,3827.25,3825.5,3826.25,340,3826.14632352941,194,146,0.2515,2629020
20210203-000600.000,0,178,3826.25,3827.75,3826.25,3827.5,194,3827.15206185567,87,107,0.2515,2629020
20210203-000700.000,0,157,3827.5,3828.5,3827.25,3828.5,169,3827.8875739645,57,112,0.2514,2629020
20210203-000800.000,0,184,3828.25,3828.5,3827.5,3827.5,212,3828.13325471698,111,101,0.2514,2629020
20210203-000900.000,0,113,3827.75,3828.25,3827.5,3827.5,150,3827.83666666667,72,78,0.2512,2629020
20210203-001000.000,0,199,3827.5,3828.75,3827.5,3828.75,237,3827.9335443038,110,127,0.2512,2629020
20210203-001100.000,0,203,3828.75,3829.5,3828.5,3829,232,3828.97844827586,95,137,0.2512,2629020
20210203-001200.000,0,82,3829.25,3829.25,3828.5,3828.75,101,3828.67821782178,51,50,0.2506,2629020
20210203-001300.000,0,144,3828.75,3829.25,3827.75,3827.75,161,3828.63043478261,97,64,0.2506,2629020
20210203-001400.000,0,150,3827.5,3828,3827.25,3827.25,161,3827.55900621118,96,65,0.2509,2629020
20210203-001500.000,0,236,3827.25,3828.5,3827,3827.25,272,3827.69393382353,122,150,0.2509,2629020
20210203-001600.000,0,118,3827.5,3828.5,3827.5,3828,141,3828.11170212766,77,64,0.2512,2629020
20210203-001700.000,0,81,3828,3828,3827.5,3827.75,92,3827.73913043478,70,22,0.2512,2629020
20210203-001800.000,0,132,3828,3829,3828,3828.25,155,3828.67096774194,63,92,0.2512,2629020
