Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181022-000000.000,0,305,2758.25,2758.5,2757.75,2758.25,464,2758.11907327586,249,215,,
20181022-000100.000,0,206,2758.25,2758.75,2758,2758.25,367,2758.31539509537,146,221,,
20181022-000200.000,0,241,2758.25,2758.25,2757.25,2757.75,352,2757.65269886364,165,187,,
20181022-000300.000,0,207,2757.75,2758.25,2757.5,2758,311,2757.92363344051,185,126,,
20181022-000400.000,0,124,2758,2758.5,2758,2758,152,2758.24506578947,87,65,,
20181022-000500.000,0,255,2758.25,2758.5,2757.75,2758,342,2758.00365497076,173,169,,
20181022-000600.000,0,155,2757.75,2759,2757.5,2758.5,223,2758.2331838565,96,127,,
20181022-000700.000,0,307,2758.5,2758.5,2756.75,2756.75,478,2757.91161087866,340,138,,
20181022-000800.000,0,444,2756.75,2757,2755,2755,710,2756.13915492958,504,206,,
20181022-000900.000,0,437,2755,2755.25,2754.75,2755.25,644,2755.05046583851,313,331,,
20181022-001000.000,0,247,2755.25,2756.25,2755.25,2756.25,348,2755.63721264368,144,204,,
20181022-001100.000,0,336,2756.25,2756.25,2755,2755,542,2755.58505535055,385,157,,
20181022-001200.000,0,298,2755,2755.25,2754.25,2755.25,423,2754.81678486998,265,158,,
20181022-001300.000,0,356,2755,2755,2754.25,2754.75,522,2754.74482758621,279,243,,
20181022-001400.000,0,461,2754.75,2754.75,2753.5,2754,828,2754.22983091787,504,324,,
20181022-001500.000,0,487,2754,2754.25,2752.5,2752.75,732,2753.27090163934,502,230,,
20181022-001600.000,0,886,2752.75,2753,2750.75,2751,1791,2751.52959240648,891,900,,
20181022-001700.000,0,501,2751.25,2751.25,2750,2750.5,1020,2750.55215686275,558,462,,
20181022-001800.000,0,178,2750.75,2751.5,2750.5,2751,286,2751.0777972028,118,168,,
20181022-001900.000,0,532,2751,2751,2749.75,2750.5,1209,2750.11265508685,842,367,,
20181022-002000.000,0,354,2750.75,2752,2750.5,2752,502,2751.23067729084,191,311,,
20181022-002100.000,0,201,2752,2752.25,2751.5,2751.75,316,2751.82357594937,199,117,,
20181022-002200.000,0,178,2751.75,2752.75,2751.5,2752.75,279,2752.01702508961,98,181,,
20181022-002300.000,0,167,2752.5,2752.75,2752,2752,282,2752.24822695035,217,65,,
20181022-002400.000,0,145,2752,2752.75,2752,2752.5,247,2752.4483805668,99,148,,
20181022-002500.000,0,394,2752.5,2754,2752.25,2754,581,2753.10981067126,228,353,,
20181022-002600.000,0,222,2754,2754.25,2753.25,2754.25,354,2753.83333333333,180,174,,
20181022-002700.000,0,184,2754,2754.25,2753.5,2753.75,335,2753.88134328358,244,91,,
20181022-002800.000,0,138,2753.75,2754,2753.5,2753.75,285,2753.85877192982,135,150,,
20181022-002900.000,0,167,2753.75,2754.25,2753.5,2754,290,2753.76982758621,158,132,,
20181022-003000.000,0,140,2754,2754,2753.25,2753.5,222,2753.68581081081,101,121,,
20181022-003100.000,0,161,2753.5,2753.5,2752.75,2752.75,266,2753.01879699248,153,113,,
20181022-003200.000,0,155,2752.75,2753.5,2752.5,2753,235,2752.95212765957,104,131,,
20181022-003300.000,0,107,2753,2753,2752.25,2752.5,152,2752.46710526316,101,51,,
20181022-003400.000,0,245,2752.25,2752.25,2751,2751,412,2751.66626213592,268,144,,
20181022-003500.000,0,200,2751.25,2751.5,2750.25,2750.25,321,2750.75700934579,173,148,,
20181022-003600.000,0,164,2750.5,2750.75,2750,2750.25,243,2750.41358024691,130,113,,
20181022-003700.000,0,237,2750.5,2752,2750.5,2752,433,2751.27713625866,103,330,,
20181022-003800.000,0,155,2752.25,2752.25,2751.75,2752,217,2751.89285714286,143,74,,
20181022-003900.000,0,210,2752,2752,2751.25,2751.5,413,2751.60290556901,256,157,,
20181022-004000.000,0,238,2751.5,2752,2751,2751.75,400,2751.49125,194,206,,
20181022-004100.000,0,189,2752,2752.25,2751.5,2752.25,348,2751.89798850575,175,173,,
20181022-004200.000,0,221,2752,2752.75,2751.75,2752.5,350,2752.20285714286,148,202,,
20181022-004300.000,0,148,2752.5,2753.25,2752.5,2753,230,2752.91086956522,121,109,,
20181022-004400.000,0,232,2753,2753.25,2752.75,2753,448,2753.02734375,228,220,,
20181022-004500.000,0,241,2753,2753.5,2752.5,2753.25,460,2753.0277173913,281,179,,
20181022-004600.000,0,139,2753,2754,2753,2753.75,166,2753.57981927711,50,116,,
20181022-004700.000,0,135,2753.75,2754,2753.5,2754,203,2753.78694581281,82,121,,
20181022-004800.000,0,412,2754,2755.5,2754,2754.75,662,2754.72945619335,188,474,,
20181022-004900.000,0,171,2755,2755.25,2754.5,2755,226,2754.91482300885,119,107,,
20181022-005000.000,0,206,2755,2755.25,2754.25,2755,335,2754.82313432836,120,215,,
20181022-005100.000,0,70,2754.75,2755,2754.5,2754.75,106,2754.7429245283,77,29,,
20181022-005200.000,0,114,2754.75,2754.75,2754.25,2754.5,157,2754.39968152866,118,39,,
20181022-005300.000,0,126,2754.75,2754.75,2754.25,2754.5,177,2754.5197740113,98,79,,
20181022-005400.000,0,119,2754.75,2754.75,2754.25,2754.5,167,2754.55688622755,86,81,,
20181022-005500.000,0,92,2754.5,2754.75,2754.5,2754.5,121,2754.60950413223,71,50,,
20181022-005600.000,0,92,2754.75,2755.25,2754.75,2755.25,206,2754.96966019417,19,187,,
20181022-005700.000,0,49,2755.25,2755.5,2755,2755.25,63,2755.30952380952,28,35,,
20181022-005800.000,0,185,2755.25,2755.75,2754.5,2755,376,2755.27260638298,204,172,,
20181022-005900.000,0,145,2755,2755,2754.25,2754.5,269,2754.6031598513,121,148,,
20181022-010000.000,0,188,2754.5,2755.25,2754.25,2754.25,439,2754.64578587699,279,160,,
20181022-010100.000,0,358,2754.25,2757.25,2754.25,2757,523,2755.83804971319,129,394,,
20181022-010200.000,0,237,2756.75,2757.25,2756.25,2757.25,346,2756.8323699422,173,173,,
20181022-010300.000,0,110,2757.25,2757.25,2756.75,2757,185,2756.91081081081,95,90,,
20181022-010400.000,0,61,2756.75,2757.25,2756.5,2757.25,96,2756.87760416667,39,57,,
