Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170104-000000.000,0,51,2252.25,2252.25,2252,2252,84,2252.1875,21,63,,
20170104-000100.000,0,23,2252,2252,2251.75,2251.75,63,2251.98015873016,43,20,,
20170104-000200.000,0,22,2252,2252.25,2251.75,2252.25,104,2252.01923076923,8,96,,
20170104-000300.000,0,8,2252.25,2252.25,2252.25,2252.25,25,2252.25,,25,,
20170104-000400.000,0,25,2252,2252.25,2252,2252.25,87,2252.08908045977,56,31,,
20170104-000500.000,0,38,2252.25,2252.25,2251.75,2252,155,2252.00967741935,116,39,,
20170104-000600.000,0,36,2251.75,2252,2251.5,2251.5,304,2251.6570723684208,265,39,,
20170104-000700.000,0,49,2251.5,2251.5,2251.25,2251.5,207,2251.4033816425122,131,76,,
20170104-000800.000,0,2,2251.5,2251.75,2251.5,2251.75,9,2251.7222222222222,1,8,,
20170104-000900.000,0,7,2251.5,2251.75,2251.5,2251.75,30,2251.725,3,27,,
20170104-001000.000,0,26,2251.5,2251.75,2251.5,2251.75,60,2251.7208333333328,7,53,,
20170104-001100.000,0,9,2251.75,2251.75,2251.5,2251.75,19,2251.6315789473679,9,10,,
20170104-001200.000,0,17,2251.75,2251.75,2251.75,2251.75,88,2251.75,8,80,,
20170104-001300.000,0,18,2251.75,2251.75,2251.75,2251.75,70,2251.75,59,11,,
20170104-001400.000,0,1,2251.75,2251.75,2251.75,2251.75,5,2251.75,,5,,
20170104-001500.000,0,11,2251.75,2251.75,2251.5,2251.75,33,2251.621212121212,17,16,,
20170104-001600.000,0,54,2251.75,2252,2251.5,2252,282,2251.65780141844,192,90,,
20170104-001700.000,0,2,2252,2252,2251.75,2251.75,11,2251.97727272727,1,10,,
20170104-001800.000,0,9,2252,2252,2251.75,2252,58,2251.96982758621,27,31,,
20170104-001900.000,0,29,2252,2252,2251.75,2251.75,98,2251.83163265306,85,13,,
20170104-002000.000,0,13,2251.75,2252,2251.5,2252,110,2251.7318181818182,9,101,,
20170104-002100.000,0,34,2252,2252,2251.5,2251.75,178,2251.7696629213478,87,91,,
20170104-002200.000,0,3,2252,2252,2251.75,2251.75,6,2251.95833333333,1,5,,
20170104-002300.000,0,26,2252,2252,2252,2252,134,2252,59,75,,
20170104-002400.000,0,3,2252,2252,2251.75,2252,8,2251.9375,2,6,,
20170104-002500.000,0,34,2252,2252,2251.75,2251.75,165,2251.757575757576,113,52,,
20170104-002600.000,0,9,2251.75,2252,2251.75,2251.75,46,2251.8097826087,26,20,,
20170104-002700.000,0,3,2251.5,2251.75,2251.5,2251.75,6,2251.666666666667,2,4,,
20170104-002800.000,0,34,2251.5,2251.75,2251.5,2251.75,216,2251.5625,131,85,,
20170104-002900.000,0,11,2251.75,2251.75,2251.5,2251.5,109,2251.7087155963309,70,39,,
20170104-003000.000,0,4,2251.5,2251.75,2251.5,2251.75,4,2251.625,2,2,,
20170104-003100.000,0,15,2251.75,2252,2251.75,2251.75,86,2251.7529069767438,31,55,,
20170104-003200.000,0,1,2252,2252,2252,2252,1,2252,,1,,
20170104-003300.000,0,9,2251.75,2252,2251.75,2251.75,91,2251.78021978022,44,47,,
20170104-003400.000,0,26,2251.75,2252,2251.75,2252,112,2251.99776785714,22,90,,
20170104-003500.000,0,2,2252,2252,2251.75,2251.75,5,2251.95,1,4,,
20170104-003600.000,0,23,2252,2252,2251.5,2251.5,237,2251.7004219409282,193,44,,
20170104-003700.000,0,27,2251.5,2251.75,2251.25,2251.5,103,2251.4927184466019,56,47,,
20170104-003800.000,0,17,2251.75,2251.75,2251.5,2251.5,44,2251.744318181818,4,40,,
20170104-003900.000,0,21,2251.75,2251.75,2251.5,2251.5,89,2251.5112359550558,80,9,,
20170104-004000.000,0,2,2251.5,2251.5,2251.5,2251.5,2,2251.5,2,,,
20170104-004200.000,0,13,2251.5,2251.75,2251.5,2251.75,75,2251.73,35,40,,
20170104-004300.000,0,12,2252,2252,2252,2252,123,2252,65,58,,
20170104-004400.000,0,7,2252,2252,2251.75,2252,8,2251.96875,1,7,,
20170104-004500.000,0,18,2252,2252,2252,2252,72,2252,7,65,,
20170104-004600.000,0,24,2252,2252.25,2251.75,2252,57,2252.01754385965,21,36,,
20170104-004700.000,0,28,2252,2252.5,2252,2252.25,331,2252.22583081571,89,242,,
20170104-004800.000,0,13,2252.5,2252.5,2252.5,2252.5,18,2252.5,,18,,
20170104-004900.000,0,64,2252.5,2252.5,2252.5,2252.5,280,2252.5,32,248,,
20170104-005000.000,0,10,2252.5,2252.5,2252.25,2252.25,16,2252.484375,1,15,,
20170104-005100.000,0,23,2252.5,2252.75,2252.25,2252.75,39,2252.5,12,27,,
20170104-005200.000,0,27,2252.75,2253,2252.5,2253,288,2252.73784722222,36,252,,
20170104-005300.000,0,11,2253,2253,2252.75,2252.75,26,2252.83653846154,17,9,,
20170104-005400.000,0,65,2252.75,2253,2252.5,2252.75,376,2252.75132978723,295,81,,
20170104-005500.000,0,13,2253,2253,2252.75,2253,82,2252.84451219512,51,31,,
