Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201124-000000.000,0,320,3591.75,3592,3589.75,3589.75,408,3590.54901960784,222,186,0.2223,2452943
20201124-000100.000,0,344,3590,3590.75,3589.5,3590.25,462,3590.16720779221,274,188,0.2223,2452943
20201124-000200.000,0,197,3590.25,3591,3590,3590.75,243,3590.43724279835,114,129,0.2223,2452943
20201124-000300.000,0,165,3590.75,3591,3590,3590.25,227,3590.46696035242,97,130,0.2223,2452943
20201124-000400.000,0,383,3590.5,3591.5,3589.25,3589.75,491,3590.14460285132,312,179,0.2224,2452943
20201124-000500.000,0,267,3589.5,3590,3588.75,3589.75,321,3589.42289719626,170,151,0.2224,2452943
20201124-000600.000,0,281,3589.75,3591.25,3589.25,3589.5,323,3590.41021671827,139,184,0.2224,2452943
20201124-000700.000,0,246,3589.25,3590.25,3589,3590,268,3589.60541044776,133,135,0.2224,2452943
20201124-000800.000,0,253,3589.75,3590.75,3589.5,3590.75,291,3590.12285223368,125,166,0.2224,2452943
20201124-000900.000,0,218,3590.75,3591.5,3590.75,3591.25,242,3591.13223140496,112,130,0.222,2452943
20201124-001000.000,0,158,3591.5,3592,3591.25,3591.5,177,3591.71610169492,72,105,0.222,2452943
20201124-001100.000,0,97,3591.5,3591.5,3591,3591.25,105,3591.30476190476,54,51,0.2217,2452943
20201124-001200.000,0,99,3591,3591.5,3590.75,3591,118,3591.15889830508,66,52,0.2217,2452943
20201124-001300.000,0,116,3591.25,3591.25,3590.75,3591.25,134,3591.15298507463,55,79,0.2217,2452943
20201124-001400.000,0,136,3591.5,3591.5,3590.75,3591,180,3591.29027777778,87,93,0.2217,2452943
20201124-001500.000,0,198,3591,3591.5,3590.25,3591.25,224,3590.96875,133,91,0.2217,2452943
20201124-001600.000,0,187,3591.25,3591.25,3589.5,3589.75,203,3590.21921182266,121,82,0.2217,2452943
20201124-001700.000,0,225,3589.5,3589.75,3588.75,3589.75,269,3589.2750929368,135,134,0.222,2452943
20201124-001800.000,0,126,3589.75,3590,3589.5,3589.5,130,3589.72307692308,71,59,0.222,2452943
20201124-001900.000,0,171,3589.75,3591,3589.5,3590.25,231,3590.27489177489,96,135,0.222,2452943
20201124-002000.000,0,78,3590.5,3590.75,3590,3590.25,89,3590.32584269663,42,47,0.222,2452943
20201124-002100.000,0,89,3590.25,3590.5,3590,3590.25,105,3590.19047619048,43,62,0.222,2452943
20201124-002200.000,0,148,3590.25,3591.25,3590.25,3591,188,3590.87632978723,78,110,0.222,2452943
20201124-002300.000,0,218,3591,3592,3591,3591.75,261,3591.55747126437,93,168,0.2218,2452943
20201124-002400.000,0,124,3591.75,3592,3591.5,3592,158,3591.77373417722,77,81,0.2218,2452943
20201124-002500.000,0,244,3591.75,3592.75,3591.75,3592.25,367,3592.18869209809,122,245,0.2215,2452943
20201124-002600.000,0,377,3592.5,3593.75,3592,3593.75,510,3593.00441176471,172,338,0.2215,2452943
20201124-002700.000,0,332,3593.5,3594.5,3593.5,3593.75,410,3594.16036585366,166,244,0.2215,2452943
20201124-002800.000,0,151,3593.75,3594,3593.25,3594,172,3593.49127906977,105,67,0.2215,2452943
20201124-002900.000,0,170,3593.75,3594.5,3593.25,3594.5,200,3593.955,70,130,0.221,2452943
20201124-003000.000,0,174,3594.75,3594.75,3593.5,3593.5,203,3593.96305418719,126,77,0.2209,2452943
20201124-003100.000,0,125,3593.5,3593.75,3593,3593.75,168,3593.35267857143,84,84,0.2209,2452943
20201124-003200.000,0,142,3593.75,3594,3593,3593.25,185,3593.56891891892,77,108,0.2208,2452943
20201124-003300.000,0,188,3593,3593.75,3592.5,3593.25,244,3593.10860655738,115,129,0.2208,2452943
20201124-003400.000,0,190,3593.5,3594.75,3593.5,3594.75,249,3594.06325301205,70,179,0.2208,2452943
20201124-003500.000,0,178,3594.75,3595,3594.25,3594.25,304,3594.61842105263,169,135,0.2208,2452943
20201124-003600.000,0,68,3594,3594.75,3594,3594.25,72,3594.30208333333,31,41,0.2206,2452943
20201124-003700.000,0,58,3594.25,3594.5,3594,3594.25,63,3594.2380952381,30,33,0.2206,2452943
20201124-003800.000,0,50,3594.5,3594.75,3594.25,3594.5,55,3594.53636363636,28,27,0.2205,2452943
20201124-003900.000,0,52,3594.75,3594.75,3594,3594.25,56,3594.17857142857,30,26,0.2205,2452943
20201124-004000.000,0,74,3594,3594.25,3593.5,3593.5,81,3593.90432098765,48,33,0.2205,2452943
20201124-004100.000,0,83,3593.75,3594,3593.25,3593.25,90,3593.56388888889,57,33,0.2206,2452943
20201124-004200.000,0,133,3593.25,3593.25,3592.5,3593,170,3592.90147058824,125,45,0.2206,2452943
20201124-004300.000,0,83,3593.25,3593.25,3592.5,3592.5,90,3592.83055555556,51,39,0.2208,2452943
20201124-004400.000,0,66,3592.75,3593,3592.75,3592.75,74,3592.9222972973,28,46,0.2208,2452943
20201124-004500.000,0,46,3592.5,3593.25,3592.5,3592.75,50,3592.845,18,32,0.2208,2452943
20201124-004600.000,0,108,3592.75,3593.5,3592.5,3593.25,159,3592.76257861635,81,78,0.2208,2452943
20201124-004700.000,0,78,3593.25,3593.25,3592.5,3592.5,92,3592.69565217391,51,41,0.2208,2452943
20201124-004800.000,0,92,3592.75,3593.5,3592.5,3593.5,102,3593.01960784314,35,67,0.221,2452943
20201124-004900.000,0,74,3593.5,3593.5,3592.75,3593.25,84,3593.24107142857,44,40,0.221,2452943
20201124-005000.000,0,131,3593.25,3594,3593.25,3593.5,185,3593.62297297297,63,122,0.2208,2452943
20201124-005100.000,0,62,3593.5,3593.75,3593.25,3593.75,70,3593.47142857143,37,33,0.2208,2452943
20201124-005200.000,0,98,3593.5,3594,3593,3593,114,3593.52631578947,81,33,0.2208,2452943
20201124-005300.000,0,303,3593.25,3593.5,3592,3592.75,386,3592.77331606218,237,149,0.2208,2452943
20201124-005400.000,0,107,3593,3593.25,3592.75,3592.75,148,3592.9375,88,60,0.221,2452943
20201124-005500.000,0,136,3593,3593,3592,3592.5,166,3592.57981927711,111,55,0.2211,2452943
20201124-005600.000,0,94,3592.25,3593,3592.25,3592.75,109,3592.61009174312,63,46,0.2211,2452943
20201124-005700.000,0,135,3592.5,3593,3592,3592.25,152,3592.32401315789,100,52,0.2211,2452943
20201124-005800.000,0,65,3592.25,3592.5,3592,3592.25,93,3592.25,33,60,0.2211,2452943
20201124-005900.000,0,140,3592.25,3592.25,3591.75,3592,164,3591.96493902439,103,61,0.2212,2452943
20201124-010000.000,0,218,3592,3593.5,3591.75,3593.25,348,3592.7183908046,110,238,0.2212,2452943
20201124-010100.000,0,155,3593.25,3594,3592.75,3593,181,3593.3729281768,96,85,0.2209,2452943
20201124-010200.000,0,125,3592.75,3593.5,3592.75,3593,143,3593.15034965035,73,70,0.2209,2452943
20201124-010300.000,0,79,3593,3594,3593,3593.5,96,3593.5,50,46,0.221,2452943
20201124-010400.000,0,238,3593.75,3594.75,3593.5,3594.75,361,3593.99307479224,104,257,0.221,2452943
20201124-010500.000,0,213,3595,3595.75,3594.75,3595,261,3595.31130268199,96,165,0.2206,2452943
20201124-010600.000,0,164,3595.25,3595.5,3594.75,3594.75,195,3595.02948717949,117,78,0.2205,2452943
20201124-010700.000,0,205,3595,3596.25,3594.75,3595.5,276,3595.79528985507,77,199,0.2205,2452943
20201124-010800.000,0,193,3595.75,3596.75,3595.75,3596.5,252,3596.35218253968,101,151,0.2202,2452943
20201124-010900.000,0,283,3596.75,3597.25,3596.25,3596.5,350,3596.75642857143,189,161,0.2202,2452943
20201124-011000.000,0,115,3596.25,3596.75,3596.25,3596.5,135,3596.46481481482,62,73,0.2199,2452943
20201124-011100.000,0,128,3596.5,3597,3596,3596.75,154,3596.37337662338,84,70,0.2199,2452943
20201124-011200.000,0,95,3596.75,3596.75,3595.75,3596,118,3596.22669491525,78,40,0.22,2452943
20201124-011300.000,0,117,3596,3596,3594.75,3595,123,3595.24796747967,91,32,0.22,2452943
20201124-011400.000,0,269,3595,3595,3593.5,3594.25,312,3594.38701923077,211,101,0.2203,2452943
20201124-011500.000,0,168,3594.25,3594.25,3593.25,3593.5,190,3593.78157894737,99,91,0.2207,2452943
20201124-011600.000,0,218,3593.5,3593.75,3592,3592.75,284,3592.75616197183,202,82,0.2207,2452943
20201124-011700.000,0,313,3592.5,3592.75,3591,3591.75,352,3591.95525568182,228,124,0.2213,2452943
20201124-011800.000,0,184,3591.5,3592.5,3591.25,3592.25,221,3591.7613122172,93,128,0.2213,2452943
20201124-011900.000,0,146,3592.25,3592.75,3592.25,3592.25,157,3592.52388535032,79,78,0.2212,2452943
20201124-012000.000,0,160,3592.25,3593.5,3592.25,3593.25,224,3592.86495535714,87,137,0.2212,2452943
20201124-012100.000,0,191,3593.5,3594,3592.25,3592.25,225,3593.29444444444,134,91,0.2209,2452943
20201124-012200.000,0,218,3592.5,3593.75,3592.5,3593.75,278,3593.18255395683,134,144,0.2211,2452943
20201124-012300.000,0,139,3593.75,3594,3593,3593,223,3593.40134529148,165,58,0.2211,2452943
20201124-012400.000,0,85,3593,3593.75,3592.75,3593.25,124,3593.01209677419,39,85,0.2209,2452943
20201124-012500.000,0,107,3593.25,3593.75,3593.25,3593.25,128,3593.40625,40,88,0.2209,2452943
20201124-012600.000,0,76,3593,3593,3592.75,3593,83,3592.87048192771,43,40,0.221,2452943
20201124-012700.000,0,110,3593,3593.75,3593,3593.25,129,3593.3507751938,67,62,0.221,2452943
20201124-012800.000,0,62,3593.5,3593.5,3593,3593.25,66,3593.28409090909,26,40,0.221,2452943
20201124-012900.000,0,55,3593.25,3593.5,3593,3593.5,62,3593.26612903226,28,34,0.221,2452943
20201124-013000.000,0,91,3593.5,3594,3593.25,3593.5,99,3593.59343434343,41,58,0.2211,2452943
20201124-013100.000,0,93,3593.5,3593.75,3592.5,3593.75,100,3593.27,49,51,0.2211,2452943
20201124-013200.000,0,140,3593.5,3593.5,3592.75,3592.75,158,3593.03164556962,79,79,0.2211,2452943
20201124-013300.000,0,154,3592.75,3592.75,3592,3592.25,189,3592.52513227513,105,84,0.2213,2452943
20201124-013400.000,0,162,3592,3592.5,3591.5,3592,215,3592.12790697674,107,108,0.2213,2452943
20201124-013500.000,0,99,3592.25,3592.75,3592,3592.5,113,3592.52876106195,40,73,0.2214,2452943
20201124-013600.000,0,87,3592.75,3593,3592.5,3593,98,3592.83673469388,46,52,0.2214,2452943
20201124-013700.000,0,122,3592.75,3593.25,3592.25,3593,135,3592.82407407407,78,57,0.2213,2452943
20201124-013800.000,0,64,3593,3593.5,3592.75,3592.75,71,3593.02112676056,25,46,0.2212,2452943
20201124-013900.000,0,72,3592.75,3592.75,3592,3592.75,85,3592.39117647059,52,33,0.2212,2452943
20201124-014000.000,0,231,3592.75,3593.25,3592.25,3592.5,267,3592.82584269663,134,133,0.2212,2452943
20201124-014100.000,0,69,3592.25,3592.5,3592,3592.5,80,3592.403125,39,41,0.2212,2452943
20201124-014200.000,0,80,3592.5,3593.75,3592.5,3593.5,102,3593.05147058824,13,89,0.2213,2452943
20201124-014300.000,0,81,3593.25,3593.5,3592.75,3592.75,98,3593.04081632653,59,39,0.2213,2452943
20201124-014400.000,0,47,3593,3593.5,3592.75,3593.5,57,3593.30263157895,22,35,0.2212,2452943
20201124-014500.000,0,60,3593.25,3593.5,3593,3593.5,73,3593.31506849315,36,37,0.2212,2452943
20201124-014600.000,0,46,3593.5,3593.75,3593.25,3593.5,57,3593.53947368421,20,37,0.2212,2452943
20201124-014700.000,0,40,3593.5,3593.75,3593.5,3593.75,46,3593.64130434783,13,33,0.2212,2452943
20201124-014800.000,0,52,3593.5,3593.75,3593.25,3593.25,55,3593.52272727273,34,21,0.2211,2452943
20201124-014900.000,0,63,3593.25,3593.25,3593,3593,69,3593.09782608696,41,28,0.2211,2452943
20201124-015000.000,0,80,3592.75,3593,3592.75,3592.75,88,3592.94034090909,39,49,0.2211,2452943
20201124-015100.000,0,73,3592.75,3593.5,3592.75,3593.25,83,3593.06325301205,44,39,0.2211,2452943
20201124-015200.000,0,44,3593,3593.25,3592.75,3592.75,45,3592.89444444444,22,23,0.2212,2452943
20201124-015300.000,0,41,3593,3593.25,3592.5,3592.75,41,3592.88414634146,22,19,0.2212,2452943
20201124-015400.000,0,94,3592.75,3592.75,3592,3592.75,114,3592.39473684211,74,40,0.2214,2452943
20201124-015500.000,0,45,3592.75,3593,3592.5,3592.5,51,3592.65196078431,28,23,0.2214,2452943
20201124-015600.000,0,107,3592.5,3593.25,3592.5,3593,127,3592.83661417323,35,92,0.2214,2452943
20201124-015700.000,0,50,3592.75,3593.25,3592.75,3593,57,3592.87719298246,30,27,0.2214,2452943
20201124-015800.000,0,37,3593,3593.25,3593,3593,37,3593.00675675676,17,20,0.2216,2452943
20201124-015900.000,0,24,3593,3593.25,3592.75,3593,24,3592.97916666667,16,8,0.2216,2452943
20201124-020000.000,0,165,3593,3594.25,3593,3594.25,186,3593.83467741935,48,138,0.2216,2452943
20201124-020100.000,0,173,3594.25,3595.25,3594.25,3594.75,217,3594.70852534562,73,144,0.2213,2452943
20201124-020200.000,0,103,3594.5,3594.75,3594,3594.75,132,3594.41666666667,82,50,0.2213,2452943
20201124-020300.000,0,84,3594.5,3594.75,3594.25,3594.25,100,3594.3975,62,38,0.2213,2452943
20201124-020400.000,0,66,3594.25,3594.25,3593.75,3594,76,3594.06578947368,49,27,0.2213,2452943
20201124-020500.000,0,116,3594,3594.75,3593.75,3594.75,137,3594.26824817518,74,63,0.2213,2452943
20201124-020600.000,0,74,3594.75,3595,3594.5,3594.5,86,3594.74709302326,51,35,0.2212,2452943
20201124-020700.000,0,106,3594.75,3594.75,3594,3594.25,116,3594.2025862069,63,53,0.2212,2452943
20201124-020800.000,0,137,3594.25,3595.75,3594.25,3595.25,169,3595.10207100592,40,129,0.2213,2452943
20201124-020900.000,0,69,3595,3595,3594.25,3594.75,71,3594.75704225352,34,37,0.2212,2452943
20201124-021000.000,0,70,3594.75,3595.25,3594.25,3594.5,81,3594.77777777778,43,38,0.2212,2452943
20201124-021100.000,0,56,3594.5,3594.75,3594.5,3594.5,73,3594.5102739726,33,40,0.2212,2452943
20201124-021200.000,0,46,3594.75,3595,3594.5,3594.75,56,3594.71875,22,34,0.2213,2452943
20201124-021300.000,0,28,3594.75,3595,3594.75,3595,33,3594.86363636364,12,21,0.2213,2452943
20201124-021400.000,0,52,3594.75,3595.25,3594.75,3595,65,3594.98846153846,31,34,0.2212,2452943
20201124-021500.000,0,86,3595,3595.75,3595,3595.5,104,3595.37019230769,32,72,0.2212,2452943
20201124-021600.000,0,100,3595.5,3595.5,3594.5,3595,110,3594.93409090909,58,52,0.2212,2452943
20201124-021700.000,0,59,3595,3595.25,3594.5,3594.5,62,3594.92741935484,42,20,0.2213,2452943
20201124-021800.000,0,36,3594.5,3594.75,3594.5,3594.5,40,3594.625,27,13,0.2213,2452943
20201124-021900.000,0,5,3594.75,3594.75,3594.5,3594.5,5,3594.55,4,1,0.2212,2452943
20201124-022000.000,0,88,3594.75,3594.75,3594,3594.25,106,3594.30188679245,75,31,0.2213,2452943
20201124-022100.000,0,34,3594.25,3594.75,3594.25,3594.5,34,3594.50735294118,17,17,0.2213,2452943
20201124-022200.000,0,47,3594.5,3595.25,3594.5,3595.25,56,3594.84375,16,40,0.2213,2452943
20201124-022300.000,0,60,3595.25,3596,3595.25,3595.5,63,3595.65476190476,38,25,0.2213,2452943
20201124-022400.000,0,40,3595.5,3595.5,3595.25,3595.5,40,3595.36875,20,20,0.2211,2452943
20201124-022500.000,0,80,3595.75,3596,3595.5,3595.75,107,3595.67757009346,68,39,0.2211,2452943
20201124-022600.000,0,33,3595.75,3596,3595.75,3595.75,36,3595.80555555556,20,16,0.2211,2452943
20201124-022700.000,0,83,3596,3596.25,3595.75,3596,107,3595.95327102804,48,59,0.2211,2452943
20201124-022800.000,0,92,3596,3596.25,3595,3595,113,3595.50442477876,93,20,0.221,2452943
20201124-022900.000,0,60,3595,3595,3594.75,3595,74,3594.92567567568,34,40,0.221,2452943
20201124-023000.000,0,59,3595.25,3595.75,3595.25,3595.75,64,3595.57421875,24,40,0.2211,2452943
