Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210114-000000.000,0,266,3806.5,3806.5,3805.5,3805.5,321,3806.22819314642,188,133,0.2605,2565879
20210114-000100.000,0,145,3805.5,3806.25,3805.25,3806,188,3805.63430851064,99,89,0.2607,2565879
20210114-000200.000,0,135,3806.25,3808.25,3806.25,3807.75,170,3807.37794117647,46,124,0.2607,2565879
20210114-000300.000,0,53,3807.75,3808,3807.5,3807.75,54,3807.83333333333,29,25,0.2607,2565879
20210114-000400.000,0,147,3808,3808.75,3807.75,3808,184,3808.23777173913,83,101,0.2604,2565879
20210114-000500.000,0,141,3808,3808.5,3807.5,3807.5,178,3808.00140449438,89,89,0.2604,2565879
20210114-000600.000,0,76,3807.5,3807.5,3806.75,3807.5,88,3807.17613636364,58,30,0.2604,2565879
20210114-000700.000,0,34,3807.5,3807.5,3807.25,3807.5,37,3807.45945945946,21,16,0.2604,2565879
20210114-000800.000,0,157,3807.5,3808.75,3807.5,3808.5,176,3808.27556818182,55,121,0.2604,2565879
20210114-000900.000,0,248,3808.75,3809.75,3808.5,3809.25,288,3809.1015625,109,179,0.2604,2565879
20210114-001000.000,0,123,3809.25,3809.75,3809.25,3809.5,157,3809.5127388535,79,78,0.2604,2565879
20210114-001100.000,0,152,3809.5,3810.5,3809.5,3809.75,191,3809.9554973822,81,110,0.2599,2565879
20210114-001200.000,0,94,3809.75,3810.5,3809.75,3809.75,100,3810.0125,45,55,0.2599,2565879
20210114-001300.000,0,153,3809.5,3809.5,3809,3809,207,3809.25966183575,83,124,0.2599,2565879
20210114-001400.000,0,57,3809.25,3809.25,3808.75,3809,58,3808.97413793103,35,23,0.2598,2565879
20210114-001500.000,0,133,3808.75,3810,3808.75,3810,155,3809.6435483871,43,112,0.2598,2565879
20210114-001600.000,0,185,3810,3811,3809.75,3810.5,206,3810.4890776699,73,133,0.2599,2565879
20210114-001700.000,0,209,3810.75,3811.5,3810.5,3811.25,297,3811.16414141414,78,219,0.2595,2565879
20210114-001800.000,0,212,3811.25,3812,3811,3811.75,243,3811.60082304527,104,139,0.2595,2565879
20210114-001900.000,0,179,3812,3812.5,3811.75,3812.25,220,3812.05795454545,67,153,0.2595,2565879
20210114-002000.000,0,111,3812.25,3812.25,3811.5,3811.75,119,3811.8487394958,72,47,0.2592,2565879
