Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170505-000000.000,0,4,2385.75,2385.75,2385.5,2385.5,4,2385.625,2,2,,
20170505-000100.000,0,30,2385.5,2385.5,2385.5,2385.5,151,2385.5,147,4,,
20170505-000200.000,0,4,2385.5,2385.5,2385.25,2385.5,5,2385.45,1,4,,
20170505-000300.000,0,9,2385.5,2385.5,2385.25,2385.25,17,2385.39705882353,7,10,,
20170505-000400.000,0,8,2385.25,2385.5,2385.25,2385.25,11,2385.38636363636,5,6,,
20170505-000500.000,0,6,2385.25,2385.25,2385.25,2385.25,10,2385.25,10,,,
20170505-000600.000,0,5,2385.25,2385.25,2385.25,2385.25,5,2385.25,5,,,
20170505-000700.000,0,5,2385.25,2385.25,2385.25,2385.25,5,2385.25,5,,,
20170505-000800.000,0,7,2385.25,2385.5,2385.25,2385.25,8,2385.3125,6,2,,
20170505-000900.000,0,9,2385.25,2385.5,2385.25,2385.25,110,2385.25227272727,108,2,,
20170505-001000.000,0,8,2385,2385.25,2385,2385,14,2385.05357142857,11,3,,
20170505-001100.000,0,57,2385,2385,2384.5,2384.5,310,2384.85564516129,279,31,,
20170505-001200.000,0,27,2384.5,2385,2384.5,2385,188,2384.91356382979,31,157,,
20170505-001400.000,0,12,2385,2385,2384.75,2385,61,2384.98770491803,16,45,,
20170505-001500.000,0,11,2385,2385,2384.75,2385,124,2384.91129032258,75,49,,
20170505-001600.000,0,21,2385,2385,2385,2385,85,2385,23,62,,
20170505-001700.000,0,28,2385,2385,2385,2385,62,2385,40,22,,
20170505-001800.000,0,4,2385,2385,2385,2385,15,2385,4,11,,
20170505-001900.000,0,4,2385,2385.25,2385,2385,9,2385.05555555556,7,2,,
20170505-002100.000,0,4,2385,2385.25,2385,2385,5,2385.1,3,2,,
20170505-002200.000,0,7,2385,2385.5,2385,2385.25,123,2385.32723577236,6,117,,
20170505-002300.000,0,18,2385.5,2385.5,2385.5,2385.5,53,2385.5,28,25,,
20170505-002400.000,0,2,2385.25,2385.25,2385.25,2385.25,2,2385.25,2,,,
20170505-002500.000,0,18,2385.5,2385.5,2385.25,2385.25,49,2385.30102040816,31,18,,
20170505-002600.000,0,2,2385,2385,2385,2385,3,2385,3,,,
20170505-002700.000,0,3,2385,2385,2385,2385,9,2385,9,,,
20170505-002800.000,0,3,2385,2385,2385,2385,9,2385,9,,,
20170505-002900.000,0,3,2385,2385,2385,2385,6,2385,6,,,
20170505-003000.000,0,4,2385,2385.25,2385,2385.25,4,2385.0625,3,1,,
20170505-003100.000,0,3,2385.25,2385.25,2385,2385,5,2385.05,4,1,,
20170505-003200.000,0,3,2385,2385,2385,2385,48,2385,47,1,,
20170505-003300.000,0,10,2384.75,2385,2384.75,2385,65,2384.92307692308,23,42,,
20170505-003400.000,0,25,2385,2385,2384.75,2385,58,2384.97844827586,23,35,,
20170505-003500.000,0,4,2385,2385.25,2385,2385,9,2385.05555555556,7,2,,
20170505-003600.000,0,2,2385.25,2385.25,2385.25,2385.25,2,2385.25,,2,,
20170505-003700.000,0,29,2385.25,2385.25,2385,2385.25,159,2385.24213836478,63,96,,
20170505-003800.000,0,4,2385,2385.25,2385,2385.25,5,2385.1,3,2,,
20170505-003900.000,0,2,2385,2385,2385,2385,3,2385,3,,,
20170505-004000.000,0,2,2385.25,2385.25,2385,2385,5,2385.2,1,4,,
20170505-004100.000,0,1,2385,2385,2385,2385,4,2385,4,,,
20170505-004200.000,0,2,2385,2385,2385,2385,2,2385,2,,,
20170505-004300.000,0,1,2385,2385,2385,2385,1,2385,1,,,
20170505-004500.000,0,8,2385,2385.25,2385,2385.25,11,2385.15909090909,4,7,,
20170505-004600.000,0,34,2385.25,2385.25,2385,2385,163,2385.00766871166,79,84,,
20170505-004700.000,0,4,2385.25,2385.25,2385,2385,14,2385.01785714286,13,1,,
20170505-004800.000,0,7,2385,2385,2385,2385,25,2385,,25,,
20170505-004900.000,0,27,2385,2385,2385,2385,73,2385,32,41,,
20170505-005000.000,0,1,2384.75,2384.75,2384.75,2384.75,2,2384.75,2,,,
20170505-005100.000,0,5,2384.75,2384.75,2384.75,2384.75,17,2384.75,17,,,
20170505-005200.000,0,2,2384.75,2384.75,2384.75,2384.75,7,2384.75,7,,,
20170505-005300.000,0,22,2384.75,2385,2384.75,2385,163,2384.76533742331,153,10,,
20170505-005400.000,0,4,2384.75,2385,2384.75,2384.75,28,2384.98214285714,2,26,,
20170505-005500.000,0,27,2384.75,2384.75,2384.75,2384.75,98,2384.75,72,26,,
20170505-005600.000,0,25,2384.5,2384.5,2384.25,2384.5,266,2384.4727443609,257,9,,
20170505-005700.000,0,8,2384.25,2384.5,2384.25,2384.5,22,2384.27272727273,20,2,,
20170505-005800.000,0,5,2384.5,2384.5,2384.25,2384.5,15,2384.48333333333,1,14,,
20170505-005900.000,0,42,2384.5,2384.75,2384.5,2384.75,268,2384.50186567164,95,173,,
20170505-010000.000,0,11,2384.5,2385,2384.5,2385,72,2384.74652777778,7,65,,
20170505-010100.000,0,12,2384.75,2385,2384.75,2384.75,51,2384.75490196078,34,17,,
20170505-010200.000,0,12,2384.75,2384.75,2384.75,2384.75,22,2384.75,4,18,,
20170505-010300.000,0,4,2384.75,2384.75,2384.75,2384.75,9,2384.75,,9,,
20170505-010400.000,0,10,2384.75,2384.75,2384.75,2384.75,43,2384.75,11,32,,
20170505-010500.000,0,14,2384.75,2384.75,2384.75,2384.75,48,2384.75,11,37,,
20170505-010600.000,0,2,2384.75,2384.75,2384.75,2384.75,3,2384.75,3,,,
20170505-010700.000,0,2,2384.75,2385,2384.75,2385,7,2384.92857142857,2,5,,
20170505-010800.000,0,3,2384.75,2385,2384.75,2385,21,2384.86904761905,11,10,,
20170505-010900.000,0,1,2384.75,2384.75,2384.75,2384.75,3,2384.75,3,,,
20170505-011000.000,0,4,2384.75,2385,2384.75,2385,8,2384.9375,2,6,,
20170505-011100.000,0,1,2385,2385,2385,2385,1,2385,,1,,
20170505-011200.000,0,6,2384.75,2385,2384.75,2385,21,2384.92857142857,6,15,,
20170505-011300.000,0,1,2385,2385,2385,2385,1,2385,,1,,
20170505-011400.000,0,15,2385,2385.25,2385,2385.25,124,2385.02822580645,3,121,,
20170505-011500.000,0,14,2385.25,2385.5,2385.25,2385.25,75,2385.26333333333,6,69,,
20170505-011600.000,0,4,2385.25,2385.25,2385,2385,38,2385.09210526316,24,14,,
20170505-011700.000,0,6,2385.25,2385.25,2385.25,2385.25,37,2385.25,,37,,
20170505-011800.000,0,2,2385.25,2385.25,2385.25,2385.25,3,2385.25,,3,,
20170505-011900.000,0,3,2385.25,2385.25,2385.25,2385.25,25,2385.25,,25,,
20170505-012000.000,0,3,2385.25,2385.25,2385.25,2385.25,7,2385.25,,7,,
20170505-012100.000,0,21,2385.25,2385.75,2385.25,2385.75,243,2385.45884773663,5,238,,
20170505-012200.000,0,28,2385.5,2385.75,2385.5,2385.75,71,2385.56338028169,44,27,,
20170505-012300.000,0,14,2385.75,2385.75,2385.75,2385.75,187,2385.75,52,135,,
20170505-012400.000,0,9,2385.75,2385.75,2385.5,2385.75,21,2385.63095238095,10,11,,
20170505-012500.000,0,16,2385.5,2385.5,2385.25,2385.25,64,2385.49609375,30,34,,
