Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180326-000000.000,0,429,2604.25,2605.25,2602.5,2604.75,675,2604.02014814815,286,389,,
20180326-000100.000,0,485,2604.75,2606.75,2604.75,2606.5,786,2605.90139949109,249,537,,
20180326-000200.000,0,356,2606.25,2606.5,2604.5,2605,677,2605.61964549483,471,206,,
20180326-000300.000,0,176,2605,2605.25,2603.75,2603.75,291,2604.56357388316,203,88,,
20180326-000400.000,0,280,2603.5,2604.5,2602.25,2602.25,433,2603.51847575058,330,103,,
20180326-000500.000,0,254,2602.25,2603.75,2601.75,2603,377,2602.83090185676,168,209,,
20180326-000600.000,0,245,2603,2605.25,2602.75,2605,370,2604.21081081081,117,253,,
20180326-000700.000,0,254,2605,2605.25,2603.25,2603.5,395,2603.7753164557,273,122,,
20180326-000800.000,0,90,2603.5,2604.25,2603.25,2604.25,142,2603.82570422535,48,94,,
20180326-000900.000,0,316,2604.25,2605.5,2604,2604,429,2604.71503496504,220,209,,
20180326-001000.000,0,89,2604,2604.5,2603.75,2604.5,120,2604.10833333333,50,70,,
20180326-001100.000,0,162,2604.25,2605.25,2604.25,2605,219,2604.93264840183,114,105,,
20180326-001200.000,0,114,2605,2605,2604.25,2604.75,180,2604.64444444444,91,89,,
20180326-001300.000,0,128,2604.75,2605.25,2604.5,2605.25,160,2604.834375,73,87,,
20180326-001400.000,0,143,2605,2605.5,2604.75,2605.25,276,2605.1856884058,176,100,,
20180326-001500.000,0,235,2605.25,2605.25,2603.25,2604,432,2604.27430555556,338,94,,
20180326-001600.000,0,101,2604,2604.5,2603.75,2603.75,152,2604.17598684211,70,82,,
20180326-001700.000,0,85,2603.75,2604.25,2603.25,2603.25,109,2603.7752293578,52,57,,
20180326-001800.000,0,106,2603.25,2603.5,2603,2603,156,2603.28525641026,76,80,,
20180326-001900.000,0,146,2603.25,2603.5,2602.75,2603.25,204,2603.05637254902,90,114,,
20180326-002000.000,0,111,2603.5,2603.75,2603,2603,151,2603.41556291391,92,59,,
20180326-002100.000,0,233,2603.25,2605.25,2603.25,2605,389,2604.7557840617,91,298,,
20180326-002200.000,0,314,2605,2606.75,2604.75,2606,620,2605.72225806452,152,468,,
20180326-002300.000,0,105,2606,2606.25,2605.25,2605.25,181,2605.77900552486,124,57,,
20180326-002400.000,0,76,2605,2606,2605,2606,98,2605.36989795918,39,59,,
20180326-002500.000,0,238,2605.75,2606.5,2605.5,2606.5,491,2605.97810590631,245,246,,
20180326-002600.000,0,72,2606.5,2606.5,2606,2606.5,106,2606.22405660377,37,69,,
20180326-002700.000,0,150,2606.25,2606.5,2605,2605.25,230,2605.71847826087,138,92,,
20180326-002800.000,0,142,2605.25,2606.25,2604.75,2604.75,179,2605.32262569832,88,91,,
20180326-002900.000,0,118,2604.5,2605,2604,2604,171,2604.54678362573,108,63,,
20180326-003000.000,0,225,2604,2604.25,2603,2604.25,301,2603.54568106312,169,132,,
20180326-003100.000,0,60,2604.25,2604.5,2603.75,2603.75,79,2604.18987341772,56,23,,
20180326-003200.000,0,201,2603.75,2604.5,2602.5,2602.5,291,2603.33333333333,202,89,,
20180326-003300.000,0,188,2602.5,2603.5,2602,2602.75,267,2602.60112359551,144,123,,
20180326-003400.000,0,126,2602.75,2603.5,2602.75,2603,209,2603.27631578947,106,103,,
20180326-003500.000,0,148,2603,2603.5,2602.5,2602.75,369,2602.67344173442,307,62,,
20180326-003600.000,0,41,2602.5,2603,2602.5,2602.75,65,2602.67307692308,46,19,,
20180326-003700.000,0,53,2602.75,2603.25,2602.75,2603.25,89,2603,43,46,,
20180326-003800.000,0,105,2603.25,2604.25,2603,2604.25,136,2603.73897058824,35,101,,
20180326-003900.000,0,219,2604,2605.75,2604,2605.25,289,2604.84429065744,51,238,,
20180326-004000.000,0,148,2605,2606,2604.75,2605.5,217,2605.50460829493,69,148,,
20180326-004100.000,0,230,2605.5,2605.75,2603.75,2604.25,342,2604.60014619883,206,136,,
20180326-004200.000,0,140,2604.25,2605.75,2604.25,2605.5,248,2605.04838709677,142,106,,
20180326-004300.000,0,247,2605.5,2606.5,2605,2606.5,332,2605.61521084337,141,191,,
20180326-004400.000,0,463,2606.5,2607.75,2606.25,2606.5,677,2606.92082717873,213,464,,
20180326-004500.000,0,169,2606.75,2607.25,2606.25,2607.25,275,2606.73272727273,102,173,,
20180326-004600.000,0,99,2607,2607.5,2606.5,2606.5,119,2607.01680672269,78,41,,
20180326-004700.000,0,208,2606.5,2607.75,2606.25,2607.5,271,2606.99446494465,91,180,,
20180326-004800.000,0,190,2607.25,2608,2607.25,2608,251,2607.71215139442,79,172,,
