Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170526-000000.000,0,73,2413,2413,2412.75,2413,237,2412.805907173,135,102,,
20170526-000100.000,0,22,2413,2413.25,2412.75,2412.75,111,2413.0045045045,45,66,,
20170526-000200.000,0,8,2412.75,2412.75,2412.5,2412.75,118,2412.74152542373,114,4,,
20170526-000300.000,0,21,2412.75,2412.75,2412.25,2412.25,138,2412.50362318841,112,26,,
20170526-000400.000,0,38,2412.25,2412.5,2412.25,2412.25,142,2412.2588028169,122,20,,
20170526-000500.000,0,33,2412.5,2412.5,2412.25,2412.25,324,2412.49614197531,5,319,,
20170526-000600.000,0,9,2412.5,2412.5,2412.25,2412.5,14,2412.33928571429,9,5,,
20170526-000700.000,0,13,2412.25,2412.5,2412.25,2412.25,20,2412.375,10,10,,
20170526-000800.000,0,30,2412.5,2412.5,2412,2412,93,2412.23655913978,79,14,,
20170526-000900.000,0,28,2412,2412,2411.75,2411.75,229,2411.99126637555,206,23,,
20170526-001000.000,0,10,2411.75,2412,2411.75,2411.75,84,2411.76488095238,79,5,,
20170526-001100.000,0,32,2412,2412.5,2411.75,2412.5,309,2412.24676375405,65,244,,
20170526-001200.000,0,19,2412.5,2412.5,2412.25,2412.25,58,2412.46982758621,19,39,,
20170526-001300.000,0,1,2412.25,2412.25,2412.25,2412.25,3,2412.25,3,,,
20170526-001400.000,0,15,2412.5,2412.5,2411.75,2411.75,142,2412.18133802817,124,18,,
20170526-001500.000,0,25,2411.75,2412,2411.75,2412,61,2411.99590163934,11,50,,
20170526-001600.000,0,12,2412,2412,2411.75,2412,51,2411.89215686275,40,11,,
20170526-001700.000,0,13,2412,2412,2412,2412,66,2412,30,36,,
20170526-001800.000,0,14,2411.75,2412,2411.75,2412,22,2411.92045454545,7,15,,
20170526-001900.000,0,8,2412,2412,2411.75,2412,18,2411.77777777778,16,2,,
20170526-002000.000,0,8,2412,2412,2411.75,2411.75,12,2411.9375,3,9,,
20170526-002100.000,0,21,2412,2412,2411.75,2412,34,2411.81617647059,25,9,,
20170526-002200.000,0,4,2412,2412,2411.75,2412,7,2411.96428571429,1,6,,
20170526-002300.000,0,4,2412,2412,2411.75,2412,16,2411.84375,10,6,,
20170526-002400.000,0,2,2412,2412,2412,2412,2,2412,,2,,
20170526-002500.000,0,39,2412,2412.25,2412,2412.25,173,2412.01878612717,13,160,,
20170526-002600.000,0,36,2412.25,2412.5,2412,2412.5,194,2412.34664948454,27,167,,
20170526-002700.000,0,4,2412.25,2412.5,2412.25,2412.5,11,2412.34090909091,7,4,,
20170526-002800.000,0,7,2412.5,2412.5,2412.25,2412.5,32,2412.390625,14,18,,
20170526-002900.000,0,17,2412.5,2412.75,2412.5,2412.75,26,2412.53846153846,3,23,,
20170526-003000.000,0,5,2412.75,2412.75,2412.5,2412.5,42,2412.50595238095,41,1,,
20170526-003100.000,0,11,2412.5,2412.75,2412.5,2412.75,64,2412.51171875,35,29,,
20170526-003200.000,0,3,2412.5,2412.75,2412.5,2412.75,6,2412.54166666667,5,1,,
20170526-003300.000,0,23,2412.5,2412.5,2412.5,2412.5,73,2412.5,57,16,,
20170526-003400.000,0,7,2412.5,2412.5,2412.5,2412.5,21,2412.5,,21,,
20170526-003500.000,0,10,2412.5,2412.5,2412.25,2412.25,152,2412.25493421053,138,14,,
20170526-003600.000,0,17,2412.25,2412.25,2412,2412.25,99,2412.23484848485,19,80,,
20170526-003700.000,0,9,2412,2412,2412,2412,141,2412,57,84,,
20170526-003800.000,0,1,2412,2412,2412,2412,2,2412,2,,,
20170526-003900.000,0,4,2412,2412.25,2412,2412,4,2412.125,2,2,,
20170526-004000.000,0,13,2412,2412,2412,2412,21,2412,21,,,
20170526-004100.000,0,6,2412,2412.25,2412,2412.25,13,2412.07692307692,9,4,,
20170526-004200.000,0,14,2412.25,2412.5,2412.25,2412.5,121,2412.31818181818,12,109,,
20170526-004300.000,0,5,2412.5,2412.5,2412.5,2412.5,107,2412.5,1,106,,
20170526-004400.000,0,22,2412.75,2412.75,2412.5,2412.75,111,2412.53378378378,96,15,,
20170526-004500.000,0,20,2412.5,2412.5,2412.25,2412.5,80,2412.440625,58,22,,
20170526-004600.000,0,10,2412.5,2412.5,2412.5,2412.5,49,2412.5,27,22,,
20170526-004700.000,0,16,2412.5,2412.5,2412.25,2412.25,73,2412.41438356164,43,30,,
20170526-004800.000,0,3,2412.25,2412.5,2412.25,2412.5,6,2412.33333333333,4,2,,
20170526-004900.000,0,11,2412.5,2412.5,2412.25,2412.25,27,2412.28703703704,23,4,,
20170526-005000.000,0,4,2412.25,2412.25,2412.25,2412.25,13,2412.25,13,,,
20170526-005100.000,0,7,2412.5,2412.5,2412.25,2412.5,17,2412.36764705882,9,8,,
20170526-005200.000,0,9,2412.5,2412.5,2412.25,2412.25,14,2412.28571428571,12,2,,
20170526-005300.000,0,18,2412.25,2412.25,2412,2412.25,125,2412.188,118,7,,
20170526-005400.000,0,57,2412,2412,2411.75,2411.75,351,2411.80555555556,246,105,,
20170526-005500.000,0,14,2411.75,2411.75,2411.5,2411.75,49,2411.72959183673,6,43,,
20170526-005600.000,0,5,2411.75,2412,2411.75,2411.75,18,2411.93055555556,5,13,,
20170526-005700.000,0,3,2411.75,2412,2411.75,2412,3,2411.83333333333,2,1,,
20170526-005800.000,0,4,2412,2412,2412,2412,4,2412,,4,,
20170526-005900.000,0,38,2412,2412.25,2412,2412,275,2412.19272727273,102,173,,
20170526-010000.000,0,5,2412,2412,2412,2412,18,2412,18,,,
20170526-010100.000,0,3,2412,2412,2412,2412,7,2412,7,,,
20170526-010200.000,0,4,2412.25,2412.25,2412.25,2412.25,44,2412.25,3,41,,
20170526-010300.000,0,8,2412.5,2412.5,2412.25,2412.5,25,2412.46,4,21,,
20170526-010400.000,0,5,2412.25,2412.5,2412.25,2412.25,10,2412.3,8,2,,
20170526-010500.000,0,2,2412.25,2412.5,2412.25,2412.5,2,2412.375,1,1,,
20170526-010700.000,0,10,2412.25,2412.25,2412,2412,112,2412.24776785714,102,10,,
20170526-010800.000,0,2,2412,2412.25,2412,2412.25,4,2412.0625,3,1,,
20170526-010900.000,0,8,2412,2412.25,2412,2412.25,10,2412.1,6,4,,
20170526-011000.000,0,4,2412,2412.25,2412,2412,18,2412.09722222222,11,7,,
20170526-011100.000,0,7,2412.25,2412.5,2412.25,2412.25,73,2412.25342465753,8,65,,
20170526-011200.000,0,3,2412.5,2412.5,2412.5,2412.5,27,2412.5,,27,,
20170526-011300.000,0,3,2412.5,2412.5,2412.25,2412.25,47,2412.26063829787,45,2,,
20170526-011400.000,0,4,2412.25,2412.5,2412.25,2412.5,5,2412.45,1,4,,
20170526-011500.000,0,32,2412.25,2412.75,2412.25,2412.75,168,2412.5505952381,10,158,,
20170526-011600.000,0,12,2412.75,2412.75,2412.5,2412.5,43,2412.71511627907,6,37,,
20170526-011700.000,0,10,2412.75,2412.75,2412.5,2412.75,13,2412.69230769231,3,10,,
20170526-011800.000,0,15,2412.75,2412.75,2412.5,2412.75,66,2412.57954545455,45,21,,
20170526-011900.000,0,35,2412.75,2412.75,2412.5,2412.5,123,2412.50609756098,73,50,,
20170526-012000.000,0,10,2412.75,2412.75,2412.5,2412.75,27,2412.7037037037,5,22,,
20170526-012100.000,0,2,2412.75,2412.75,2412.75,2412.75,3,2412.75,,3,,
20170526-012200.000,0,9,2412.5,2412.75,2412.5,2412.75,16,2412.640625,7,9,,
20170526-012300.000,0,10,2412.75,2412.75,2412.5,2412.5,21,2412.60714285714,12,9,,
20170526-012400.000,0,6,2412.75,2412.75,2412.5,2412.5,18,2412.70833333333,3,15,,
20170526-012500.000,0,6,2412.5,2412.75,2412.5,2412.75,10,2412.6,6,4,,
20170526-012600.000,0,33,2412.75,2412.75,2412.5,2412.5,233,2412.50858369099,170,63,,
20170526-012700.000,0,15,2412.5,2412.5,2412.25,2412.5,49,2412.4387755102,12,37,,
20170526-012800.000,0,38,2412.5,2412.5,2412,2412.5,183,2412.32513661202,114,69,,
20170526-012900.000,0,8,2412.25,2412.5,2412.25,2412.25,31,2412.25806451613,30,1,,
20170526-013000.000,0,27,2412.25,2412.25,2412,2412,190,2412.225,122,68,,
20170526-013100.000,0,26,2412,2412.75,2412,2412.75,140,2412.33571428571,5,135,,
20170526-013200.000,0,13,2412.75,2412.75,2412.5,2412.75,39,2412.73076923077,3,36,,
20170526-013300.000,0,2,2412.5,2412.5,2412.5,2412.5,14,2412.5,14,,,
20170526-013400.000,0,14,2412.75,2412.75,2412.5,2412.75,75,2412.57666666667,52,23,,
20170526-013500.000,0,47,2412.75,2413,2412.5,2412.75,218,2412.73050458716,100,118,,
20170526-013600.000,0,17,2413,2413,2412.75,2413,85,2412.84411764706,38,47,,
20170526-013700.000,0,32,2412.75,2413.25,2412.75,2413,153,2413,56,97,,
20170526-013800.000,0,11,2413.25,2413.25,2413,2413,83,2413.02409638554,51,32,,
20170526-013900.000,0,23,2413.25,2413.5,2413,2413.25,183,2413.27049180328,12,171,,
20170526-014000.000,0,21,2413.5,2413.5,2413.25,2413.5,35,2413.30714285714,27,8,,
20170526-014100.000,0,9,2413.25,2413.5,2413.25,2413.25,44,2413.27840909091,39,5,,
20170526-014200.000,0,6,2413.5,2413.5,2413.25,2413.25,40,2413.33125,27,13,,
20170526-014300.000,0,4,2413.5,2413.5,2413.25,2413.5,25,2413.29,21,4,,
20170526-014400.000,0,86,2413.5,2413.75,2413.5,2413.5,268,2413.53451492537,96,172,,
20170526-014500.000,0,9,2413.5,2413.75,2413.5,2413.75,31,2413.61290322581,17,14,,
20170526-014600.000,0,16,2413.75,2413.75,2413.5,2413.75,38,2413.66447368421,13,25,,
20170526-014700.000,0,36,2413.75,2413.75,2413.25,2413.25,155,2413.5,135,20,,
20170526-014800.000,0,16,2413.5,2413.5,2413,2413.25,126,2413.25793650794,72,54,,
20170526-014900.000,0,8,2413.25,2413.25,2413,2413.25,36,2413.14583333333,15,21,,
