Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200424-000000.000,0,223,2770.25,2770.25,2768.25,2768.75,267,2769.30617977528,120,147,0.4205,3349174
20200424-000100.000,0,451,2769,2773.75,2769,2772.5,565,2772.22787610619,216,349,0.4205,3349174
20200424-000200.000,0,148,2772.75,2773,2771,2771.5,174,2771.85201149425,95,79,0.4187,3349174
20200424-000300.000,0,224,2771.75,2773.75,2771.25,2771.75,308,2772.62987012987,145,163,0.4226,3349174
20200424-000400.000,0,107,2771.75,2773.25,2771.75,2772.25,124,2772.29637096774,62,62,0.4226,3349174
20200424-000500.000,0,217,2772.5,2772.75,2769.75,2770,262,2770.94179389313,180,82,0.4215,3349174
20200424-000600.000,0,141,2770,2770.25,2769.25,2770.25,188,2769.91622340426,118,70,0.4276,3349174
20200424-000700.000,0,225,2770.25,2770.25,2767.25,2767.75,300,2768.38666666667,216,84,0.4204,3349174
20200424-000800.000,0,117,2767.75,2769.5,2767.5,2768.25,150,2768.83166666667,57,93,0.4204,3349174
20200424-000900.000,0,182,2768.25,2769.5,2767.5,2768,289,2768.22577854671,163,126,0.4238,3349174
20200424-001000.000,0,163,2768.25,2769.5,2767,2767.5,196,2768.15306122449,114,82,0.4245,3349174
20200424-001100.000,0,621,2768,2768,2762.25,2764,827,2764.89903264813,579,248,0.4253,3349174
20200424-001200.000,0,237,2763.75,2764.5,2763.25,2763.5,315,2763.88888888889,110,205,0.4253,3349174
20200424-001300.000,0,175,2763.75,2765,2763.5,2765,244,2764.40778688525,128,116,0.4235,3349174
20200424-001400.000,0,206,2765,2766.5,2765,2766.5,264,2765.97916666667,105,159,0.4235,3349174
20200424-001500.000,0,191,2766.5,2767,2764.5,2765,257,2765.91926070039,148,109,0.4227,3349174
20200424-001600.000,0,256,2764.75,2765,2763.25,2764.25,337,2764.04228486647,195,142,0.4257,3349174
20200424-001700.000,0,230,2764,2764.75,2763.25,2763.5,303,2764.0899339934,159,144,0.4257,3349174
20200424-001800.000,0,309,2763.25,2764.75,2762.25,2762.75,386,2763.35751295337,213,173,0.4259,3349174
20200424-001900.000,0,195,2762.75,2764.75,2762.25,2764.25,231,2763.45238095238,102,129,0.4273,3349174
20200424-002000.000,0,234,2764.5,2765.5,2763.75,2765,330,2764.74242424242,106,224,0.4273,3349174
20200424-002100.000,0,139,2765.25,2765.75,2764.5,2764.75,177,2765.19632768362,75,102,0.4239,3349174
20200424-002200.000,0,92,2765,2765.5,2764,2764.25,115,2764.78043478261,64,51,0.4239,3349174
20200424-002300.000,0,142,2764,2764.25,2763,2763,168,2763.42113095238,122,46,0.4297,3349174
20200424-002400.000,0,118,2762.75,2764.75,2762.75,2763.75,143,2763.88286713287,66,77,0.4244,3349174
20200424-002500.000,0,292,2764,2764,2762,2763.25,359,2762.69498607242,222,137,0.4244,3349174
20200424-002600.000,0,119,2763,2764.75,2763,2763.75,156,2764.0592948718,47,109,0.4271,3349174
20200424-002700.000,0,86,2763.5,2764,2763,2763.25,126,2763.56150793651,85,41,0.4271,3349174
20200424-002800.000,0,177,2763.5,2763.75,2762,2763,230,2762.85760869565,130,100,0.4273,3349174
20200424-002900.000,0,359,2762.75,2764,2761.75,2762.5,519,2762.74855491329,295,224,0.4248,3349174
20200424-003000.000,0,177,2762.75,2764,2761.75,2763.5,248,2762.81048387097,106,142,0.4248,3349174
20200424-003100.000,0,193,2763.5,2765.25,2763.25,2765,245,2764.54285714286,103,142,0.4276,3349174
20200424-003200.000,0,109,2765,2765.25,2764,2764.5,125,2764.548,69,56,0.4276,3349174
20200424-003300.000,0,651,2764.5,2764.75,2758.25,2759.5,943,2760.64846235419,757,186,0.4243,3349174
20200424-003400.000,0,465,2759.75,2761,2758.75,2759.25,610,2759.83155737705,245,365,0.4304,3349174
20200424-003500.000,0,278,2759.5,2761.5,2759.25,2760,405,2760.45679012346,266,139,0.4304,3349174
20200424-003600.000,0,229,2760.5,2761.25,2759.5,2760.5,321,2760.34813084112,159,162,0.4304,3349174
20200424-003700.000,0,132,2760.75,2761,2759.75,2760.5,148,2760.26013513514,81,67,0.4304,3349174
20200424-003800.000,0,132,2760.75,2760.75,2759.25,2760.25,161,2760.16770186335,95,66,0.4305,3349174
20200424-003900.000,0,161,2760.5,2760.75,2759.5,2760.25,245,2760.20918367347,113,132,0.4305,3349174
20200424-004000.000,0,172,2760.25,2761,2759.75,2760,277,2760.4440433213,101,176,0.4305,3349174
20200424-004100.000,0,181,2759.75,2761.75,2759.5,2761.25,290,2760.91810344828,108,182,0.4303,3349174
20200424-004200.000,0,168,2761.5,2762,2761,2761.75,222,2761.5990990991,80,142,0.4303,3349174
20200424-004300.000,0,61,2761.75,2761.75,2761.25,2761.75,70,2761.55,33,37,0.426,3349174
20200424-004400.000,0,81,2761.75,2762.5,2761.5,2762.25,105,2762.00476190476,28,77,0.426,3349174
20200424-004500.000,0,212,2762.25,2763.5,2762.25,2763,249,2762.89658634538,94,155,0.4248,3349174
20200424-004600.000,0,122,2763,2764,2762.75,2763.5,146,2763.39726027397,66,80,0.4248,3349174
20200424-004700.000,0,140,2763.75,2764.25,2762.5,2763.75,191,2763.49083769634,86,105,0.4245,3349174
20200424-004800.000,0,166,2763.75,2764,2762.25,2763,252,2762.9871031746,184,68,0.4237,3349174
20200424-004900.000,0,229,2763,2763.25,2760.5,2761.25,390,2761.51987179487,186,204,0.4237,3349174
20200424-005000.000,0,388,2761.25,2763.5,2760.25,2760.75,457,2761.73304157549,266,191,0.4251,3349174
20200424-005100.000,0,81,2760.75,2761.5,2760.25,2760.75,95,2760.96052631579,32,63,0.4251,3349174
20200424-005200.000,0,110,2760.75,2761.25,2760.25,2760.75,128,2760.6796875,75,53,0.43,3349174
20200424-005300.000,0,219,2760.5,2760.75,2759,2759.25,296,2759.77280405405,191,105,0.43,3349174
20200424-005400.000,0,391,2759.5,2760.5,2757,2759,545,2758.36605504587,378,167,0.4261,3349174
20200424-005500.000,0,164,2759,2760.5,2758.75,2760.5,197,2759.85406091371,68,129,0.4257,3349174
20200424-005600.000,0,210,2760.25,2761.5,2760.25,2760.25,268,2760.82462686567,109,159,0.4257,3349174
20200424-005700.000,0,155,2760.25,2762,2759.75,2761.5,207,2760.92512077295,56,151,0.4293,3349174
20200424-005800.000,0,161,2761.25,2762.25,2761,2761.75,212,2761.71108490566,117,95,0.4293,3349174
20200424-005900.000,0,97,2761.5,2762.25,2761.25,2761.5,150,2761.79833333333,85,65,0.4248,3349174
20200424-010000.000,0,226,2761.75,2763,2761.5,2762.5,304,2762.41447368421,98,206,0.4244,3349174
20200424-010100.000,0,72,2762.75,2763,2762.25,2762.5,90,2762.64722222222,34,56,0.4244,3349174
20200424-010200.000,0,376,2762.75,2765,2762.75,2763,629,2764.12559618442,185,444,0.4237,3349174
20200424-010300.000,0,340,2762.75,2765.75,2762.75,2765,466,2764.60568669528,146,320,0.4237,3349174
20200424-010400.000,0,108,2765,2765.25,2763.5,2764.25,120,2764.25208333333,82,38,0.4257,3349174
20200424-010500.000,0,102,2764.5,2764.75,2763.5,2764.25,134,2764.27611940299,73,61,0.4232,3349174
20200424-010600.000,0,69,2764.25,2764.5,2763.75,2764.25,80,2764.15,36,44,0.4232,3349174
20200424-010700.000,0,127,2764.25,2764.5,2762.75,2763.25,159,2763.50314465409,104,55,0.4231,3349174
20200424-010800.000,0,82,2763.5,2764.5,2763.25,2763.5,93,2763.86827956989,43,50,0.4231,3349174
20200424-010900.000,0,112,2763.5,2765,2763.25,2764.25,156,2764.3141025641,76,80,0.4232,3349174
20200424-011000.000,0,279,2764.75,2766.75,2764.75,2766,382,2765.67277486911,190,192,0.4232,3349174
20200424-011100.000,0,95,2766,2766,2764.75,2765,123,2765.36585365854,90,33,0.4227,3349174
20200424-011200.000,0,124,2765,2765.5,2763.25,2763.75,170,2764.47352941176,107,63,0.4237,3349174
20200424-011300.000,0,157,2763.5,2764.25,2763.25,2763.75,252,2763.75992063492,126,126,0.4237,3349174
20200424-011400.000,0,98,2763.75,2764.75,2763.75,2764.5,122,2764.33196721311,47,75,0.4233,3349174
20200424-011500.000,0,277,2764.5,2764.75,2761.75,2762.25,386,2762.85038860104,232,154,0.4272,3349174
20200424-011600.000,0,145,2762.25,2762.5,2761.5,2761.75,205,2762.10487804878,99,106,0.4272,3349174
20200424-011700.000,0,221,2761.75,2761.75,2760,2760.25,353,2760.64660056657,228,125,0.4249,3349174
20200424-011800.000,0,157,2760.5,2761.75,2760.25,2760.5,214,2761.02219626168,107,107,0.4249,3349174
20200424-011900.000,0,140,2760.5,2762.25,2760.5,2761.5,194,2761.59149484536,103,91,0.424,3339049
20200424-012000.000,0,58,2761.5,2762.25,2761,2762,92,2761.85869565217,49,43,0.4248,3339049
20200424-012100.000,0,54,2762.25,2762.5,2761.5,2761.75,62,2761.89919354839,35,27,0.4248,3339049
20200424-012200.000,0,625,2761.75,2762.25,2756.75,2757.25,958,2758.80271398747,531,427,0.424,3339049
20200424-012300.000,0,400,2757.25,2758.75,2756.75,2758,503,2757.69681908549,226,277,0.424,3339049
20200424-012400.000,0,72,2758,2758.5,2757.5,2758.25,92,2758.13315217391,49,43,0.4264,3339049
20200424-012500.000,0,233,2758.25,2759.5,2757,2757.25,291,2758.19243986254,173,118,0.4264,3339049
20200424-012600.000,0,433,2757.25,2758,2756.25,2757.25,620,2756.87620967742,347,273,0.4259,3339049
20200424-012700.000,0,173,2757.5,2758,2756.75,2757.5,235,2757.57127659574,119,116,0.4282,3339049
20200424-012800.000,0,153,2757.75,2758,2756.75,2757.5,200,2757.355,74,126,0.4282,3339049
20200424-012900.000,0,164,2757.75,2758.5,2757.5,2758.25,213,2758.23474178404,87,126,0.4261,3339049
20200424-013000.000,0,397,2758.5,2760.25,2758.25,2758.75,527,2759.33918406072,221,306,0.4261,3339049
