Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200316-000100.000,0,7,2555.5,2555.5,2555.5,2555.5,7,2555.5,,7,,
20200316-000200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-000600.000,0,1,2555.5,2555.5,2555.5,2555.5,23,2555.5,,23,,
20200316-001100.000,0,2,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-001300.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-001400.000,0,6,2555.5,2555.5,2555.5,2555.5,7,2555.5,,7,,
20200316-002100.000,0,1,2555.5,2555.5,2555.5,2555.5,5,2555.5,,5,,
20200316-002300.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-002900.000,0,7,2555.5,2555.5,2555.5,2555.5,24,2555.5,,24,,
20200316-003000.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-003100.000,0,31,2555.5,2555.5,2555.5,2555.5,875,2555.5,,875,,
20200316-003200.000,0,15,2555.5,2555.5,2555.5,2555.5,202,2555.5,,202,,
20200316-003400.000,0,5,2555.5,2555.5,2555.5,2555.5,19,2555.5,,19,,
20200316-003700.000,0,2,2555.5,2555.5,2555.5,2555.5,50,2555.5,,50,,
20200316-003800.000,0,1,2555.5,2555.5,2555.5,2555.5,10,2555.5,,10,,
20200316-003900.000,0,2,2555.5,2555.5,2555.5,2555.5,4,2555.5,,4,,
20200316-004000.000,0,14,2555.5,2555.5,2555.5,2555.5,121,2555.5,,121,,
20200316-004100.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-004400.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-004600.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-005800.000,0,2,2555.5,2555.5,2555.5,2555.5,10,2555.5,,10,,
20200316-005900.000,0,33,2555.5,2555.5,2555.5,2555.5,801,2555.5,,801,,
20200316-010200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-010400.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-011000.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-011200.000,0,10,2555.5,2555.5,2555.5,2555.5,723,2555.5,,723,,
20200316-011300.000,0,2,2555.5,2555.5,2555.5,2555.5,79,2555.5,,79,,
20200316-011400.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-011500.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-011600.000,0,2,2555.5,2555.5,2555.5,2555.5,19,2555.5,,19,,
20200316-011700.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-011900.000,0,3,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-012400.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-012800.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-013000.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-013100.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-013300.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-013400.000,0,1,2555.5,2555.5,2555.5,2555.5,15,2555.5,,15,,
20200316-013500.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-013800.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-014400.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-014600.000,0,1,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-014900.000,0,1,2555.5,2555.5,2555.5,2555.5,4,2555.5,,4,,
20200316-015000.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-015400.000,0,2,2555.5,2555.5,2555.5,2555.5,4,2555.5,,4,,
20200316-015500.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-015900.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-020000.000,0,2,2555.5,2555.5,2555.5,2555.5,20,2555.5,,20,,
20200316-020200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-020300.000,0,1,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-020500.000,0,1,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-020900.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-021500.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-022800.000,0,3,2555.5,2555.5,2555.5,2555.5,21,2555.5,,21,,
20200316-023000.000,0,2,2555.5,2555.5,2555.5,2555.5,4,2555.5,,4,,
20200316-023500.000,0,2,2555.5,2555.5,2555.5,2555.5,17,2555.5,,17,,
20200316-023600.000,0,2,2555.5,2555.5,2555.5,2555.5,11,2555.5,,11,,
20200316-023800.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-024500.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-024600.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-025400.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-030100.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-030300.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-030700.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-030800.000,0,1,2555.5,2555.5,2555.5,2555.5,5,2555.5,,5,,
20200316-030900.000,0,4,2555.5,2555.5,2555.5,2555.5,15,2555.5,,15,,
20200316-031100.000,0,1,2555.5,2555.5,2555.5,2555.5,8,2555.5,,8,,
20200316-031300.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-032200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-032400.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-032600.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-032900.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-033200.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-033900.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-034400.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-035400.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-035500.000,0,95,2555.5,2555.5,2555.5,2555.5,2700,2555.5,,2700,,
20200316-035600.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-040000.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-040200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-040300.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-041600.000,0,1,2555.5,2555.5,2555.5,2555.5,30,2555.5,,30,,
20200316-041900.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-042900.000,0,1,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-043000.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-043300.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-043400.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-044200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-044300.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-044800.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-045200.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-045500.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-050000.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-051100.000,0,5,2555.5,2555.5,2555.5,2555.5,25,2555.5,,25,,
20200316-051200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-052800.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-053500.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-053600.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-055800.000,0,1,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-060000.000,0,2,2555.5,2555.5,2555.5,2555.5,6,2555.5,,6,,
20200316-060100.000,0,2,2555.5,2555.5,2555.5,2555.5,7,2555.5,,7,,
20200316-060200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-060300.000,0,4,2555.5,2555.5,2555.5,2555.5,6,2555.5,,6,,
20200316-060400.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-060500.000,0,3,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-060700.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-060900.000,0,3,2555.5,2555.5,2555.5,2555.5,11,2555.5,,11,,
20200316-061100.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-063100.000,0,1,2555.5,2555.5,2555.5,2555.5,3,2555.5,,3,,
20200316-063200.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-063300.000,0,1,2555.5,2555.5,2555.5,2555.5,12,2555.5,,12,,
20200316-063500.000,0,1,2555.5,2555.5,2555.5,2555.5,5,2555.5,,5,,
20200316-064900.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-065200.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-065300.000,0,1,2555.5,2555.5,2555.5,2555.5,10,2555.5,,10,,
20200316-065800.000,0,1,2555.5,2555.5,2555.5,2555.5,7,2555.5,,7,,
20200316-065900.000,0,1,2555.5,2555.5,2555.5,2555.5,1,2555.5,,1,,
20200316-070000.000,0,1,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
20200316-070200.000,0,2,2555.5,2555.5,2555.5,2555.5,2,2555.5,,2,,
