Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220412-000000.000,0,547,4406.25,4409.25,4405.75,4408.5,594,4408.04335016835,227,367,0.241,2096701
20220412-000100.000,0,226,4408.25,4409,4408,4408.25,286,4408.38199300699,156,130,0.241,2096701
20220412-000200.000,0,202,4408.25,4409,4407.5,4409,233,4408.22424892704,118,115,0.241,2096701
20220412-000300.000,0,117,4409,4409.25,4408,4408.25,133,4408.49248120301,76,57,0.241,2096701
20220412-000400.000,0,103,4408.25,4408.5,4407.25,4407.25,121,4407.8305785124,91,30,0.241,2096701
20220412-000500.000,0,214,4407.25,4407.75,4406.25,4406.25,250,4407.24,145,105,0.241,2096701
20220412-000600.000,0,101,4406.5,4407,4406.25,4406.5,115,4406.52826086957,51,64,0.241,2096701
20220412-000700.000,0,233,4406.5,4407.25,4405,4405.75,277,4405.95667870036,182,95,0.241,2096701
20220412-000800.000,0,141,4405.75,4407,4405,4406.5,175,4406.06857142857,59,116,0.241,2096701
20220412-000900.000,0,88,4406.5,4406.5,4405.5,4405.5,95,4406.04210526316,50,45,0.241,2096701
20220412-001000.000,0,291,4405.5,4405.75,4403.75,4403.75,399,4404.71553884712,244,155,0.241,2096701
20220412-001100.000,0,175,4403.5,4404.75,4403.5,4404.5,209,4404.19736842105,113,96,0.241,2096701
20220412-001200.000,0,182,4404.5,4405.25,4404.5,4405,221,4404.83823529412,76,145,0.241,2096701
20220412-001300.000,0,96,4405,4405.25,4404.5,4404.5,113,4404.85398230089,57,56,0.241,2096701
20220412-001400.000,0,216,4404.75,4405,4403.5,4405,236,4404.18220338983,133,103,0.241,2096701
20220412-001500.000,0,134,4404.75,4405.5,4404,4404,143,4404.80594405594,64,79,0.241,2096701
20220412-001600.000,0,175,4404.25,4406.5,4404.25,4405,192,4405.33072916667,67,125,0.241,2096701
20220412-001700.000,0,103,4404.75,4405,4404,4404.75,114,4404.58771929825,39,75,0.241,2096701
20220412-001800.000,0,237,4404.75,4407.75,4404.75,4407.5,252,4406.6875,76,176,0.241,2096701
20220412-001900.000,0,185,4407.5,4408,4405.5,4405.5,224,4406.96316964286,163,61,0.241,2096701
20220412-002000.000,0,181,4405.5,4406,4404.75,4405.75,205,4405.44390243902,103,102,0.241,2096701
20220412-002100.000,0,96,4405.75,4406.75,4405.25,4405.25,108,4405.94444444444,52,56,0.241,2096701
20220412-002200.000,0,50,4405.25,4405.75,4404.75,4405.5,51,4405.26960784314,23,28,0.241,2096701
20220412-002300.000,0,48,4405.25,4406.5,4405.25,4406,56,4405.80803571429,24,32,0.241,2096701
20220412-002400.000,0,130,4406,4407.5,4405.25,4406.25,152,4406.64144736842,64,88,0.241,2096701
20220412-002500.000,0,49,4406.5,4407,4406.5,4406.5,51,4406.64705882353,18,33,0.241,2096701
20220412-002600.000,0,146,4406.75,4407.75,4406.75,4407.5,167,4407.3997005988,74,93,0.241,2096701
20220412-002700.000,0,177,4407.75,4407.75,4406.75,4407.25,224,4407.30133928571,110,114,0.241,2096701
20220412-002800.000,0,202,4407.5,4407.5,4405.5,4406.25,257,4406.42217898833,158,99,0.241,2096701
20220412-002900.000,0,94,4406.25,4406.5,4405.25,4406,109,4405.73853211009,55,54,0.241,2096701
20220412-003000.000,0,163,4406,4407.5,4406,4406.75,199,4407.01381909548,73,126,0.241,2096701
20220412-003100.000,0,80,4406.5,4407,4405.75,4406,93,4406.42741935484,41,52,0.241,2096701
20220412-003200.000,0,106,4406,4406.25,4405.25,4405.75,119,4405.75840336135,63,56,0.241,2096701
20220412-003300.000,0,90,4405.75,4406,4405.25,4405.25,94,4405.66489361702,52,42,0.241,2096701
20220412-003400.000,0,168,4405.5,4405.5,4404.75,4405.5,187,4405.21657754011,112,75,0.241,2096701
20220412-003500.000,0,172,4405.5,4407,4405.25,4406,187,4406.12032085562,80,107,0.241,2096701
20220412-003600.000,0,145,4405.75,4406,4404.75,4404.75,180,4405.13611111111,109,71,0.241,2096701
20220412-003700.000,0,127,4405,4405,4404,4404.25,148,4404.41216216216,85,63,0.241,2096701
20220412-003800.000,0,98,4404,4405,4404,4404.25,115,4404.42391304348,43,72,0.241,2096701
20220412-003900.000,0,43,4404.25,4404.75,4404.25,4404.5,46,4404.625,22,24,0.241,2096701
20220412-004000.000,0,118,4404.75,4405,4404.5,4404.5,154,4404.75974025974,73,81,0.241,2096701
20220412-004100.000,0,112,4404.75,4404.75,4404,4404.5,128,4404.431640625,76,52,0.241,2096701
20220412-004200.000,0,90,4404.25,4404.5,4404,4404,122,4404.17008196721,59,63,0.241,2096701
20220412-004300.000,0,88,4404,4404.25,4403.75,4403.75,99,4403.96212121212,55,44,0.241,2096701
20220412-004400.000,0,87,4403.75,4404,4403.5,4403.5,110,4403.74772727273,61,49,0.241,2096701
20220412-004500.000,0,689,4403.75,4403.75,4400.75,4400.75,857,4402.03325554259,606,251,0.241,2096701
20220412-004600.000,0,394,4401,4401.75,4400.5,4401.5,483,4401.24896480331,208,275,0.241,2096701
20220412-004700.000,0,508,4401.5,4401.5,4400,4400.5,709,4400.48307475317,498,211,0.241,2096701
20220412-004800.000,0,211,4400.5,4401.5,4400,4401.5,310,4400.53064516129,198,112,0.241,2096701
20220412-004900.000,0,241,4401.25,4401.5,4400.25,4400.5,281,4400.73576512456,156,125,0.241,2096701
20220412-005000.000,0,857,4400.5,4400.75,4397.25,4398,1194,4398.95142378559,896,298,0.241,2096701
20220412-005100.000,0,231,4398,4399,4398,4398.75,274,4398.49178832117,81,193,0.241,2096701
20220412-005200.000,0,117,4398.75,4399.25,4398,4398,130,4398.70961538462,84,46,0.241,2096701
20220412-005300.000,0,84,4398,4398.75,4397.75,4398.5,97,4398.19587628866,44,53,0.241,2096701
20220412-005400.000,0,189,4398.25,4398.5,4397.5,4397.5,207,4398.06038647343,106,101,0.241,2096701
20220412-005500.000,0,636,4397.75,4397.75,4394.25,4394.5,800,4396.1496875,596,204,0.241,2096701
20220412-005600.000,0,416,4394.5,4395.25,4393,4393.5,482,4393.92323651452,283,199,0.241,2096701
20220412-005700.000,0,246,4393.25,4394.25,4393,4393.75,275,4393.63272727273,134,141,0.241,2096701
20220412-005800.000,0,232,4393.5,4393.5,4392.75,4393.5,255,4393.2068627451,120,135,0.241,2096701
20220412-005900.000,0,116,4393.5,4394,4393.5,4393.75,124,4393.6935483871,64,60,0.241,2096701
20220412-010000.000,0,499,4393.75,4395.25,4392.5,4392.75,575,4394.00173913043,297,278,0.241,2096701
