Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210331-000000.000,0,247,3951,3951.25,3950,3950,292,3950.65582191781,169,123,0.1957,2571042
20210331-000100.000,0,406,3950,3950.25,3948.5,3948.75,514,3949.15418287938,300,214,0.1957,2571042
20210331-000200.000,0,167,3948.75,3949.5,3948.5,3949.5,190,3948.99078947368,70,120,0.1957,2571042
20210331-000300.000,0,156,3949.5,3949.5,3948.75,3949,175,3949.11,91,84,0.1962,2571042
20210331-000400.000,0,168,3949,3949.75,3948.75,3949.5,214,3949.33761682243,96,118,0.1962,2571042
20210331-000500.000,0,212,3949.5,3950.25,3948.75,3948.75,232,3949.47629310345,117,115,0.1962,2571042
20210331-000600.000,0,131,3948.75,3949.25,3948.75,3949,147,3948.96768707483,66,81,0.1962,2571042
20210331-000700.000,0,93,3949,3949.25,3948.5,3948.75,113,3948.81415929204,47,66,0.1962,2571042
20210331-000800.000,0,157,3948.5,3949.75,3948.25,3949.75,189,3948.85317460317,97,92,0.1962,2571042
20210331-000900.000,0,208,3949.75,3950.25,3949,3949,243,3949.60185185185,139,104,0.1962,2571042
20210331-001000.000,0,84,3949,3950,3949,3949.5,108,3949.49537037037,37,71,0.1962,2571042
20210331-001100.000,0,54,3949.5,3950,3949.5,3949.75,58,3949.69827586207,15,43,0.1962,2571042
20210331-001200.000,0,53,3949.5,3949.75,3949.25,3949.25,58,3949.33620689655,37,21,0.1962,2571042
20210331-001300.000,0,97,3949.25,3949.75,3949.25,3949.5,107,3949.45327102804,35,72,0.1962,2571042
20210331-001400.000,0,58,3949.5,3949.5,3948.75,3949.25,78,3949.20512820513,53,25,0.1962,2571042
20210331-001500.000,0,307,3949.25,3949.25,3947.25,3947.75,389,3948.04305912596,244,145,0.1962,2571042
20210331-001600.000,0,120,3948,3948.5,3947.5,3947.75,147,3947.9387755102,76,71,0.1962,2571042
20210331-001700.000,0,182,3947.5,3948,3947.25,3947.75,240,3947.628125,127,113,0.1965,2571042
20210331-001800.000,0,87,3947.75,3948.25,3947.75,3948.25,105,3948.04047619048,38,67,0.1965,2571042
20210331-001900.000,0,125,3948,3948.5,3947.5,3948,160,3948.0484375,82,78,0.1965,2571042
20210331-002000.000,0,116,3948,3948.5,3948,3948.25,172,3948.12936046512,60,112,0.1965,2571042
20210331-002100.000,0,88,3948.5,3949,3948.25,3949,120,3948.575,40,80,0.1964,2571042
20210331-002200.000,0,187,3949.25,3949.5,3949.25,3949.5,218,3949.45183486239,92,126,0.1964,2571042
20210331-002300.000,0,121,3949.75,3950,3949.75,3950,142,3949.86443661972,46,96,0.1964,2571042
