Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210912-220000.000,0,835,4451.75,4456.25,4450.5,4455.75,1380,4453.45615942029,549,547,0.2237,1061254
20210912-220100.000,0,695,4455.75,4457.75,4455.75,4457.25,1413,4456.79564755839,703,710,0.2741,1061254
20210912-220200.000,0,619,4457.25,4458.75,4456.5,4458,1072,4457.71315298508,498,574,0.2738,1061254
20210912-220300.000,0,208,4458.25,4458.25,4456.75,4457,267,4457.74344569288,168,99,0.2915,1061254
20210912-220400.000,0,173,4457,4457,4456,4456.25,201,4456.4776119403,141,60,0.2915,1061254
20210912-220500.000,0,130,4456.5,4457,4455.75,4455.75,164,4456.19207317073,102,62,0.2915,1061254
20210912-220600.000,0,353,4455.75,4456,4453.75,4454.25,443,4454.68397291196,283,160,0.2915,1061254
20210912-220700.000,0,180,4454.25,4454.5,4453.75,4454.5,199,4454.21105527638,95,104,0.2593,1061254
20210912-220800.000,0,87,4454.5,4454.5,4453.75,4454,105,4454.34047619048,68,37,0.2593,1061254
20210912-220900.000,0,95,4453.75,4454.75,4453.75,4454.75,101,4454.10148514852,40,61,0.2593,1061254
20210912-221000.000,0,288,4454.5,4457,4454.5,4456.5,341,4455.61070381232,86,255,0.2593,1061254
20210912-221100.000,0,101,4456.75,4456.75,4456,4456,114,4456.44956140351,48,66,0.2593,1061254
20210912-221200.000,0,178,4456.25,4456.75,4455.25,4456.5,191,4456.2722513089,92,99,0.2325,1061254
20210912-221300.000,0,164,4456.5,4458,4456,4457.5,203,4457.1921182266,64,139,0.2325,1061254
20210912-221400.000,0,236,4457.75,4459,4457.75,4458,309,4458.43932038835,135,174,0.2325,1061254
20210912-221500.000,0,110,4458,4458.25,4457.5,4457.5,159,4458.04716981132,76,83,0.2325,1061254
20210912-221600.000,0,130,4457.5,4457.75,4457,4457.25,153,4457.34803921569,97,56,0.2146,1061254
20210912-221700.000,0,70,4457,4457.25,4456.5,4457,89,4456.98033707865,46,43,0.2146,1061254
20210912-221800.000,0,196,4457.25,4459,4457.25,4458.75,263,4458.08745247148,69,194,0.2146,1061254
20210912-221900.000,0,133,4458.75,4458.75,4457.5,4458,178,4458.18398876405,134,44,0.2146,1061254
20210912-222000.000,0,123,4457.75,4458.75,4457.75,4458.25,151,4458.13907284768,48,103,0.2208,1061254
20210912-222100.000,0,109,4458.5,4459.25,4458.25,4459.25,156,4458.85897435897,37,119,0.2208,1061254
20210912-222200.000,0,151,4459.25,4459.5,4458.75,4459,194,4459.0425257732,106,88,0.2208,1061254
20210912-222300.000,0,148,4459,4459.5,4458.5,4459.25,192,4459.05598958333,49,143,0.2208,1061254
20210912-222400.000,0,85,4459,4459.25,4459,4459,119,4459.19327731093,78,41,0.2208,1061254
20210912-222500.000,0,92,4458.75,4459,4458.25,4458.25,100,4458.4825,80,20,0.2201,1061254
20210912-222600.000,0,124,4458,4458.5,4457.5,4458.5,169,4457.96597633136,104,65,0.2201,1061254
20210912-222700.000,0,46,4458.5,4458.75,4458,4458,57,4458.3201754386,38,19,0.2201,1061254
20210912-222800.000,0,20,4457.75,4458.25,4457.75,4458.25,27,4458.00925925926,4,23,0.2201,1061254
20210912-222900.000,0,27,4458,4458,4457.75,4458,34,4457.97794117647,18,16,0.2218,1061254
20210912-223000.000,0,192,4458.25,4459.25,4458,4458.75,231,4458.69372294372,76,155,0.2218,1061254
20210912-223100.000,0,42,4459,4459,4458.5,4458.5,58,4458.75862068966,39,19,0.2218,1061254
20210912-223200.000,0,54,4458.5,4458.5,4457.75,4457.75,60,4458.20416666667,42,18,0.2218,1061254
20210912-223300.000,0,53,4457.75,4458.25,4457.5,4458.25,63,4457.88888888889,26,37,0.2217,1061254
20210912-223400.000,0,68,4458.25,4458.75,4458.25,4458.5,86,4458.4738372093,21,65,0.2217,1061254
20210912-223500.000,0,124,4458.25,4459,4458.25,4458.75,152,4458.79934210526,52,100,0.2217,1061254
20210912-223600.000,0,94,4458.75,4459,4458.25,4458.5,110,4458.61590909091,64,46,0.2217,1061254
20210912-223700.000,0,35,4458.5,4458.75,4458.25,4458.5,36,4458.5,22,14,0.2217,1061254
20210912-223800.000,0,134,4458.75,4459.5,4458.75,4459.5,203,4459.22783251232,53,150,0.2216,1061254
20210912-223900.000,0,63,4459.25,4459.5,4459.25,4459.5,72,4459.36805555556,43,29,0.2216,1061254
20210912-224000.000,0,131,4459.25,4459.75,4459.25,4459.5,163,4459.43558282209,44,119,0.2216,1061254
20210912-224100.000,0,270,4459.5,4460.5,4459.5,4460.25,380,4460.18618421053,168,212,0.2216,1061254
20210912-224200.000,0,261,4460.5,4461,4460,4460.75,359,4460.43314763231,163,196,0.2209,1061254
20210912-224300.000,0,127,4460.75,4461,4460.25,4460.75,166,4460.59638554217,115,51,0.2209,1061254
20210912-224400.000,0,27,4460.5,4460.5,4460.25,4460.25,28,4460.49107142857,22,6,0.2209,1061254
20210912-224500.000,0,300,4460.5,4461.75,4460.5,4461.25,387,4461.41085271318,131,256,0.2209,1061254
20210912-224600.000,0,74,4461.25,4461.5,4460.5,4460.75,86,4461.01162790698,56,30,0.2205,1061254
20210912-224700.000,0,90,4460.5,4460.75,4460.25,4460.5,130,4460.65576923077,54,76,0.2205,1061254
20210912-224800.000,0,26,4460.5,4461,4460.5,4461,31,4460.62903225806,10,21,0.2205,1061254
20210912-224900.000,0,15,4460.75,4460.75,4460.75,4460.75,15,4460.75,3,12,0.2205,1061254
20210912-225000.000,0,50,4460.75,4460.75,4460.25,4460.5,59,4460.49576271187,31,28,0.2204,1061254
20210912-225100.000,0,35,4460.75,4461.25,4460.75,4461.25,49,4460.87755102041,3,46,0.2204,1061254
20210912-225200.000,0,293,4461.25,4462.5,4461,4461.75,436,4461.8503440367,249,187,0.2204,1061254
20210912-225300.000,0,70,4461.75,4462.5,4461.5,4462,84,4461.92857142857,33,51,0.2204,1061254
20210912-225400.000,0,82,4462.25,4462.75,4462.25,4462.25,106,4462.41509433962,45,61,0.2189,1061254
20210912-225500.000,0,47,4462.25,4462.25,4461.75,4461.75,53,4462.12264150943,38,15,0.2189,1061254
20210912-225600.000,0,47,4461.75,4462.5,4461.75,4462.25,53,4461.97641509434,28,25,0.2189,1061254
20210912-225700.000,0,96,4462.25,4462.25,4461.25,4461.5,114,4461.59210526316,54,60,0.2189,1061254
20210912-225800.000,0,84,4461.25,4461.25,4460.75,4461,96,4461.02864583333,73,23,0.2186,1061254
20210912-225900.000,0,57,4461,4461.5,4461,4461.5,67,4461.36194029851,9,58,0.2186,1061254
20210912-230000.000,0,88,4461.75,4462.25,4461.25,4461.5,98,4461.79081632653,48,50,0.2186,1061254
20210912-230100.000,0,92,4461.5,4461.5,4460.75,4460.75,121,4461.27272727273,97,24,0.2186,1061254
20210912-230200.000,0,94,4460.5,4460.75,4460.25,4460.5,151,4460.5380794702,52,99,0.2203,1061254
20210912-230300.000,0,44,4460.75,4461,4460.5,4460.75,55,4460.77727272727,30,25,0.2203,1061254
20210912-230400.000,0,20,4460.5,4461,4460.5,4461,20,4460.7375,3,17,0.2203,1061254
20210912-230500.000,0,43,4460.75,4461.25,4460.75,4461.25,59,4461.11016949153,12,47,0.2203,1061254
20210912-230600.000,0,43,4461.25,4461.5,4461.25,4461.5,43,4461.31395348837,23,20,0.2203,1061254
20210912-230700.000,0,126,4461.5,4462.25,4461.5,4462.25,190,4461.89473684211,76,114,0.2201,1061254
20210912-230800.000,0,94,4462,4462,4461.75,4462,115,4461.80434782609,88,27,0.2201,1061254
20210912-230900.000,0,60,4462,4462.5,4462,4462.25,73,4462.22602739726,34,39,0.2201,1061254
20210912-231000.000,0,58,4462.25,4462.5,4462.25,4462.25,70,4462.25357142857,37,33,0.2201,1061254
20210912-231100.000,0,117,4462.25,4462.75,4462.25,4462.25,125,4462.344,72,53,0.2195,1061254
20210912-231200.000,0,68,4462.25,4462.5,4462.25,4462.5,69,4462.39855072464,24,45,0.2195,1061254
20210912-231300.000,0,215,4462.5,4462.75,4461.5,4461.5,239,4462.16213389121,155,84,0.2195,1061254
20210912-231400.000,0,15,4461.5,4461.5,4461.25,4461.25,15,4461.36666666667,8,7,0.2195,1061254
20210912-231500.000,0,22,4461.25,4461.5,4461.25,4461.5,49,4461.48469387755,4,45,0.2195,1061254
20210912-231600.000,0,25,4461.75,4462,4461.75,4461.75,29,4461.76724137931,19,10,0.2199,1061254
20210912-231700.000,0,6,4461.75,4461.75,4461.5,4461.5,6,4461.625,3,3,0.2199,1061254
20210912-231800.000,0,25,4461.75,4462,4461.5,4461.5,25,4461.68,13,12,0.2199,1061254
20210912-231900.000,0,104,4461.75,4461.75,4461,4461,150,4461.25666666667,117,33,0.2199,1061254
20210912-232000.000,0,26,4461,4461,4460.75,4460.75,27,4460.90740740741,16,11,0.2196,1061254
20210912-232100.000,0,113,4460.75,4460.75,4460.25,4460.5,139,4460.38669064748,107,32,0.2196,1061254
20210912-232200.000,0,189,4460.5,4460.75,4460,4460.5,292,4460.27140410959,212,80,0.2196,1061254
20210912-232300.000,0,49,4460.75,4461.25,4460.5,4461.25,62,4460.97983870968,10,52,0.2196,1061254
20210912-232400.000,0,40,4461,4461.5,4461,4461.5,43,4461.15697674419,21,22,0.2196,1061254
20210912-232500.000,0,203,4461.5,4461.5,4460.25,4461.25,241,4460.88796680498,168,73,0.2196,1061254
20210912-232600.000,0,32,4461.5,4461.75,4461.5,4461.75,38,4461.57236842105,16,22,0.2196,1061254
20210912-232700.000,0,78,4461.75,4462.5,4461.75,4462.5,108,4462.15509259259,17,91,0.2196,1061254
20210912-232800.000,0,63,4462.5,4462.5,4462.25,4462.25,76,4462.46381578947,30,46,0.2184,1061254
20210912-232900.000,0,49,4462.25,4462.75,4462.25,4462.5,59,4462.50423728814,21,38,0.2184,1061254
20210912-233000.000,0,517,4462.5,4464.75,4462.5,4464.5,673,4463.72659732541,210,463,0.2184,1061254
20210912-233100.000,0,152,4464.25,4464.5,4463.25,4463.5,188,4463.82446808511,125,63,0.2184,1061254
20210912-233200.000,0,281,4463.25,4465,4463.25,4465,439,4464.23861047836,144,295,0.2176,1061254
20210912-233300.000,0,134,4465,4465.25,4465,4465.25,216,4465.1099537037,54,162,0.2176,1061254
20210912-233400.000,0,196,4465.25,4466,4465,4465,258,4465.54748062015,100,158,0.2176,1061254
20210912-233500.000,0,77,4465.25,4465.25,4465,4465,107,4465.16355140187,37,70,0.2176,1061254
20210912-233600.000,0,68,4465,4465,4464.5,4464.5,93,4464.75,87,6,0.2142,1061254
20210912-233700.000,0,58,4464.25,4464.5,4464.25,4464.25,64,4464.37109375,33,31,0.2142,1061254
20210912-233800.000,0,104,4464.25,4464.5,4464.25,4464.25,121,4464.29132231405,79,42,0.2142,1061254
20210912-233900.000,0,57,4464.25,4464.75,4464,4464.75,76,4464.26973684211,29,47,0.2142,1061254
20210912-234000.000,0,47,4464.75,4464.75,4464.25,4464.25,63,4464.43253968254,52,11,0.2145,1061254
20210912-234100.000,0,61,4464.5,4464.75,4464,4464,68,4464.33088235294,48,20,0.2145,1061254
20210912-234200.000,0,96,4464.25,4464.5,4464,4464.25,149,4464.12919463087,100,49,0.2145,1061254
