Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221202-000000.000,0,388,4077.75,4078,4076,4076.25,482,4076.6898340249,273,209,0.2001,2239497
20221202-000100.000,0,551,4076,4076,4074,4074.25,664,4075.01694277108,358,306,0.2002,2239497
20221202-000200.000,0,472,4074,4074,4072.5,4073,602,4073.28322259136,405,197,0.2005,2239497
20221202-000300.000,0,235,4073.25,4073.25,4072.25,4072.5,270,4072.7537037037,133,137,0.2002,2239497
20221202-000400.000,0,167,4072.5,4073,4072,4072.75,200,4072.41625,108,92,0.2004,2239497
20221202-000500.000,0,182,4072.75,4072.75,4071.75,4072.25,211,4072.32819905213,123,88,0.2003,2239497
20221202-000600.000,0,199,4072.5,4073,4072.25,4072.5,314,4072.59474522293,162,152,0.2002,2239497
20221202-000700.000,0,128,4072.25,4072.5,4072,4072.5,207,4072.26570048309,125,82,0.2005,2239497
20221202-000800.000,0,278,4072.25,4072.25,4071.25,4071.5,377,4071.83156498674,198,179,0.2004,2239497
20221202-000900.000,0,174,4071.5,4072,4071,4071.75,260,4071.49903846154,148,112,0.2002,2239497
20221202-001000.000,0,110,4071.5,4072,4071.25,4071.75,120,4071.62708333333,79,41,0.2002,2239497
20221202-001100.000,0,223,4071.5,4071.75,4071,4071.25,263,4071.38022813688,145,118,0.2002,2239497
20221202-001200.000,0,122,4071.25,4071.75,4071.25,4071.75,155,4071.59032258065,92,63,0.2002,2239497
20221202-001300.000,0,192,4072,4072.25,4071.5,4071.75,270,4071.85833333333,128,142,0.2001,2239497
20221202-001400.000,0,249,4071.75,4071.75,4070.25,4070.5,352,4070.95099431818,230,122,0.2001,2239497
20221202-001500.000,0,395,4070.75,4070.75,4069.25,4069.5,570,4069.8399122807,356,214,0.2005,2239497
20221202-001600.000,0,414,4069.25,4069.5,4068,4069,656,4068.78391768293,335,321,0.2006,2239497
20221202-001700.000,0,314,4068.75,4069.5,4068,4069.25,428,4068.65829439252,239,189,0.2008,2239497
20221202-001800.000,0,141,4069.25,4069.25,4068.75,4069,170,4068.87794117647,71,99,0.2008,2239497
20221202-001900.000,0,91,4069,4069.5,4068.75,4069.25,121,4069.07231404959,63,58,0.2008,2239497
20221202-002000.000,0,88,4069,4069.5,4068.75,4069.25,125,4069.156,68,57,0.2008,2239497
20221202-002100.000,0,100,4069,4069.5,4069,4069.25,122,4069.24385245902,68,54,0.2008,2239497
20221202-002200.000,0,106,4069.5,4070,4069.25,4069.5,132,4069.5321969697,63,69,0.2008,2239497
20221202-002300.000,0,177,4069.5,4070,4069.5,4069.75,226,4069.86172566372,45,181,0.2009,2239497
20221202-002400.000,0,158,4069.75,4069.75,4069.25,4069.5,201,4069.47885572139,119,82,0.2008,2239497
20221202-002500.000,0,77,4069.25,4069.5,4069,4069.5,104,4069.19471153846,76,28,0.2008,2239497
20221202-002600.000,0,138,4069.25,4069.5,4068.5,4068.75,163,4068.93558282209,93,70,0.2008,2239497
20221202-002700.000,0,92,4069,4069,4068.5,4068.75,110,4068.78636363636,70,40,0.2009,2239497
20221202-002800.000,0,110,4068.75,4069.5,4068.75,4069.25,144,4069.13020833333,61,83,0.2009,2239497
20221202-002900.000,0,63,4069.25,4069.5,4069,4069,72,4069.15625,39,33,0.2009,2239497
20221202-003000.000,0,311,4069,4070.75,4069,4070,467,4070.03104925054,153,314,0.2009,2239497
20221202-003100.000,0,234,4070.25,4070.5,4069.5,4070.25,304,4070.03125,196,108,0.2007,2239497
20221202-003200.000,0,89,4070.25,4070.25,4069.5,4069.5,92,4069.89945652174,58,34,0.2006,2239497
20221202-003300.000,0,95,4069.5,4070.25,4069.5,4070,127,4069.94881889764,44,83,0.2006,2239497
20221202-003400.000,0,83,4070,4070,4069.25,4069.5,89,4069.63202247191,58,31,0.2006,2239497
20221202-003500.000,0,74,4069.25,4070.5,4069.25,4070.25,122,4069.93647540984,41,81,0.2006,2239497
20221202-003600.000,0,95,4070.25,4070.75,4070.25,4070.5,116,4070.53448275862,53,63,0.2006,2239497
20221202-003700.000,0,50,4070.5,4070.5,4070,4070.25,65,4070.25384615385,35,30,0.2006,2239497
20221202-003800.000,0,121,4070.25,4070.5,4069.5,4070.5,130,4070.03269230769,57,73,0.2007,2239497
20221202-003900.000,0,62,4070.5,4070.75,4070.25,4070.5,68,4070.5,30,38,0.2006,2239497
20221202-004000.000,0,53,4070.25,4070.75,4070.25,4070.25,55,4070.39545454545,33,22,0.2006,2239497
20221202-004100.000,0,99,4070.25,4070.25,4069.5,4069.75,119,4069.87605042017,70,49,0.2007,2239497
20221202-004200.000,0,221,4070,4070,4069.25,4069.25,289,4069.64359861592,149,140,0.2007,2239497
20221202-004300.000,0,53,4069.25,4070,4069.25,4069.75,61,4069.61065573771,31,30,0.2006,2239497
20221202-004400.000,0,61,4069.75,4069.75,4069.5,4069.5,71,4069.73943661972,45,26,0.2007,2239497
20221202-004500.000,0,94,4069.5,4069.75,4069.25,4069.25,119,4069.52100840336,88,31,0.2007,2239497
20221202-004600.000,0,100,4069.25,4069.5,4069,4069,114,4069.11622807018,81,33,0.2007,2239497
20221202-004700.000,0,147,4069.25,4069.25,4068,4068.25,169,4068.70266272189,101,68,0.2007,2239497
20221202-004800.000,0,89,4068.5,4069,4068.25,4069,98,4068.51785714286,39,59,0.2008,2239497
20221202-004900.000,0,62,4069,4069.25,4068.75,4068.75,67,4068.87686567164,38,29,0.2008,2239497
20221202-005000.000,0,71,4069,4069,4068.5,4069,87,4068.75862068966,37,50,0.2008,2239497
20221202-005100.000,0,76,4069,4069.25,4068.5,4068.75,95,4068.91842105263,59,36,0.2008,2239497
20221202-005200.000,0,76,4068.75,4069,4068.5,4069,80,4068.646875,49,31,0.2008,2239497
20221202-005300.000,0,111,4069,4069.25,4069,4069.25,124,4069.10685483871,75,49,0.2009,2239497
20221202-005400.000,0,42,4069,4069.5,4069,4069.5,53,4069.41037735849,8,45,0.2009,2239497
20221202-005500.000,0,34,4069.25,4069.25,4069,4069.25,40,4069.2375,14,26,0.2009,2239497
20221202-005600.000,0,82,4069.25,4069.25,4069,4069,106,4069.13679245283,46,60,0.2009,2239497
20221202-005700.000,0,36,4069.25,4069.25,4068.75,4069,41,4068.91463414634,23,18,0.2009,2239497
20221202-005800.000,0,27,4068.75,4069,4068.5,4069,33,4068.7803030303,14,19,0.2009,2239497
20221202-005900.000,0,45,4069,4069,4068.75,4068.75,51,4068.79901960784,27,24,0.2009,2239497
20221202-010000.000,0,109,4068.5,4068.75,4068,4068.5,124,4068.30443548387,67,57,0.2009,2239497
20221202-010100.000,0,72,4068.5,4069,4068.25,4069,87,4068.73850574713,34,53,0.2009,2239497
20221202-010200.000,0,126,4069.25,4069.75,4069,4069,156,4069.23076923077,81,75,0.201,2239497
20221202-010300.000,0,99,4069,4069.25,4068.75,4069,162,4069.09722222222,96,66,0.2009,2239497
20221202-010400.000,0,110,4069.25,4070,4069.25,4069.75,154,4069.61688311688,47,107,0.201,2239497
20221202-010500.000,0,93,4070,4070,4069.5,4069.75,149,4069.76342281879,106,43,0.201,2239497
20221202-010600.000,0,58,4069.75,4070,4069.5,4069.5,84,4069.5505952381,49,35,0.2011,2239497
20221202-010700.000,0,122,4069.5,4070,4069.25,4069.75,178,4069.51685393258,60,118,0.201,2239497
20221202-010800.000,0,41,4069.5,4069.75,4069.5,4069.75,50,4069.56,32,18,0.201,2239497
20221202-010900.000,0,66,4069.75,4069.75,4069.25,4069.25,88,4069.56534090909,32,56,0.2011,2239497
20221202-011000.000,0,34,4069.5,4070,4069.25,4069.75,35,4069.67142857143,13,22,0.201,2239497
20221202-011100.000,0,147,4070,4070,4068.25,4068.5,190,4068.95131578947,150,40,0.201,2239497
20221202-011200.000,0,26,4068.75,4069,4068.75,4069,29,4068.85344827586,10,19,0.201,2239497
20221202-011300.000,0,80,4069.25,4069.25,4068.75,4069,115,4069.06739130435,56,59,0.2011,2239497
20221202-011400.000,0,54,4069,4069.25,4069,4069.25,69,4069.14855072464,23,46,0.2011,2239497
20221202-011500.000,0,254,4069.25,4071,4069.25,4070.5,374,4070.18382352941,100,274,0.2011,2239497
20221202-011600.000,0,77,4070.5,4070.5,4069.75,4069.75,97,4070.02577319588,66,31,0.2009,2239497
20221202-011700.000,0,119,4070,4070.75,4069.5,4070.75,147,4070.32482993197,56,91,0.2009,2239497
20221202-011800.000,0,51,4070.75,4070.75,4070,4070,66,4070.48484848485,49,17,0.201,2239497
20221202-011900.000,0,58,4069.75,4070.25,4069.5,4069.75,73,4069.91095890411,30,43,0.2009,2239497
20221202-012000.000,0,41,4069.75,4070.25,4069.75,4070,44,4070,31,13,0.2009,2239497
20221202-012100.000,0,41,4069.75,4070,4069.75,4069.75,50,4069.845,28,22,0.2009,2239497
20221202-012200.000,0,260,4069.75,4069.75,4067.75,4068,342,4068.47002923977,242,100,0.2009,2239497
20221202-012300.000,0,224,4068.25,4068.75,4067.5,4068.5,322,4068.15295031056,181,141,0.2014,2239497
20221202-012400.000,0,77,4068.5,4069.75,4068.5,4069.75,87,4069.16091954023,28,59,0.2013,2239497
20221202-012500.000,0,93,4070,4071,4069.75,4070.75,102,4070.33088235294,38,64,0.2013,2239497
20221202-012600.000,0,67,4070.5,4070.75,4070.25,4070.25,74,4070.51689189189,50,24,0.2011,2239497
20221202-012700.000,0,104,4070.25,4071,4070.25,4070.75,155,4070.7,30,125,0.2011,2239497
20221202-012800.000,0,90,4070.5,4070.5,4069.5,4070,105,4070.05952380952,81,24,0.2011,2239497
20221202-012900.000,0,42,4069.75,4070.25,4069.75,4070.25,48,4069.94270833333,24,24,0.2012,2239497
20221202-013000.000,0,126,4070,4071,4070,4070.75,148,4070.57601351351,60,88,0.2012,2239497
20221202-013100.000,0,48,4070.5,4070.5,4069.75,4070.25,52,4070.25,36,16,0.2011,2239497
20221202-013200.000,0,60,4070.25,4070.75,4070,4070.75,79,4070.43670886076,26,53,0.2011,2239497
20221202-013300.000,0,92,4070.5,4070.75,4070.25,4070.5,110,4070.52272727273,58,52,0.2012,2239497
20221202-013400.000,0,90,4070.25,4070.25,4069.25,4069.5,119,4069.71428571429,83,36,0.2011,2239497
20221202-013500.000,0,86,4069.5,4069.5,4068.75,4069,109,4069.19495412844,74,35,0.2012,2239497
20221202-013600.000,0,149,4069,4069,4068.25,4068.5,189,4068.44708994709,111,78,0.2012,2239497
20221202-013700.000,0,88,4068.25,4069,4068.25,4068.5,112,4068.71651785714,77,35,0.2012,2239497
20221202-013800.000,0,107,4068.25,4069,4068.25,4068.75,138,4068.55253623188,72,66,0.2011,2239497
20221202-013900.000,0,310,4068.25,4068.5,4066.75,4068.5,446,4067.64461883408,287,159,0.2009,2239497
20221202-014000.000,0,117,4068.5,4068.5,4068,4068.25,148,4068.21452702703,85,63,0.201,2239497
20221202-014100.000,0,133,4068,4068.25,4066.75,4067.5,186,4067.41801075269,122,64,0.201,2239497
20221202-014200.000,0,108,4067.5,4068.5,4067.5,4068.25,136,4068.21323529412,72,64,0.201,2239497
20221202-014300.000,0,58,4068,4068.75,4067.75,4068,71,4068.23943661972,22,49,0.2009,2239497
20221202-014400.000,0,85,4068,4068.5,4067,4067,105,4067.74047619048,77,28,0.201,2239497
20221202-014500.000,0,184,4067.25,4067.25,4066.25,4066.5,221,4066.71266968326,132,89,0.2011,2239497
20221202-014600.000,0,168,4066.25,4067.25,4066,4067,221,4066.70135746606,118,103,0.2015,2239497
20221202-014700.000,0,163,4066.75,4066.75,4066.25,4066.5,241,4066.40352697095,133,108,0.2015,2239497
20221202-014800.000,0,119,4066.5,4066.75,4066,4066.5,143,4066.44755244755,65,78,0.2016,2239497
20221202-014900.000,0,251,4066.5,4066.75,4066,4066.5,336,4066.53422619048,200,136,0.2016,2239497
20221202-015000.000,0,88,4066.5,4066.75,4066.25,4066.25,94,4066.46276595745,47,47,0.2016,2239497
20221202-015100.000,0,172,4066.5,4066.75,4066,4066.5,233,4066.21673819743,150,83,0.2015,2239497
20221202-015200.000,0,105,4066.75,4067.5,4066.75,4067.25,131,4067.04580152672,61,70,0.2017,2239497
