Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170122-230000.000,0,254,2266,2266.5,2265.75,2265.75,1993,2265.9876567988,857,501,,
20170122-230100.000,0,54,2265.75,2266,2265.5,2265.5,632,2265.66455696203,615,17,,
20170122-230200.000,0,27,2265.75,2265.75,2265.5,2265.5,426,2265.51877934272,394,32,,
20170122-230300.000,0,45,2265.5,2265.75,2265.25,2265.5,392,2265.48278061224,381,11,,
20170122-230400.000,0,34,2265.25,2265.5,2265.25,2265.25,325,2265.25846153846,314,11,,
20170122-230500.000,0,19,2265.25,2265.5,2265.25,2265.25,77,2265.27922077922,68,9,,
20170122-230600.000,0,19,2265.25,2265.5,2265.25,2265.25,372,2265.25873655914,359,13,,
20170122-230700.000,0,40,2265.25,2265.25,2265.25,2265.25,249,2265.25,166,83,,
20170122-230800.000,0,30,2265.25,2265.5,2265,2265,61,2265.17213114754,46,15,,
20170122-230900.000,0,43,2265,2265.25,2265,2265,165,2265.18636363636,67,98,,
20170122-231000.000,0,20,2265,2265.25,2265,2265,43,2265.14534883721,18,25,,
20170122-231100.000,0,39,2265,2265.25,2265,2265.25,406,2265.00123152709,404,2,,
20170122-231200.000,0,8,2265,2265.25,2265,2265,53,2265.00471698113,52,1,,
20170122-231300.000,0,11,2265,2265.25,2265,2265,23,2265.01086956522,22,1,,
20170122-231400.000,0,20,2265,2265.25,2265,2265,308,2265.00324675325,304,4,,
20170122-231500.000,0,19,2265,2265.25,2265,2265,127,2265.01377952756,120,7,,
20170122-231600.000,0,15,2265,2265.25,2265,2265,189,2265.00793650794,183,6,,
20170122-231700.000,0,42,2265,2265.5,2264.75,2265,1129,2264.89574844996,920,209,,
20170122-231800.000,0,12,2265.25,2265.25,2265,2265,111,2265.04054054054,90,21,,
20170122-231900.000,0,9,2265,2265,2264.75,2264.75,29,2264.84482758621,18,11,,
