Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170228-000000.000,0,19,2366,2366,2365.75,2365.75,59,2365.77966101695,17,42,,
20170228-000100.000,0,47,2365.75,2366.25,2365.75,2366.25,260,2365.93365384615,43,217,,
20170228-000200.000,0,18,2366.25,2366.25,2366,2366.25,33,2366.24242424242,1,32,,
20170228-000300.000,0,32,2366.25,2366.25,2366,2366.25,121,2366.23966942149,22,99,,
20170228-000400.000,0,9,2366.25,2366.25,2366,2366.25,30,2366.24166666667,1,29,,
20170228-000500.000,0,26,2366.25,2366.25,2366,2366.25,97,2366.24226804124,52,45,,
20170228-000600.000,0,9,2366.25,2366.5,2366.25,2366.5,116,2366.49137931034,1,115,,
20170228-000700.000,0,3,2366.25,2366.5,2366.25,2366.5,8,2366.3125,6,2,,
20170228-000800.000,0,5,2366.5,2366.5,2366.25,2366.25,21,2366.27380952381,19,2,,
20170228-000900.000,0,7,2366.5,2366.5,2366.25,2366.5,9,2366.41666666667,3,6,,
20170228-001000.000,0,7,2366.5,2366.5,2366.5,2366.5,9,2366.5,,9,,
20170228-001100.000,0,14,2366.5,2366.5,2366.25,2366.5,79,2366.47784810127,7,72,,
20170228-001200.000,0,7,2366.5,2366.5,2366,2366,87,2366.24425287356,84,3,,
20170228-001300.000,0,12,2366,2366.25,2366,2366.25,61,2366.22131147541,14,47,,
20170228-001400.000,0,15,2366.5,2366.5,2366.25,2366.5,89,2366.49719101124,2,87,,
20170228-001500.000,0,11,2366.75,2366.75,2366.5,2366.5,116,2366.53232758621,74,42,,
20170228-001600.000,0,10,2366.5,2366.5,2366.5,2366.5,35,2366.5,4,31,,
20170228-001700.000,0,24,2366.5,2366.75,2366.25,2366.5,177,2366.54378531073,80,97,,
20170228-001800.000,0,29,2366.5,2366.5,2366.5,2366.5,98,2366.5,27,71,,
20170228-001900.000,0,6,2366.5,2366.75,2366.5,2366.75,7,2366.64285714286,3,4,,
20170228-002000.000,0,8,2366.75,2366.75,2366.5,2366.5,29,2366.68103448276,8,21,,
20170228-002100.000,0,10,2366.75,2366.75,2366.5,2366.75,19,2366.67105263158,6,13,,
20170228-002200.000,0,16,2366.75,2366.75,2366.5,2366.75,39,2366.70512820513,7,32,,
20170228-002300.000,0,10,2366.75,2366.75,2366.5,2366.75,48,2366.56770833333,35,13,,
20170228-002400.000,0,27,2366.75,2366.75,2366.75,2366.75,165,2366.75,21,144,,
