Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210428-000000.000,0,228,4180.25,4180.5,4179.25,4180,282,4179.8085106383,193,89,0.1764,2635150
20210428-000100.000,0,139,4180,4180.25,4179.5,4180.25,161,4179.87732919255,86,75,0.1765,2635150
20210428-000200.000,0,189,4180.25,4181.25,4180,4181,226,4180.87389380531,79,147,0.1765,2635150
20210428-000300.000,0,115,4181.25,4181.25,4180.75,4181,146,4181.04623287671,86,60,0.1765,2635150
20210428-000400.000,0,79,4181,4181.5,4180.75,4181.25,98,4181.21683673469,50,48,0.1762,2635150
20210428-000500.000,0,23,4181.25,4181.5,4181,4181.5,27,4181.25,13,14,0.1762,2635150
20210428-000600.000,0,84,4181.5,4181.75,4181.25,4181.5,90,4181.45833333333,37,53,0.1762,2635150
20210428-000700.000,0,54,4181.5,4181.5,4181.25,4181.5,62,4181.38306451613,34,28,0.1762,2635150
20210428-000800.000,0,130,4181.5,4182,4181.5,4181.75,155,4181.73225806452,75,80,0.1761,2635150
20210428-000900.000,0,39,4181.75,4182,4181.5,4181.75,43,4181.73837209302,22,21,0.1761,2635150
20210428-001000.000,0,77,4181.75,4182,4181.5,4181.5,96,4181.77864583333,43,53,0.1761,2635150
20210428-001100.000,0,76,4181.5,4181.75,4181.5,4181.75,95,4181.66578947368,43,52,0.1761,2635150
20210428-001200.000,0,10,4181.75,4181.75,4181.5,4181.75,10,4181.675,3,7,0.1761,2635150
20210428-001300.000,0,60,4181.75,4182,4181.5,4181.5,83,4181.72289156627,36,47,0.1761,2635150
20210428-001400.000,0,37,4181.5,4181.5,4181.25,4181.5,47,4181.48936170213,23,24,0.1761,2635150
20210428-001500.000,0,90,4181.75,4182,4181.25,4181.5,105,4181.70952380952,57,48,0.1761,2635150
20210428-001600.000,0,103,4181.25,4181.5,4180.5,4180.75,107,4180.84813084112,59,48,0.1761,2635150
20210428-001700.000,0,70,4180.75,4181,4180.75,4181,84,4180.7619047619,62,22,0.1761,2635150
20210428-001800.000,0,39,4180.75,4181.25,4180.75,4181.25,45,4181.02222222222,25,20,0.1761,2635150
20210428-001900.000,0,44,4181.25,4181.75,4181,4181.5,50,4181.415,19,31,0.1761,2635150
20210428-002000.000,0,51,4181.5,4181.75,4181.25,4181.5,66,4181.43560606061,35,31,0.1762,2635150
20210428-002100.000,0,21,4181.5,4181.5,4181,4181.25,26,4181.26923076923,13,13,0.1762,2635150
20210428-002200.000,0,48,4181,4181.5,4181,4181.5,55,4181.12272727273,31,24,0.1762,2635150
20210428-002300.000,0,25,4181.75,4181.75,4181.25,4181.5,30,4181.48333333333,16,14,0.1762,2635150
20210428-002400.000,0,35,4181.5,4181.5,4181.25,4181.25,42,4181.27380952381,25,17,0.1762,2635150
20210428-002500.000,0,60,4181.25,4181.25,4181,4181,67,4181.03358208955,38,29,0.1763,2635150
20210428-002600.000,0,110,4181,4181,4180.25,4180.5,161,4180.57142857143,90,71,0.1763,2635150
20210428-002700.000,0,25,4180.5,4180.5,4180.25,4180.25,28,4180.39285714286,24,4,0.1763,2635150
20210428-002800.000,0,99,4180.5,4180.5,4179.75,4180,142,4180.03169014085,94,48,0.1763,2635150
20210428-002900.000,0,64,4180,4180.25,4179.75,4180.25,111,4180.03828828829,36,75,0.1765,2635150
20210428-003000.000,0,106,4180,4180.25,4179.5,4179.75,162,4179.7299382716,115,47,0.1765,2635150
20210428-003100.000,0,91,4179.75,4179.75,4179,4179.5,111,4179.35585585586,68,43,0.1766,2635150
