Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180415-220000.000,0,2131,2673.25,2676,2671.75,2674.5,5838,2674.12178828366,1911,2706,,
20180415-220100.000,0,894,2674.5,2677.5,2674.5,2676,2119,2676.00674846626,858,1261,,
20180415-220200.000,0,625,2676,2676.25,2673.5,2673.5,1142,2674.4945709282,733,409,,
20180415-220300.000,0,372,2673.75,2675,2672.5,2673,693,2673.87792207792,441,252,,
20180415-220400.000,0,561,2673,2675.75,2672.5,2675.25,956,2674.11652719665,314,642,,
20180415-220500.000,0,277,2675,2675.75,2674.5,2674.75,357,2675.04271708683,221,136,,
20180415-220600.000,0,272,2674.5,2675,2673.75,2673.75,448,2674.3203125,348,100,,
20180415-220700.000,0,229,2673.75,2673.75,2672.75,2672.75,350,2673.15857142857,267,83,,
20180415-220800.000,0,218,2672.75,2674.5,2672.75,2674.25,382,2673.47185863874,137,245,,
20180415-220900.000,0,60,2674.5,2674.5,2673.75,2674.25,82,2674.05792682927,61,21,,
20180415-221000.000,0,213,2674,2674.75,2673.25,2673.5,325,2673.98307692308,173,152,,
20180415-221100.000,0,145,2673.75,2674,2672.75,2672.75,251,2673.31573705179,199,52,,
20180415-221200.000,0,201,2672.75,2673.75,2672.5,2673.25,305,2673.06885245902,161,144,,
20180415-221300.000,0,158,2673,2673,2672.25,2672.75,224,2672.53794642857,182,42,,
20180415-221400.000,0,127,2672.5,2673.25,2672.25,2673.25,165,2672.88484848485,55,110,,
20180415-221500.000,0,208,2673,2675,2672.75,2674.25,308,2674.12824675325,90,218,,
20180415-221600.000,0,153,2674.25,2675,2674,2674.75,318,2674.66037735849,98,220,,
20180415-221700.000,0,177,2675,2675.75,2674.75,2675,627,2675.24657097289,101,526,,
20180415-221800.000,0,159,2675,2675.75,2675,2675.5,241,2675.30082987552,97,144,,
20180415-221900.000,0,335,2675.5,2676,2674.25,2674.75,609,2675.15041050903,218,391,,
20180415-222000.000,0,68,2674.5,2675,2674.25,2674.75,99,2674.54292929293,53,46,,
20180415-222100.000,0,33,2674.75,2674.75,2674.25,2674.25,49,2674.55612244898,31,18,,
20180415-222200.000,0,95,2674.25,2675.5,2674.25,2675,177,2675.09463276836,60,117,,
20180415-222300.000,0,140,2675,2675.25,2674.75,2675.25,217,2675.03801843318,91,126,,
20180415-222400.000,0,110,2675,2675.5,2674.5,2675.5,152,2675.02960526316,80,72,,
20180415-222500.000,0,44,2675.25,2675.75,2675,2675.75,83,2675.45481927711,18,65,,
20180415-222600.000,0,229,2675.75,2676.5,2675.5,2676.25,522,2676.17375478927,55,467,,
