Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191202-000000.000,0,282,3147.75,3148.25,3147.25,3148,562,3147.83185053381,196,366,,
20191202-000100.000,0,164,3148.25,3148.75,3148,3148.5,276,3148.41666666667,59,217,,
20191202-000200.000,0,126,3148.75,3149,3148.5,3149,267,3148.77715355805,37,230,,
20191202-000300.000,0,279,3149,3149.25,3148.75,3148.75,588,3148.86054421769,321,267,,
20191202-000400.000,0,239,3148.5,3149.5,3148.5,3149.5,404,3149.3422029703,81,323,,
20191202-000500.000,0,588,3149.5,3151,3149.5,3150.5,1199,3150.2324854045,395,804,,
20191202-000600.000,0,914,3150.5,3152,3150.25,3151.5,1868,3151.33391327623,744,1124,,
20191202-000700.000,0,413,3151.5,3152.25,3151,3151.5,844,3151.63418246446,400,444,,
20191202-000800.000,0,622,3151.5,3152.5,3151.5,3152.25,1409,3151.93470546487,410,999,,
20191202-000900.000,0,356,3152.5,3152.75,3151.75,3152.25,946,3152.24260042283,576,370,,
20191202-001000.000,0,583,3152.25,3152.5,3151.5,3152.25,1607,3151.86496577474,721,886,,
20191202-001100.000,0,225,3152.25,3152.25,3151.75,3151.75,472,3151.83103813559,344,128,,
20191202-001200.000,0,340,3152,3152,3151.25,3151.25,806,3151.63430521092,644,162,,
20191202-001300.000,0,143,3151.5,3151.75,3151,3151.25,414,3151.45712560387,250,164,,
20191202-001400.000,0,221,3151.25,3151.25,3151,3151.25,517,3151.00241779497,329,188,,
20191202-001500.000,0,385,3151,3152,3151,3151.5,750,3151.50166666667,399,351,,
20191202-001600.000,0,369,3151.25,3152,3151.25,3152,690,3151.80289855072,316,374,,
20191202-001700.000,0,128,3152,3152.5,3152,3152.25,266,3152.08740601504,170,96,,
20191202-001800.000,0,110,3152.25,3152.5,3152,3152.5,219,3152.2899543379,80,139,,
20191202-001900.000,0,233,3152.5,3152.75,3152.5,3152.75,508,3152.65797244095,79,429,,
20191202-002000.000,0,717,3152.75,3153.75,3152.5,3153.25,2257,3153.15163934426,542,1715,,
20191202-002100.000,0,287,3153.25,3153.25,3153,3153.25,842,3153.10213776722,693,149,,
20191202-002200.000,0,356,3153.25,3153.5,3152.5,3152.75,1152,3152.88064236111,805,347,,
20191202-002300.000,0,129,3152.5,3152.5,3152.5,3152.5,361,3152.5,313,48,,
20191202-002400.000,0,127,3152.25,3152.75,3152.25,3152.75,248,3152.3185483871,185,63,,
20191202-002500.000,0,83,3152.75,3152.75,3152.5,3152.5,217,3152.58294930876,87,130,,
20191202-002600.000,0,83,3152.5,3152.5,3152.25,3152.25,127,3152.45866141732,94,33,,
20191202-002700.000,0,55,3152.25,3152.75,3152.25,3152.5,78,3152.47756410256,34,44,,
20191202-002800.000,0,93,3152.5,3152.75,3152.5,3152.75,116,3152.73922413793,30,86,,
20191202-002900.000,0,510,3152.75,3153.5,3152.75,3153.25,1234,3153.09359805511,178,1056,,
20191202-003000.000,0,181,3153.25,3153.5,3152.75,3153.5,267,3153.16292134832,138,129,,
20191202-003100.000,0,90,3153.5,3153.75,3153.25,3153.25,158,3153.55063291139,66,92,,
20191202-003200.000,0,194,3153.5,3153.75,3152.5,3152.75,394,3153.06218274112,302,92,,
20191202-003300.000,0,118,3152.75,3153,3152.5,3152.75,207,3152.66787439614,94,113,,
20191202-003400.000,0,57,3153,3153,3152.75,3153,175,3152.99285714286,5,170,,
20191202-003500.000,0,71,3153,3153,3152.5,3152.75,185,3152.73918918919,121,64,,
20191202-003600.000,0,87,3152.75,3153,3152.75,3152.75,131,3152.75190839695,82,49,,
20191202-003700.000,0,135,3152.75,3153,3152.75,3152.75,409,3152.8924205379,119,290,,
20191202-003800.000,0,11,3153,3153,3152.75,3152.75,21,3152.86904761905,11,10,,
20191202-003900.000,0,55,3152.75,3153,3152.5,3152.5,125,3152.87,61,64,,
20191202-004000.000,0,113,3152.75,3153,3152.5,3152.75,188,3152.68617021277,84,104,,
20191202-004100.000,0,200,3152.75,3152.75,3152.25,3152.25,431,3152.33932714617,297,134,,
20191202-004200.000,0,191,3152.25,3152.5,3151.75,3151.75,300,3152.0875,220,80,,
