Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200719-220000.000,0,1576,3214.5,3221.25,3214.5,3218.75,2275,3217.49846153846,872,1057,0.3162,2596956
20200719-220100.000,0,498,3218.75,3219,3216.75,3218,637,3217.95133437991,370,267,0.3162,2596956
20200719-220200.000,0,418,3218,3218,3216,3216.25,538,3216.81923791822,355,183,0.2817,2596956
20200719-220300.000,0,367,3216.5,3217,3214.75,3216.25,503,3215.76590457256,305,198,0.2721,2596956
20200719-220400.000,0,472,3216,3216,3213.25,3214.75,735,3214.37857142857,439,296,0.2706,2596956
20200719-220500.000,0,271,3214.75,3215,3214,3214.75,461,3214.23752711497,321,140,0.2706,2596956
20200719-220600.000,0,459,3214.75,3215.5,3212.5,3212.75,619,3213.76171243942,377,242,0.2713,2596956
20200719-220700.000,0,303,3212.75,3213.75,3212.25,3212.75,326,3213.05444785276,182,144,0.2713,2596956
20200719-220800.000,0,116,3212.75,3213.75,3212.5,3213,170,3213.10441176471,66,104,0.2719,2596956
20200719-220900.000,0,265,3213.25,3214.75,3213.25,3214,357,3213.9593837535,126,231,0.2725,2596956
20200719-221000.000,0,169,3214.25,3214.75,3213.75,3214.75,300,3214.22416666667,128,172,0.2721,2596956
20200719-221100.000,0,372,3215,3216.25,3215,3216.25,724,3215.6546961326,293,431,0.2978,2596956
20200719-221200.000,0,353,3216.25,3217.25,3216,3217,593,3216.80817875211,259,334,0.2717,2596956
20200719-221300.000,0,86,3216.75,3217,3216.5,3216.5,93,3216.63709677419,55,38,0.2712,2596956
20200719-221400.000,0,306,3216.5,3216.5,3214.75,3215.5,621,3215.50724637681,352,269,0.2787,2596956
20200719-221500.000,0,73,3215.75,3215.75,3215,3215.5,130,3215.42115384615,92,38,0.2889,2596956
20200719-221600.000,0,92,3215.5,3216.5,3215.5,3216.5,159,3216.03616352201,45,114,0.2727,2596956
20200719-221700.000,0,78,3216.25,3217,3216.25,3216.75,130,3216.43461538462,39,91,0.2727,2596956
20200719-221800.000,0,114,3216.75,3217.25,3216.5,3217.25,144,3217.02083333333,27,117,0.2785,2596956
20200719-221900.000,0,164,3217.5,3218,3216.75,3217.75,216,3217.27083333333,96,120,0.2784,2596956
20200719-222000.000,0,146,3217.75,3218.25,3217.25,3217.5,173,3217.81936416185,82,91,0.2782,2596956
20200719-222100.000,0,101,3217.5,3218.25,3217.5,3218.25,117,3217.86324786325,43,74,0.2782,2596956
20200719-222200.000,0,112,3218.25,3218.5,3218,3218,120,3218.13333333333,50,70,0.2781,2596956
20200719-222300.000,0,71,3218,3218,3217.5,3217.5,77,3217.86363636364,58,19,0.278,2596956
20200719-222400.000,0,99,3217.5,3217.75,3217.25,3217.75,109,3217.40596330275,59,50,0.2779,2596956
20200719-222500.000,0,148,3218,3218.5,3217.25,3217.25,173,3217.89017341041,98,75,0.2781,2596956
20200719-222600.000,0,215,3217.25,3219.25,3217,3219,255,3218.21568627451,113,142,0.2782,2596956
20200719-222700.000,0,200,3219.25,3219.5,3218.75,3218.75,287,3219.15940766551,165,122,0.2915,2596956
20200719-222800.000,0,22,3218.75,3219,3218.5,3218.5,23,3218.6847826087,14,9,0.2977,2596956
20200719-222900.000,0,180,3218.75,3220,3218.75,3219.5,216,3219.30787037037,86,130,0.2893,2596956
20200719-223000.000,0,142,3219.5,3219.75,3218.75,3218.75,165,3219.11363636364,99,66,0.2891,2596956
20200719-223100.000,0,65,3219,3219,3218.5,3218.75,65,3218.81538461538,44,21,0.2893,2596956
20200719-223200.000,0,39,3218.75,3219.25,3218.5,3219,39,3218.85256410256,18,21,0.2893,2596956
20200719-223300.000,0,68,3219,3219,3218.75,3218.75,70,3218.88571428571,33,37,0.2767,2596956
20200719-223400.000,0,171,3218.75,3218.75,3218,3218.25,320,3218.3734375,191,129,0.2766,2596956
20200719-223500.000,0,90,3218.25,3218.75,3218,3218.75,124,3218.42338709677,74,50,0.2748,2596956
20200719-223600.000,0,45,3218.75,3218.75,3218.25,3218.5,47,3218.4414893617,26,21,0.2747,2596956
20200719-223700.000,0,68,3218.5,3218.5,3218,3218,100,3218.2625,54,46,0.2747,2596956
20200719-223800.000,0,125,3218.25,3218.25,3217.5,3217.75,151,3217.7201986755,114,37,0.2748,2596956
20200719-223900.000,0,48,3218,3218.25,3217.75,3217.75,51,3218.01960784314,20,31,0.275,2596956
20200719-224000.000,0,52,3218,3218.5,3217.75,3218.5,57,3218.25877192982,8,49,0.2764,2596956
20200719-224100.000,0,44,3218.5,3218.75,3218.25,3218.5,45,3218.51111111111,23,22,0.2749,2596956
20200719-224200.000,0,80,3218.5,3219,3218.5,3219,89,3218.84550561798,13,76,0.2749,2596956
20200719-224300.000,0,40,3218.75,3218.75,3218,3218.25,43,3218.41279069767,35,8,0.2766,2596956
20200719-224400.000,0,83,3218,3218,3217.5,3217.5,92,3217.76358695652,57,35,0.2749,2596956
20200719-224500.000,0,80,3217.75,3218.5,3217.75,3218.5,84,3218.11011904762,17,67,0.2764,2596956
20200719-224600.000,0,90,3218.25,3218.5,3217.5,3217.75,101,3217.85643564356,66,35,0.2749,2596956
20200719-224700.000,0,32,3218,3218.5,3218,3218.5,32,3218.203125,3,29,0.2769,2596956
20200719-224800.000,0,12,3218.25,3218.25,3218,3218.25,12,3218.20833333333,10,2,0.2769,2596956
20200719-224900.000,0,40,3218,3218.25,3217.5,3217.5,40,3217.925,26,14,0.2767,2596956
20200719-225000.000,0,49,3218,3218,3217.5,3218,50,3217.775,27,23,0.2767,2596956
20200719-225100.000,0,15,3218,3218.25,3218,3218.25,16,3218.09375,2,14,0.2763,2596956
20200719-225200.000,0,40,3218.25,3218.5,3218,3218.25,49,3218.23469387755,23,26,0.2764,2596956
20200719-225300.000,0,33,3218.25,3218.5,3218,3218.25,38,3218.16447368421,26,12,0.275,2596956
20200719-225400.000,0,11,3218.25,3218.25,3218,3218.25,14,3218.05357142857,11,3,0.2958,2596956
20200719-225500.000,0,23,3218.25,3218.5,3218,3218.5,31,3218.29032258065,7,24,0.2678,2596956
20200719-225600.000,0,36,3218.25,3218.5,3218.25,3218.5,38,3218.35526315789,18,20,0.2677,2596956
20200719-225700.000,0,44,3218.75,3218.75,3218.25,3218.25,50,3218.54,27,23,0.2677,2596956
20200719-225800.000,0,56,3218,3218,3217.5,3217.75,58,3217.8275862069,34,24,0.2677,2596956
