Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181031-000000.000,0,480,2687.25,2687.75,2685,2685.25,783,2686.32464878672,402,381,,
20181031-000100.000,0,144,2685.5,2685.75,2685,2685.75,243,2685.55144032922,75,168,,
20181031-000200.000,0,202,2685.75,2686.5,2685.5,2685.5,282,2685.96453900709,121,161,,
20181031-000300.000,0,153,2685.5,2686,2685.25,2686,257,2685.69163424125,83,174,,
20181031-000400.000,0,133,2686,2686,2684.75,2685,254,2685.20472440945,174,80,,
20181031-000500.000,0,295,2685,2685,2684,2684.25,383,2684.45104438642,225,158,,
20181031-000600.000,0,102,2684.5,2684.75,2684,2684,123,2684.38211382114,71,52,,
20181031-000700.000,0,102,2684.25,2685,2684.25,2684.5,139,2684.5809352518,61,78,,
20181031-000800.000,0,54,2684.75,2684.75,2684.25,2684.5,70,2684.53928571429,34,36,,
20181031-000900.000,0,183,2684.75,2685.5,2684.5,2685.25,280,2685.17946428571,109,171,,
20181031-001000.000,0,88,2685.25,2685.25,2684.75,2685,106,2684.95990566038,59,47,,
20181031-001100.000,0,147,2685,2685,2684,2684.75,221,2684.52149321267,150,71,,
20181031-001200.000,0,68,2685,2685.75,2685,2685.25,92,2685.34782608696,35,57,,
20181031-001300.000,0,124,2685.25,2686,2684.75,2686,160,2685.3140625,66,94,,
20181031-001400.000,0,147,2686,2686,2685.25,2686,292,2685.6720890411,156,136,,
20181031-001500.000,0,261,2686,2687.25,2686,2687.25,424,2686.67688679245,142,282,,
20181031-001600.000,0,70,2687.25,2687.25,2686.5,2686.5,151,2686.83774834437,110,41,,
20181031-001700.000,0,254,2686.5,2687.25,2686.5,2686.75,578,2686.78200692042,245,333,,
20181031-001800.000,0,181,2687,2687,2686.25,2686.25,508,2686.67086614173,192,316,,
20181031-001900.000,0,120,2686.25,2686.5,2686,2686.25,214,2686.32827102804,35,179,,
20181031-002000.000,0,93,2686.25,2686.25,2685.5,2685.75,161,2685.9798136646,108,53,,
20181031-002100.000,0,68,2685.75,2685.75,2685.25,2685.25,106,2685.40330188679,52,54,,
