Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210224-000000.000,0,384,3873.5,3875.5,3873.25,3875.25,439,3874.13439635535,248,191,0.2343,2571205
20210224-000100.000,0,513,3875.25,3878.25,3875.25,3878,706,3876.95432011331,252,454,0.2343,2571205
20210224-000200.000,0,291,3878,3878,3876,3876.5,328,3876.77743902439,197,131,0.2329,2571205
20210224-000300.000,0,207,3876.5,3877.25,3875.5,3875.75,278,3876.36960431655,184,94,0.2333,2571205
20210224-000400.000,0,134,3875.75,3875.75,3874.25,3874.75,153,3875.02777777778,91,62,0.2333,2571205
20210224-000500.000,0,151,3875,3875,3873.25,3874,176,3874.22869318182,104,72,0.2337,2571205
20210224-000600.000,0,516,3874.25,3874.25,3869.75,3871,636,3871.57586477987,398,238,0.2348,2571205
20210224-000700.000,0,470,3871.25,3871.25,3869.25,3869.75,595,3870.21050420168,329,266,0.2348,2571205
20210224-000800.000,0,265,3869.75,3870.75,3869,3870.5,316,3870.19620253165,145,171,0.236,2571205
20210224-000900.000,0,206,3870.25,3870.75,3869.75,3870,234,3870.31196581197,122,112,0.2358,2571205
20210224-001000.000,0,321,3870.25,3871.25,3870,3870.5,374,3870.70053475936,184,190,0.2358,2571205
20210224-001100.000,0,203,3870.5,3871.75,3870.5,3871.75,239,3871.05230125523,123,116,0.2357,2571205
20210224-001200.000,0,413,3871.5,3871.5,3868.5,3868.75,534,3870.0079588015,326,208,0.2359,2571205
20210224-001300.000,0,241,3868.75,3871.5,3868.5,3870.75,291,3870.4647766323,141,150,0.2359,2571205
20210224-001400.000,0,703,3870.75,3871.25,3869,3870.25,910,3870.29285714286,436,474,0.2353,2571205
20210224-001500.000,0,328,3870.25,3871.25,3869,3871.25,406,3870.38115763547,189,217,0.2357,2571205
20210224-001600.000,0,120,3871,3871.5,3870.75,3870.75,150,3870.99166666667,92,58,0.2357,2571205
20210224-001700.000,0,145,3870.75,3871,3870,3870.75,151,3870.66556291391,72,79,0.2354,2571205
20210224-001800.000,0,212,3870.5,3871,3869.5,3870.5,236,3870.09322033898,151,85,0.2357,2571205
20210224-001900.000,0,141,3870.75,3870.75,3869.25,3870.5,159,3870.07075471698,85,74,0.2357,2571205
20210224-002000.000,0,173,3870.25,3870.75,3869.5,3870.25,190,3870.05789473684,96,94,0.2357,2571205
20210224-002100.000,0,94,3870.25,3870.5,3869.5,3869.75,102,3869.83333333333,54,48,0.2357,2571205
20210224-002200.000,0,148,3869.75,3869.75,3868.75,3869.25,183,3869.12841530055,102,81,0.2357,2571205
20210224-002300.000,0,152,3869.25,3870.25,3869,3869.75,171,3869.6418128655,82,89,0.236,2571205
20210224-002400.000,0,172,3869.75,3871.5,3869.75,3870.5,198,3870.8851010101,84,114,0.236,2571205
20210224-002500.000,0,160,3870.5,3870.5,3869.75,3869.75,174,3870.0933908046,74,100,0.2355,2571205
20210224-002600.000,0,112,3869.75,3871.25,3869.75,3871,116,3870.40517241379,45,71,0.2358,2571205
20210224-002700.000,0,163,3871,3871.25,3869.5,3870.5,184,3870.27038043478,103,81,0.2358,2571205
20210224-002800.000,0,64,3870.5,3871,3870.5,3870.75,67,3870.62313432836,29,38,0.2353,2571205
20210224-002900.000,0,104,3870.75,3871,3869.5,3869.5,112,3870.30133928571,61,51,0.2351,2571205
20210224-003000.000,0,147,3869.75,3871.25,3869.5,3871,162,3870.36574074074,65,97,0.2351,2571205
20210224-003100.000,0,116,3871,3871.25,3870.25,3870.75,143,3870.62412587413,96,47,0.235,2571205
20210224-003200.000,0,134,3871,3871.75,3870.5,3871,148,3871.39864864865,71,77,0.2349,2571205
20210224-003300.000,0,287,3871,3873.5,3871,3873.25,347,3872.59582132565,105,242,0.2349,2571205
20210224-003400.000,0,146,3873.25,3873.25,3872.5,3873,171,3872.91081871345,87,84,0.234,2571205
20210224-003500.000,0,96,3872.75,3873,3872.25,3873,108,3872.6875,57,51,0.2342,2571205
20210224-003600.000,0,116,3873.25,3874,3873,3873.75,121,3873.48140495868,57,64,0.2342,2571205
