Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220403-220000.000,0,478,4538.25,4539,4537,4539,948,4538.08887130802,324,294,0.2072,2097967
20220403-220100.000,0,505,4538.75,4541.5,4537.5,4538.5,922,4539.64506507592,376,546,0.2087,2097967
20220403-220200.000,0,95,4538.75,4539.75,4538.25,4538.75,130,4539.17692307692,52,78,0.2086,2097967
20220403-220300.000,0,63,4538.75,4539.5,4538.25,4539.5,72,4538.88888888889,36,36,0.2086,2097967
20220403-220400.000,0,142,4539,4539,4536.75,4537,175,4537.44,113,62,0.2073,2097967
20220403-220500.000,0,90,4537,4538.5,4537,4538,99,4537.75505050505,52,47,0.2073,2097967
20220403-220600.000,0,52,4538,4538.25,4537.75,4537.75,70,4537.93571428571,32,38,0.2077,2097967
20220403-220700.000,0,64,4537.5,4538.5,4537.25,4538.25,75,4537.92666666667,26,49,0.2077,2097967
20220403-220800.000,0,62,4538.5,4539,4538.25,4539,73,4538.73630136986,29,44,0.2077,2097967
20220403-220900.000,0,59,4539,4539.5,4538.5,4538.75,79,4538.96202531646,32,47,0.2059,2097967
20220403-221000.000,0,84,4538.5,4539,4538,4538.75,102,4538.54656862745,55,47,0.2059,2097967
20220403-221100.000,0,39,4538.75,4539,4538,4538.25,84,4538.85416666667,42,42,0.2059,2097967
20220403-221200.000,0,49,4538,4538.25,4537.75,4538,64,4538.0703125,33,31,0.2059,2097967
20220403-221300.000,0,32,4538,4538.75,4538,4538.5,32,4538.34375,18,14,0.2065,2097967
20220403-221400.000,0,25,4538.5,4538.5,4537.5,4537.5,35,4537.90714285714,19,16,0.2065,2097967
20220403-221500.000,0,202,4537.5,4538.25,4536.25,4536.5,259,4536.90637065637,174,85,0.2065,2097967
20220403-221600.000,0,152,4536.25,4536.25,4534.75,4536,228,4535.51206140351,142,86,0.2069,2097967
20220403-221700.000,0,21,4535.75,4536,4535.5,4535.75,26,4535.74038461539,16,10,0.2069,2097967
20220403-221800.000,0,56,4535.75,4536.25,4535.5,4536.25,72,4535.75,28,44,0.2072,2097967
