Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20230104-000000.000,0,415,3845,3845.75,3844,3845.5,495,3844.86919191919,237,258,0.2263,2002559
20230104-000100.000,0,200,3845.5,3845.75,3845,3845.25,220,3845.28409090909,114,106,0.2262,2002559
20230104-000200.000,0,152,3845.5,3846,3845,3845.5,190,3845.45263157895,83,107,0.2262,2002559
20230104-000300.000,0,91,3845.5,3846,3845.25,3845.5,117,3845.50854700855,64,53,0.2261,2002559
20230104-000400.000,0,110,3845.25,3845.5,3844.75,3845,127,3845.10236220472,59,68,0.2252,2002559
20230104-000500.000,0,128,3845,3845,3844,3844.5,141,3844.4219858156,85,56,0.2251,2002559
20230104-000600.000,0,63,3844.5,3844.5,3844,3844.25,74,3844.17567567568,34,40,0.2271,2002559
20230104-000700.000,0,107,3844,3844.5,3843.5,3844.25,125,3843.974,61,64,0.2271,2002559
20230104-000800.000,0,90,3844.25,3845,3844.25,3845,96,3844.57291666667,39,57,0.2271,2002559
20230104-000900.000,0,68,3844.75,3845,3843.75,3843.75,75,3844.47666666667,49,26,0.2271,2002559
20230104-001000.000,0,78,3844,3844,3843.75,3844,96,3843.82291666667,62,34,0.2281,2002559
20230104-001100.000,0,99,3844.25,3844.5,3844,3844.5,114,3844.20833333333,55,59,0.228,2002559
20230104-001200.000,0,73,3844.5,3844.5,3844,3844.25,77,3844.1525974026,42,35,0.2279,2002559
20230104-001300.000,0,57,3844.5,3845,3844.5,3844.75,64,3844.6484375,13,51,0.2278,2002559
20230104-001400.000,0,74,3845,3845.25,3844.75,3845,81,3845.02160493827,40,41,0.2278,2002559
20230104-001500.000,0,80,3845,3845.5,3844.5,3845,86,3845.0726744186,36,50,0.2278,2002559
20230104-001600.000,0,62,3845,3845.5,3844.25,3845.5,73,3844.72602739726,38,35,0.2277,2002559
20230104-001700.000,0,132,3845.5,3845.5,3844.5,3844.75,159,3844.99213836478,104,55,0.2277,2002559
20230104-001800.000,0,87,3844.75,3845,3844.25,3844.5,91,3844.82967032967,47,44,0.2277,2002559
20230104-001900.000,0,80,3844.75,3845.5,3844.5,3845.25,96,3844.83333333333,29,67,0.2276,2002559
20230104-002000.000,0,83,3845.5,3845.75,3845.25,3845.5,102,3845.4362745098,56,46,0.2277,2002559
20230104-002100.000,0,30,3845.5,3845.75,3845.5,3845.75,31,3845.6935483871,7,24,0.2276,2002559
20230104-002200.000,0,270,3846,3847.5,3846,3847.5,343,3846.85422740525,71,272,0.2285,2002559
20230104-002300.000,0,134,3847.5,3847.5,3847,3847.25,177,3847.29096045198,76,101,0.2298,2002559
20230104-002400.000,0,134,3847.25,3848,3847,3847.75,167,3847.63323353293,69,98,0.2298,2002559
20230104-002500.000,0,126,3848,3848.25,3847.75,3847.75,144,3847.96006944444,75,69,0.2307,2002559
20230104-002600.000,0,94,3847.75,3848,3847.25,3847.5,106,3847.53066037736,64,42,0.2249,2002559
20230104-002700.000,0,80,3847.5,3848.5,3847.25,3847.75,91,3847.98901098901,33,58,0.2249,2002559
20230104-002800.000,0,25,3848,3848,3847.5,3847.5,27,3847.68518518519,12,15,0.2248,2002559
20230104-002900.000,0,61,3847.5,3848.25,3847.25,3848.25,67,3847.76119402985,27,40,0.2248,2002559
20230104-003000.000,0,76,3848.25,3848.25,3847.75,3847.75,93,3847.98924731183,56,37,0.2249,2002559
20230104-003100.000,0,52,3848,3848.25,3847.75,3848,59,3848,21,38,0.2247,2002559
20230104-003200.000,0,198,3848.25,3848.5,3847.5,3848.25,301,3847.90780730897,128,173,0.2246,2002559
20230104-003300.000,0,612,3848.25,3848.25,3845.5,3846.75,900,3846.59138888889,648,252,0.2249,2002559
20230104-003400.000,0,96,3847,3847.25,3846,3846,109,3846.61926605505,67,42,0.225,2002559
20230104-003500.000,0,156,3846.25,3847,3845.75,3847,192,3846.25,71,121,0.225,2002559
20230104-003600.000,0,173,3847,3847,3845.5,3845.75,211,3846.33412322275,162,49,0.2251,2002559
20230104-003700.000,0,390,3845.75,3846.25,3843.75,3844.25,503,3844.71520874752,327,176,0.2251,2002559
20230104-003800.000,0,222,3844.5,3844.5,3843.25,3843.5,392,3843.82653061225,185,207,0.2256,2002559
20230104-003900.000,0,177,3843.75,3844.5,3843.5,3844.25,233,3843.96888412017,74,159,0.2254,2002559
20230104-004000.000,0,92,3844.25,3844.25,3843.5,3843.75,117,3844.00427350427,78,39,0.2259,2002559
20230104-004100.000,0,136,3843.75,3843.75,3843.25,3843.75,158,3843.38132911392,110,48,0.2259,2002559
20230104-004200.000,0,114,3843.75,3844.5,3843.75,3844.25,134,3844.14552238806,52,82,0.2259,2002559
20230104-004300.000,0,101,3844.5,3844.5,3844,3844,151,3844.3178807947,82,69,0.2264,2002559
20230104-004400.000,0,65,3844.25,3844.25,3843.75,3844.25,89,3844.10112359551,54,35,0.2264,2002559
20230104-004500.000,0,102,3844.25,3844.75,3844,3844.25,125,3844.226,59,66,0.2264,2002559
20230104-004600.000,0,157,3844.5,3844.5,3843.5,3844.25,277,3844.05685920578,102,175,0.2253,2002559
20230104-004700.000,0,132,3844.5,3845,3844,3844.25,167,3844.65419161677,99,68,0.2256,2002559
20230104-004800.000,0,39,3844.25,3844.75,3844.25,3844.75,55,3844.43181818182,22,33,0.2254,2002559
20230104-004900.000,0,97,3844.75,3845,3844.25,3844.25,179,3844.68715083799,122,57,0.2255,2002559
20230104-005000.000,0,90,3844.25,3844.25,3843.5,3843.75,112,3843.89508928571,72,40,0.2258,2002559
20230104-005100.000,0,129,3843.75,3843.75,3843,3843.75,226,3843.51438053097,94,132,0.2258,2002559
20230104-005200.000,0,46,3843.75,3844.25,3843.5,3844.25,65,3843.87692307692,17,48,0.2259,2002559
20230104-005300.000,0,83,3844.25,3844.75,3844,3844.75,130,3844.47692307692,37,93,0.2256,2002559
20230104-005400.000,0,145,3845,3845.5,3844.25,3844.5,257,3844.88813229572,98,159,0.2257,2002559
20230104-005500.000,0,53,3844.75,3845.5,3844.75,3844.75,84,3845.03273809524,40,44,0.2265,2002559
20230104-005600.000,0,65,3844.75,3845.25,3844.5,3845.25,78,3844.85576923077,47,31,0.2261,2002559
20230104-005700.000,0,40,3845.25,3845.25,3844.75,3845,44,3845.05113636364,20,24,0.226,2002559
20230104-005800.000,0,51,3845,3845,3844.25,3844.5,60,3844.7375,42,18,0.2265,2002559
20230104-005900.000,0,57,3844.5,3845.25,3844.25,3844.5,65,3844.68076923077,39,26,0.226,2002559
