Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211021-000000.000,0,447,4520.75,4521.25,4519.5,4519.5,608,4520.29235197368,398,210,0.1593,2313548
20211021-000100.000,0,213,4519.25,4520.75,4519,4520.5,267,4519.62172284644,127,140,0.1595,2313548
20211021-000200.000,0,216,4520.5,4521.5,4520.5,4521.25,254,4520.91437007874,113,141,0.1595,2313548
20211021-000300.000,0,126,4521.25,4521.75,4520.75,4521.75,173,4521.25722543353,63,110,0.1595,2313548
20211021-000400.000,0,125,4521.75,4522,4520.5,4521,144,4521.16840277778,86,58,0.1595,2313548
20211021-000500.000,0,73,4521,4521.75,4521,4521.5,76,4521.42434210526,41,35,0.1595,2313548
20211021-000600.000,0,58,4521.25,4521.75,4521.25,4521.75,59,4521.43644067797,22,37,0.1595,2313548
20211021-000700.000,0,49,4521.75,4521.75,4521.25,4521.25,53,4521.51886792453,33,20,0.1591,2313548
20211021-000800.000,0,49,4521.25,4521.5,4521,4521.25,57,4521.3201754386,39,18,0.1591,2313548
20211021-000900.000,0,123,4521.25,4521.75,4521,4521.5,133,4521.35714285714,68,65,0.1591,2313548
20211021-001000.000,0,89,4521.5,4522,4521.5,4521.5,99,4521.67424242424,53,46,0.1591,2313548
20211021-001100.000,0,95,4521.75,4521.75,4521.25,4521.75,106,4521.54245283019,58,48,0.1591,2313548
20211021-001200.000,0,34,4521.75,4522,4521.75,4521.75,43,4521.78488372093,21,22,0.1591,2313548
20211021-001300.000,0,30,4521.75,4522,4521.75,4522,31,4521.77419354839,16,15,0.1592,2313548
20211021-001400.000,0,159,4522,4522.75,4521.75,4522.5,219,4522.36301369863,48,171,0.1592,2313548
20211021-001500.000,0,345,4522.5,4522.75,4520.75,4521.25,480,4521.65104166667,313,167,0.1592,2313548
20211021-001600.000,0,140,4521.5,4522,4521.25,4521.25,179,4521.66759776536,71,108,0.1592,2313548
20211021-001700.000,0,445,4521,4521,4519,4519.75,552,4519.88269927536,350,202,0.1592,2313548
20211021-001800.000,0,54,4520,4520,4519.75,4520,54,4519.99074074074,14,40,0.1594,2313548
20211021-001900.000,0,46,4520,4520.25,4520,4520,47,4520.01595744681,23,24,0.1594,2313548
20211021-002000.000,0,37,4520,4520.25,4519.75,4519.75,40,4520.0125,21,19,0.1594,2313548
20211021-002100.000,0,58,4519.75,4520,4519.25,4520,76,4519.64144736842,43,33,0.1594,2313548
20211021-002200.000,0,178,4520,4520,4519.25,4519.5,221,4519.58371040724,107,114,0.1594,2313548
20211021-002300.000,0,72,4519.5,4520.5,4519.25,4520.5,75,4519.83333333333,27,48,0.1596,2313548
20211021-002400.000,0,62,4520.5,4521,4520.25,4520.75,76,4520.58552631579,20,56,0.1596,2313548
20211021-002500.000,0,77,4520.75,4521,4520.25,4520.5,80,4520.58125,50,30,0.1596,2313548
20211021-002600.000,0,52,4520.75,4520.75,4519.75,4520,54,4520.15277777778,28,26,0.1596,2313548
20211021-002700.000,0,84,4520,4520.75,4519.75,4520.5,87,4520.29885057471,24,63,0.1596,2313548
20211021-002800.000,0,47,4520.5,4521,4520.5,4520.75,52,4520.68269230769,26,26,0.1596,2313548
20211021-002900.000,0,71,4520.5,4520.5,4519.75,4520,82,4520.31402439024,50,32,0.1594,2313548
20211021-003000.000,0,48,4520,4520.25,4520,4520.25,64,4520.05078125,13,51,0.1594,2313548
20211021-003100.000,0,37,4520.5,4520.5,4519.5,4519.5,40,4520.01875,26,14,0.1594,2313548
20211021-003200.000,0,89,4519.75,4519.75,4519,4519,123,4519.50609756098,67,56,0.1594,2313548
20211021-003300.000,0,341,4519,4519.75,4518.25,4519.75,430,4519.06046511628,248,182,0.1594,2313548
20211021-003400.000,0,88,4520,4520.5,4519.75,4519.75,98,4520.10714285714,51,47,0.1594,2313548
20211021-003500.000,0,67,4519.75,4520.25,4519.75,4520.25,72,4520,33,39,0.1594,2313548
20211021-003600.000,0,127,4520.5,4521.5,4520.5,4521.25,147,4520.9693877551,41,106,0.1594,2313548
20211021-003700.000,0,65,4521.25,4521.75,4521.25,4521.5,76,4521.50657894737,30,46,0.1594,2313548
20211021-003800.000,0,186,4521.75,4522.5,4521.75,4522.25,256,4521.9326171875,84,172,0.1594,2313548
20211021-003900.000,0,51,4522.25,4522.25,4522,4522,64,4522.0546875,15,49,0.1595,2313548
20211021-004000.000,0,124,4522,4522,4521.25,4521.25,150,4521.535,89,61,0.1593,2313548
20211021-004100.000,0,59,4521.25,4521.5,4521,4521,67,4521.38805970149,31,36,0.1593,2313548
20211021-004200.000,0,55,4521,4521.75,4521,4521.5,60,4521.4625,27,33,0.1593,2313548
20211021-004300.000,0,46,4521.5,4521.75,4521.25,4521.25,50,4521.54,31,19,0.1593,2313548
20211021-004400.000,0,84,4521,4521.5,4521,4521.5,86,4521.30523255814,41,45,0.1593,2313548
20211021-004500.000,0,52,4521.5,4521.75,4521.25,4521.5,55,4521.5,14,41,0.1595,2313548
20211021-004600.000,0,69,4521.75,4522.25,4521.75,4521.75,75,4521.89666666667,34,41,0.1595,2313548
20211021-004700.000,0,29,4521.75,4521.75,4521.25,4521.25,30,4521.625,24,6,0.1595,2313548
20211021-004800.000,0,41,4521.25,4521.75,4521.25,4521.5,43,4521.37209302326,21,22,0.1595,2313548
20211021-004900.000,0,99,4521.5,4522.25,4521.5,4522,102,4521.88480392157,24,78,0.1595,2313548
20211021-005000.000,0,33,4521.75,4521.75,4521.25,4521.25,37,4521.52027027027,34,3,0.1595,2313548
20211021-005100.000,0,51,4521.5,4521.75,4521.25,4521.25,54,4521.45833333333,29,25,0.1595,2313548
20211021-005200.000,0,112,4521.25,4521.25,4520.5,4520.75,131,4520.60496183206,92,39,0.1595,2313548
20211021-005300.000,0,42,4520.75,4521.25,4520.75,4521.25,50,4520.925,12,38,0.1595,2313548
20211021-005400.000,0,65,4521.25,4521.25,4520.25,4520.25,69,4520.77536231884,43,26,0.1595,2313548
20211021-005500.000,0,99,4520.5,4520.75,4520,4520.75,104,4520.35576923077,53,51,0.1595,2313548
20211021-005600.000,0,62,4520.75,4521.25,4520.5,4521.25,66,4521.06060606061,31,35,0.1595,2313548
20211021-005700.000,0,27,4521.25,4521.25,4520.75,4521,28,4521.03571428571,17,11,0.1595,2313548
20211021-005800.000,0,38,4520.75,4521.25,4520.75,4520.75,41,4520.87804878049,22,19,0.1595,2313548
20211021-005900.000,0,25,4520.75,4521.25,4520.75,4521.25,26,4520.93269230769,12,14,0.1595,2313548
20211021-010000.000,0,75,4521,4521,4520.5,4520.75,92,4520.73913043478,54,38,0.1595,2313548
20211021-010100.000,0,39,4520.75,4520.75,4520.5,4520.5,43,4520.65697674419,30,13,0.1595,2313548
20211021-010200.000,0,113,4520.5,4520.5,4519.5,4520.25,131,4520,81,50,0.1595,2313548
20211021-010300.000,0,56,4520,4520.25,4520,4520.25,68,4520.11764705882,36,32,0.1595,2313548
20211021-010400.000,0,116,4520.25,4520.75,4519.75,4520,141,4520.08156028369,75,66,0.1595,2313548
20211021-010500.000,0,112,4519.75,4520.5,4519.75,4519.75,135,4520.13518518519,69,66,0.1595,2313548
20211021-010600.000,0,117,4520,4520,4519.25,4519.75,150,4519.635,82,68,0.1595,2313548
20211021-010700.000,0,90,4519.75,4520,4519.25,4519.75,121,4519.59710743802,52,69,0.1595,2313548
20211021-010800.000,0,103,4519.75,4520,4519.5,4519.5,136,4519.59926470588,86,50,0.1598,2313548
20211021-010900.000,0,115,4519.5,4519.75,4519.25,4519.75,133,4519.41165413534,62,71,0.1598,2313548
20211021-011000.000,0,43,4519.5,4519.75,4519.25,4519.75,50,4519.555,25,25,0.1598,2313548
20211021-011100.000,0,121,4519.75,4520.5,4519.75,4520,159,4520.1179245283,40,119,0.1598,2313548
20211021-011200.000,0,90,4520,4520.5,4520,4520.5,100,4520.235,27,73,0.1598,2313548
20211021-011300.000,0,76,4520.5,4520.75,4520.5,4520.75,82,4520.61890243902,36,46,0.1598,2313548
20211021-011400.000,0,48,4520.75,4521,4520.5,4520.5,52,4520.65384615385,35,17,0.1597,2313548
20211021-011500.000,0,111,4520.75,4521.25,4520.25,4521.25,134,4520.78544776119,36,98,0.1597,2313548
20211021-011600.000,0,127,4521.25,4521.75,4521.25,4521.5,138,4521.5652173913,52,86,0.1597,2313548
20211021-011700.000,0,50,4521.75,4521.75,4521.25,4521.25,53,4521.51886792453,18,35,0.1597,2313548
20211021-011800.000,0,73,4521.5,4521.5,4521,4521.5,82,4521.39634146341,36,46,0.1597,2306719
20211021-011900.000,0,83,4521.25,4521.5,4521,4521.25,118,4521.14618644068,42,76,0.1597,2306719
20211021-012000.000,0,48,4521.25,4521.25,4521,4521.25,49,4521.07653061225,34,15,0.1593,2306719
20211021-012100.000,0,85,4521,4522,4521,4522,88,4521.47727272727,28,60,0.1593,2306719
20211021-012200.000,0,132,4521.75,4522.5,4521.75,4521.75,136,4522.10294117647,53,83,0.1593,2306719
20211021-012300.000,0,76,4521.75,4521.75,4521,4521.25,88,4521.33522727273,61,27,0.1593,2306719
20211021-012400.000,0,24,4521.25,4521.5,4521.25,4521.25,26,4521.32692307692,15,11,0.1593,2306719
20211021-012500.000,0,40,4521.25,4521.25,4521,4521,50,4521.02,34,16,0.1593,2306719
20211021-012600.000,0,64,4521,4521.25,4520.75,4520.75,69,4520.85144927536,38,31,0.1593,2306719
20211021-012700.000,0,158,4520.75,4520.75,4519.5,4519.75,179,4520.00558659218,127,52,0.1593,2306719
20211021-012800.000,0,41,4519.75,4520,4519.5,4519.75,49,4519.76530612245,24,25,0.1593,2306719
20211021-012900.000,0,71,4519.75,4520,4519.25,4519.75,82,4519.58231707317,59,23,0.1593,2306719
20211021-013000.000,0,102,4519.75,4520.25,4519.25,4519.75,119,4519.76260504202,50,69,0.1593,2306719
20211021-013100.000,0,66,4519.75,4520.25,4519.75,4520.25,69,4519.92028985507,35,34,0.1595,2306719
20211021-013200.000,0,89,4520.25,4520.5,4520.25,4520.5,99,4520.36616161616,43,56,0.1595,2306719
20211021-013300.000,0,76,4520.25,4520.75,4520.25,4520.75,78,4520.44230769231,31,47,0.1595,2306719
20211021-013400.000,0,71,4520.75,4521.25,4520.5,4521.25,82,4520.81402439024,22,60,0.1595,2306719
20211021-013500.000,0,252,4521.25,4522.5,4521,4522.5,305,4522.00327868853,100,205,0.1595,2306719
20211021-013600.000,0,330,4522.5,4524,4522.5,4524,450,4523.26166666667,135,315,0.1595,2306719
20211021-013700.000,0,352,4524,4525.5,4523.75,4524.75,435,4524.55459770115,151,284,0.1593,2306719
20211021-013800.000,0,135,4524.75,4525.5,4524.5,4524.75,164,4525.03201219512,70,94,0.1593,2306719
20211021-013900.000,0,148,4524.5,4525.25,4524.5,4525.25,180,4524.79722222222,103,77,0.1593,2306719
20211021-014000.000,0,238,4525.25,4526,4525.25,4525.75,271,4525.67250922509,105,166,0.1593,2306719
20211021-014100.000,0,82,4525.75,4525.75,4525,4525,98,4525.38520408163,57,41,0.1593,2306719
20211021-014200.000,0,83,4525,4525.5,4525,4525.25,93,4525.18010752688,54,39,0.1593,2306719
20211021-014300.000,0,53,4525.25,4525.5,4525.25,4525.25,54,4525.4212962963,30,24,0.1587,2306719
20211021-014400.000,0,100,4525.25,4525.25,4524.5,4524.75,117,4524.83974358974,46,71,0.1587,2306719
20211021-014500.000,0,70,4524.75,4525.25,4524.75,4525,70,4524.98928571429,35,35,0.1587,2306719
20211021-014600.000,0,27,4525,4525,4524.75,4525,34,4524.97058823529,14,20,0.1587,2306719
20211021-014700.000,0,93,4525,4525.5,4524.75,4525.5,120,4525.20416666667,27,93,0.1587,2306719
20211021-014800.000,0,85,4525.5,4525.75,4525,4525,87,4525.38505747126,41,46,0.1587,2306719
20211021-014900.000,0,100,4525.25,4526,4525,4526,118,4525.57415254237,45,73,0.1587,2306719
20211021-015000.000,0,178,4525.75,4526.5,4525.5,4525.75,267,4526.03838951311,89,178,0.1587,2306719
20211021-015100.000,0,60,4525.75,4526.25,4525.5,4525.75,62,4525.82258064516,27,35,0.1587,2306719
20211021-015200.000,0,92,4526,4526.25,4525.75,4526,101,4525.92821782178,52,49,0.1587,2306719
20211021-015300.000,0,223,4526,4527,4526,4526.75,280,4526.52142857143,90,190,0.1587,2306719
20211021-015400.000,0,73,4526.75,4526.75,4526.25,4526.25,118,4526.55720338983,79,39,0.1587,2306719
20211021-015500.000,0,51,4526.5,4527,4526.25,4526.75,56,4526.59375,23,33,0.1587,2306719
20211021-015600.000,0,39,4526.75,4527,4526.5,4526.5,40,4526.725,24,16,0.1587,2306719
20211021-015700.000,0,111,4526.5,4526.5,4526,4526.25,129,4526.27519379845,75,54,0.1587,2306719
20211021-015800.000,0,51,4526.25,4526.5,4525.75,4526,61,4526.05737704918,39,22,0.1587,2306719
20211021-015900.000,0,77,4525.75,4526,4525.5,4526,86,4525.8488372093,53,33,0.1585,2306719
20211021-020000.000,0,47,4526,4526.25,4526,4526,69,4526.01811594203,20,49,0.1585,2306719
20211021-020100.000,0,42,4526,4526.25,4525.75,4526,44,4526.04545454546,21,23,0.1585,2306719
20211021-020200.000,0,47,4526.25,4526.5,4526,4526.25,48,4526.25520833333,24,24,0.1585,2306719
20211021-020300.000,0,34,4526,4526.5,4526,4526.25,35,4526.29285714286,13,22,0.1585,2306719
20211021-020400.000,0,48,4526.25,4526.25,4525.75,4525.75,52,4525.99519230769,40,12,0.1585,2306719
20211021-020500.000,0,24,4525.75,4526,4525.75,4526,24,4525.91666666667,10,14,0.1585,2306719
20211021-020600.000,0,24,4526,4526.25,4525.75,4525.75,25,4526.02,11,14,0.1586,2306719
20211021-020700.000,0,28,4525.75,4526.25,4525.75,4526.25,28,4525.875,15,13,0.1586,2306719
20211021-020800.000,0,51,4526.25,4526.25,4526,4526.25,54,4526.19907407407,24,30,0.1586,2306719
20211021-020900.000,0,52,4526.25,4526.25,4526,4526.25,53,4526.20283018868,36,17,0.1586,2306719
20211021-021000.000,0,47,4526.25,4526.5,4526.25,4526.25,56,4526.40178571429,14,42,0.1586,2306719
20211021-021100.000,0,34,4526.25,4526.5,4526,4526,42,4526.14285714286,26,16,0.1586,2306719
20211021-021200.000,0,70,4526,4526,4525.5,4525.75,75,4525.69666666667,47,28,0.1586,2306719
20211021-021300.000,0,71,4525.75,4526.5,4525.75,4526.5,80,4526.278125,24,56,0.1586,2306719
20211021-021400.000,0,34,4526.5,4526.5,4526.25,4526.25,34,4526.375,17,17,0.1586,2306719
20211021-021500.000,0,31,4526.25,4526.25,4525.75,4525.75,33,4526.09090909091,23,10,0.1586,2306719
20211021-021600.000,0,56,4525.75,4526.5,4525.75,4526.5,58,4526.18534482759,24,34,0.1586,2306719
20211021-021700.000,0,36,4526.5,4526.5,4526.25,4526.25,37,4526.37837837838,19,18,0.1586,2306719
20211021-021800.000,0,30,4526.25,4526.25,4525.75,4526,35,4525.92857142857,18,17,0.1587,2306719
20211021-021900.000,0,34,4525.75,4525.75,4525.5,4525.5,34,4525.55882352941,29,5,0.1587,2306719
20211021-022000.000,0,49,4525.5,4526,4525.5,4525.5,52,4525.65384615385,25,27,0.1587,2306719
20211021-022100.000,0,30,4525.5,4525.75,4525.25,4525.75,30,4525.58333333333,12,18,0.1587,2306719
20211021-022200.000,0,27,4526,4526,4525.5,4526,30,4525.79166666667,9,21,0.1587,2306719
20211021-022300.000,0,60,4525.75,4526,4525.5,4525.75,73,4525.88356164384,28,45,0.1587,2306719
