Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160828-220000.000,0,339,2167.75,2167.75,2166.5,2167,1610,2167.2231677018631,872,543,,
20160828-220100.000,0,166,2167,2167,2165.5,2165.75,1036,2166.278861003861,707,329,,
20160828-220200.000,0,117,2165.75,2166,2164.75,2165.25,1316,2165.3616261398179,773,543,,
20160828-220300.000,0,50,2165.25,2165.5,2165,2165.5,115,2165.3978260869571,16,99,,
20160828-220400.000,0,51,2165.25,2166,2165.25,2166,174,2165.6278735632191,25,149,,
20160828-220500.000,0,36,2166,2166,2165.75,2165.75,204,2165.9595588235288,78,126,,
20160828-220600.000,0,27,2165.75,2165.75,2165.5,2165.75,96,2165.713541666667,31,65,,
20160828-220700.000,0,19,2165.75,2166,2165.75,2166,76,2165.8717105263158,39,37,,
20160828-220800.000,0,29,2166,2166,2165.75,2166,247,2165.7914979757079,181,66,,
20160828-220900.000,0,28,2165.75,2166,2165.25,2165.5,236,2165.5752118644068,182,54,,
20160828-221000.000,0,62,2165.25,2165.5,2164.5,2165,427,2164.9256440281029,307,120,,
20160828-221100.000,0,47,2165.25,2165.25,2164.75,2165.25,158,2165.0332278481019,84,74,,
20160828-221200.000,0,34,2165.25,2165.5,2164.75,2165.5,146,2165.14897260274,59,87,,
20160828-221300.000,0,27,2165.5,2165.5,2165.25,2165.5,124,2165.4939516129039,3,121,,
20160828-221400.000,0,24,2165.25,2165.5,2165.25,2165.5,200,2165.42625,59,141,,
20160828-221500.000,0,19,2165.25,2165.5,2165.25,2165.25,60,2165.475,6,54,,
20160828-221600.000,0,10,2165.5,2165.5,2165,2165.5,72,2165.3020833333339,38,34,,
20160828-221700.000,0,21,2165.5,2165.5,2165.25,2165.5,88,2165.423295454546,27,61,,
20160828-221800.000,0,57,2165.5,2166.25,2165.5,2166.25,262,2165.7204198473278,41,221,,
20160828-221900.000,0,37,2166.25,2166.25,2166,2166.25,138,2166.240942028986,68,70,,
20160828-222000.000,0,11,2166.25,2166.25,2166,2166.25,44,2166.221590909091,5,39,,
20160828-222100.000,0,12,2166.25,2166.25,2166,2166,38,2166.1118421052629,21,17,,
20160828-222200.000,0,28,2166,2166.25,2165.75,2165.75,122,2165.9959016393441,110,12,,
20160828-222300.000,0,15,2166,2166,2165.75,2166,53,2165.9433962264152,12,41,,
20160828-222400.000,0,10,2166,2166.25,2166,2166.25,33,2166.1742424242429,5,28,,
20160828-222500.000,0,12,2166.25,2166.25,2166,2166,257,2166.2470817120629,3,254,,
20160828-222600.000,0,7,2166.25,2166.25,2166,2166,39,2166.147435897436,16,23,,
20160828-222700.000,0,19,2166.25,2166.75,2166.25,2166.5,130,2166.4019230769231,27,103,,
20160828-222800.000,0,11,2166.5,2166.5,2166.25,2166.5,50,2166.445,26,24,,
20160828-222900.000,0,13,2166.5,2166.75,2166.5,2166.5,66,2166.545454545455,22,44,,
20160828-223000.000,0,3,2166.5,2166.5,2166.5,2166.5,18,2166.5,,18,,
20160828-223100.000,0,6,2166.25,2166.25,2166.25,2166.25,10,2166.25,10,,,
20160828-223200.000,0,12,2166.5,2166.5,2166.25,2166.5,31,2166.4919354838712,1,30,,
20160828-223300.000,0,16,2166.5,2166.75,2166.5,2166.5,55,2166.5318181818188,33,22,,
20160828-223400.000,0,7,2166.5,2166.5,2166.5,2166.5,26,2166.5,,26,,
20160828-223500.000,0,4,2166.5,2166.5,2166.5,2166.5,8,2166.5,,8,,
20160828-223600.000,0,7,2166.5,2166.5,2166.25,2166.5,11,2166.340909090909,7,4,,
20160828-223700.000,0,28,2166.25,2166.5,2166,2166,68,2166.205882352941,65,3,,
20160828-223800.000,0,21,2166,2166,2165.5,2165.5,81,2165.7808641975312,75,6,,
20160828-223900.000,0,20,2165.75,2166,2165.5,2166,78,2165.8012820512822,8,70,,
20160828-224000.000,0,9,2166,2166,2165.75,2165.75,43,2165.8313953488368,24,19,,
20160828-224100.000,0,28,2165.75,2166,2165.5,2165.75,57,2165.7587719298249,18,39,,
20160828-224200.000,0,9,2165.75,2165.75,2165.5,2165.75,27,2165.7407407407409,19,8,,
20160828-224300.000,0,26,2165.75,2166,2165.75,2165.75,86,2165.9476744186049,13,73,,
20160828-224400.000,0,13,2166,2166,2166,2166,35,2166,25,10,,
20160828-224500.000,0,5,2166,2166,2166,2166,17,2166,17,,,
20160828-224600.000,0,9,2166,2166,2165.75,2165.75,12,2165.9375,3,9,,
20160828-224700.000,0,2,2165.75,2166,2165.75,2166,33,2165.992424242424,1,32,,
20160828-224900.000,0,2,2166.25,2166.25,2166,2166,11,2166.227272727273,1,10,,
20160828-225000.000,0,17,2166,2166,2165,2165.25,199,2165.4987437185928,153,46,,
20160828-225100.000,0,14,2165.25,2165.25,2165.25,2165.25,95,2165.25,2,93,,
20160828-225200.000,0,9,2165.5,2165.5,2165.25,2165.25,18,2165.291666666667,15,3,,
20160828-225300.000,0,9,2165.25,2165.25,2165.25,2165.25,10,2165.25,10,,,
20160828-225400.000,0,3,2165.25,2165.25,2165.25,2165.25,6,2165.25,6,,,
20160828-225500.000,0,5,2165.25,2165.5,2165.25,2165.25,6,2165.3333333333339,4,2,,
20160828-225600.000,0,9,2165.5,2165.5,2165.25,2165.25,19,2165.4342105263158,5,14,,
20160828-225700.000,0,7,2165.5,2165.5,2165.25,2165.25,11,2165.3636363636369,6,5,,
20160828-225800.000,0,3,2165.5,2165.5,2165.5,2165.5,3,2165.5,,3,,
20160828-225900.000,0,7,2165.5,2165.5,2165.25,2165.25,12,2165.3958333333339,5,7,,
20160828-230000.000,0,16,2165.5,2166,2165.25,2165.75,82,2165.6798780487811,12,70,,
20160828-230100.000,0,9,2166,2166,2165.75,2165.75,37,2165.8243243243242,26,11,,
20160828-230200.000,0,5,2166,2166,2165.75,2166,7,2165.928571428572,2,5,,
20160828-230300.000,0,8,2166,2166,2165.5,2165.5,25,2165.72,21,4,,
20160828-230400.000,0,2,2165.75,2165.75,2165.75,2165.75,9,2165.75,,9,,
20160828-230500.000,0,6,2165.5,2165.75,2165.5,2165.75,24,2165.635416666667,11,13,,
20160828-230600.000,0,5,2165.75,2165.75,2165.5,2165.75,26,2165.7403846153852,1,25,,
20160828-230700.000,0,6,2165.75,2166,2165.75,2166,9,2165.7777777777778,4,5,,
20160828-230800.000,0,11,2165.75,2165.75,2165.75,2165.75,33,2165.75,31,2,,
20160828-230900.000,0,8,2166,2166,2166,2166,58,2166,4,54,,
20160828-231000.000,0,6,2166,2166,2165.75,2165.75,70,2165.9607142857149,51,19,,
20160828-231200.000,0,3,2165.75,2166,2165.75,2166,3,2165.8333333333339,2,1,,
