Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211027-000000.000,0,239,4569.5,4571,4569,4570.25,268,4569.99906716418,130,138,0.1597,2320398
20211027-000100.000,0,196,4570,4570.25,4568.25,4570,209,4569.41148325359,123,86,0.1597,2320398
20211027-000200.000,0,113,4569.75,4569.75,4568.5,4569.25,117,4569.08974358974,83,34,0.1597,2320398
20211027-000300.000,0,91,4569,4571.25,4569,4571.25,97,4570.05670103093,36,61,0.1597,2320398
20211027-000400.000,0,127,4571,4571.75,4570.75,4571.25,139,4571.38669064748,61,78,0.1597,2320398
20211027-000500.000,0,139,4571.25,4571.5,4570.75,4571.5,152,4571.08223684211,69,83,0.1593,2320398
20211027-000600.000,0,47,4571.5,4571.5,4570.5,4570.75,56,4570.96875,34,22,0.1593,2320398
20211027-000700.000,0,111,4570.75,4570.75,4569.5,4569.75,124,4570.11088709677,74,50,0.1593,2320398
20211027-000800.000,0,133,4569.5,4570.25,4569,4570,144,4569.56944444444,74,70,0.1593,2320398
20211027-000900.000,0,103,4570,4570,4569,4569,115,4569.6652173913,71,44,0.1593,2320398
20211027-001000.000,0,72,4569,4570,4568.75,4569.75,75,4569.4,27,48,0.1596,2320398
20211027-001100.000,0,45,4569.75,4570.75,4569.75,4570.25,49,4570.23979591837,25,24,0.1596,2320398
20211027-001200.000,0,64,4570.25,4571,4570,4570.5,73,4570.40410958904,27,46,0.1596,2320398
20211027-001300.000,0,99,4570.5,4570.75,4569.75,4569.75,126,4570.24801587302,83,43,0.1596,2320398
20211027-001400.000,0,48,4569.75,4570,4569.25,4569.25,53,4569.57075471698,36,17,0.1596,2320398
20211027-001500.000,0,90,4569.25,4570.75,4569.25,4570.75,97,4570.07989690722,43,54,0.1596,2320398
20211027-001600.000,0,61,4570.75,4571,4570,4570,67,4570.63432835821,38,29,0.1595,2320398
20211027-001700.000,0,27,4570.25,4570.5,4569.75,4569.75,30,4570.15,14,16,0.1595,2320398
20211027-001800.000,0,63,4569.5,4569.75,4568.5,4568.5,72,4568.84027777778,57,15,0.1595,2320398
20211027-001900.000,0,114,4568.5,4568.75,4567.75,4568.5,121,4568.27892561984,73,48,0.1595,2320398
20211027-002000.000,0,81,4568.5,4569.25,4568,4568.75,93,4568.44892473118,58,35,0.1595,2320398
20211027-002100.000,0,75,4568.5,4569.5,4568.5,4569,77,4568.97077922078,36,41,0.1595,2320398
20211027-002200.000,0,44,4568.75,4569,4568.5,4569,50,4568.89,23,27,0.1599,2320398
20211027-002300.000,0,30,4568.75,4568.75,4568.5,4568.5,34,4568.71323529412,27,7,0.1599,2320398
