Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180328-000000.000,0,242,2615.75,2616.75,2615.5,2616.5,297,2616.03872053872,149,148,,
20180328-000100.000,0,236,2616.25,2617.25,2615.5,2617,327,2616.50764525994,125,202,,
20180328-000200.000,0,198,2617,2617.25,2616.5,2616.5,240,2616.95729166667,159,81,,
20180328-000300.000,0,190,2616.5,2616.75,2615.75,2616,275,2616.19363636364,116,159,,
20180328-000400.000,0,97,2615.75,2616,2615.5,2615.5,115,2615.76304347826,54,61,,
20180328-000500.000,0,234,2615.75,2616.75,2615.75,2616.5,382,2616.24410994764,148,234,,
20180328-000600.000,0,65,2616.5,2616.5,2616.25,2616.5,82,2616.31097560976,26,56,,
20180328-000700.000,0,192,2616.5,2617.75,2616.25,2617.75,284,2617.31866197183,67,217,,
20180328-000800.000,0,1143,2618,2621.5,2618,2620.5,1643,2619.64083992696,567,1076,,
20180328-000900.000,0,368,2620.5,2621.75,2620.25,2621.75,519,2620.96454720617,199,320,,
20180328-001000.000,0,211,2621.5,2621.5,2620.75,2621,318,2621.22012578616,179,139,,
20180328-001100.000,0,137,2621,2621.25,2620.5,2621.25,291,2620.95189003436,116,175,,
20180328-001200.000,0,330,2621.5,2623,2620.75,2622.5,482,2621.92116182573,163,319,,
20180328-001300.000,0,268,2622.5,2622.75,2621.75,2622,373,2622.13672922252,202,171,,
20180328-001400.000,0,213,2622,2622.5,2621.5,2621.75,319,2621.92084639498,199,120,,
20180328-001500.000,0,222,2621.75,2621.75,2621,2621.75,277,2621.46570397112,156,121,,
20180328-001600.000,0,174,2621.75,2622,2621,2621.5,247,2621.32085020243,150,97,,
20180328-001700.000,0,175,2621.25,2621.5,2620.75,2621,224,2621.1328125,141,83,,
20180328-001800.000,0,83,2621.25,2621.25,2620.75,2621,121,2621,64,57,,
20180328-001900.000,0,84,2621,2621,2620.75,2621,131,2620.92175572519,77,54,,
20180328-002000.000,0,124,2621,2621.75,2620.75,2620.75,148,2621.31587837838,66,82,,
20180328-002100.000,0,77,2621,2621,2620.25,2620.25,111,2620.62837837838,76,35,,
20180328-002200.000,0,128,2620.25,2620.5,2620,2620.25,174,2620.22701149425,109,65,,
20180328-002300.000,0,66,2620.25,2620.5,2620,2620.5,194,2620.16494845361,143,51,,
20180328-002400.000,0,138,2620.5,2621.5,2620.5,2621.25,201,2620.98880597015,58,143,,
20180328-002500.000,0,68,2621,2621.25,2620.75,2621,112,2621.0625,82,30,,
20180328-002600.000,0,123,2621,2621.25,2620.25,2620.75,165,2620.70757575758,124,41,,
20180328-002700.000,0,130,2620.75,2621.25,2620.75,2621.25,166,2621.10542168675,59,107,,
20180328-002800.000,0,153,2621.25,2621.5,2621.25,2621.25,197,2621.40482233503,87,110,,
20180328-002900.000,0,54,2621.25,2621.5,2621.25,2621.5,65,2621.35769230769,27,38,,
20180328-003000.000,0,121,2621.5,2622,2621.5,2621.75,161,2621.69254658385,60,101,,
20180328-003100.000,0,147,2622,2622.75,2621.75,2622.25,182,2622.14835164835,58,124,,
20180328-003200.000,0,111,2622.25,2622.25,2621.5,2622,174,2621.86781609195,110,64,,
20180328-003300.000,0,40,2622,2622,2621.5,2621.5,43,2621.85465116279,24,19,,
20180328-003400.000,0,73,2621.75,2621.75,2621.25,2621.5,111,2621.47297297297,65,46,,
20180328-003500.000,0,173,2621.25,2621.5,2620.25,2620.25,219,2621.01712328767,153,66,,
20180328-003600.000,0,121,2620.25,2620.75,2620.25,2620.75,149,2620.61073825503,74,75,,
20180328-003700.000,0,35,2620.75,2621,2620.5,2620.5,94,2620.58776595745,72,22,,
20180328-003800.000,0,235,2620.5,2620.5,2619.25,2619.25,555,2619.92036036036,497,58,,
20180328-003900.000,0,403,2619.25,2619.75,2618.25,2618.5,593,2618.96694772344,363,230,,
20180328-004000.000,0,122,2618.5,2619.25,2618.5,2619,153,2618.9362745098,59,94,,
20180328-004100.000,0,145,2618.75,2619.25,2618.5,2619.25,189,2618.97222222222,86,103,,
20180328-004200.000,0,77,2619.25,2619.5,2618.75,2619.5,130,2619.12115384615,62,68,,
20180328-004300.000,0,207,2619.5,2619.75,2619,2619,324,2619.38117283951,197,127,,
20180328-004400.000,0,70,2619,2619.75,2619,2619.25,115,2619.30869565217,48,67,,
20180328-004500.000,0,118,2619.25,2619.75,2619.25,2619.75,155,2619.66290322581,55,100,,
20180328-004600.000,0,218,2619.75,2620,2619.5,2619.75,362,2619.76726519337,185,177,,
20180328-004700.000,0,168,2619.75,2620.25,2619.5,2620,255,2619.93529411765,130,125,,
20180328-004800.000,0,65,2620,2620,2619.5,2619.5,93,2619.76344086022,75,18,,
20180328-004900.000,0,86,2619.75,2619.75,2618.75,2618.75,125,2619.148,93,32,,
20180328-005000.000,0,130,2618.75,2619.25,2618.5,2619.25,196,2618.83418367347,94,102,,
20180328-005100.000,0,191,2619.25,2619.25,2618,2618.25,250,2618.574,175,75,,
20180328-005200.000,0,139,2618.25,2618.75,2618,2618.75,159,2618.41037735849,85,74,,
20180328-005300.000,0,38,2618.75,2619,2618.5,2618.5,43,2618.70348837209,13,30,,
20180328-005400.000,0,160,2618.75,2618.75,2617.5,2617.75,206,2618.01213592233,147,59,,
20180328-005500.000,0,114,2617.75,2618.5,2617.5,2618,151,2617.89072847682,77,74,,
20180328-005600.000,0,51,2618,2618.25,2617.75,2618,62,2618.125,33,29,,
20180328-005700.000,0,116,2618,2618,2617.25,2617.75,134,2617.61567164179,78,56,,
20180328-005800.000,0,35,2617.75,2618.25,2617.75,2618,50,2617.875,11,39,,
20180328-005900.000,0,55,2618.25,2618.5,2618,2618,67,2618.17537313433,31,36,,
20180328-010000.000,0,76,2618,2618.75,2618,2618.5,84,2618.27380952381,24,60,,
20180328-010100.000,0,164,2618.75,2619.25,2618.25,2619,227,2618.83149779736,99,128,,
20180328-010200.000,0,90,2619,2619,2618.75,2619,124,2618.92540322581,70,54,,
20180328-010300.000,0,109,2619,2619,2617.75,2618,149,2618.28859060403,76,73,,
20180328-010400.000,0,267,2618,2618,2616.75,2617.75,371,2617.19541778976,274,97,,
20180328-010500.000,0,327,2617.75,2617.75,2616.25,2616.75,694,2616.80994236311,429,265,,
20180328-010600.000,0,268,2616.75,2618.5,2616.5,2618.25,371,2617.30592991914,116,255,,
20180328-010700.000,0,162,2618,2618,2617,2617.25,213,2617.67605633803,119,94,,
20180328-010800.000,0,182,2617.25,2618.5,2617.25,2618.25,310,2617.95967741935,42,268,,
20180328-010900.000,0,47,2618.5,2618.75,2618.25,2618.75,52,2618.50480769231,10,42,,
20180328-011000.000,0,127,2618.5,2619.25,2618.25,2619.25,151,2618.98344370861,26,125,,
20180328-011100.000,0,95,2619.25,2619.5,2618.75,2619,124,2619.08064516129,69,55,,
20180328-011200.000,0,68,2619.25,2619.25,2618.5,2619,78,2618.94230769231,38,40,,
20180328-011300.000,0,48,2619,2619,2618.5,2618.5,52,2618.66826923077,35,17,,
20180328-011400.000,0,129,2618.5,2618.5,2617.5,2617.75,154,2618.04383116883,107,47,,
20180328-011500.000,0,169,2617.75,2617.75,2617,2617.25,258,2617.39534883721,178,80,,
20180328-011600.000,0,140,2617.5,2617.5,2617,2617,202,2617.25371287129,66,136,,
20180328-011700.000,0,117,2617,2617.25,2616.75,2616.75,174,2617.0617816092,114,60,,
20180328-011800.000,0,94,2616.75,2616.75,2616.5,2616.75,119,2616.54411764706,60,59,,
20180328-011900.000,0,111,2616.5,2616.75,2616.25,2616.5,128,2616.583984375,66,62,,
20180328-012000.000,0,277,2616.5,2616.5,2615.25,2615.75,575,2615.77391304348,421,154,,
20180328-012100.000,0,198,2615.75,2616.25,2615.5,2616,312,2615.88942307692,112,200,,
20180328-012200.000,0,172,2616,2616,2615,2615.5,227,2615.42621145374,132,95,,
20180328-012300.000,0,209,2615.5,2615.75,2614.25,2614.25,266,2615.01033834586,198,68,,
20180328-012400.000,0,389,2614.5,2614.5,2613,2613.25,659,2613.6344461305,403,256,,
20180328-012500.000,0,299,2613.5,2614,2612.75,2613.5,466,2613.3830472103,226,240,,
20180328-012600.000,0,162,2613.5,2614.75,2613.5,2614.25,250,2614.288,58,192,,
20180328-012700.000,0,166,2614.25,2614.5,2613.75,2614.25,285,2614.33684210526,134,151,,
20180328-012800.000,0,40,2614.5,2614.5,2614.25,2614.5,51,2614.49019607843,21,30,,
20180328-012900.000,0,207,2614.75,2615.75,2614.75,2615.5,321,2615.18146417446,42,279,,
20180328-013000.000,0,170,2615.25,2615.5,2614.75,2615.5,255,2615.09019607843,148,107,,
20180328-013100.000,0,337,2615.5,2616.75,2614.75,2614.75,478,2615.76778242678,214,264,,
20180328-013200.000,0,269,2614.75,2615,2613.75,2614.25,522,2614.50842911877,336,186,,
20180328-013300.000,0,189,2614,2615.5,2614,2615.5,255,2614.71862745098,104,151,,
20180328-013400.000,0,217,2615.5,2616.5,2615.5,2616,285,2616.07894736842,134,151,,
20180328-013500.000,0,193,2615.75,2616.75,2615.5,2616.5,311,2616.40916398714,103,208,,
20180328-013600.000,0,353,2616.5,2619.5,2616.5,2619.25,569,2617.88365553603,123,446,,
20180328-013700.000,0,667,2619.5,2620,2618.25,2619.5,1013,2618.99980256663,512,501,,
20180328-013800.000,0,628,2619.5,2621,2618.75,2619.25,893,2619.65218365062,384,509,,
20180328-013900.000,0,104,2619.5,2619.5,2618.75,2619,171,2619.03216374269,77,94,,
20180328-014000.000,0,291,2619.25,2620,2619.25,2619.75,401,2619.52743142145,170,231,,
20180328-014100.000,0,231,2619.75,2621,2619.5,2621,327,2620.45795107034,63,264,,
