Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171114-000000.000,0,270,2579.5,2579.75,2578.5,2578.75,665,2579.02571428571,373,292,,
20171114-000100.000,0,188,2578.75,2579.25,2578.75,2579,414,2579.09057971015,174,240,,
20171114-000200.000,0,34,2579,2579,2578.75,2579,48,2578.953125,37,11,,
20171114-000300.000,0,23,2578.75,2579,2578.75,2578.75,40,2578.91875,13,27,,
20171114-000400.000,0,12,2579,2579,2578.75,2579,18,2578.98611111111,1,17,,
20171114-000500.000,0,142,2579,2579.25,2578.75,2579.25,370,2579.15945945946,122,248,,
20171114-000600.000,0,112,2579.5,2580,2579.25,2579.75,387,2579.67183462532,131,256,,
20171114-000700.000,0,182,2580,2580.5,2579.75,2580.25,433,2580.27598152425,135,298,,
20171114-000800.000,0,47,2580,2580.75,2580,2580.75,112,2580.38839285714,8,104,,
20171114-000900.000,0,111,2580.75,2580.75,2580.25,2580.25,276,2580.44474637681,186,90,,
20171114-001000.000,0,40,2580.25,2580.25,2580.25,2580.25,147,2580.25,4,143,,
20171114-001100.000,0,20,2580.25,2580.25,2580.25,2580.25,42,2580.25,,42,,
20171114-001200.000,0,12,2580,2580.25,2580,2580.25,35,2580.07142857143,25,10,,
20171114-001300.000,0,35,2580.25,2580.5,2580.25,2580.25,58,2580.25431034483,30,28,,
20171114-001400.000,0,75,2580.25,2580.25,2580,2580.25,241,2580.00726141079,209,32,,
20171114-001500.000,0,85,2580.25,2580.25,2580.25,2580.25,233,2580.25,144,89,,
20171114-001600.000,0,37,2580,2580.25,2580,2580.25,110,2580.16363636364,68,42,,
20171114-001700.000,0,18,2580.25,2580.5,2580.25,2580.5,41,2580.2987804878,1,40,,
20171114-001800.000,0,22,2580.5,2580.5,2580.5,2580.5,52,2580.5,,52,,
20171114-001900.000,0,24,2580.5,2580.5,2580.25,2580.25,70,2580.31785714286,46,24,,
20171114-002000.000,0,15,2580.5,2580.5,2580.25,2580.5,37,2580.47972972973,8,29,,
20171114-002100.000,0,51,2580.5,2581,2580.5,2580.75,115,2580.76086956522,23,92,,
20171114-002200.000,0,45,2580.75,2580.75,2580.5,2580.5,96,2580.74739583333,64,32,,
20171114-002300.000,0,4,2580.5,2580.5,2580.5,2580.5,6,2580.5,6,,,
20171114-002400.000,0,6,2580.5,2580.75,2580.5,2580.75,10,2580.7,2,8,,
20171114-002500.000,0,78,2580.75,2580.75,2580.5,2580.5,169,2580.67455621302,60,109,,
20171114-002600.000,0,2,2580.5,2580.5,2580.5,2580.5,2,2580.5,2,,,
20171114-002700.000,0,7,2580.75,2580.75,2580.75,2580.75,9,2580.75,,9,,
20171114-002800.000,0,3,2580.5,2580.75,2580.5,2580.75,4,2580.6875,1,3,,
20171114-002900.000,0,9,2580.75,2580.75,2580.5,2580.5,35,2580.73571428571,2,33,,
20171114-003000.000,0,12,2580.75,2580.75,2580.5,2580.75,22,2580.73863636364,1,21,,
20171114-003100.000,0,1,2580.5,2580.5,2580.5,2580.5,1,2580.5,1,,,
20171114-003200.000,0,3,2580.5,2580.75,2580.5,2580.75,7,2580.71428571429,1,6,,
20171114-003300.000,0,37,2580.5,2580.5,2580.5,2580.5,83,2580.5,58,25,,
20171114-003400.000,0,8,2580.75,2580.75,2580.75,2580.75,11,2580.75,,11,,
20171114-003500.000,0,7,2580.75,2580.75,2580.5,2580.75,8,2580.71875,1,7,,
20171114-003600.000,0,54,2580.75,2580.75,2580.75,2580.75,95,2580.75,16,79,,
20171114-003800.000,0,93,2580.75,2581,2580.25,2580.25,351,2580.51424501424,293,58,,
20171114-003900.000,0,91,2580.5,2580.5,2580.25,2580.5,207,2580.49879227053,88,119,,
20171114-004000.000,0,34,2580.5,2580.75,2580.25,2580.5,45,2580.51666666667,37,8,,
20171114-004100.000,0,98,2580.25,2580.5,2580,2580.5,205,2580.3256097561,105,100,,
20171114-004200.000,0,26,2580.5,2580.5,2580,2580.25,59,2580.25,51,8,,
20171114-004300.000,0,19,2580.25,2580.5,2580.25,2580.5,32,2580.453125,19,13,,
20171114-004400.000,0,9,2580.25,2580.25,2580,2580,21,2580.2380952381,21,,,
20171114-004500.000,0,81,2580.25,2580.25,2579.75,2580.25,165,2580.03484848485,94,71,,
20171114-004600.000,0,53,2580.25,2580.25,2580,2580.25,111,2580.24774774775,41,70,,
20171114-004700.000,0,52,2580.25,2580.25,2579.75,2580,117,2580.01709401709,77,40,,
20171114-004800.000,0,39,2580,2580.5,2580,2580.5,82,2580.15243902439,44,38,,
20171114-004900.000,0,53,2580.5,2580.75,2580.25,2580.75,106,2580.51650943396,23,83,,
20171114-005000.000,0,6,2580.5,2580.75,2580.5,2580.75,10,2580.725,1,9,,
20171114-005100.000,0,16,2580.5,2580.75,2580.5,2580.75,22,2580.72727272727,2,20,,
20171114-005200.000,0,119,2580.5,2581.5,2580.5,2581.25,335,2581.08880597015,45,290,,
20171114-005300.000,0,44,2581,2581.25,2580.75,2581,118,2581.0063559322,69,49,,
20171114-005400.000,0,17,2581,2581.25,2581,2581,28,2581.07142857143,13,15,,
20171114-005500.000,0,108,2581,2581.75,2581,2581.5,278,2581.47122302158,44,234,,
20171114-005600.000,0,89,2581.5,2581.5,2581,2581,214,2581.19859813084,122,92,,
20171114-005700.000,0,8,2581,2581.5,2581,2581.5,18,2581.31944444444,1,17,,
20171114-005800.000,0,4,2581.25,2581.5,2581.25,2581.25,4,2581.3125,3,1,,
20171114-005900.000,0,61,2581.5,2581.5,2581.25,2581.5,172,2581.30087209302,78,94,,
20171114-010000.000,0,134,2581.5,2581.75,2581.25,2581.75,344,2581.66061046512,153,191,,
20171114-010100.000,0,23,2581.75,2581.75,2581.5,2581.5,46,2581.54347826087,20,26,,
20171114-010200.000,0,34,2581.5,2581.5,2581.25,2581.5,107,2581.47663551402,11,96,,
20171114-010300.000,0,48,2581.75,2582,2581.5,2581.75,101,2581.75495049505,7,94,,
20171114-010400.000,0,23,2581.75,2581.75,2581.25,2581.25,65,2581.54615384615,51,14,,
20171114-010500.000,0,34,2581.25,2581.25,2581.25,2581.25,88,2581.25,81,7,,
20171114-010600.000,0,4,2581.5,2581.5,2581.25,2581.25,4,2581.3125,3,1,,
20171114-010700.000,0,3,2581.25,2581.5,2581.25,2581.25,3,2581.33333333333,2,1,,
20171114-010800.000,0,70,2581.5,2581.75,2581.5,2581.5,175,2581.50428571429,84,91,,
20171114-010900.000,0,19,2581.5,2581.75,2581.5,2581.5,40,2581.50625,4,36,,
