Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201209-000000.000,0,195,3706.5,3707,3705.75,3706.5,237,3706.36286919831,134,103,0.2072,2493019
20201209-000100.000,0,236,3706.75,3707.75,3706.75,3707,281,3707.11832740214,131,150,0.2073,2493019
20201209-000200.000,0,148,3707,3707.5,3706.5,3707,188,3706.96808510638,86,102,0.2073,2493019
20201209-000300.000,0,131,3707,3707,3706.25,3706.75,166,3706.75903614458,81,85,0.2071,2493019
20201209-000400.000,0,152,3707,3707,3706.75,3707,208,3706.93990384615,107,101,0.2071,2493019
20201209-000500.000,0,195,3706.75,3707.5,3706.75,3707.25,260,3707.09230769231,146,114,0.2072,2493019
20201209-000600.000,0,124,3707.25,3707.75,3706.75,3707.5,158,3707.3085443038,63,95,0.2071,2493019
20201209-000700.000,0,166,3707.5,3708.5,3707.5,3708.5,204,3707.99754901961,43,161,0.2071,2493019
20201209-000800.000,0,219,3708.25,3708.75,3707.75,3707.75,255,3708.27549019608,137,118,0.2068,2493019
20201209-000900.000,0,209,3707.75,3708.5,3707.5,3708.25,289,3707.97577854671,121,168,0.2068,2493019
20201209-001000.000,0,315,3708.25,3709.5,3708,3709.25,547,3708.76828153565,166,381,0.2068,2493019
20201209-001100.000,0,415,3709.25,3710.25,3709.25,3710.25,597,3709.84547738694,234,363,0.2068,2493019
20201209-001200.000,0,247,3710.5,3711,3710.5,3710.5,374,3710.62032085562,261,113,0.206,2493019
20201209-001300.000,0,688,3710.75,3712.5,3710.75,3711.5,1102,3711.8275862069,380,722,0.206,2493019
20201209-001400.000,0,228,3711.25,3712,3711,3711.25,315,3711.49444444444,141,174,0.2059,2493019
20201209-001500.000,0,250,3711.5,3711.5,3710.75,3710.75,287,3711.11759581882,152,135,0.2059,2493019
20201209-001600.000,0,260,3710.75,3711.75,3710.75,3711.5,338,3711.23594674556,180,158,0.2059,2493019
20201209-001700.000,0,141,3711.5,3711.5,3711,3711.25,181,3711.39779005525,84,97,0.2061,2493019
20201209-001800.000,0,115,3711.25,3712,3711.25,3711.5,138,3711.59963768116,69,69,0.2061,2493019
20201209-001900.000,0,112,3711.25,3711.5,3711,3711.25,121,3711.3326446281,74,47,0.2061,2493019
20201209-002000.000,0,123,3711.25,3711.5,3710.75,3711.25,141,3711.09219858156,62,79,0.2061,2493019
20201209-002100.000,0,40,3711.25,3711.5,3711,3711.5,45,3711.4,15,30,0.2061,2493019
20201209-002200.000,0,92,3711.25,3711.5,3711.25,3711.5,111,3711.36711711712,57,54,0.2061,2493019
20201209-002300.000,0,40,3711.5,3711.5,3711,3711,44,3711.25568181818,33,11,0.2061,2493019
20201209-002400.000,0,227,3711,3711.25,3710,3710.25,275,3710.39545454545,196,79,0.2064,2493019
20201209-002500.000,0,185,3710,3710,3709.5,3710,231,3709.85281385281,126,105,0.2064,2493019
20201209-002600.000,0,63,3710,3710.5,3709.75,3710.25,75,3710.18,23,52,0.2064,2493019
20201209-002700.000,0,14,3710.5,3710.5,3710.25,3710.25,14,3710.46428571429,2,12,0.2064,2493019
20201209-002800.000,0,476,3710.5,3712.75,3710.5,3712.25,568,3711.83098591549,179,389,0.2062,2493019
20201209-002900.000,0,229,3712.25,3712.75,3711.75,3712.25,302,3712.30629139073,160,142,0.2062,2493019
20201209-003000.000,0,125,3712.25,3712.5,3711.5,3711.75,198,3711.97474747475,147,51,0.2057,2493019
20201209-003100.000,0,145,3711.75,3711.75,3710.5,3710.75,176,3711.13352272727,120,56,0.2057,2493019
20201209-003200.000,0,145,3710.5,3711,3710,3710.75,188,3710.54122340426,120,68,0.206,2493019
20201209-003300.000,0,119,3710.5,3710.75,3710.25,3710.75,147,3710.55782312925,88,59,0.206,2493019
20201209-003400.000,0,97,3711,3711.25,3710.75,3711,107,3711,35,72,0.2062,2493019
20201209-003500.000,0,91,3711,3711,3710.75,3710.75,110,3710.85454545455,76,34,0.2062,2493019
20201209-003600.000,0,62,3710.75,3711,3710.5,3710.75,71,3710.65845070423,41,30,0.2062,2493019
20201209-003700.000,0,73,3710.75,3711,3710.25,3710.75,83,3710.65060240964,46,37,0.2062,2493019
20201209-003800.000,0,23,3710.75,3711,3710.5,3710.75,25,3710.68,17,8,0.2062,2493019
20201209-003900.000,0,91,3710.75,3711,3710.5,3710.5,102,3710.70833333333,43,59,0.2062,2493019
20201209-004000.000,0,176,3710.75,3710.75,3710,3710,204,3710.33700980392,135,69,0.2063,2493019
20201209-004100.000,0,88,3710.25,3710.5,3710,3710,118,3710.20974576271,45,73,0.2063,2493019
20201209-004200.000,0,55,3710.25,3710.75,3710.25,3710.75,68,3710.53308823529,9,59,0.2064,2493019
20201209-004300.000,0,190,3711,3711.75,3711,3711.5,223,3711.36210762332,74,149,0.2064,2493019
20201209-004400.000,0,88,3711.25,3711.5,3710.75,3710.75,103,3711.03640776699,60,43,0.2062,2493019
20201209-004500.000,0,103,3711,3711,3710.75,3710.75,115,3710.85217391304,58,57,0.2062,2493019
20201209-004600.000,0,57,3710.75,3711.25,3710.75,3711.25,65,3710.92307692308,25,40,0.2062,2493019
20201209-004700.000,0,56,3711.25,3711.25,3711,3711,59,3711.01271186441,28,31,0.2063,2493019
20201209-004800.000,0,10,3711,3711.25,3711,3711,10,3711.05,5,5,0.2063,2493019
20201209-004900.000,0,54,3711.25,3711.25,3711.25,3711.25,69,3711.25,27,42,0.2062,2493019
20201209-005000.000,0,98,3711.25,3711.75,3711.25,3711.75,106,3711.47405660377,36,70,0.2062,2493019
20201209-005100.000,0,122,3712,3712.25,3711.5,3712,154,3711.96915584416,49,105,0.2062,2493019
20201209-005200.000,0,147,3712,3712.25,3711.75,3712.25,189,3712.15211640212,90,99,0.2062,2493019
20201209-005300.000,0,217,3712.25,3712.75,3712.25,3712.5,255,3712.39705882353,110,145,0.2062,2493019
20201209-005400.000,0,118,3712.5,3712.75,3712.25,3712.75,132,3712.60606060606,50,82,0.206,2493019
20201209-005500.000,0,138,3712.75,3712.75,3712.25,3712.5,154,3712.38149350649,87,67,0.206,2493019
20201209-005600.000,0,207,3712.5,3713.25,3712.25,3712.75,258,3712.85271317829,114,144,0.2059,2493019
20201209-005700.000,0,1276,3712.75,3713,3709.75,3710,1678,3711.06764004768,1041,637,0.2059,2493019
20201209-005800.000,0,577,3710,3712,3710,3711.75,761,3711.35446780552,295,466,0.2061,2493019
20201209-005900.000,0,1039,3711.75,3712.75,3709.5,3710.75,1332,3710.73010510511,768,564,0.2061,2493019
20201209-010000.000,0,1411,3710.75,3710.75,3706,3707,1872,3707.87940705128,1133,739,0.2061,2493019
20201209-010100.000,0,263,3707,3708,3706.5,3708,307,3707.3493485342,138,169,0.2072,2493019
20201209-010200.000,0,310,3708,3709.5,3707.75,3708.5,369,3708.67615176152,154,215,0.2072,2493019
20201209-010300.000,0,284,3708.5,3709.5,3708.25,3708.5,362,3708.67127071823,236,126,0.2068,2493019
20201209-010400.000,0,252,3708.75,3709,3708,3708,353,3708.42917847026,225,128,0.2068,2493019
20201209-010500.000,0,95,3707.75,3709,3707.75,3708.75,115,3708.47391304348,47,68,0.2069,2493019
20201209-010600.000,0,61,3708.75,3709.25,3708.75,3708.75,85,3708.94411764706,35,50,0.2069,2493019
