Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201005-000000.000,0,415,3361.75,3362.25,3361,3361,484,3361.71126033058,296,188,0.3015,2472707
20201005-000100.000,0,240,3361.25,3361.5,3360.25,3360.5,305,3360.95819672131,195,110,0.3015,2472707
20201005-000200.000,0,219,3360.25,3360.75,3359.25,3360.75,282,3360.21365248227,146,136,0.3015,2472707
20201005-000300.000,0,240,3361,3361.5,3361,3361.25,287,3361.23344947735,125,162,0.3018,2472707
20201005-000400.000,0,402,3361.25,3363.25,3361.25,3363,566,3362.19964664311,125,441,0.3018,2472707
20201005-000500.000,0,396,3363,3363.5,3362.25,3363.25,481,3362.93659043659,272,209,0.3018,2472707
20201005-000600.000,0,357,3363.25,3364.5,3363.25,3363.25,481,3363.70738045738,205,276,0.3012,2472707
20201005-000700.000,0,282,3363.25,3364.75,3362.75,3363.75,373,3363.77613941019,147,226,0.3012,2472707
20201005-000800.000,0,291,3364,3364.75,3363.75,3364.25,332,3364.18222891566,139,193,0.3012,2472707
20201005-000900.000,0,253,3364.25,3364.25,3363,3363.25,391,3363.73593350384,221,170,0.3012,2472707
20201005-001000.000,0,208,3363,3364.75,3363,3364.25,281,3364.06138790036,88,193,0.3009,2472707
20201005-001100.000,0,484,3364.25,3365.25,3364,3365.25,595,3364.73445378151,217,378,0.3009,2472707
20201005-001200.000,0,215,3365,3365.75,3365,3365,276,3365.29710144928,149,127,0.3009,2472707
20201005-001300.000,0,119,3364.75,3365.25,3364,3364.25,139,3364.47661870504,79,60,0.3002,2472707
20201005-001400.000,0,118,3364.25,3364.75,3364,3364.25,144,3364.33506944444,80,64,0.3002,2472707
20201005-001500.000,0,423,3364.25,3364.5,3363.5,3363.75,475,3364.04210526316,245,230,0.3002,2472707
20201005-001600.000,0,257,3363.75,3364.75,3363.25,3363.5,319,3363.98354231975,160,159,0.3002,2472707
20201005-001700.000,0,140,3363.5,3364.25,3363.5,3364,160,3363.8390625,71,89,0.3001,2472707
20201005-001800.000,0,236,3364.25,3365.5,3364.25,3365.25,293,3364.82764505119,98,195,0.3001,2472707
20201005-001900.000,0,116,3365.5,3365.5,3364.75,3365,142,3365.09683098592,96,46,0.3001,2472707
20201005-002000.000,0,167,3365,3365.25,3364.75,3365.25,219,3365.03538812785,131,88,0.3001,2472707
20201005-002100.000,0,128,3365.25,3365.25,3364.5,3364.75,173,3364.87138728324,98,75,0.2999,2472707
20201005-002200.000,0,186,3364.75,3366,3364.75,3365.75,339,3365.65781710914,78,261,0.2999,2472707
20201005-002300.000,0,325,3366,3366.5,3365.25,3365.25,463,3365.98164146868,198,265,0.2999,2472707
20201005-002400.000,0,181,3365.25,3365.5,3364.75,3365,211,3365.1528436019,123,88,0.2998,2472707
20201005-002500.000,0,210,3364.75,3365,3364.25,3364.25,272,3364.64981617647,154,118,0.2998,2472707
20201005-002600.000,0,158,3364.25,3365,3364.25,3364.5,183,3364.65027322404,87,96,0.2998,2472707
20201005-002700.000,0,93,3364.75,3365,3364.5,3364.5,108,3364.75231481482,52,56,0.2998,2472707
20201005-002800.000,0,134,3364.5,3364.75,3363.5,3363.5,163,3364.05828220859,120,43,0.3,2472707
20201005-002900.000,0,118,3363.75,3364.25,3363.25,3364,148,3363.83445945946,59,89,0.3,2472707
20201005-003000.000,0,142,3364,3365,3363.5,3363.5,162,3364.19598765432,85,77,0.3,2472707
20201005-003100.000,0,75,3363.5,3363.75,3363.25,3363.5,87,3363.57183908046,49,38,0.3003,2472707
20201005-003200.000,0,101,3363.5,3364,3363.25,3363.75,117,3363.66452991453,53,64,0.3003,2472707
20201005-003300.000,0,122,3363.75,3364.75,3363.5,3363.5,127,3364.01181102362,65,62,0.3003,2472707
20201005-003400.000,0,124,3363.5,3363.75,3362.75,3363.75,144,3363.14930555556,102,42,0.3005,2472707
20201005-003500.000,0,78,3363.5,3364.25,3363.5,3363.5,105,3363.76666666667,38,67,0.3005,2472707
20201005-003600.000,0,96,3363.75,3364.5,3363.5,3364,112,3363.90401785714,64,48,0.3005,2472707
20201005-003700.000,0,159,3364,3365.25,3364,3364,181,3364.57182320442,78,103,0.3005,2472707
20201005-003800.000,0,80,3364.25,3365.25,3364,3364.5,96,3364.58854166667,51,45,0.3004,2472707
20201005-003900.000,0,231,3364.75,3366,3364.75,3365.5,302,3365.54635761589,104,198,0.3004,2472707
20201005-004000.000,0,207,3365.5,3366.25,3364.75,3365,225,3365.56333333333,111,114,0.3004,2472707
20201005-004100.000,0,56,3365.25,3365.5,3364.5,3364.5,73,3365.10273972603,45,28,0.3002,2472707
20201005-004200.000,0,59,3364.5,3365.25,3364.5,3364.75,61,3364.9262295082,34,27,0.3002,2472707
20201005-004300.000,0,107,3364.75,3364.75,3364.25,3364.25,126,3364.47619047619,77,49,0.3002,2472707
20201005-004400.000,0,47,3364.25,3364.75,3364.25,3364.75,52,3364.58173076923,17,35,0.3002,2472707
20201005-004500.000,0,98,3364.75,3365.25,3364.25,3364.25,118,3364.62711864407,59,59,0.3003,2472707
20201005-004600.000,0,107,3364.25,3364.25,3363.5,3364.25,112,3363.93973214286,65,47,0.3003,2472707
20201005-004700.000,0,47,3364.25,3364.25,3363.75,3364,56,3363.95982142857,36,20,0.3003,2472707
20201005-004800.000,0,110,3364.25,3365,3364,3364,141,3364.45390070922,85,56,0.301,2472707
20201005-004900.000,0,103,3364.25,3364.5,3363.75,3364.25,122,3364.22131147541,53,69,0.301,2472707
20201005-005000.000,0,50,3364.25,3364.5,3364,3364.5,60,3364.39166666667,25,35,0.301,2472707
20201005-005100.000,0,78,3364.25,3364.25,3364,3364.25,100,3364.1225,64,36,0.301,2472707
20201005-005200.000,0,72,3364.25,3364.75,3364.25,3364.5,90,3364.55277777778,34,56,0.3012,2472707
20201005-005300.000,0,109,3364.75,3365.25,3364.5,3364.5,136,3364.87316176471,48,88,0.3012,2472707
20201005-005400.000,0,83,3364.5,3365,3364.5,3364.5,93,3364.66129032258,44,49,0.3012,2472707
20201005-005500.000,0,83,3364.25,3364.75,3364.25,3364.75,95,3364.43947368421,62,33,0.3013,2472707
20201005-005600.000,0,34,3364.75,3365,3364.5,3364.75,47,3364.67553191489,24,23,0.3013,2472707
20201005-005700.000,0,467,3364.75,3367.25,3364.75,3366.75,593,3366.10539629005,205,388,0.3013,2472707
20201005-005800.000,0,182,3366.75,3367.25,3366.25,3366.5,283,3366.94434628975,167,116,0.3013,2472707
20201005-005900.000,0,109,3366.5,3367.25,3366.5,3367.25,125,3366.908,63,62,0.301,2472707
20201005-010000.000,0,284,3367,3367.75,3366.75,3366.75,373,3367.34115281501,128,245,0.301,2472707
20201005-010100.000,0,207,3366.75,3366.75,3365.25,3365.5,226,3365.91039823009,160,66,0.301,2472707
20201005-010200.000,0,196,3365.25,3365.5,3364.75,3365,228,3365.10855263158,131,97,0.3005,2472707
20201005-010300.000,0,70,3365,3365.5,3365,3365.5,91,3365.31318681319,47,44,0.3005,2472707
20201005-010400.000,0,210,3365.25,3366.5,3365,3365.25,244,3365.6987704918,88,156,0.3005,2472707
20201005-010500.000,0,65,3365.25,3365.5,3365.25,3365.25,71,3365.37676056338,42,29,0.3004,2472707
20201005-010600.000,0,114,3365,3366,3364.5,3365.75,142,3365.12852112676,77,65,0.3004,2472707
20201005-010700.000,0,70,3365.75,3366,3365.5,3365.75,82,3365.75304878049,40,42,0.3004,2472707
20201005-010800.000,0,82,3365.75,3366.75,3365.5,3366.25,98,3366.0637755102,42,56,0.3004,2472707
20201005-010900.000,0,81,3366.5,3366.75,3366.25,3366.25,89,3366.50561797753,51,38,0.3003,2472707
20201005-011000.000,0,74,3366.5,3366.75,3365.75,3365.75,86,3366.2761627907,49,37,0.3003,2472707
20201005-011100.000,0,60,3365.75,3365.75,3365.25,3365.5,67,3365.56343283582,27,40,0.3003,2472707
20201005-011200.000,0,52,3365.5,3365.75,3365.25,3365.5,55,3365.49090909091,38,17,0.3004,2472707
20201005-011300.000,0,62,3365.25,3365.75,3365,3365,67,3365.30970149254,32,35,0.3004,2472707
20201005-011400.000,0,197,3365,3365,3364.25,3365,264,3364.54071969697,126,138,0.3004,2472707
20201005-011500.000,0,151,3364.75,3365.25,3364.25,3365,181,3364.77348066298,91,90,0.3006,2472707
20201005-011600.000,0,95,3365,3365.5,3364.75,3364.75,124,3365.04838709677,54,70,0.3006,2472707
20201005-011700.000,0,118,3364.75,3365.75,3364.5,3365.5,128,3365.048828125,51,77,0.3006,2472707
20201005-011800.000,0,98,3365.75,3366,3364.75,3365,107,3365.65887850467,52,55,0.3006,2472707
20201005-011900.000,0,71,3365.25,3365.25,3364.25,3364.5,78,3364.80128205128,36,42,0.3005,2472707
20201005-012000.000,0,66,3364.75,3365.5,3364.5,3365.25,72,3365.0625,26,46,0.3005,2472707
20201005-012100.000,0,70,3365.25,3365.5,3365,3365.25,71,3365.15492957747,31,40,0.3005,2472707
20201005-012200.000,0,129,3365.5,3365.75,3365,3365.5,177,3365.30508474576,105,72,0.3005,2472707
20201005-012300.000,0,115,3365.25,3365.25,3364.25,3364.75,144,3364.64756944444,64,80,0.3005,2472707
20201005-012400.000,0,92,3364.75,3365.5,3364.5,3365,102,3364.96323529412,60,42,0.3005,2472707
20201005-012500.000,0,87,3365.25,3365.75,3365,3365.5,90,3365.45277777778,39,51,0.3005,2472707
